time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Electrical_load,Switch,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Estimated_catalyst_temperature,Engine_status,Status_bit,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,Average_fuel_consumption_rate,Pumping_and_rubbing_friction_torque_at_current_condition,RON_factor,altitude,latitude,direction,longitude,satelites,correct_altitude,slope
17713884,2024-07-25 09:49:23,2024-07-23 18:12:50,17.0,58,False,13.1,1,32,39.082,62,15.834,28.207,85,83,2633.25,14.5,618,3,8,4,3122.129,44.375,680698.875,1.746,13.25,0.0,1262,35.717834,0,51.229084,10,1248,-0.7058823529411764
17714884,2024-07-25 09:49:23,2024-07-23 18:12:50,17.0,58,False,13.1,1,32,39.174,46,10.859,0.0,85,84,2649.0,14.5,618,3,24,4,3122.152,-0.625,682507.75,0.845,13.875,0.0,1262,35.717834,0,51.229084,10,1248,-0.7058823529411764
17715884,2024-07-25 09:49:24,2024-07-23 18:12:53,17.0,58,False,13.1,1,32,39.335,40,10.504,20.023,85,83,2629.0,14.5,615,3,24,4,3122.172,4.5,683178.312,1.001,14.25,0.0,1262,35.717873,0,51.228294,10,1248,-0.7058823529411764
17716884,2024-07-25 09:49:24,2024-07-23 18:12:53,17.0,58,False,13.0,1,32,39.362,54,14.244,26.035,85,83,2623.5,14.5,615,3,8,4,3122.195,30.125,684017.938,1.478,13.562,0.0,1262,35.717873,0,51.228294,10,1248,-0.7058823529411764
17717884,2024-07-25 09:49:24,2024-07-23 18:12:53,17.0,58,False,13.0,1,32,38.798,46,10.646,0.0,85,83,2615.0,14.5,615,3,24,4,3122.219,-0.875,685568.0,0.86,13.812,0.0,1262,35.717873,0,51.228294,10,1248,-0.7058823529411764
17718884,2024-07-25 09:49:26,2024-07-23 18:12:56,17.0,58,False,13.2,1,32,39.036,39,11.0,23.856,85,82,2544.0,14.5,615,3,8,4,3122.242,9.312,686342.75,1.046,13.938,0.0,1262,35.717907,0,51.227516,10,1248,-0.7058823529411764
17719884,2024-07-25 09:49:26,2024-07-23 18:12:56,17.0,58,False,13.0,1,32,38.858,54,14.803,28.699,85,82,2579.0,14.5,615,3,8,4,3122.266,33.75,687331.75,1.613,13.25,0.0,1262,35.717907,0,51.227516,10,1248,-0.7058823529411764
17720884,2024-07-25 09:49:26,2024-07-23 18:12:56,17.0,58,False,13.0,1,32,38.815,78,20.459,34.897,85,82,2594.0,14.5,615,3,8,4,3122.289,71.062,689119.375,2.641,12.375,0.0,1262,35.717907,0,51.227516,10,1248,-0.7058823529411764
17721884,2024-07-25 09:49:28,2024-07-23 18:12:59,17.0,58,False,13.1,1,32,38.306,46,10.428,0.0,86,83,2608.25,14.5,615,3,24,4,3122.309,-0.188,691884.188,0.812,13.812,0.0,1262,35.717945,0,51.226742,10,1248,-0.7058823529411764
17722884,2024-07-25 09:49:28,2024-07-23 18:12:59,17.0,58,False,13.1,1,32,38.476,57,15.311,31.845,86,82,2608.0,14.5,615,3,8,4,3122.332,43.188,692751.0,1.757,13.188,0.0,1262,35.717945,0,51.226742,10,1248,-0.7058823529411764
