Speed,Actual,Predicted,Predicted_Diff,Actual_Diff
65,1168.0939999999828,1019.7886,817.36149,1168.0939999999828
65,2293.0,1603.4191,583.6305000000001,1124.9060000000172
65,2544.156000000017,1968.8398,365.4206999999999,251.15600000001677
64,2777.875,2238.9143,270.07449999999994,233.71899999998323
64,3145.875,2752.2095,513.2952,368.0
65,3924.75,3796.3076,1044.0981000000002,778.875
65,5081.718999999983,5117.063,1320.7554,1156.9689999999828
66,6736.186999999976,6875.37,1758.3069999999998,1654.4679999999935
68,8495.563000000024,9306.436,2431.066,1759.3760000000475
69,10582.25,11664.789,2358.353000000001,2086.6869999999763
70,12055.186999999976,13739.742,2074.9529999999995,1472.9369999999763
71,12805.436999999976,14949.601,1209.8590000000004,750.25
71,13338.063000000024,15628.797,679.1959999999999,532.6260000000475
71,14295.0,16448.176,819.378999999999,956.9369999999763
72,15523.75,17467.506,1019.3300000000017,1228.75
72,17116.375,18205.994,738.4879999999976,1592.625
72,17392.25,18599.783,393.78900000000067,275.875
71,17641.812999999966,18827.457,227.67399999999907,249.56299999996554
70,17913.062999999966,18911.223,83.76600000000326,271.25
69,18321.125,19055.695,144.47199999999793,408.06200000003446
69,18920.625,19588.049,532.3539999999994,599.5
70,19709.125,20742.998,1154.9490000000005,788.5
70,20787.31299999997,22053.197,1310.1990000000005,1078.1879999999692
71,22025.5,23294.072,1240.875,1238.1870000000308
71,22852.81299999997,24130.004,835.9320000000007,827.3129999999692
71,24253.0,25013.281,883.2769999999982,1400.1870000000308
72,25671.25,25997.744,984.4629999999997,1418.25
72,26299.375,26469.648,471.90400000000227,628.125
71,26630.187000000034,26761.809,292.16100000000006,330.81200000003446
71,27017.875,26933.854,172.04499999999825,387.68799999996554
70,27380.81299999997,27104.686,170.83200000000215,362.9379999999692
70,28007.687000000034,27426.777,322.0909999999967,626.8740000000653
70,28849.437000000034,28174.145,747.3680000000022,841.75
71,30278.06299999997,29533.242,1359.096999999998,1428.6259999999347
72,32235.187000000034,31244.648,1711.4060000000027,1957.1240000000653
73,34579.437000000034,33179.652,1935.0040000000008,2344.25
74,36474.5,35143.72,1964.0679999999993,1895.0629999999655
75,37438.75,36855.58,1711.8600000000006,964.25
76,38695.25,38022.59,1167.0099999999948,1256.5
76,40139.125,38989.324,966.734000000004,1443.875
77,41360.625,40399.65,1410.326000000001,1221.5
78,42842.0,42114.4,1714.75,1481.375
79,43686.062999999966,43375.242,1260.841999999997,844.0629999999655
79,44337.312999999966,43994.44,619.198000000004,651.25
79,45003.5,44526.773,532.3329999999987,666.1870000000345
79,45914.25,45252.918,726.1449999999968,910.75
80,47120.875,46535.28,1282.362000000001,1206.625
81,48983.437000000034,47852.215,1316.9349999999977,1862.5620000000345
81,50039.625,48923.17,1070.9550000000017,1056.1879999999655
82,51238.5,49904.156,980.9860000000044,1198.875
82,52420.75,50906.098,1001.9419999999955,1182.25
83,53645.187000000034,51948.3,1042.2020000000048,1224.4370000000345
83,54897.437000000034,53006.484,1058.1839999999938,1252.25
84,55943.812999999966,54024.973,1018.4890000000014,1046.375999999931
84,56748.75,54917.52,892.5469999999987,804.9370000000345
84,57927.875,55947.03,1029.510000000002,1179.125
85,59154.937000000034,57439.562,1492.5319999999992,1227.0620000000345
86,60170.0,58668.004,1228.4420000000027,1015.0629999999655
85,60804.187000000034,59204.316,536.3119999999981,634.1870000000345
85,61148.437000000034,59456.223,251.90699999999924,344.25
84,61191.25,59544.84,88.61699999999837,42.81299999996554
82,61916.625,59559.574,26.609000000004016,476.25
82,62453.0,59727.297,167.72299999999814,536.375
81,62624.75,59976.477,249.1800000000003,171.75
81,62768.75,60247.535,271.05800000000454,144.0
80,63065.312999999966,60427.49,179.95499999999447,296.56299999996554
79,63287.0,60575.4,147.9100000000035,221.68700000003446
79,63545.812999999966,60919.15,343.75,258.81299999996554
79,64297.5,61598.54,679.3899999999994,751.6870000000345
79,65327.125,62534.863,936.3229999999967,1029.625
80,66788.25,63563.953,1029.0900000000038,1461.125
80,67422.5,64451.207,887.2540000000008,634.25
80,68524.875,65278.406,827.1990000000005,1102.375
81,69871.68700000003,66100.87,822.4639999999927,1346.8120000000345
81,71023.0,66749.664,648.794000000009,1151.3129999999655
81,71625.625,67273.414,523.75,602.625
81,72512.81299999997,67800.72,527.3059999999969,887.1879999999655
81,73360.875,68444.29,643.5699999999924,848.0620000000345
82,74222.0,68997.54,553.25,861.125
81,75108.68700000003,69587.266,589.7260000000097,886.6870000000345
82,76464.625,70186.164,598.898000000001,1355.9379999999655
82,77641.625,70890.914,704.75,1177.0
82,78774.125,71735.66,844.7459999999992,1132.5
83,80016.25,72736.52,1000.8600000000006,1242.125
83,81376.75,73870.18,1133.659999999989,1360.5
84,82552.5,74981.24,1111.0600000000122,1175.75
84,83887.93700000003,76055.19,1073.949999999997,1335.4370000000345
85,85326.43700000003,76949.86,894.6699999999983,1438.5
85,86150.125,77574.95,625.0899999999965,823.6879999999655
85,87032.25,78155.1,580.1500000000087,882.125
85,88277.25,78963.086,807.9859999999899,1245.0
86,89825.93700000003,80229.38,1266.294000000009,1548.6870000000345
87,91560.81299999997,81533.56,1304.179999999993,1734.875999999931
87,92275.125,82387.58,854.0200000000041,714.3120000000345
87,93174.0,82937.16,549.5800000000017,898.875
87,94155.125,83337.29,400.1299999999901,981.125
87,94591.56299999997,83582.87,245.58000000000175,436.43799999996554
86,94820.875,83763.19,180.32000000000698,229.31200000003446
85,94905.25,83835.02,71.83000000000175,84.375
84,94905.25,83878.1,43.080000000001746,0.0
83,95044.43700000003,83981.4,103.29999999998836,139.18700000003446
83,95402.25,84354.875,373.4750000000058,357.81299999996554
83,96369.56299999997,85127.32,772.445000000007,967.3129999999655
83,97233.125,86197.84,1070.5199999999895,863.5620000000345
84,98474.56299999997,87435.22,1237.3800000000047,1241.4379999999655
84,99245.68700000003,88388.414,953.1940000000031,771.1240000000689
84,99605.25,88916.56,528.1459999999934,359.56299999996554
84,99797.93700000003,89179.81,263.25,192.68700000003446
83,99864.31299999997,89364.7,184.88999999999942,66.37599999993108
83,99994.5,89518.32,153.6200000000099,130.18700000003446
82,100328.375,89752.89,234.56999999999243,333.875
82,100658.875,90334.62,581.7299999999959,330.5
83,101259.375,91382.84,1048.2200000000012,600.5
83,102122.875,92709.25,1326.4100000000035,863.5
84,103374.125,94185.44,1476.1900000000023,1251.25
85,104026.31299999997,95380.41,1194.9700000000012,652.1879999999655
84,104338.68700000003,95767.586,387.1759999999922,312.3740000000689
84,104553.93700000003,95997.89,230.30400000000373,215.25
84,104619.125,96165.62,167.72999999999593,65.18799999996554
83,104619.125,96317.625,152.00500000000466,0.0
83,104631.0,96480.305,162.67999999999302,11.875
82,104998.31299999997,96796.32,316.01500000001397,367.31299999996554
83,105610.0,97575.16,778.8399999999965,611.6870000000345
83,106426.375,98687.75,1112.5899999999965,816.375
84,107645.625,100102.77,1415.020000000004,1219.25
85,109141.125,101876.43,1773.659999999989,1495.5
86,111308.875,103703.7,1827.270000000004,2167.75
86,113026.625,105088.35,1384.6500000000087,1717.75
87,114474.875,106135.22,1046.8699999999953,1448.25
87,114762.43700000003,106623.54,488.31999999999243,287.56200000003446
86,115113.75,106949.02,325.4800000000105,351.31299999996554
86,115480.81299999997,107260.89,311.86999999999534,367.06299999996554
86,116154.75,107707.266,446.37600000000384,673.9370000000345
86,116880.68700000003,108373.03,665.7639999999956,725.9370000000345
86,118068.18700000003,109285.234,912.2039999999979,1187.5
87,118731.31299999997,110266.65,981.4159999999974,663.1259999999311
87,119264.81299999997,111098.82,832.1700000000128,533.5
87,119963.125,111727.414,628.5939999999973,698.3120000000345
87,120469.875,112276.93,549.5159999999887,506.75
87,121141.25,112814.23,537.3000000000029,671.375
87,121792.81299999997,113371.92,557.6900000000023,651.5629999999655
87,122106.56299999997,113951.72,579.8000000000029,313.75
87,122569.31299999997,114549.06,597.3399999999965,462.75
87,123148.125,115160.54,611.4799999999959,578.8120000000345
87,123942.125,115763.78,603.2400000000052,794.0
87,124621.5,116288.38,524.6000000000058,679.375
87,124961.5,116637.54,349.15999999998894,340.0
86,125103.06299999997,116958.07,320.5300000000134,141.56299999996554
86,125237.0,117317.39,359.31999999999243,133.93700000003446
86,125635.5,117819.68,502.2899999999936,398.5
86,126558.125,118424.58,604.9000000000087,922.625
86,127261.75,119097.586,673.005999999994,703.625
86,127722.75,120005.28,907.6940000000031,461.0
87,128619.625,121144.28,1139.0,896.875
87,130168.43700000003,122519.46,1375.1800000000076,1548.8120000000345
88,131847.625,124140.75,1621.2899999999936,1679.1879999999655
89,133847.125,126100.76,1960.0099999999948,1999.5
90,136057.56299999997,128174.59,2073.8300000000017,2210.4379999999655
91,137899.68700000003,129732.69,1558.1000000000058,1842.124000000069
90,138290.43700000003,130208.75,476.0599999999977,390.75
90,138929.5,130565.29,356.5399999999936,639.0629999999655
90,140039.875,130960.055,394.7649999999994,1110.375
90,141878.625,131268.2,308.1450000000186,1838.75
89,142438.875,131437.31,169.10999999998603,560.25
88,142829.125,131484.88,47.570000000006985,390.25
79,145958.25,131372.06,10.450000000011642,202.625
76,145995.875,131384.03,12.639999999984866,0.0
74,146309.0,131381.92,0.1900000000023283,313.125
73,147077.5,131403.27,21.349999999976717,768.5
72,148147.75,131484.64,81.37000000002445,1070.25
72,148989.75,131778.39,293.75,842.0
72,150163.06299999997,132381.03,602.6399999999849,1173.3129999999655
72,151622.68700000003,133227.7,846.6700000000128,1459.624000000069
73,153601.375,134307.9,1080.1999999999825,1978.6879999999655
73,155216.93700000003,135461.62,1153.7200000000012,1615.5620000000345
74,157213.0,136763.27,1301.6499999999942,1996.0629999999655
75,159280.0,138180.33,1417.0599999999977,2067.0
76,161498.375,139490.33,1310.0,2218.375
76,161772.75,140055.22,564.890000000014,274.375
75,162156.5,140305.1,249.88000000000466,383.75
75,163005.0,140570.6,265.5,848.5
75,164096.625,140889.66,319.0599999999977,1091.625
75,164344.0,141139.31,249.64999999999418,247.375
74,164499.68700000003,141288.22,148.9100000000035,155.68700000003446
73,164626.25,141380.23,92.01000000000931,126.56299999996554
72,164657.06299999997,141440.73,60.5,30.81299999996554
71,164657.06299999997,141496.4,55.6699999999837,0.0
70,164668.375,141563.45,67.05000000001746,11.312000000034459
70,165004.625,141686.61,123.15999999997439,336.25
69,165397.625,141834.53,147.9200000000128,393.0
69,165562.75,142014.39,179.86000000001513,165.125
68,165778.0,142217.31,202.9199999999837,215.25
68,166188.625,142516.4,299.0899999999965,410.625
68,166769.875,142935.94,419.54000000000815,581.25
68,167112.56299999997,143427.0,491.0599999999977,342.68799999996554
68,167738.68700000003,143977.67,550.6700000000128,626.1240000000689
68,168688.875,144646.16,668.4899999999907,950.1879999999655
69,169831.125,145425.08,778.9199999999837,1142.25
69,170255.125,146098.12,673.0400000000081,424.0
69,170616.125,146667.98,569.8600000000151,361.0
69,171096.18700000003,147308.33,640.3499999999767,480.06200000003446
70,172120.5,148101.61,793.2799999999988,1024.3129999999655
70,172770.43700000003,148808.28,706.6700000000128,649.9370000000345
70,173165.625,149427.33,619.0499999999884,395.18799999996554
70,173782.5,150121.56,694.2300000000105,616.875
71,174832.75,150911.2,789.640000000014,1050.25
71,175243.68700000003,151381.86,470.6599999999744,410.93700000003446
70,175431.875,151606.3,224.44000000000233,188.18799999996554
70,175622.93700000003,151772.47,166.1700000000128,191.06200000003446
69,175737.75,151916.3,143.8299999999872,114.81299999996554
69,175747.5,152047.03,130.73000000001048,9.75
68,175747.5,152164.3,117.26999999998952,0.0
67,175747.5,152256.34,92.04000000000815,0.0
66,175747.5,152342.39,86.05000000001746,0.0
66,175747.5,152490.69,148.29999999998836,0.0
65,175747.5,152633.77,143.0799999999872,0.0
65,175923.93700000003,152757.19,123.4200000000128,176.43700000003446
63,176315.06299999997,152978.98,221.79000000000815,391.1259999999311
63,176807.625,153531.62,552.6399999999849,492.56200000003446
64,177869.56299999997,154704.6,1172.9800000000105,1061.9379999999655
65,179113.56299999997,156025.5,1320.8999999999942,1244.0
65,180541.75,156999.19,973.6900000000023,1428.1870000000345
66,181095.875,157572.92,573.7300000000105,554.125
65,181486.125,157981.03,408.10999999998603,390.25
65,182281.43700000003,158402.78,421.75,795.3120000000345
66,183070.75,158826.31,423.52999999999884,789.3129999999655
65,183399.68700000003,159255.4,429.0899999999965,328.93700000003446
65,183701.93700000003,159643.45,388.05000000001746,302.25
65,184167.625,160141.31,497.85999999998603,465.68799999996554
65,185380.0,160858.33,717.0199999999895,1212.375
66,186358.5,161704.94,846.6100000000151,978.5
66,186803.625,162204.58,499.63999999998487,445.125
65,187133.063,162479.0,274.4200000000128,329.43799999999464
65,187634.625,162656.53,177.52999999999884,501.56200000000536
64,187868.18700000003,162807.44,150.9100000000035,233.56200000003446
64,188131.43700000003,162940.55,133.10999999998603,263.25
63,188330.75,163053.02,112.47000000000116,199.31299999996554
62,188478.313,163164.25,111.23000000001048,147.56299999999464
62,188740.313,163383.94,219.69000000000233,262.0
61,189184.063,163792.98,409.04000000000815,443.75
62,190043.375,164648.53,855.5499999999884,859.3120000000054
63,191424.625,165582.42,933.890000000014,1381.25
63,191977.375,166220.47,638.0499999999884,552.75
63,192665.125,166680.45,459.9800000000105,687.75
63,193158.0,167179.6,499.1499999999942,492.875
64,194116.0,167915.19,735.5899999999965,958.0
64,194979.18700000003,168867.23,952.0400000000081,863.1870000000345
65,196402.375,170022.95,1155.7200000000012,1423.1879999999655
66,198218.125,171289.95,1267.0,1815.75
67,199612.813,172348.36,1058.4099999999744,1394.6879999999946
67,200102.0,172941.38,593.0200000000186,489.18700000000536
67,200639.125,173446.98,505.6000000000058,537.125
67,200980.125,173929.34,482.35999999998603,341.0
67,201566.0,174444.84,515.5,585.875
67,202281.625,175041.89,597.0500000000175,715.625
68,203077.25,175657.4,615.5099999999802,795.625
67,203572.68700000003,176243.31,585.9100000000035,495.43700000003446
68,204295.313,176715.1,471.79000000000815,722.6259999999602
68,204760.125,177166.95,451.8500000000058,464.81200000000536
67,205123.5,177553.52,386.5699999999779,363.375
67,205561.68700000003,177920.72,367.20000000001164,438.18700000003446
67,206150.063,178405.6,484.88000000000466,588.3759999999602
67,206881.125,179102.23,696.6300000000047,731.0620000000054
68,207804.813,179928.44,826.2099999999919,923.6879999999946
68,208366.375,180619.1,690.6600000000035,561.5620000000054
68,209206.063,181150.3,531.1999999999825,839.6879999999946
68,209550.68700000003,181588.36,438.0599999999977,344.6240000000398
68,209862.375,181936.77,348.4100000000035,311.68799999996554
67,210452.5,182254.8,318.02999999999884,590.125
67,210891.5,182530.98,276.1800000000221,439.0
67,211208.68700000003,182765.97,234.9899999999907,317.18700000003446
66,211545.25,182924.77,158.79999999998836,336.56299999996554
65,211812.75,182993.84,69.07000000000698,267.5
64,212076.68700000003,183045.98,52.14000000001397,263.93700000003446
64,212373.875,183159.1,113.11999999999534,297.18799999996554
63,212762.375,183313.86,154.7599999999802,388.5
63,213091.5,183484.44,170.5800000000163,329.125
62,213565.875,183659.9,175.45999999999185,474.375
62,213904.18700000003,183850.47,190.57000000000698,338.31200000003446
61,214221.063,184093.42,242.95000000001164,316.8759999999602
61,214750.813,184493.42,400.0,529.75
61,215630.68700000003,185177.66,684.2399999999907,879.8740000000398
62,216336.813,185979.02,801.359999999986,706.1259999999602
62,216876.68700000003,186451.48,472.46000000002095,539.8740000000398
61,217207.43700000003,186656.64,205.1600000000035,330.75
61,217423.625,186773.61,116.96999999997206,216.18799999996554
60,217485.625,186842.81,69.20000000001164,62.0
59,217485.625,186873.03,30.220000000001164,0.0
58,217485.625,186906.55,33.51999999998952,0.0
57,217485.625,186979.36,72.80999999999767,0.0
56,217683.625,187151.56,172.20000000001164,198.0
56,218181.0,187645.55,493.9899999999907,497.375
57,219119.875,188552.94,907.390000000014,938.875
58,220384.625,189565.55,1012.609999999986,1264.75
58,221417.313,190413.62,848.070000000007,1032.6879999999946
59,222243.063,191094.66,681.0400000000081,825.75
59,222608.68700000003,191575.77,481.10999999998603,365.6240000000398
59,223067.563,191982.84,407.070000000007,458.8759999999602
59,223492.875,192361.03,378.1900000000023,425.31200000000536
59,224159.813,192732.14,371.11000000001513,666.9379999999946
59,224861.313,193115.03,382.88999999998487,701.5
59,225349.5,193563.06,448.02999999999884,488.18700000000536
59,225742.375,194209.6,646.5400000000081,392.875
60,226770.0,195140.56,930.9599999999919,1027.625
61,228011.375,196094.53,953.9700000000012,1241.375
61,229034.43700000003,196890.75,796.2200000000012,1023.0620000000345
62,229348.375,197350.52,459.7699999999895,313.93799999996554
61,229856.68700000003,197683.88,333.36000000001513,508.31200000003446
61,230263.5,197957.52,273.63999999998487,406.81299999996554
61,230582.313,198207.81,250.29000000000815,318.81299999999464
60,230777.375,198442.14,234.3300000000163,195.06200000000536
60,230988.875,198695.11,252.96999999997206,211.5
59,231295.0,199061.06,365.95000000001164,306.125
60,231997.625,199701.92,640.8600000000151,702.625
60,232540.875,200561.64,859.7200000000012,543.25
61,233429.063,201450.66,889.0199999999895,888.1879999999946
61,234591.0,202244.34,793.679999999993,1161.9370000000054
62,235508.18700000003,202909.83,665.4899999999907,917.1870000000345
62,235794.18700000003,203441.5,531.6700000000128,286.0
62,236317.18700000003,203907.17,465.6700000000128,523.0
62,237084.43700000003,204348.34,441.1699999999837,767.25
62,237955.125,204819.53,471.1900000000023,870.6879999999655
62,238564.313,205418.12,598.5899999999965,609.1879999999946
63,239465.93700000003,206228.03,809.9100000000035,901.6240000000398
63,240155.18700000003,207091.77,863.7399999999907,689.25
64,241067.875,207806.06,714.2900000000081,912.6879999999655
64,241667.063,208388.1,582.0400000000081,599.1879999999946
64,242325.75,208890.98,502.88000000000466,658.6870000000054
64,242798.813,209344.27,453.28999999997905,473.06299999999464
64,243375.875,209740.19,395.9200000000128,577.0620000000054
64,243719.563,210029.56,289.36999999999534,343.68799999999464
63,244038.5,210256.78,227.22000000000116,318.93700000000536
62,244258.313,210447.39,190.61000000001513,219.81299999999464
62,244722.875,210696.94,249.54999999998836,464.56200000000536
61,245152.625,211108.3,411.35999999998603,429.75
62,245836.875,211716.16,607.8600000000151,684.25
62,246233.625,212365.7,649.5400000000081,396.75
62,246871.625,212881.14,515.4400000000023,638.0
62,247472.625,213343.3,462.1599999999744,601.0
62,248092.75,213791.03,447.7300000000105,620.125
62,248530.625,214237.47,446.4400000000023,437.875
62,249094.375,214671.11,433.63999999998487,563.75
62,249424.75,215050.19,379.0800000000163,330.375
62,249701.25,215314.42,264.2300000000105,276.5
61,249953.18700000003,215522.7,208.27999999999884,251.93700000003446
60,250034.813,215706.88,184.17999999999302,81.62599999996019
60,250344.375,215955.5,248.61999999999534,309.56200000000536
60,250740.43700000003,216232.28,276.77999999999884,396.06200000003446
59,251219.125,216518.9,286.61999999999534,478.68799999996554
59,251758.5,216860.16,341.2600000000093,539.375
59,252138.68700000003,217297.25,437.0899999999965,380.18700000003446
59,252401.18700000003,217775.2,477.95000000001164,262.5
59,252770.75,218182.42,407.22000000000116,369.56299999996554
59,253257.75,218423.8,241.37999999997555,487.0
58,253437.25,218555.19,131.39000000001397,179.5
57,253548.313,218623.44,68.25,111.06299999999464
56,253731.875,218669.67,46.23000000001048,183.56200000000536
55,254013.43700000003,218748.98,79.30999999999767,281.56200000003446
55,254266.625,218910.7,161.72000000000116,253.18799999996554
54,254419.813,219173.67,262.97000000000116,153.18799999999464
54,254792.25,219727.94,554.2699999999895,372.43700000000536
55,256101.625,220648.56,920.6199999999953,1309.375
55,256977.375,221631.92,983.3600000000151,875.75
56,257563.063,222535.17,903.25,585.6879999999946
56,258175.43700000003,223022.4,487.2299999999814,612.3740000000398
56,258695.125,223257.31,234.9100000000035,519.6879999999655
55,258856.063,223417.19,159.88000000000466,160.93799999999464
55,258954.625,223520.67,103.48000000001048,98.56200000000536
53,259045.0,223609.44,88.76999999998952,90.375
53,259294.68700000003,223686.12,76.67999999999302,249.68700000003446
52,259502.875,223752.3,66.17999999999302,208.18799999996554
51,259659.5,223800.36,48.05999999999767,156.625
49,259673.125,223853.73,53.37000000002445,13.625
48,259673.125,223902.1,48.36999999999534,0.0
47,259945.18700000003,223975.33,73.22999999998137,272.06200000003446
47,260394.375,224103.89,128.56000000002678,449.18799999996554
46,260783.25,224207.72,103.8299999999872,388.875
45,261151.18700000003,224292.3,84.5799999999872,367.93700000003446
44,261403.25,224374.7,82.40000000002328,252.06299999996554
