Actual,Predicted,MAE,MSE,mae,mean_mae,last_error
0.0,98.68448,117.70789,34985.785,,7.360102707987201,4.803677223826228
334.437,272.523,117.70789,34985.785,0.18512903775598988,7.360102707987201,4.803677223826228
946.453,473.91138,117.70789,34985.785,0.4992763718853445,7.360102707987201,4.803677223826228
1536.203,685.3274,117.70789,34985.785,0.5538822668618666,7.360102707987201,4.803677223826228
2118.531,899.7046,117.70789,34985.785,0.5753167643050774,7.360102707987201,4.803677223826228
2581.781,1114.1783,117.70789,34985.785,0.5684458519138532,7.360102707987201,4.803677223826228
3070.656,1327.2865,117.70789,34985.785,0.5677514837220451,7.360102707987201,4.803677223826228
3356.0,1537.8058,117.70789,34985.785,0.5417741954707985,7.360102707987201,4.803677223826228
3719.4219,1744.5458,117.70789,34985.785,0.5309631854348117,7.360102707987201,4.803677223826228
3967.203,1946.7172,117.70789,34985.785,0.5092973059356932,7.360102707987201,4.803677223826228
4329.2656,2144.9946,117.70789,34985.785,0.5045361504269915,7.360102707987201,4.803677223826228
4582.3125,2349.2708,117.70789,34985.785,0.48731763711008363,7.360102707987201,4.803677223826228
4853.5776,2553.262,117.70789,34985.785,0.47394227301527014,7.360102707987201,4.803677223826228
5111.9688,2754.3025,117.70789,34985.785,0.4612051427230933,7.360102707987201,4.803677223826228
5454.109,2951.9688,117.70789,34985.785,0.45876241197233136,7.360102707987201,4.803677223826228
5788.125,3146.5156,117.70789,34985.785,0.45638430407083463,7.360102707987201,4.803677223826228
6164.484,3338.2715,117.70789,34985.785,0.45846700226653203,7.360102707987201,4.803677223826228
6437.359,3527.611,117.70789,34985.785,0.45200958964693444,7.360102707987201,4.803677223826228
6770.531,3714.963,117.70789,34985.785,0.45130404099767063,7.360102707987201,4.803677223826228
7077.063,3900.7522,117.70789,34985.785,0.4488176521814205,7.360102707987201,4.803677223826228
7443.625,4085.3628,117.70789,34985.785,0.4511595089758015,7.360102707987201,4.803677223826228
7705.016,4269.1514,117.70789,34985.785,0.4459256930809748,7.360102707987201,4.803677223826228
8001.922,4452.491,117.70789,34985.785,0.4435723067533025,7.360102707987201,4.803677223826228
8325.672,4635.8154,117.70789,34985.785,0.4431902433821558,7.360102707987201,4.803677223826228
8683.531,4819.6943,117.70789,34985.785,0.44496146786370666,7.360102707987201,4.803677223826228
8921.767,5005.11,117.70789,34985.785,0.43900014425393535,7.360102707987201,4.803677223826228
9242.22,5194.4463,117.70789,34985.785,0.4379655212708635,7.360102707987201,4.803677223826228
9596.079,5394.945,117.70789,34985.785,0.43779693768673644,7.360102707987201,4.803677223826228
10519.268,5628.536,117.70789,34985.785,0.4649308297877761,7.360102707987201,4.803677223826228
11104.455,5950.452,117.70789,34985.785,0.464138312055837,7.360102707987201,4.803677223826228
11394.752,6427.828,117.70789,34985.785,0.4358957527114236,7.360102707987201,4.803677223826228
11729.471,6777.501,117.70789,34985.785,0.42218186992405704,7.360102707987201,4.803677223826228
12159.346,6982.889,117.70789,34985.785,0.42571837334014506,7.360102707987201,4.803677223826228
12463.455,7192.7256,117.70789,34985.785,0.42289472702392716,7.360102707987201,4.803677223826228
12867.752,7445.1753,117.70789,34985.785,0.42140823820664247,7.360102707987201,4.803677223826228
13255.705,7794.746,117.70789,34985.785,0.41197046856428987,7.360102707987201,4.803677223826228
13705.518,8191.516,117.70789,34985.785,0.40231985394495856,7.360102707987201,4.803677223826228
14055.127,8544.604,117.70789,34985.785,0.39206497387038913,7.360102707987201,4.803677223826228
14461.518,8941.284,117.70789,34985.785,0.38171884860220073,7.360102707987201,4.803677223826228
14924.143,9359.33,117.70789,34985.785,0.3728732028365046,7.360102707987201,4.803677223826228
15533.36,9838.163,117.70789,34985.785,0.3666429542610227,7.360102707987201,4.803677223826228
16074.501,10264.215,117.70789,34985.785,0.3614598051908423,7.360102707987201,4.803677223826228
16806.328,10699.96,117.70789,34985.785,0.36333742861617374,7.360102707987201,4.803677223826228
17610.953,11191.525,117.70789,34985.785,0.36451337982674764,7.360102707987201,4.803677223826228
18097.156,11729.482,117.70789,34985.785,0.35186048017710625,7.360102707987201,4.803677223826228
18641.281,12209.706,117.70789,34985.785,0.34501786652966604,7.360102707987201,4.803677223826228
19104.64,12570.205,117.70789,34985.785,0.3420339247428897,7.360102707987201,4.803677223826228
19385.844,12830.002,117.70789,34985.785,0.33817676444729466,7.360102707987201,4.803677223826228
19736.578,13050.291,117.70789,34985.785,0.33877640794670694,7.360102707987201,4.803677223826228
19995.469,13297.297,117.70789,34985.785,0.3349844907363763,7.360102707987201,4.803677223826228
20522.734,13570.833,117.70789,34985.785,0.3387414659274929,7.360102707987201,4.803677223826228
20956.125,13832.269,117.70789,34985.785,0.3399414729583833,7.360102707987201,4.803677223826228
21178.344,14073.853,117.70789,34985.785,0.3354601757342312,7.360102707987201,4.803677223826228
21489.312,14315.41,117.70789,34985.785,0.3338358156836292,7.360102707987201,4.803677223826228
21881.969,14582.462,117.70789,34985.785,0.33358547395803373,7.360102707987201,4.803677223826228
22265.453,14854.885,117.70789,34985.785,0.33282808124317076,7.360102707987201,4.803677223826228
22608.844,15110.717,117.70789,34985.785,0.33164574889366305,7.360102707987201,4.803677223826228
22824.344,15358.79,117.70789,34985.785,0.32708734148065766,7.360102707987201,4.803677223826228
23163.781,15609.073,117.70789,34985.785,0.3261431283606074,7.360102707987201,4.803677223826228
23451.86,15845.466,117.70789,34985.785,0.32434075591445627,7.360102707987201,4.803677223826228
