Actual,Predicted,MAE,MSE,mae,mean_mae,last_error
0.0,52.168488,104.23071,23582.37,,5.083751722929166,0.06643666655786372
162.672,186.46365,104.23071,23582.37,0.14625534818530542,5.083751722929166,0.06643666655786372
404.75,330.12997,104.23071,23582.37,0.18436079061148855,5.083751722929166,0.06643666655786372
614.672,470.4021,104.23071,23582.37,0.23471038212249784,5.083751722929166,0.06643666655786372
875.828,605.63904,104.23071,23582.37,0.3084954580123037,5.083751722929166,0.06643666655786372
1076.485,738.35516,104.23071,23582.37,0.314105482194364,5.083751722929166,0.06643666655786372
1288.219,872.96655,104.23071,23582.37,0.32234616163866553,5.083751722929166,0.06643666655786372
1498.828,1008.4935,104.23071,23582.37,0.3271452761757853,5.083751722929166,0.06643666655786372
1769.125,1149.2856,104.23071,23582.37,0.35036495442662335,5.083751722929166,0.06643666655786372
1930.266,1288.4564,104.23071,23582.37,0.3324980080465594,5.083751722929166,0.06643666655786372
2138.125,1428.842,104.23071,23582.37,0.33173130663548667,5.083751722929166,0.06643666655786372
2367.875,1586.6124,104.23071,23582.37,0.32994250118777385,5.083751722929166,0.06643666655786372
2655.75,1788.2083,104.23071,23582.37,0.3266654240798268,5.083751722929166,0.06643666655786372
3016.2031,2104.0317,104.23071,23582.37,0.30242373267237876,5.083751722929166,0.06643666655786372
3709.625,2418.8623,104.23071,23582.37,0.3479496445058463,5.083751722929166,0.06643666655786372
4370.328,2619.7017,104.23071,23582.37,0.40057091824686847,5.083751722929166,0.06643666655786372
4995.141,2788.576,104.23071,23582.37,0.44174228515271136,5.083751722929166,0.06643666655786372
5494.563,2962.148,104.23071,23582.37,0.4608947062760041,5.083751722929166,0.06643666655786372
6030.953,3155.4292,104.23071,23582.37,0.47679426452171,5.083751722929166,0.06643666655786372
6645.125,3387.768,104.23071,23582.37,0.4901874682568048,5.083751722929166,0.06643666655786372
7315.703,3677.187,104.23071,23582.37,0.4973569867448146,5.083751722929166,0.06643666655786372
7891.3594,3977.6318,104.23071,23582.37,0.4959510018007797,5.083751722929166,0.06643666655786372
8600.142,4428.6255,104.23071,23582.37,0.4850520491405839,5.083751722929166,0.06643666655786372
9419.735,5024.8267,104.23071,23582.37,0.4665639001521806,5.083751722929166,0.06643666655786372
10437.25,5768.398,104.23071,23582.37,0.44732587606888785,5.083751722929166,0.06643666655786372
11380.485,6550.4067,104.23071,23582.37,0.42441761489075386,5.083751722929166,0.06643666655786372
12682.281,7670.835,104.23071,23582.37,0.39515336397293205,5.083751722929166,0.06643666655786372
14224.985,9180.219,104.23071,23582.37,0.3546412175478569,5.083751722929166,0.06643666655786372
16425.062,11242.473,104.23071,23582.37,0.3155293416852856,5.083751722929166,0.06643666655786372
18040.766,13019.697,104.23071,23582.37,0.2783179494706599,5.083751722929166,0.06643666655786372
18470.734,14053.797,104.23071,23582.37,0.23913164468721165,5.083751722929166,0.06643666655786372
18588.188,14311.97,104.23071,23582.37,0.23005028784946652,5.083751722929166,0.06643666655786372
19561.36,14583.826,104.23071,23582.37,0.2544574610354291,5.083751722929166,0.06643666655786372
20581.14,14986.966,104.23071,23582.37,0.27181069658920737,5.083751722929166,0.06643666655786372
21749.5,15747.523,104.23071,23582.37,0.27595930940941177,5.083751722929166,0.06643666655786372
23058.266,16719.867,104.23071,23582.37,0.27488619482488413,5.083751722929166,0.06643666655786372
24817.64,17944.742,104.23071,23582.37,0.2769360019727904,5.083751722929166,0.06643666655786372
25989.0,19381.473,104.23071,23582.37,0.25424321828465885,5.083751722929166,0.06643666655786372
27094.578,20536.547,104.23071,23582.37,0.24204219013855843,5.083751722929166,0.06643666655786372
28197.547,21772.086,104.23071,23582.37,0.22787304867334734,5.083751722929166,0.06643666655786372
29498.25,23096.17,104.23071,23582.37,0.21703253582839666,5.083751722929166,0.06643666655786372
30374.844,24684.732,104.23071,23582.37,0.18732975221206077,5.083751722929166,0.06643666655786372
31260.328,25334.781,104.23071,23582.37,0.18955485687802132,5.083751722929166,0.06643666655786372
31305.375,25527.248,104.23071,23582.37,0.18457300064286086,5.083751722929166,0.06643666655786372
31555.75,25765.098,104.23071,23582.37,0.18350544670939523,5.083751722929166,0.06643666655786372
31957.75,26064.23,104.23071,23582.37,0.18441598673248275,5.083751722929166,0.06643666655786372
32549.406,26394.18,104.23071,23582.37,0.18910409609318213,5.083751722929166,0.06643666655786372
33121.75,26729.842,104.23071,23582.37,0.19298219447945836,5.083751722929166,0.06643666655786372
33792.562,27056.732,104.23071,23582.37,0.1993287753677865,5.083751722929166,0.06643666655786372
34317.5,27369.521,104.23071,23582.37,0.2024616886428207,5.083751722929166,0.06643666655786372
34637.297,27643.352,104.23071,23582.37,0.20191948003332938,5.083751722929166,0.06643666655786372
35047.562,27860.85,104.23071,23582.37,0.20505597507752465,5.083751722929166,0.06643666655786372
35249.28,28043.502,104.23071,23582.37,0.20442340949942803,5.083751722929166,0.06643666655786372
35386.234,28201.457,104.23071,23582.37,0.20303875795316334,5.083751722929166,0.06643666655786372
35635.72,28349.37,104.23071,23582.37,0.20446759599637673,5.083751722929166,0.06643666655786372
35847.97,28489.086,104.23071,23582.37,0.20528035478717488,5.083751722929166,0.06643666655786372
36063.344,28622.83,104.23071,23582.37,0.20631791660806598,5.083751722929166,0.06643666655786372
36243.516,28755.334,104.23071,23582.37,0.20660749359968286,5.083751722929166,0.06643666655786372
36473.17,28887.06,104.23071,23582.37,0.20799151814882,5.083751722929166,0.06643666655786372
36672.484,29024.803,104.23071,23582.37,0.20854003235777532,5.083751722929166,0.06643666655786372
36845.22,29167.0,104.23071,23582.37,0.20839121058308244,5.083751722929166,0.06643666655786372
37024.89,29309.387,104.23071,23582.37,0.20838692566000874,5.083751722929166,0.06643666655786372
37238.906,29454.838,104.23071,23582.37,0.20903052307712805,5.083751722929166,0.06643666655786372
37444.22,29602.387,104.23071,23582.37,0.20942706244114584,5.083751722929166,0.06643666655786372
37692.0,29756.324,104.23071,23582.37,0.21054006155152286,5.083751722929166,0.06643666655786372
37864.375,29928.93,104.23071,23582.37,0.20957549147450605,5.083751722929166,0.06643666655786372
38059.484,30130.434,104.23071,23582.37,0.20833309248228368,5.083751722929166,0.06643666655786372
38453.75,30406.203,104.23071,23582.37,0.2092786009166856,5.083751722929166,0.06643666655786372
39335.83,30877.82,104.23071,23582.37,0.21502050420697877,5.083751722929166,0.06643666655786372
39976.08,31465.299,104.23071,23582.37,0.21289683730871067,5.083751722929166,0.06643666655786372
40825.625,32135.879,104.23071,23582.37,0.21285028704398276,5.083751722929166,0.06643666655786372
41665.86,32905.23,104.23071,23582.37,0.2102591906179303,5.083751722929166,0.06643666655786372
42808.625,33640.21,104.23071,23582.37,0.21417214404807444,5.083751722929166,0.06643666655786372
43785.33,34639.39,104.23071,23582.37,0.20888137647929117,5.083751722929166,0.06643666655786372
45172.58,35927.785,104.23071,23582.37,0.20465501417010049,5.083751722929166,0.06643666655786372
46909.625,37754.562,104.23071,23582.37,0.19516384963640196,5.083751722929166,0.06643666655786372
48034.016,39330.3,104.23071,23582.37,0.18119900697039365,5.083751722929166,0.06643666655786372
48087.89,39512.348,104.23071,23582.37,0.17833059425148415,5.083751722929166,0.06643666655786372
48353.39,39814.727,104.23071,23582.37,0.17658871487604075,5.083751722929166,0.06643666655786372
49191.47,40586.668,104.23071,23582.37,0.1749246769815987,5.083751722929166,0.06643666655786372
50232.562,41372.88,104.23071,23582.37,0.1763732855194605,5.083751722929166,0.06643666655786372
50592.797,42070.848,104.23071,23582.37,0.16844194243698368,5.083751722929166,0.06643666655786372
50847.83,42512.945,104.23071,23582.37,0.16391820457234854,5.083751722929166,0.06643666655786372
51248.61,42881.074,104.23071,23582.37,0.16327342341577655,5.083751722929166,0.06643666655786372
51822.234,43291.35,104.23071,23582.37,0.16461822159191358,5.083751722929166,0.06643666655786372
52116.438,43719.38,104.23071,23582.37,0.1611211034798657,5.083751722929166,0.06643666655786372
52516.844,44178.113,104.23071,23582.37,0.15878202810511616,5.083751722929166,0.06643666655786372
52973.86,44617.176,104.23071,23582.37,0.15775108704557306,5.083751722929166,0.06643666655786372
53332.656,45012.33,104.23071,23582.37,0.1560080938027913,5.083751722929166,0.06643666655786372
53604.047,45362.473,104.23071,23582.37,0.15374910032445874,5.083751722929166,0.06643666655786372
53961.86,45696.3,104.23071,23582.37,0.15317411223408528,5.083751722929166,0.06643666655786372
54330.22,46053.637,104.23071,23582.37,0.1523384775544807,5.083751722929166,0.06643666655786372
54853.67,46427.16,104.23071,23582.37,0.1536179803466203,5.083751722929166,0.06643666655786372
55026.406,46799.71,104.23071,23582.37,0.14950451243353968,5.083751722929166,0.06643666655786372
55313.125,47223.203,104.23071,23582.37,0.1462568242166755,5.083751722929166,0.06643666655786372
55808.58,47697.633,104.23071,23582.37,0.145335125889245,5.083751722929166,0.06643666655786372
56755.594,48221.562,104.23071,23582.37,0.15036459665984642,5.083751722929166,0.06643666655786372
57548.312,48831.32,104.23071,23582.37,0.15147259228037824,5.083751722929166,0.06643666655786372
58375.08,49641.004,104.23071,23582.37,0.1496199405636789,5.083751722929166,0.06643666655786372
59097.156,50629.48,104.23071,23582.37,0.14328398476569668,5.083751722929166,0.06643666655786372
59705.734,51078.266,104.23071,23582.37,0.14449982308231893,5.083751722929166,0.06643666655786372
59845.312,51323.98,104.23071,23582.37,0.14238929859702285,5.083751722929166,0.06643666655786372
60134.938,51560.31,104.23071,23582.37,0.142589786988722,5.083751722929166,0.06643666655786372
60481.156,51805.188,104.23071,23582.37,0.14344911000047686,5.083751722929166,0.06643666655786372
61000.656,52044.492,104.23071,23582.37,0.14682078173060964,5.083751722929166,0.06643666655786372
61130.062,52283.63,104.23071,23582.37,0.14471491947775222,5.083751722929166,0.06643666655786372
61420.516,52527.49,104.23071,23582.37,0.14478917760964438,5.083751722929166,0.06643666655786372
61847.656,52777.168,104.23071,23582.37,0.14665855727822577,5.083751722929166,0.06643666655786372
62343.36,53034.51,104.23071,23582.37,0.1493158212839346,5.083751722929166,0.06643666655786372
62448.953,53303.266,104.23071,23582.37,0.1464506058252089,5.083751722929166,0.06643666655786372
62668.67,53589.383,104.23071,23582.37,0.14487760790200266,5.083751722929166,0.06643666655786372
63082.78,53910.098,104.23071,23582.37,0.1454070667145614,5.083751722929166,0.06643666655786372
63763.094,54318.566,104.23071,23582.37,0.1481190357544444,5.083751722929166,0.06643666655786372
64282.594,54812.7,104.23071,23582.37,0.14731661264322968,5.083751722929166,0.06643666655786372
64915.938,55191.06,104.23071,23582.37,0.14980724764386835,5.083751722929166,0.06643666655786372
65291.688,55458.863,104.23071,23582.37,0.15059841920460082,5.083751722929166,0.06643666655786372
65498.28,55670.29,104.23071,23582.37,0.15004958908844626,5.083751722929166,0.06643666655786372
65677.53,55845.02,104.23071,23582.37,0.14970888826056647,5.083751722929166,0.06643666655786372
65911.36,55999.57,104.23071,23582.37,0.15038060206920326,5.083751722929166,0.06643666655786372
66128.66,56135.496,104.23071,23582.37,0.1511169892146613,5.083751722929166,0.06643666655786372
66378.14,56260.645,104.23071,23582.37,0.15242209257445302,5.083751722929166,0.06643666655786372
66525.8,56378.324,104.23071,23582.37,0.15253444528288276,5.083751722929166,0.06643666655786372
66688.22,56494.29,104.23071,23582.37,0.1528595305137849,5.083751722929166,0.06643666655786372
