Actual,Predicted,MAE,MSE,mae,mean_mae,last_error
0.0,110.44348,105.4809,26164.014,,8.090996076812962,1.829108181412701
378.016,303.93774,105.4809,26164.014,0.1959659379497164,8.090996076812962,1.829108181412701
928.766,502.9135,105.4809,26164.014,0.45851430823264416,8.090996076812962,1.829108181412701
1443.297,703.5122,105.4809,26164.014,0.5125658821434534,8.090996076812962,1.829108181412701
2015.375,906.26135,105.4809,26164.014,0.550326192395956,8.090996076812962,1.829108181412701
2454.219,1109.7383,105.4809,26164.014,0.5478242569224671,8.090996076812962,1.829108181412701
2966.766,1311.318,105.4809,26164.014,0.5579974962636083,8.090996076812962,1.829108181412701
3426.172,1510.5833,105.4809,26164.014,0.5591046509048583,8.090996076812962,1.829108181412701
4473.437,1722.3999,105.4809,26164.014,0.6149716873178275,8.090996076812962,1.829108181412701
5426.125,2033.3363,105.4809,26164.014,0.6252691745951301,8.090996076812962,1.829108181412701
5929.578,2773.1677,105.4809,26164.014,0.5323161783182547,8.090996076812962,1.829108181412701
6647.1562,3485.8376,105.4809,26164.014,0.47558963636208823,8.090996076812962,1.829108181412701
7555.891,3975.6626,105.4809,26164.014,0.4738327220442963,8.090996076812962,1.829108181412701
8152.094,4475.0103,105.4809,26164.014,0.4510600221243769,8.090996076812962,1.829108181412701
8734.4375,4882.783,105.4809,26164.014,0.4409733883836251,8.090996076812962,1.829108181412701
9032.25,5230.275,105.4809,26164.014,0.4209333222618949,8.090996076812962,1.829108181412701
9566.969,5496.6494,105.4809,26164.014,0.42545550215538475,8.090996076812962,1.829108181412701
10046.094,5693.7515,105.4809,26164.014,0.4332372860536642,8.090996076812962,1.829108181412701
10496.422,5876.4375,105.4809,26164.014,0.44014850965405167,8.090996076812962,1.829108181412701
10950.359,6053.1772,105.4809,26164.014,0.44721655244362307,8.090996076812962,1.829108181412701
11440.267,6229.262,105.4809,26164.014,0.45549679915687286,8.090996076812962,1.829108181412701
11799.578,6407.0015,105.4809,26164.014,0.45701435254718425,8.090996076812962,1.829108181412701
12225.422,6582.572,105.4809,26164.014,0.46156688906117105,8.090996076812962,1.829108181412701
12647.8125,6750.858,105.4809,26164.014,0.4662430360981395,8.090996076812962,1.829108181412701
13113.827,6914.4463,105.4809,26164.014,0.4727361966876641,8.090996076812962,1.829108181412701
13454.3125,7083.7437,105.4809,26164.014,0.47349641982821494,8.090996076812962,1.829108181412701
13848.766,7250.0093,105.4809,26164.014,0.47648698086168834,8.090996076812962,1.829108181412701
14262.625,7416.3955,105.4809,26164.014,0.48001188420785096,8.090996076812962,1.829108181412701
14742.125,7578.8706,105.4809,26164.014,0.48590378931124245,8.090996076812962,1.829108181412701
15076.906,7733.9097,105.4809,26164.014,0.48703602052039063,8.090996076812962,1.829108181412701
15486.172,7880.2705,105.4809,26164.014,0.4911414841576085,8.090996076812962,1.829108181412701
15888.3125,8018.7827,105.4809,26164.014,0.4953030600323351,8.090996076812962,1.829108181412701
16359.75,8158.9224,105.4809,26164.014,0.5012807408426169,8.090996076812962,1.829108181412701
16667.078,8302.823,105.4809,26164.014,0.5018429145168698,8.090996076812962,1.829108181412701
17063.062,8456.023,105.4809,26164.014,0.5044252315323007,8.090996076812962,1.829108181412701
17494.906,8647.847,105.4809,26164.014,0.5056934287043325,8.090996076812962,1.829108181412701
18436.36,8941.443,105.4809,26164.014,0.5150103925069808,8.090996076812962,1.829108181412701
19171.11,9417.06,105.4809,26164.014,0.5087890059574016,8.090996076812962,1.829108181412701
19771.938,10064.47,105.4809,26164.014,0.49097200284564924,8.090996076812962,1.829108181412701
20307.61,10729.132,105.4809,26164.014,0.47166938896305377,8.090996076812962,1.829108181412701
20871.719,11188.658,105.4809,26164.014,0.463932127487918,8.090996076812962,1.829108181412701
21231.156,11416.718,105.4809,26164.014,0.4622658323456339,8.090996076812962,1.829108181412701
21599.125,11611.873,105.4809,26164.014,0.46239150891529174,8.090996076812962,1.829108181412701
21951.14,11813.383,105.4809,26164.014,0.46183282508334417,8.090996076812962,1.829108181412701
22380.156,12013.112,105.4809,26164.014,0.4632248318555063,8.090996076812962,1.829108181412701
22679.516,12190.285,105.4809,26164.014,0.4624980092167752,8.090996076812962,1.829108181412701
23064.86,12354.39,105.4809,26164.014,0.46436310474028464,8.090996076812962,1.829108181412701
23433.469,12506.578,105.4809,26164.014,0.4662942136309396,8.090996076812962,1.829108181412701
23850.875,12669.955,105.4809,26164.014,0.4687844785568664,8.090996076812962,1.829108181412701
24158.14,12842.089,105.4809,26164.014,0.4684156561722053,8.090996076812962,1.829108181412701
24513.875,13017.723,105.4809,26164.014,0.468965106495811,8.090996076812962,1.829108181412701
24836.984,13190.143,105.4809,26164.014,0.46893137266585994,8.090996076812962,1.829108181412701
25244.969,13352.073,105.4809,26164.014,0.47109964761691725,8.090996076812962,1.829108181412701
25520.031,13524.559,105.4809,26164.014,0.47004143529449477,8.090996076812962,1.829108181412701
