Actual,Predicted,MAE,MSE,MAPE,mae,mean_mae,last_error
0.0,83.26297,86.723495,29142.725,36.41729056835175,,9.573959510402178,3.4427630607968647
413.30682,245.27295,86.723495,29142.725,36.41729056835175,0.4065596352849924,9.573959510402178,3.4427630607968647
889.03754,408.8144,86.723495,29142.725,36.41729056835175,0.5401607000757246,9.573959510402178,3.4427630607968647
1479.1113,569.7798,86.723495,29142.725,36.41729056835175,0.6147823358526163,9.573959510402178,3.4427630607968647
2093.5007,731.0252,86.723495,29142.725,36.41729056835175,0.6508120584817574,9.573959510402178,3.4427630607968647
2581.5732,894.91736,86.723495,29142.725,36.41729056835175,0.6533441856306844,9.573959510402178,3.4427630607968647
2999.2402,1062.5981,86.723495,29142.725,36.41729056835175,0.6457109037148809,9.573959510402178,3.4427630607968647
3437.0881,1234.0331,86.723495,29142.725,36.41729056835175,0.6409655312588582,9.573959510402178,3.4427630607968647
3789.0173,1408.4163,86.723495,29142.725,36.41729056835175,0.6282898206878073,9.573959510402178,3.4427630607968647
4181.7695,1584.7218,86.723495,29142.725,36.41729056835175,0.6210403753721959,9.573959510402178,3.4427630607968647
4526.0034,1762.08,86.723495,29142.725,36.41729056835175,0.6106763861467713,9.573959510402178,3.4427630607968647
4894.3223,1939.8971,86.723495,29142.725,36.41729056835175,0.6036433685619763,9.573959510402178,3.4427630607968647
5324.494,2117.8267,86.723495,29142.725,36.41729056835175,0.6022482699764522,9.573959510402178,3.4427630607968647
5704.3804,2295.7102,86.723495,29142.725,36.41729056835175,0.5975531014726858,9.573959510402178,3.4427630607968647
6066.067,2473.546,86.723495,29142.725,36.41729056835175,0.5922323310969035,9.573959510402178,3.4427630607968647
6395.482,2651.4753,86.723495,29142.725,36.41729056835175,0.5854143127914362,9.573959510402178,3.4427630607968647
6706.7227,2829.7466,86.723495,29142.725,36.41729056835175,0.5780731175899072,9.573959510402178,3.4427630607968647
7178.5566,3008.618,86.723495,29142.725,36.41729056835175,0.5808881690784468,9.573959510402178,3.4427630607968647
7533.39,3188.2036,86.723495,29142.725,36.41729056835175,0.5767903161790376,9.573959510402178,3.4427630607968647
7864.4062,3368.3904,86.723495,29142.725,36.41729056835175,0.5716917063617594,9.573959510402178,3.4427630607968647
8206.68,3550.2883,86.723495,29142.725,36.41729056835175,0.5673904307222897,9.573959510402178,3.4427630607968647
8511.172,3745.02,86.723495,29142.725,36.41729056835175,0.5599877431686259,9.573959510402178,3.4427630607968647
8859.354,4010.388,86.723495,29142.725,36.41729056835175,0.5473272656223016,9.573959510402178,3.4427630607968647
9415.646,4551.846,86.723495,29142.725,36.41729056835175,0.5165657247521839,9.573959510402178,3.4427630607968647
10117.287,5274.7783,86.723495,29142.725,36.41729056835175,0.4786370792881531,9.573959510402178,3.4427630607968647
10704.773,5830.804,86.723495,29142.725,36.41729056835175,0.4553080200766517,9.573959510402178,3.4427630607968647
11296.233,6178.449,86.723495,29142.725,36.41729056835175,0.45305226972566875,9.573959510402178,3.4427630607968647
11936.666,6525.4683,86.723495,29142.725,36.41729056835175,0.4533257192586271,9.573959510402178,3.4427630607968647
12610.377,6977.644,86.723495,29142.725,36.41729056835175,0.44667443328617373,9.573959510402178,3.4427630607968647
13253.6875,7463.967,86.723495,29142.725,36.41729056835175,0.43683846476688093,9.573959510402178,3.4427630607968647
13988.865,7912.8096,86.723495,29142.725,36.41729056835175,0.43434942005659505,9.573959510402178,3.4427630607968647
14789.591,8300.528,86.723495,29142.725,36.41729056835175,0.4387587865005868,9.573959510402178,3.4427630607968647
15666.213,8623.88,86.723495,29142.725,36.41729056835175,0.4495236340779996,9.573959510402178,3.4427630607968647
16547.82,8903.427,86.723495,29142.725,36.41729056835175,0.46195770802438024,9.573959510402178,3.4427630607968647
17134.475,9157.797,86.723495,29142.725,36.41729056835175,0.46553384331880604,9.573959510402178,3.4427630607968647
17856.479,9412.453,86.723495,29142.725,36.41729056835175,0.4728830358997426,9.573959510402178,3.4427630607968647
18611.7,9679.255,86.723495,29142.725,36.41729056835175,0.4799370825878346,9.573959510402178,3.4427630607968647
19385.766,9961.41,86.723495,29142.725,36.41729056835175,0.48614823886763103,9.573959510402178,3.4427630607968647
20370.574,10258.615,86.723495,29142.725,36.41729056835175,0.496400297802114,9.573959510402178,3.4427630607968647
21194.193,10564.366,86.723495,29142.725,36.41729056835175,0.5015443145204915,9.573959510402178,3.4427630607968647
21964.691,10872.143,86.723495,29142.725,36.41729056835175,0.5050172570149063,9.573959510402178,3.4427630607968647
22728.043,11178.493,86.723495,29142.725,36.41729056835175,0.508162977340372,9.573959510402178,3.4427630607968647
23406.842,11483.145,86.723495,29142.725,36.41729056835175,0.5094107526337812,9.573959510402178,3.4427630607968647
24404.998,11788.349,86.723495,29142.725,36.41729056835175,0.5169698846113406,9.573959510402178,3.4427630607968647
25094.488,12087.8125,86.723495,29142.725,36.41729056835175,0.5183080643047987,9.573959510402178,3.4427630607968647
25830.434,12366.944,86.723495,29142.725,36.41729056835175,0.5212258531931752,9.573959510402178,3.4427630607968647
26459.365,12613.726,86.723495,29142.725,36.41729056835175,0.5232793379584129,9.573959510402178,3.4427630607968647
26942.357,12839.317,86.723495,29142.725,36.41729056835175,0.5234523468009871,9.573959510402178,3.4427630607968647
27612.746,13052.606,86.723495,29142.725,36.41729056835175,0.5272977921138303,9.573959510402178,3.4427630607968647
28067.87,13241.384,86.723495,29142.725,36.41729056835175,0.5282369485108773,9.573959510402178,3.4427630607968647
28479.713,13402.813,86.723495,29142.725,36.41729056835175,0.5293908685105078,9.573959510402178,3.4427630607968647
28822.107,13547.48,86.723495,29142.725,36.41729056835175,0.5299621918689013,9.573959510402178,3.4427630607968647
29271.717,13681.926,86.723495,29142.725,36.41729056835175,0.5325888809324031,9.573959510402178,3.4427630607968647
29609.033,13807.5205,86.723495,29142.725,36.41729056835175,0.5336720216428547,9.573959510402178,3.4427630607968647
29870.535,13934.106,86.723495,29142.725,36.41729056835175,0.5335166912812241,9.573959510402178,3.4427630607968647
30111.59,14069.013,86.723495,29142.725,36.41729056835175,0.532770836744257,9.573959510402178,3.4427630607968647
30359.693,14205.187,86.723495,29142.725,36.41729056835175,0.5321037337235262,9.573959510402178,3.4427630607968647
30605.998,14341.246,86.723495,29142.725,36.41729056835175,0.5314236771498189,9.573959510402178,3.4427630607968647
30838.887,14481.551,86.723495,29142.725,36.41729056835175,0.5304126572401916,9.573959510402178,3.4427630607968647
31066.08,14623.784,86.723495,29142.725,36.41729056835175,0.5292684497046296,9.573959510402178,3.4427630607968647
31281.893,14764.592,86.723495,29142.725,36.41729056835175,0.5280147528156304,9.573959510402178,3.4427630607968647
31495.35,14903.857,86.723495,29142.725,36.41729056835175,0.5267918280000063,9.573959510402178,3.4427630607968647
31725.06,15042.276,86.723495,29142.725,36.41729056835175,0.525855081125142,9.573959510402178,3.4427630607968647
31999.104,15180.299,86.723495,29142.725,36.41729056835175,0.5256023731164473,9.573959510402178,3.4427630607968647
32205.22,15318.166,86.723495,29142.725,36.41729056835175,0.5243576662416839,9.573959510402178,3.4427630607968647
32411.041,15456.026,86.723495,29142.725,36.41729056835175,0.523124666066727,9.573959510402178,3.4427630607968647
32623.2,15593.977,86.723495,29142.725,36.41729056835175,0.5219973209249859,9.573959510402178,3.4427630607968647
32852.86,15732.068,86.723495,29142.725,36.41729056835175,0.521135511489715,9.573959510402178,3.4427630607968647
33089.227,15870.322,86.723495,29142.725,36.41729056835175,0.5203779767958919,9.573959510402178,3.4427630607968647
33287.09,16008.741,86.723495,29142.725,36.41729056835175,0.5190705766109323,9.573959510402178,3.4427630607968647
33495.46,16147.323,86.723495,29142.725,36.41729056835175,0.5179250262572898,9.573959510402178,3.4427630607968647
33692.086,16286.064,86.723495,29142.725,36.41729056835175,0.5166204906398495,9.573959510402178,3.4427630607968647
33926.64,16424.963,86.723495,29142.725,36.41729056835175,0.5158682675325349,9.573959510402178,3.4427630607968647
34170.375,16564.018,86.723495,29142.725,36.41729056835175,0.5152520860540746,9.573959510402178,3.4427630607968647
34373.28,16703.23,86.723495,29142.725,36.41729056835175,0.5140635400520405,9.573959510402178,3.4427630607968647
34559.566,16842.605,86.723495,29142.725,36.41729056835175,0.5126499852457638,9.573959510402178,3.4427630607968647
34764.152,16982.15,86.723495,29142.725,36.41729056835175,0.5115039768552386,9.573959510402178,3.4427630607968647
34959.035,17121.873,86.723495,29142.725,36.41729056835175,0.5102303882243889,9.573959510402178,3.4427630607968647
35209.55,17261.785,86.723495,29142.725,36.41729056835175,0.509741391185062,9.573959510402178,3.4427630607968647
35409.23,17401.9,86.723495,29142.725,36.41729056835175,0.5085490421565225,9.573959510402178,3.4427630607968647
35601.2,17542.234,86.723495,29142.725,36.41729056835175,0.5072572272844735,9.573959510402178,3.4427630607968647
35790.387,17682.805,86.723495,29142.725,36.41729056835175,0.5059342331224304,9.573959510402178,3.4427630607968647
36017.94,17823.635,86.723495,29142.725,36.41729056835175,0.5051456302053922,9.573959510402178,3.4427630607968647
36266.082,17964.752,86.723495,29142.725,36.41729056835175,0.5046403965005097,9.573959510402178,3.4427630607968647
36465.914,18106.191,86.723495,29142.725,36.41729056835175,0.5034762874721856,9.573959510402178,3.4427630607968647
36656.98,18247.986,86.723495,29142.725,36.41729056835175,0.5021961438176303,9.573959510402178,3.4427630607968647
36862.69,18390.164,86.723495,29142.725,36.41729056835175,0.5011171458187127,9.573959510402178,3.4427630607968647
37067.023,18532.734,86.723495,29142.725,36.41729056835175,0.5000209755177804,9.573959510402178,3.4427630607968647
37303.973,18675.713,86.723495,29142.725,36.41729056835175,0.49936396855101733,9.573959510402178,3.4427630607968647
37513.336,18819.178,86.723495,29142.725,36.41729056835175,0.49833365926186896,9.573959510402178,3.4427630607968647
37707.87,18963.336,86.723495,29142.725,36.41729056835175,0.4970987223622019,9.573959510402178,3.4427630607968647
37918.156,19108.49,86.723495,29142.725,36.41729056835175,0.49605961851098457,9.573959510402178,3.4427630607968647
38112.97,19254.797,86.723495,29142.725,36.41729056835175,0.49479673192616586,9.573959510402178,3.4427630607968647
38374.8,19401.883,86.723495,29142.725,36.41729056835175,0.4944108373203248,9.573959510402178,3.4427630607968647
38596.92,19548.51,86.723495,29142.725,36.41729056835175,0.4935215037883852,9.573959510402178,3.4427630607968647
38789.758,19693.342,86.723495,29142.725,36.41729056835175,0.492305623561766,9.573959510402178,3.4427630607968647
