Actual,Predicted,MAE,MSE,mae,mean_mae,last_error
0.0,106.67337,96.44784,22682.531,,9.287558810469898,0.7992357260160837
313.953,286.09442,96.44784,22682.531,0.08873487432832292,9.287558810469898,0.7992357260160837
747.563,494.05484,96.44784,22682.531,0.339112770428713,9.287558810469898,0.7992357260160837
1164.609,713.40564,96.44784,22682.531,0.38742905129532745,9.287558810469898,0.7992357260160837
1626.844,937.18176,96.44784,22682.531,0.4239264735893546,9.287558810469898,0.7992357260160837
1984.234,1162.7087,96.44784,22682.531,0.4140264202709963,9.287558810469898,0.7992357260160837
2382.5,1388.7155,96.44784,22682.531,0.4171183630640084,9.287558810469898,0.7992357260160837
2588.766,1613.9745,96.44784,22682.531,0.3765467794308176,9.287558810469898,0.7992357260160837
2773.766,1837.002,96.44784,22682.531,0.33772279276622474,9.287558810469898,0.7992357260160837
2874.563,2056.3328,96.44784,22682.531,0.28464507474701367,9.287558810469898,0.7992357260160837
3050.234,2271.1387,96.44784,22682.531,0.25542148569585155,9.287558810469898,0.7992357260160837
3270.0159,2489.0872,96.44784,22682.531,0.23881495499761943,9.287558810469898,0.7992357260160837
3535.7659,2705.0762,96.44784,22682.531,0.2349391117777339,9.287558810469898,0.7992357260160837
3917.109,2916.8838,96.44784,22682.531,0.255347808804912,9.287558810469898,0.7992357260160837
4656.5156,3124.6016,96.44784,22682.531,0.32898289871508213,9.287558810469898,0.7992357260160837
4765.8276,3328.9817,96.44784,22682.531,0.30148927334257747,9.287558810469898,0.7992357260160837
5145.156,3530.85,96.44784,22682.531,0.3137525859274238,9.287558810469898,0.7992357260160837
5368.8276,3731.0725,96.44784,22682.531,0.30504892725555194,9.287558810469898,0.7992357260160837
5652.4834,3930.508,96.44784,22682.531,0.30464050544580107,9.287558810469898,0.7992357260160837
5946.3433,4129.8994,96.44784,22682.531,0.30547242369945243,9.287558810469898,0.7992357260160837
6264.39,4330.154,96.44784,22682.531,0.3087668551926045,9.287558810469898,0.7992357260160837
6920.015,4534.866,96.44784,22682.531,0.3446739638570148,9.287558810469898,0.7992357260160837
8002.312,4759.1226,96.44784,22682.531,0.40528154863244525,9.287558810469898,0.7992357260160837
9131.78,5059.422,96.44784,22682.531,0.4459544579479577,9.287558810469898,0.7992357260160837
10497.719,5600.812,96.44784,22682.531,0.46647343103773303,9.287558810469898,0.7992357260160837
11828.516,6155.468,96.44784,22682.531,0.4796077546836814,9.287558810469898,0.7992357260160837
12293.469,6443.2686,96.44784,22682.531,0.47587872877867093,9.287558810469898,0.7992357260160837
12485.187,6655.146,96.44784,22682.531,0.4669566422993905,9.287558810469898,0.7992357260160837
13017.702,6875.614,96.44784,22682.531,0.4718258260943445,9.287558810469898,0.7992357260160837
13719.671,7132.7646,96.44784,22682.531,0.48010673142234966,9.287558810469898,0.7992357260160837
14548.249,7532.664,96.44784,22682.531,0.4822288235512054,9.287558810469898,0.7992357260160837
15013.858,7970.4155,96.44784,22682.531,0.4691294202995659,9.287558810469898,0.7992357260160837
15397.469,8292.998,96.44784,22682.531,0.4614051179450337,9.287558810469898,0.7992357260160837
15822.156,8553.164,96.44784,22682.531,0.45941855206079374,9.287558810469898,0.7992357260160837
16162.0,8779.757,96.44784,22682.531,0.4567654374458607,9.287558810469898,0.7992357260160837
16411.25,9006.579,96.44784,22682.531,0.4511948206260949,9.287558810469898,0.7992357260160837
16819.344,9230.853,96.44784,22682.531,0.45117639546465077,9.287558810469898,0.7992357260160837
17028.203,9429.485,96.44784,22682.531,0.44624309447097854,9.287558810469898,0.7992357260160837
17377.531,9614.743,96.44784,22682.531,0.44671409304348236,9.287558810469898,0.7992357260160837
17676.016,9792.758,96.44784,22682.531,0.44598613171655876,9.287558810469898,0.7992357260160837
18072.422,9971.398,96.44784,22682.531,0.44825336637225494,9.287558810469898,0.7992357260160837
18381.11,10162.08,96.44784,22682.531,0.4471454661878418,9.287558810469898,0.7992357260160837
19166.062,10367.0,96.44784,22682.531,0.45909597913228084,9.287558810469898,0.7992357260160837
19280.719,10598.463,96.44784,22682.531,0.45030768821432443,9.287558810469898,0.7992357260160837
19424.719,10950.932,96.44784,22682.531,0.43623730155375734,9.287558810469898,0.7992357260160837
19673.703,11271.637,96.44784,22682.531,0.4270708976342685,9.287558810469898,0.7992357260160837
20004.422,11491.061,96.44784,22682.531,0.42557395559841715,9.287558810469898,0.7992357260160837
20331.969,11693.573,96.44784,22682.531,0.4248676554641609,9.287558810469898,0.7992357260160837
20671.484,11898.591,96.44784,22682.531,0.42439589726601146,9.287558810469898,0.7992357260160837
20917.5,12104.628,96.44784,22682.531,0.42131574040874864,9.287558810469898,0.7992357260160837
21208.078,12305.43,96.44784,22682.531,0.41977627581339527,9.287558810469898,0.7992357260160837
21520.531,12505.907,96.44784,22682.531,0.4188848314198195,9.287558810469898,0.7992357260160837
21838.766,12702.642,96.44784,22682.531,0.4183443331917197,9.287558810469898,0.7992357260160837
22057.797,12909.278,96.44784,22682.531,0.41475216223995526,9.287558810469898,0.7992357260160837
22336.906,13121.596,96.44784,22682.531,0.41255982363895877,9.287558810469898,0.7992357260160837
22615.922,13336.096,96.44784,22682.531,0.4103226921281387,9.287558810469898,0.7992357260160837
22954.938,13552.134,96.44784,22682.531,0.40962010004121985,9.287558810469898,0.7992357260160837
23206.281,13769.62,96.44784,22682.531,0.40664253785429894,9.287558810469898,0.7992357260160837
23488.188,13988.062,96.44784,22682.531,0.4044639799374902,9.287558810469898,0.7992357260160837
23782.406,14206.513,96.44784,22682.531,0.4026460989691286,9.287558810469898,0.7992357260160837
