Actual,Predicted,MAE,MSE,mae,mean_mae,last_error
0.0,72.25571,76.0919,16282.998,,5.021049052165014,5.768024968829623
63.562,217.9335,76.0919,16282.998,2.4286759384537935,5.021049052165014,5.768024968829623
151.078,379.10287,76.0919,16282.998,1.5093188286845205,5.021049052165014,5.768024968829623
238.188,538.3052,76.0919,16282.998,1.2600013434765818,5.021049052165014,5.768024968829623
331.438,694.4774,76.0919,16282.998,1.0953463392851754,5.021049052165014,5.768024968829623
408.578,848.5288,76.0919,16282.998,1.076785338417634,5.021049052165014,5.768024968829623
494.797,1001.0486,76.0919,16282.998,1.0231500999399752,5.021049052165014,5.768024968829623
582.141,1152.4124,76.0919,16282.998,0.9796104380210293,5.021049052165014,5.768024968829623
678.203,1302.9531,76.0919,16282.998,0.9211845126016841,5.021049052165014,5.768024968829623
758.359,1452.9681,76.0919,16282.998,0.9159370430099728,5.021049052165014,5.768024968829623
846.734,1602.7046,76.0919,16282.998,0.8928076586035283,5.021049052165014,5.768024968829623
935.531,1752.3655,76.0919,16282.998,0.8731239264118454,5.021049052165014,5.768024968829623
1030.422,1902.117,76.0919,16282.998,0.8459592283549846,5.021049052165014,5.768024968829623
1108.516,2052.0928,76.0919,16282.998,0.8512071995352343,5.021049052165014,5.768024968829623
1188.875,2202.3997,76.0919,16282.998,0.8525073704132057,5.021049052165014,5.768024968829623
1266.797,2353.1223,76.0919,16282.998,0.8575370007980757,5.021049052165014,5.768024968829623
1347.141,2504.3284,76.0919,16282.998,0.858995012400335,5.021049052165014,5.768024968829623
1420.219,2656.072,76.0919,16282.998,0.8701848095258549,5.021049052165014,5.768024968829623
1500.891,2808.3965,76.0919,16282.998,0.8711528685294266,5.021049052165014,5.768024968829623
1574.984,2961.3367,76.0919,16282.998,0.8802328785562266,5.021049052165014,5.768024968829623
1664.562,3114.9211,76.0919,16282.998,0.8713157575386199,5.021049052165014,5.768024968829623
1739.734,3269.1726,76.0919,16282.998,0.8791220956766954,5.021049052165014,5.768024968829623
1823.0,3424.1096,76.0919,16282.998,0.8782828304991771,5.021049052165014,5.768024968829623
1907.422,3579.747,76.0919,16282.998,0.8767462050872853,5.021049052165014,5.768024968829623
2007.406,3736.097,76.0919,16282.998,0.861156636973288,5.021049052165014,5.768024968829623
2077.094,3893.169,76.0919,16282.998,0.8743345269881863,5.021049052165014,5.768024968829623
2163.031,4050.9712,76.0919,16282.998,0.872821610046273,5.021049052165014,5.768024968829623
2251.109,4209.511,76.0919,16282.998,0.8699720893124236,5.021049052165014,5.768024968829623
2349.344,4368.796,76.0919,16282.998,0.8595812277810317,5.021049052165014,5.768024968829623
2429.625,4528.8345,76.0919,16282.998,0.8640055564130267,5.021049052165014,5.768024968829623
2518.156,4689.638,76.0919,16282.998,0.8623302130606683,5.021049052165014,5.768024968829623
2607.312,4851.223,76.0919,16282.998,0.8606223574317152,5.021049052165014,5.768024968829623
2713.5,5013.614,76.0919,16282.998,0.847655795098581,5.021049052165014,5.768024968829623
2787.609,5176.8447,76.0919,16282.998,0.8570913998340512,5.021049052165014,5.768024968829623
2878.328,5340.966,76.0919,16282.998,0.8555793502338859,5.021049052165014,5.768024968829623
2966.938,5506.0474,76.0919,16282.998,0.8558013008697857,5.021049052165014,5.768024968829623
3063.062,5672.1846,76.0919,16282.998,0.8518020856254297,5.021049052165014,5.768024968829623
3142.672,5839.5024,76.0919,16282.998,0.8581329518320716,5.021049052165014,5.768024968829623
3230.766,6008.158,76.0919,16282.998,0.8596698120507645,5.021049052165014,5.768024968829623
3320.4841,6178.3433,76.0919,16282.998,0.8606754659659416,5.021049052165014,5.768024968829623
3435.297,6350.2935,76.0919,16282.998,0.8485427897500565,5.021049052165014,5.768024968829623
3500.0,6524.3354,76.0919,16282.998,0.8640958285714285,5.021049052165014,5.768024968829623
3588.2969,6701.02,76.0919,16282.998,0.8674653148127182,5.021049052165014,5.768024968829623
3676.0469,6881.37,76.0919,16282.998,0.8719483693203153,5.021049052165014,5.768024968829623
3781.5618,7067.0405,76.0919,16282.998,0.8688152868478839,5.021049052165014,5.768024968829623
3899.2808,7259.68,76.0919,16282.998,0.8617997452248118,5.021049052165014,5.768024968829623
4025.1558,7458.3286,76.0919,16282.998,0.8529291710894767,5.021049052165014,5.768024968829623
4154.625,7655.954,76.0919,16282.998,0.8427545205644311,5.021049052165014,5.768024968829623
4312.7812,7851.998,76.0919,16282.998,0.8206344435001708,5.021049052165014,5.768024968829623
4418.2812,8047.547,76.0919,16282.998,0.821420284430968,5.021049052165014,5.768024968829623
4550.4844,8244.602,76.0919,16282.998,0.811807551741085,5.021049052165014,5.768024968829623
