Actual,Predicted,MAE,MSE,mae,mean_mae,last_error
0.0,76.53647,106.99169,25699.46,,9.103767959998423,4.618307306041157
128.438,264.05847,106.99169,25699.46,1.05592168984257,9.103767959998423,4.618307306041157
307.656,472.7388,106.99169,25699.46,0.5365824167251736,9.103767959998423,4.618307306041157
517.953,682.2704,106.99169,25699.46,0.3172438425880341,9.103767959998423,4.618307306041157
767.063,888.76025,106.99169,25699.46,0.1586535265030383,9.103767959998423,4.618307306041157
977.0,1091.4045,106.99169,25699.46,0.11709774820880256,9.103767959998423,4.618307306041157
1196.188,1290.5022,106.99169,25699.46,0.078845632960705,9.103767959998423,4.618307306041157
1422.797,1486.7242,106.99169,25699.46,0.04493065419733109,9.103767959998423,4.618307306041157
1641.859,1681.0248,106.99169,25699.46,0.023854545365954074,9.103767959998423,4.618307306041157
1830.906,1865.3538,106.99169,25699.46,0.018814619647322225,9.103767959998423,4.618307306041157
2020.578,2027.5889,106.99169,25699.46,0.0034697497448749775,9.103767959998423,4.618307306041157
2200.0,2188.1064,106.99169,25699.46,0.005406181818181763,9.103767959998423,4.618307306041157
2415.688,2337.2979,106.99169,25699.46,0.03245042406138544,9.103767959998423,4.618307306041157
2537.531,2485.7798,106.99169,25699.46,0.02039431242416355,9.103767959998423,4.618307306041157
2698.438,2633.645,106.99169,25699.46,0.024011298388178687,9.103767959998423,4.618307306041157
2841.563,2769.3357,106.99169,25699.46,0.025418158949845563,9.103767959998423,4.618307306041157
3016.9849,2925.4475,106.99169,25699.46,0.03034068881153489,9.103767959998423,4.618307306041157
3131.9688,3081.4932,106.99169,25699.46,0.016116252499067108,9.103767959998423,4.618307306041157
3322.6558,3325.8743,106.99169,25699.46,0.0009686528469184045,9.103767959998423,4.618307306041157
3695.4377,3573.0886,106.99169,25699.46,0.03310814846100637,9.103767959998423,4.618307306041157
4255.735,3791.1677,106.99169,25699.46,0.10916264758026516,9.103767959998423,4.618307306041157
4644.25,3987.348,106.99169,25699.46,0.14144415136997363,9.103767959998423,4.618307306041157
5073.2188,4166.579,106.99169,25699.46,0.17871095959827318,9.103767959998423,4.618307306041157
5513.0,4367.432,106.99169,25699.46,0.20779394159259934,9.103767959998423,4.618307306041157
