Actual,Predicted,MAE,MSE,mae,mean_mae,last_error
0.0,55.54062,101.3383,24695.865,,4.391069418649975,0.22907175521592188
146.453,243.65128,101.3383,24695.865,0.6636824100564687,4.391069418649975,0.22907175521592188
392.156,472.41278,101.3383,24695.865,0.20465523924152632,4.391069418649975,0.22907175521592188
545.532,727.4402,101.3383,24695.865,0.3334510166223062,4.391069418649975,0.22907175521592188
796.61,963.7687,101.3383,24695.865,0.20983756166756626,4.391069418649975,0.22907175521592188
1037.953,1148.4896,101.3383,24695.865,0.10649480275118443,4.391069418649975,0.22907175521592188
1241.875,1338.4497,101.3383,24695.865,0.0777652340211373,4.391069418649975,0.22907175521592188
1457.188,1552.8569,101.3383,24695.865,0.0656530934923976,4.391069418649975,0.22907175521592188
1675.25,1774.1033,101.3383,24695.865,0.05900808834502313,4.391069418649975,0.22907175521592188
1848.313,1995.3197,101.3383,24695.865,0.07953560895800652,4.391069418649975,0.22907175521592188
2063.4849,2198.623,101.3383,24695.865,0.06549022965954349,4.391069418649975,0.22907175521592188
2284.8909,2408.9143,101.3383,24695.865,0.05427979077688131,4.391069418649975,0.22907175521592188
2530.7188,2642.0278,101.3383,24695.865,0.04398315608988235,4.391069418649975,0.22907175521592188
2710.3599,2886.6106,101.3383,24695.865,0.06502852259583683,4.391069418649975,0.22907175521592188
2904.438,3150.1902,101.3383,24695.865,0.08461265139761974,4.391069418649975,0.22907175521592188
3104.766,3397.8457,101.3383,24695.865,0.09439671137857081,4.391069418649975,0.22907175521592188
3363.188,3641.9714,101.3383,24695.865,0.08289260071099201,4.391069418649975,0.22907175521592188
3483.6719,3833.7053,101.3383,24695.865,0.10047829131095849,4.391069418649975,0.22907175521592188
3678.282,4000.229,101.3383,24695.865,0.08752645936336574,4.391069418649975,0.22907175521592188
3850.4219,4154.4214,101.3383,24695.865,0.0789522571539499,4.391069418649975,0.22907175521592188
4021.8909,4295.8765,101.3383,24695.865,0.06812357838945866,4.391069418649975,0.22907175521592188
4165.875,4428.989,101.3383,24695.865,0.0631593602784528,4.391069418649975,0.22907175521592188
4340.438,4560.7764,101.3383,24695.865,0.05076409339333948,4.391069418649975,0.22907175521592188
4501.141,4694.721,101.3383,24695.865,0.043006873146164484,4.391069418649975,0.22907175521592188
4709.141,4829.8228,101.3383,24695.865,0.025627136668874496,4.391069418649975,0.22907175521592188
4828.9062,4961.3486,101.3383,24695.865,0.02742699785719588,4.391069418649975,0.22907175521592188
4985.25,5092.5625,101.3383,24695.865,0.02152600170502984,4.391069418649975,0.22907175521592188
5126.235,5226.767,101.3383,24695.865,0.01961127416125093,4.391069418649975,0.22907175521592188
5325.8276,5369.2686,101.3383,24695.865,0.008156666580795953,4.391069418649975,0.22907175521592188
5517.2495,5557.409,101.3383,24695.865,0.007278898661370988,4.391069418649975,0.22907175521592188
5802.0625,5815.387,101.3383,24695.865,0.0022965109389979366,4.391069418649975,0.22907175521592188
6080.2026,6194.8145,101.3383,24695.865,0.01885001332027995,4.391069418649975,0.22907175521592188
6397.6245,6625.405,101.3383,24695.865,0.03560391829811203,4.391069418649975,0.22907175521592188
6627.9995,7021.287,101.3383,24695.865,0.0593372857073994,4.391069418649975,0.22907175521592188
6858.9995,7303.5137,101.3383,24695.865,0.06480744021048558,4.391069418649975,0.22907175521592188
7010.6094,7492.019,101.3383,24695.865,0.06866872372036587,4.391069418649975,0.22907175521592188
7206.2495,7680.9233,101.3383,24695.865,0.0658697426449085,4.391069418649975,0.22907175521592188
7365.5776,7891.953,101.3383,24695.865,0.07146423927432397,4.391069418649975,0.22907175521592188
7547.0317,8073.5425,101.3383,24695.865,0.06976395766298425,4.391069418649975,0.22907175521592188
7723.8438,8246.079,101.3383,24695.865,0.06761338182421557,4.391069418649975,0.22907175521592188
7931.547,8425.186,101.3383,24695.865,0.062237417240293746,4.391069418649975,0.22907175521592188
8073.5156,8622.724,101.3383,24695.865,0.06802592912559684,4.391069418649975,0.22907175521592188
8266.0,8842.633,101.3383,24695.865,0.06975961771110571,4.391069418649975,0.22907175521592188
8458.578,9042.44,101.3383,24695.865,0.06902602305021022,4.391069418649975,0.22907175521592188
8665.156,9235.265,101.3383,24695.865,0.06579327596641059,4.391069418649975,0.22907175521592188
8808.517,9414.681,101.3383,24695.865,0.06881567010655718,4.391069418649975,0.22907175521592188
8955.156,9554.615,101.3383,24695.865,0.06694009573925891,4.391069418649975,0.22907175521592188
9110.938,9684.195,101.3383,24695.865,0.06291964669279931,4.391069418649975,0.22907175521592188
9279.985,9820.229,101.3383,24695.865,0.05821604237506836,4.391069418649975,0.22907175521592188
9414.0,9951.287,101.3383,24695.865,0.05707318886764396,4.391069418649975,0.22907175521592188
9573.703,10096.567,101.3383,24695.865,0.05461460419233807,4.391069418649975,0.22907175521592188
9806.017,10300.455,101.3383,24695.865,0.050421899125812256,4.391069418649975,0.22907175521592188
10111.251,10525.989,101.3383,24695.865,0.041017476472495776,4.391069418649975,0.22907175521592188
10257.454,10772.373,101.3383,24695.865,0.05019949394849832,4.391069418649975,0.22907175521592188
10485.079,11045.732,101.3383,24695.865,0.053471509370601814,4.391069418649975,0.22907175521592188
10717.907,11390.961,101.3383,24695.865,0.06279714873435645,4.391069418649975,0.22907175521592188
10909.798,11686.217,101.3383,24695.865,0.07116712885059832,4.391069418649975,0.22907175521592188
11002.907,11860.036,101.3383,24695.865,0.07790023127524398,4.391069418649975,0.22907175521592188
11147.439,12000.195,101.3383,24695.865,0.07649792925532038,4.391069418649975,0.22907175521592188
11319.674,12135.864,101.3383,24695.865,0.07210366658969142,4.391069418649975,0.22907175521592188
11552.284,12269.361,101.3383,24695.865,0.06207231401167087,4.391069418649975,0.22907175521592188
