Speed,Actual,Predicted,Predicted_Diff,Actual_Diff
22,625.9060000000027,371.1682,326.13264300000003,625.9060000000027
23,1583.953000000001,896.4096,525.2413999999999,958.0469999999984
24,2694.686999999998,1492.8308,596.4212,1110.733999999997
25,4096.546999999999,2223.205,730.3742,1401.8600000000006
27,4948.625,2979.0496,755.8445999999999,852.0780000000013
28,5077.75,3443.7244,464.67480000000023,129.125
28,5357.594000000005,3829.6943,385.96990000000005,279.8440000000046
29,6100.5,4244.8955,415.2011999999995,742.9059999999954
29,6529.234000000004,4688.074,443.1785,428.734000000004
30,7034.234000000004,5148.9517,460.8777,505.0
30,7522.889999999999,5616.937,467.9853000000003,488.6559999999954
31,7915.844000000005,6040.828,423.89100000000053,392.9540000000052
31,8197.516000000003,6346.087,305.259,281.67199999999866
30,8508.656000000003,6609.0757,262.9886999999999,311.1399999999994
30,8791.25,6883.4766,274.40089999999964,282.5939999999973
30,9101.797,7192.5356,309.0590000000002,310.5470000000005
30,9366.047,7518.589,326.0533999999998,264.25
30,9710.219000000005,7844.7427,326.15369999999984,344.1720000000041
30,10055.844000000005,8164.7153,319.97260000000006,345.625
30,10463.734000000004,8460.863,296.14769999999953,407.8899999999994
30,10735.375,8713.156,252.29300000000148,271.640999999996
30,10990.594000000005,8932.187,219.03099999999904,255.2190000000046
30,11231.203,9151.185,218.9979999999996,240.60899999999492
30,11506.594000000005,9420.629,269.4440000000013,275.3910000000051
30,11749.172,9811.433,390.8040000000001,242.57799999999588
31,12017.311999999998,10279.018,467.5849999999991,268.1399999999976
31,12271.797,10541.18,262.16200000000026,254.4850000000024
29,12512.5,10708.326,167.14599999999882,240.70299999999952
27,12697.5,10857.904,149.57800000000134,185.0
25,12870.969000000005,10995.758,137.85399999999936,173.4690000000046
23,13008.156000000004,11133.584,137.82600000000093,137.1869999999999
20,13159.781000000004,11274.059,140.47499999999854,151.625
18,13441.5,11413.561,139.5020000000004,281.7189999999955
18,13637.422,11566.996,153.4349999999995,195.92200000000048
17,13794.359000000004,11775.81,208.8140000000003,156.93700000000354
17,14187.686999999998,12082.101,306.2910000000011,393.32799999999406
18,14976.359000000004,12449.102,367.0010000000002,788.6720000000059
18,15755.547,12730.915,281.8130000000001,779.1879999999965
18,16501.297,12945.252,214.33699999999953,745.7499999999982
18,17368.953,13129.136,183.88400000000001,867.6560000000027
17,18135.594000000005,13316.336,187.1999999999989,766.6410000000033
17,19032.859000000004,13588.859,272.52300000000105,897.2649999999994
18,20033.094000000005,14108.417,519.5579999999991,1000.2350000000006
20,21210.219000000005,14835.873,727.4560000000001,1177.125
21,22306.312,15667.325,831.4520000000011,1096.0929999999971
24,23721.266000000003,16807.404,1140.078999999998,1414.9540000000015
26,25494.64,18365.37,1557.9660000000003,1773.3739999999962
30,27268.734000000004,20242.607,1877.237000000001,1774.0940000000046
31,27524.14,20773.025,530.4180000000015,255.4059999999954
31,28172.531000000003,21114.82,341.79499999999825,648.3910000000033
32,28901.75,21620.928,506.1080000000002,729.2189999999973
33,30197.219000000005,22541.922,920.9939999999988,1295.4690000000046
35,31390.25,23802.75,1260.8280000000013,1193.0309999999954
