Speed,Actual,Predicted,Predicted_Diff,Actual_Diff
9,137.95300000000134,262.56583,212.31196,137.95300000000134
9,347.21900000000096,497.59125,235.02542,209.26599999999962
9,557.875,751.3058,253.71454999999997,210.65599999999904
10,782.0,1087.0637,335.75789999999995,224.125
11,972.6719999999988,1468.1794,381.11570000000006,190.67199999999877
12,1180.3129999999985,1751.5117,283.33230000000003,207.64099999999974
12,1389.7659999999996,1957.5026,205.9909,209.4530000000011
12,1678.0159999999996,2163.991,206.48839999999996,288.25
12,1878.578000000001,2414.4775,250.48649999999998,200.5620000000015
12,2277.3590000000004,2764.3887,349.9112,398.78099999999927
14,2819.655999999999,3259.6711,495.28240000000005,542.2969999999987
15,3440.4370000000017,3765.9182,506.24710000000005,620.7810000000027
16,3891.155999999999,4178.886,412.96780000000035,450.7189999999973
17,4374.734,4459.378,280.4919999999993,483.57800000000134
16,4666.734,4645.4536,186.07560000000012,292.0
16,5030.5,4807.795,162.34140000000025,363.7659999999996
15,5275.687000000002,4966.8247,159.02970000000005,245.18700000000172
16,5509.75,5126.4478,159.6230999999998,234.06299999999828
15,5706.546999999999,5276.1553,149.70750000000044,196.79699999999866
15,5947.171999999999,5425.046,148.89069999999992,240.625
15,6114.125,5574.5166,149.47059999999965,166.95300000000134
15,6328.405999999999,5721.0664,146.54979999999978,214.28099999999904
14,6584.671999999999,5896.3477,175.28130000000056,256.2659999999996
15,7125.219000000001,6181.6704,285.3226999999997,540.5470000000023
16,7622.844000000001,6683.853,502.1826000000001,497.625
18,8232.844000000001,7267.17,583.317,610.0
19,8689.437000000002,7615.3457,348.1756999999998,456.59300000000076
19,8930.75,7804.671,189.32530000000042,241.31299999999828
19,9141.5,7942.7695,138.09850000000006,210.75
18,9403.875,8065.165,122.39549999999963,262.375
18,9682.828,8190.345,125.18000000000029,278.9529999999995
18,10006.094,8322.548,132.20300000000043,323.2659999999996
18,10215.234,8443.296,120.74799999999959,209.14000000000124
17,10440.344,8551.015,107.71899999999914,225.10999999999876
17,10635.625,8654.305,103.29000000000087,195.28100000000086
17,10883.297,8755.93,101.625,247.67200000000048
16,11041.266,8855.283,99.35299999999916,157.96899999999914
16,11242.031,8952.994,97.71100000000115,200.76500000000124
15,11433.906,9051.715,98.72099999999955,191.875
14,11663.031,9153.581,101.86599999999999,229.125
14,11843.297,9264.665,111.08400000000074,180.26599999999962
14,12040.641,9383.089,118.42399999999907,197.34399999999914
14,12241.531,9492.21,109.12099999999919,200.89000000000124
13,12467.766,9594.524,102.3140000000003,226.23499999999876
13,12628.656,9699.488,104.96399999999994,160.89000000000124
13,12819.922,9811.903,112.41500000000087,191.26599999999962
13,13027.734,9930.835,118.93199999999888,207.8119999999999
13,13253.516,10067.499,136.66400000000067,225.78199999999924
13,13513.062999999998,10249.848,182.34900000000016,259.54699999999866
14,13972.187000000002,10496.184,246.33599999999933,459.12400000000343
15,14252.828,10720.473,224.28900000000067,280.6409999999978
15,14472.125,10865.249,144.77599999999984,219.29700000000048
15,14660.016,10982.786,117.53700000000026,187.89099999999962
15,14884.75,11108.611,125.82500000000073,224.73400000000038
15,15097.484,11278.275,169.66399999999885,212.73400000000038
16,15414.5,11553.338,275.0630000000001,317.0159999999996
17,15784.516000000003,11979.399,426.0609999999997,370.01600000000326
19,16200.343999999996,12454.952,475.5529999999999,415.82799999999224
20,16515.891000000003,12767.844,312.8919999999998,315.54700000000776
20,16800.672,12973.59,205.746000000001,284.7809999999954
21,17027.125,13128.537,154.94700000000012,226.45300000000134
