time,Unnamed: 1,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,altitude,latitude,longitude,satelites,bearing,angular_speed,correct_altitude,slope
469530,500,2024-08-21 14:19:55,2024-08-21 14:06:12,1,58,False,9.0,16.993,56,6.514,0.0,80,0,883.75,14.5,14,4902.973,1.75,194926.297,1,1287,35.705742,51.26701,12,0.0,0.0,1241,0.0
470030,500,2024-08-21 14:19:55,2024-08-21 14:06:12,1,58,False,8.929,16.706,56,6.648,0.0,80,0,895.5,14.5,14,4902.973,1.0,195173.062,1,1287,35.705742,51.26701,12,0.0,0.0,1241,0.0
470530,500,2024-08-21 14:19:57,2024-08-21 14:06:14,1,58,False,8.857,16.8,56,6.707,0.0,80,0,888.0,14.5,14,4902.973,1.188,195471.656,1,1286,35.705746,51.26701,12,0.0,0.0,1241,0.0
471030,500,2024-08-21 14:19:57,2024-08-21 14:06:14,1,58,False,8.929,16.532,56,6.594,0.0,80,0,922.25,14.5,14,4902.973,-3.125,195652.172,1,1286,35.705746,51.26701,12,0.0,0.0,1241,0.0
471530,500,2024-08-21 14:19:57,2024-08-21 14:06:14,1,58,False,9.0,16.094,50,6.328,0.0,80,0,1019.25,14.5,14,4902.973,-6.0,195908.703,1,1286,35.705746,51.26701,12,0.0,0.0,1241,0.0
472030,500,2024-08-21 14:19:57,2024-08-21 14:06:14,1,58,False,8.929,16.132,49,6.469,0.0,80,0,1022.0,14.5,14,4902.973,-6.438,196132.547,1,1286,35.705746,51.26701,12,0.0,0.0,1241,0.0
472530,500,2024-08-21 14:06:17,2024-08-21 14:06:16,1,58,True,8.929,15.93,49,6.438,0.0,80,0,1006.5,14.5,13,4902.973,-7.188,196387.125,1,1286,35.705746,51.26701,12,0.0,0.0,1241,0.0
473030,500,2024-08-21 14:06:17,2024-08-21 14:06:16,1,58,True,8.929,15.749,49,6.057,0.0,80,0,987.5,14.5,13,4902.973,-7.688,196577.844,1,1286,35.705746,51.26701,12,0.0,0.0,1241,0.0
473530,500,2024-08-21 14:06:17,2024-08-21 14:06:16,1,58,True,8.929,16.331,48,6.006,0.0,80,0,959.75,14.5,13,4902.973,-7.438,196799.719,1,1286,35.705746,51.26701,12,0.0,0.0,1241,0.0
474030,500,2024-08-21 14:06:17,2024-08-21 14:06:16,1,58,True,9.0,16.463,49,5.715,0.0,80,0,917.25,14.5,13,4902.973,-6.0,196996.516,1,1286,35.705746,51.26701,12,0.0,0.0,1241,0.0
474530,500,2024-08-21 14:06:19,2024-08-21 14:06:18,1,58,True,8.929,16.385,50,5.705,0.0,80,0,875.75,14.5,13,4902.973,-4.188,197219.547,1,1286,35.70575,51.26701,12,0.0,0.0,1241,0.0
475030,500,2024-08-21 14:06:19,2024-08-21 14:06:18,1,58,True,8.929,16.315,50,5.672,0.0,80,0,882.0,14.5,13,4902.973,-5.062,197400.984,1,1286,35.70575,51.26701,12,0.0,0.0,1241,0.0
475530,500,2024-08-21 14:06:19,2024-08-21 14:06:18,1,58,True,8.929,16.84,50,5.736,0.0,80,0,877.0,14.5,13,4902.973,-5.312,197612.688,1,1286,35.70575,51.26701,12,0.0,0.0,1241,0.0
476030,500,2024-08-21 14:06:19,2024-08-21 14:06:18,1,58,True,8.929,16.568,50,5.748,0.0,80,0,880.25,14.5,13,4902.973,-4.75,197810.953,1,1286,35.70575,51.26701,12,0.0,0.0,1241,0.0
476530,500,2024-08-21 14:06:21,2024-08-21 14:06:20,1,74,True,8.929,16.323,50,5.781,0.0,80,0,875.25,14.5,13,4902.973,-4.812,198044.734,1,1286,35.70575,51.26701,12,0.0,0.0,1241,0.0
477030,500,2024-08-21 14:06:21,2024-08-21 14:06:20,1,74,True,8.929,16.612,50,5.791,0.0,80,0,881.25,14.5,13,4902.973,-4.75,198228.828,1,1286,35.70575,51.26701,12,0.0,0.0,1241,0.0
477530,500,2024-08-21 14:06:21,2024-08-21 14:06:20,1,74,True,9.0,16.716,51,5.725,0.0,80,0,867.5,14.5,13,4902.973,-5.0,198429.016,1,1286,35.70575,51.26701,12,0.0,0.0,1241,0.0
478030,500,2024-08-21 14:06:21,2024-08-21 14:06:20,1,74,True,8.857,16.652,50,5.811,0.0,80,0,876.0,14.5,13,4902.973,-5.062,198646.844,1,1286,35.70575,51.26701,12,0.0,0.0,1241,0.0
478530,500,2024-08-21 14:06:23,2024-08-21 14:06:22,1,74,True,8.857,16.752,50,5.688,0.0,80,0,873.5,14.5,13,4902.973,-5.0,198873.844,1,1286,35.70575,51.26701,12,0.0,0.0,1241,0.0
479030,500,2024-08-21 14:06:23,2024-08-21 14:06:22,1,74,True,8.929,16.841,50,5.615,0.0,80,0,863.0,14.5,13,4902.973,-5.25,199055.219,1,1286,35.70575,51.26701,12,0.0,0.0,1241,0.0
479530,500,2024-08-21 14:06:23,2024-08-21 14:06:22,1,74,True,9.0,16.726,50,5.656,0.0,80,0,874.75,14.5,13,4902.973,-5.438,199252.203,1,1286,35.70575,51.26701,12,0.0,0.0,1241,0.0
480030,500,2024-08-21 14:06:23,2024-08-21 14:06:22,1,74,True,8.929,16.622,50,5.736,0.0,80,0,852.5,14.5,13,4902.973,-4.125,199460.641,1,1286,35.70575,51.26701,12,0.0,0.0,1241,0.0
480530,500,2024-08-21 14:06:25,2024-08-21 14:06:24,1,74,True,8.857,16.567,50,5.209,0.0,80,0,868.0,14.5,13,4902.973,-6.688,199693.297,1,1285,35.70575,51.26701,12,0.0,0.0,1241,0.0
481030,500,2024-08-21 14:06:25,2024-08-21 14:06:24,1,74,True,8.857,16.479,48,5.227,0.0,80,0,860.0,14.5,13,4902.973,-5.375,199868.703,1,1285,35.70575,51.26701,12,0.0,0.0,1241,0.0
481530,500,2024-08-21 14:06:25,2024-08-21 14:06:24,1,74,True,8.929,16.4,49,5.35,0.0,80,0,857.75,14.5,13,4902.973,-4.0,200053.906,1,1285,35.70575,51.26701,12,0.0,0.0,1241,0.0
482030,500,2024-08-21 14:06:25,2024-08-21 14:06:24,1,74,True,9.0,16.329,49,5.309,0.0,81,0,859.0,14.5,13,4902.973,-5.812,200247.984,1,1285,35.70575,51.26701,12,0.0,0.0,1241,0.0
482530,500,2024-08-21 14:06:27,2024-08-21 14:06:26,1,67,True,8.929,16.46,49,5.336,0.0,81,0,857.0,14.5,13,4902.973,-4.062,200472.328,1,1285,35.70575,51.26701,12,0.0,0.0,1241,0.0
483030,500,2024-08-21 14:06:27,2024-08-21 14:06:26,1,67,True,8.929,16.579,48,5.322,0.0,81,0,859.25,14.5,13,4902.973,-3.938,200649.891,1,1285,35.70575,51.26701,12,0.0,0.0,1241,0.0
483530,500,2024-08-21 14:06:27,2024-08-21 14:06:26,1,67,True,9.0,16.686,48,5.254,0.0,80,0,856.75,14.5,13,4902.973,-4.188,200838.328,1,1285,35.70575,51.26701,12,0.0,0.0,1241,0.0
484030,500,2024-08-21 14:06:27,2024-08-21 14:06:26,1,67,True,8.929,16.782,49,5.188,0.0,81,0,852.25,14.5,13,4902.973,-4.0,201025.5,1,1285,35.70575,51.26701,12,0.0,0.0,1241,0.0
484530,500,2024-08-21 14:06:29,2024-08-21 14:06:28,1,67,True,8.929,16.869,49,5.266,0.0,81,0,856.0,14.5,13,4902.973,-4.125,201245.656,1,1284,35.705753,51.267017,12,62.18,2.170491457780149,1241,0.0
485030,500,2024-08-21 14:06:29,2024-08-21 14:06:28,1,67,True,8.929,16.946,48,5.209,0.0,81,0,863.25,14.5,13,4902.973,-5.625,201426.438,1,1284,35.705753,51.267017,12,62.18,0.0,1241,0.0
485530,500,2024-08-21 14:06:29,2024-08-21 14:06:28,1,67,True,9.0,17.016,48,5.242,0.0,81,0,853.75,14.5,13,4902.973,-4.188,201616.375,1,1284,35.705753,51.267017,12,62.18,0.0,1241,0.0
486030,500,2024-08-21 14:06:29,2024-08-21 14:06:28,1,67,True,8.929,17.08,48,5.342,0.0,81,0,862.5,14.5,13,4902.973,-5.562,201817.094,1,1284,35.705753,51.267017,12,62.18,0.0,1241,0.0
486530,500,2024-08-21 14:06:31,2024-08-21 14:06:30,1,67,True,9.0,17.136,48,5.287,0.0,81,0,856.5,14.5,13,4902.973,-4.188,202017.391,1,1283,35.70575,51.267017,12,180.0,4.112693849399438,1241,0.0
