time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,altitude,latitude,longitude,satelites,bearing,angular_speed,correct_altitude,slope
335,2024-08-21 14:29:49,2024-08-21 14:29:14,2,0,True,9.571,1.686,34,3.35,0.0,80,0,953.75,14.0,13,4903.164,-7.125,1728.172,1.0,0,0.0,0.0,0,244.91,-0.003512703889836565,1241,0.0
835,2024-08-21 14:29:49,2024-08-21 14:29:14,2,0,True,9.571,3.204,33,3.348,0.0,80,0,920.25,14.1,13,4903.164,-7.125,1830.109,1.0,0,0.0,0.0,0,244.91,0.0,1241,0.0
1335,2024-08-21 14:29:49,2024-08-21 14:29:14,2,0,True,9.571,4.57,33,3.271,0.0,80,0,906.0,14.1,13,4903.164,-6.375,1963.703,1.0,0,0.0,0.0,0,244.91,0.0,1241,0.0
1835,2024-08-21 14:29:49,2024-08-21 14:29:14,2,0,True,9.571,5.799,33,3.152,0.0,80,0,895.75,14.1,13,4903.164,-6.812,2096.75,1.0,0,0.0,0.0,0,244.91,0.0,1241,0.0
2335,2024-08-21 14:46:12,2024-08-21 14:29:16,2,0,False,9.429,6.905,33,3.164,0.0,80,0,878.75,14.1,13,4903.164,-6.062,2243.953,1.0,0,0.0,0.0,0,244.91,0.0,1241,0.0
2835,2024-08-21 14:46:12,2024-08-21 14:29:16,2,0,False,9.5,7.901,33,2.783,0.0,80,0,871.25,14.1,13,4903.164,-5.5,2358.812,1.0,0,0.0,0.0,0,244.91,0.0,1241,0.0
3335,2024-08-21 14:46:12,2024-08-21 14:29:16,2,0,False,9.571,8.797,32,3.223,0.0,80,0,866.75,14.2,13,4903.164,-5.812,2477.891,1.0,0,0.0,0.0,0,244.91,0.0,1241,0.0
3835,2024-08-21 14:46:12,2024-08-21 14:29:16,2,0,False,9.5,9.604,33,3.002,0.0,80,0,855.0,14.2,13,4903.164,-5.312,2608.547,1.0,0,0.0,0.0,0,244.91,0.0,1241,0.0
4335,2024-08-21 14:46:13,2024-08-21 14:29:18,2,0,False,9.5,10.33,33,2.98,0.0,80,0,841.25,14.2,13,4903.164,-5.188,2756.656,1.0,0,0.0,0.0,0,244.91,0.0,1241,0.0
4835,2024-08-21 14:46:13,2024-08-21 14:29:18,2,0,False,9.5,10.983,32,2.844,0.0,80,0,847.0,14.2,13,4903.164,-5.438,2850.531,1.0,0,0.0,0.0,0,244.91,0.0,1241,0.0
5335,2024-08-21 14:46:13,2024-08-21 14:29:18,2,0,False,9.5,11.571,32,2.855,0.0,80,0,831.25,14.2,13,4903.164,-4.188,2968.906,1.0,0,0.0,0.0,0,244.91,0.0,1241,0.0
5835,2024-08-21 14:46:13,2024-08-21 14:29:18,2,0,False,9.5,12.1,32,2.871,0.0,80,0,844.25,14.2,13,4903.164,-4.375,3087.188,1.0,0,0.0,0.0,0,244.91,0.0,1241,0.0
6335,2024-08-21 14:46:14,2024-08-21 14:29:20,2,0,False,9.786,12.576,30,2.596,0.0,80,0,842.25,14.3,13,4903.164,-5.688,3227.766,1.0,0,0.0,0.0,0,244.91,0.0,1241,0.0
6835,2024-08-21 14:46:14,2024-08-21 14:29:20,2,0,False,9.714,13.005,31,2.74,0.0,80,0,837.0,14.3,13,4903.164,-3.75,3314.906,1.0,0,0.0,0.0,0,244.91,0.0,1241,0.0
7335,2024-08-21 14:46:14,2024-08-21 14:29:20,2,0,False,9.714,13.391,31,2.795,0.0,80,0,825.25,14.3,13,4903.164,-4.125,3429.172,1.0,0,0.0,0.0,0,244.91,0.0,1241,0.0
7835,2024-08-21 14:46:14,2024-08-21 14:29:20,2,0,False,9.643,13.738,48,6.822,23.337,80,0,813.75,14.2,13,4903.164,33.438,3560.781,1.0,0,0.0,0.0,0,244.91,0.0,1241,0.0
8335,2024-08-21 14:46:16,2024-08-21 14:29:22,2,0,False,9.714,13.619,36,3.188,0.0,80,0,1224.0,14.3,13,4903.164,-4.562,3940.094,1.0,0,0.0,0.0,0,244.91,0.0,1241,0.0
8835,2024-08-21 14:46:16,2024-08-21 14:29:22,2,0,False,9.714,13.473,30,3.42,0.0,80,0,1018.75,14.3,13,4903.164,-9.125,4046.625,1.0,0,0.0,0.0,0,244.91,0.0,1241,0.0
9335,2024-08-21 14:46:16,2024-08-21 14:29:22,2,0,False,9.571,13.459,31,2.547,0.0,80,0,774.25,14.3,13,4903.164,1.688,4151.234,1.0,0,0.0,0.0,0,244.91,0.0,1241,0.0
9835,2024-08-21 14:46:16,2024-08-21 14:29:22,2,0,False,9.643,13.956,32,2.412,0.0,80,0,738.5,14.3,13,4903.164,4.062,4256.578,1.0,0,0.0,0.0,0,244.91,0.0,1241,0.0
10335,2024-08-21 14:46:17,2024-08-21 14:29:24,2,0,False,9.714,14.09,32,2.471,0.0,80,0,756.75,14.4,13,4903.164,2.812,4381.281,1.0,0,0.0,0.0,0,244.91,0.0,1241,0.0
10835,2024-08-21 14:46:17,2024-08-21 14:29:24,2,0,False,9.786,15.191,32,2.664,0.0,80,0,776.25,14.4,13,4903.164,1.188,4464.734,1.0,0,0.0,0.0,0,244.91,0.0,1241,0.0
11335,2024-08-21 14:46:17,2024-08-21 14:29:24,2,0,False,9.714,15.75,38,4.102,10.281,80,0,787.25,14.3,13,4903.164,15.938,4582.266,1.0,0,0.0,0.0,0,244.91,0.0,1241,0.0
11835,2024-08-21 14:46:17,2024-08-21 14:29:24,2,0,False,9.643,15.861,52,8.043,23.773,80,0,809.75,14.3,13,4903.164,41.812,4757.078,1.0,0,0.0,0.0,0,244.91,0.0,1241,0.0
12335,2024-08-21 14:46:18,2024-08-21 14:29:26,2,0,False,9.786,15.53,50,5.654,14.255,80,0,1173.75,14.3,1,4903.164,17.375,5156.219,1.0,0,0.0,0.0,0,244.91,0.0,1241,0.0
12835,2024-08-21 14:46:18,2024-08-21 14:29:26,2,0,False,9.714,15.193,42,3.979,0.0,80,3,1149.0,14.4,1,4903.164,5.812,5369.766,1.0,0,0.0,0.0,0,244.91,0.0,1241,0.0
13335,2024-08-21 14:46:18,2024-08-21 14:29:26,2,0,False,9.786,15.007,34,3.578,22.485,80,3,870.25,14.4,1,4903.168,14.062,5508.484,1.0,0,0.0,0.0,0,244.91,0.0,1241,0.0
13835,2024-08-21 14:46:18,2024-08-21 14:29:26,2,0,False,9.714,14.761,41,3.5,7.84,80,3,668.25,14.4,1,4903.168,21.062,5632.641,1.0,0,0.0,0.0,0,244.91,0.0,1241,0.0
