time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,altitude,latitude,longitude,satelites,bearing,angular_speed,correct_altitude,slope
301007,2024-08-21 15:39:28,2024-08-21 14:34:13,2,64,False,8.929,9.419,63,17.098,22.754,85,71,3213.75,14.5,3,4904.023,28.812,187721.812,0.503,1278,35.710468,51.265388,12,10.72,0.0,1251,1.3528748590759683
301507,2024-08-21 15:39:28,2024-08-21 14:34:13,2,64,False,8.929,9.771,69,17.693,22.986,85,71,3210.25,14.5,3,4904.035,35.375,188753.547,0.503,1278,35.710468,51.265388,12,10.72,0.0,1251,1.3528748590759683
302007,2024-08-21 15:39:28,2024-08-21 14:34:13,2,64,False,8.929,10.01,72,18.17,23.688,85,71,3229.25,14.5,3,4904.043,40.188,189938.344,0.503,1278,35.710468,51.265388,12,10.72,0.0,1251,1.3528748590759683
302507,2024-08-21 14:34:19,2024-08-21 14:34:15,2,64,True,8.929,10.185,70,16.766,18.082,85,72,3250.75,14.5,3,4904.055,33.5,191408.422,0.503,1278,35.710815,51.26548,12,12.15,0.04991641660703806,1251,1.3528748590759683
303007,2024-08-21 14:34:19,2024-08-21 14:34:15,2,64,True,8.929,10.226,63,15.609,16.882,85,72,3251.25,14.5,3,4904.066,25.625,192458.531,0.503,1278,35.710815,51.26548,12,12.15,0.0,1251,1.3528748590759683
303507,2024-08-21 14:34:19,2024-08-21 14:34:15,2,64,True,8.929,10.419,62,15.73,16.586,85,72,3258.0,14.5,3,4904.074,24.75,193593.438,0.503,1278,35.710815,51.26548,12,12.15,0.0,1251,1.3528748590759683
304007,2024-08-21 14:34:19,2024-08-21 14:34:15,2,64,True,8.929,10.671,61,15.506,19.76,85,72,3242.5,14.5,3,4904.086,23.875,194501.547,0.503,1278,35.710815,51.26548,12,12.15,0.0,1251,1.3528748590759683
304507,2024-08-21 15:39:30,2024-08-21 14:34:17,2,64,False,9.0,10.78,67,17.52,22.449,85,72,3246.0,14.5,3,4904.094,33.312,195645.953,0.503,1278,35.711163,51.265575,12,12.5,0.01221730476396011,1251,1.3528748590759683
305007,2024-08-21 15:39:30,2024-08-21 14:34:17,2,64,False,9.0,10.996,71,17.557,23.416,85,72,3247.0,14.5,3,4904.105,37.5,196763.234,0.503,1278,35.711163,51.265575,12,12.5,0.0,1251,1.3528748590759683
305507,2024-08-21 15:39:30,2024-08-21 14:34:17,2,64,False,8.929,10.956,72,17.764,25.583,85,72,3252.5,14.5,3,4904.113,39.062,198016.953,0.503,1278,35.711163,51.265575,12,12.5,0.0,1251,1.3528748590759683
306007,2024-08-21 15:39:30,2024-08-21 14:34:17,2,64,False,8.857,10.448,74,18.225,21.213,85,72,3256.75,14.5,3,4904.125,42.438,199372.641,0.503,1278,35.711163,51.265575,12,12.5,0.0,1251,1.3528748590759683
306507,2024-08-21 15:39:31,2024-08-21 14:34:19,2,64,False,8.857,10.462,65,16.357,19.238,85,72,3250.25,14.5,3,4904.133,31.062,200768.688,0.503,1278,35.71151,51.265675,12,13.17,0.02338741197672358,1251,1.3528748590759683
307007,2024-08-21 15:39:31,2024-08-21 14:34:19,2,64,False,8.929,10.593,66,16.045,17.712,85,72,3252.75,14.5,3,4904.145,28.938,201719.328,0.503,1278,35.71151,51.265675,12,13.17,0.0,1251,1.3528748590759683
307507,2024-08-21 15:39:31,2024-08-21 14:34:19,2,64,False,9.0,10.827,52,13.527,14.355,85,71,3230.25,14.5,3,4904.152,16.312,202714.625,0.503,1278,35.71151,51.265675,12,13.17,0.0,1251,1.3528748590759683
308007,2024-08-21 15:39:31,2024-08-21 14:34:19,2,64,False,8.929,11.0,52,13.607,12.997,85,71,3209.0,14.5,3,4904.164,16.125,203566.266,0.503,1278,35.71151,51.265675,12,13.17,0.0,1251,1.3528748590759683
308507,2024-08-21 15:39:33,2024-08-21 14:34:21,2,64,False,9.0,11.155,49,13.252,11.789,85,70,3168.25,14.5,3,4904.172,13.312,204475.344,0.503,1278,35.711853,51.265781,12,14.09,0.03211405823669523,1251,1.3528748590759683
309007,2024-08-21 15:39:33,2024-08-21 14:34:21,2,64,False,8.929,10.51,47,12.805,13.934,85,70,3152.25,14.5,3,4904.184,11.625,205011.0,0.503,1278,35.711853,51.265781,12,14.09,0.0,1251,1.3528748590759683
309507,2024-08-21 15:39:33,2024-08-21 14:34:21,2,64,False,8.929,9.929,51,14.578,20.773,85,69,3113.75,14.5,3,4904.191,17.312,205655.656,0.503,1278,35.711853,51.265781,12,14.09,0.0,1251,1.3528748590759683
310007,2024-08-21 15:39:33,2024-08-21 14:34:21,2,64,False,8.929,9.407,60,16.104,24.307,85,68,3081.25,14.5,3,4904.203,26.875,206438.141,0.503,1278,35.711853,51.265781,12,14.09,0.0,1251,1.3528748590759683
310507,2024-08-21 15:39:34,2024-08-21 14:34:23,2,64,False,8.857,9.447,68,16.824,18.176,85,68,3067.0,14.5,3,4904.211,33.062,207612.688,0.503,1278,35.712177,51.265911,12,18.04,0.1378810109075516,1251,1.3528748590759683
311007,2024-08-21 15:39:34,2024-08-21 14:34:23,2,64,False,9.0,9.522,63,15.561,18.024,85,68,3061.5,14.5,3,4904.223,30.375,208488.172,0.503,1278,35.712177,51.265911,12,18.04,0.0,1251,1.3528748590759683
311507,2024-08-21 15:39:34,2024-08-21 14:34:23,2,64,False,9.0,9.628,64,15.389,19.443,86,67,3042.5,14.5,3,4904.23,30.0,209425.266,0.503,1278,35.712177,51.265911,12,18.04,0.0,1251,1.3528748590759683
312007,2024-08-21 15:39:34,2024-08-21 14:34:23,2,64,False,8.929,9.842,63,15.73,19.443,85,67,3044.0,14.5,3,4904.238,32.5,210365.797,0.503,1278,35.712177,51.265911,12,18.04,0.0,1251,1.3528748590759683
312507,2024-08-21 15:39:36,2024-08-21 14:34:25,2,64,False,8.929,10.034,62,15.057,18.256,86,67,3047.25,14.5,3,4904.25,30.438,211426.391,0.503,1278,35.712482,51.26609,12,25.48,0.2597049926967562,1251,1.3528748590759683
313007,2024-08-21 15:39:36,2024-08-21 14:34:25,2,64,False,8.929,10.207,61,15.115,22.147,85,68,3058.75,14.5,3,4904.258,30.188,212172.359,0.503,1278,35.712482,51.26609,12,25.48,0.0,1251,1.3528748590759683
313507,2024-08-21 15:39:36,2024-08-21 14:34:25,2,64,False,8.929,10.402,65,16.1,20.419,85,68,3066.5,14.5,3,4904.266,35.188,213046.047,0.503,1278,35.712482,51.26609,12,25.48,0.0,1251,1.3528748590759683
314007,2024-08-21 15:39:36,2024-08-21 14:34:25,2,64,False,8.929,10.578,63,14.418,16.077,86,68,3061.75,14.5,3,4904.277,28.062,214008.047,0.503,1278,35.712482,51.26609,12,25.48,0.0,1251,1.3528748590759683
314507,2024-08-21 14:34:37,2024-08-21 14:34:27,2,64,True,8.929,10.696,53,13.271,15.695,86,68,3071.25,14.5,3,4904.285,19.625,214996.828,0.503,1278,35.71278,51.266293,12,28.95,0.1211258500884064,1251,1.3528748590759683
315007,2024-08-21 14:34:37,2024-08-21 14:34:27,2,64,True,8.929,10.842,54,13.896,15.695,86,68,3069.0,14.5,3,4904.297,21.125,215493.359,0.503,1278,35.71278,51.266293,12,28.95,0.0,1251,1.3528748590759683
315507,2024-08-21 14:34:37,2024-08-21 14:34:27,2,64,True,8.929,10.935,54,13.891,15.964,85,68,3068.25,14.5,3,4904.305,21.062,216160.516,0.503,1278,35.71278,51.266293,12,28.95,0.0,1251,1.3528748590759683
316007,2024-08-21 14:34:37,2024-08-21 14:34:27,2,64,True,8.929,10.429,53,13.461,15.823,86,68,3064.5,14.5,3,4904.312,19.375,216873.422,0.503,1278,35.71278,51.266293,12,28.95,0.0,1251,1.3528748590759683
316507,2024-08-21 15:39:40,2024-08-21 14:34:29,2,-1,False,8.929,10.563,53,13.945,15.378,86,67,3052.75,14.5,3,4904.324,21.125,217592.641,0.503,1278,35.713074,51.266495,12,29.16,0.007330382858376462,1251,1.3528748590759683
317007,2024-08-21 15:39:40,2024-08-21 14:34:29,2,-1,False,8.929,10.762,52,13.637,15.378,86,68,3052.0,14.5,3,4904.332,19.188,218247.953,0.503,1278,35.713074,51.266495,12,29.16,0.0,1251,1.3528748590759683
317507,2024-08-21 15:39:40,2024-08-21 14:34:29,2,-1,False,9.0,10.98,50,12.93,9.982,86,67,3040.5,14.5,3,4904.344,16.312,218911.781,0.503,1278,35.713074,51.266495,12,29.16,0.0,1251,1.3528748590759683
318007,2024-08-21 15:39:40,2024-08-21 14:34:29,2,-1,False,8.929,11.293,42,12.465,0.0,86,67,3032.0,14.5,3,4904.352,-11.5,219504.125,0.503,1278,35.713074,51.266495,12,29.16,0.0,1251,1.3528748590759683
318507,2024-08-21 15:39:42,2024-08-21 14:34:31,2,-1,False,8.929,11.576,44,11.879,1.645,86,66,2916.25,14.5,3,4904.359,-43.25,219884.797,0.503,1278,35.713364,51.266708,12,30.81,0.05759586531581307,1251,1.3528748590759683
319007,2024-08-21 15:39:42,2024-08-21 14:34:31,2,-1,False,8.929,12.144,44,11.865,7.614,86,65,2928.75,12.9,3,4904.371,8.188,219884.797,0.503,1278,35.713364,51.266708,12,30.81,0.0,1251,1.3528748590759683
319507,2024-08-21 15:39:42,2024-08-21 14:34:31,2,-1,False,8.929,12.145,38,11.385,10.385,86,65,2905.0,14.3,3,4904.379,3.812,220452.594,0.503,1278,35.713364,51.266708,12,30.81,0.0,1251,1.3528748590759683
320007,2024-08-21 15:39:42,2024-08-21 14:34:31,2,-1,False,9.0,11.401,42,11.787,12.491,86,64,2943.75,14.5,3,4904.387,8.0,221092.766,0.503,1278,35.713364,51.266708,12,30.81,0.0,1251,1.3528748590759683
