time,Unnamed: 1,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,altitude,latitude,longitude,satelites,bearing,angular_speed,correct_altitude,slope
200532,500,2024-08-21 14:01:45,2024-08-21 14:01:44,1,67,True,9.786,17.647,32,3.301,0.0,60,0,845.0,14.5,13,4902.703,0.125,76801.281,1,1293,35.706875,51.267357,12,180.0,4.787089072370047,1246,0.0
201032,500,2024-08-21 14:01:45,2024-08-21 14:01:44,1,67,True,9.857,17.647,32,3.299,0.0,60,0,849.0,14.5,13,4902.703,-0.062,76891.5,1,1293,35.706875,51.267357,12,180.0,0.0,1246,0.0
201532,500,2024-08-21 14:01:45,2024-08-21 14:01:44,1,67,True,9.786,17.647,32,3.252,0.0,60,0,841.0,14.5,13,4902.703,0.0,76989.828,1,1293,35.706875,51.267357,12,180.0,0.0,1246,0.0
202032,500,2024-08-21 14:01:45,2024-08-21 14:01:44,1,67,True,9.786,17.647,32,3.277,0.0,60,0,846.0,14.5,13,4902.703,-0.062,77088.969,1,1293,35.706875,51.267357,12,180.0,0.0,1246,0.0
202532,500,2024-08-21 14:01:47,2024-08-21 14:01:46,1,67,True,9.786,17.647,32,3.234,0.0,60,0,849.75,14.5,13,4902.703,0.0,77195.031,1,1293,35.706875,51.267357,12,180.0,0.0,1246,0.0
203032,500,2024-08-21 14:01:47,2024-08-21 14:01:46,1,67,True,9.786,17.647,32,3.322,0.0,60,0,840.0,14.5,13,4902.703,0.062,77287.844,1,1293,35.706875,51.267357,12,180.0,0.0,1246,0.0
203532,500,2024-08-21 14:01:47,2024-08-21 14:01:46,1,67,True,9.786,17.608,32,3.289,0.0,60,0,840.0,14.5,13,4902.703,0.125,77388.688,1,1293,35.706875,51.267357,12,180.0,0.0,1246,0.0
204032,500,2024-08-21 14:01:47,2024-08-21 14:01:46,1,67,True,9.857,17.612,32,3.264,0.0,60,0,852.75,14.5,13,4902.703,-0.125,77490.312,1,1293,35.706875,51.267357,12,180.0,0.0,1246,0.0
204532,500,2024-08-21 14:01:49,2024-08-21 14:01:48,1,67,True,9.786,17.615,31,3.32,0.0,60,0,853.0,14.5,13,4902.703,-0.188,77606.547,1,1293,35.706875,51.267349,12,270.0,3.141592653589793,1246,0.0
205032,500,2024-08-21 14:01:49,2024-08-21 14:01:48,1,67,True,9.857,17.618,32,3.283,0.0,60,0,847.0,14.5,13,4902.703,-0.062,77694.266,1,1293,35.706875,51.267349,12,270.0,0.0,1246,0.0
205532,500,2024-08-21 14:01:49,2024-08-21 14:01:48,1,67,True,9.857,17.621,32,3.242,0.0,60,0,853.75,14.5,13,4902.703,-0.062,77797.422,1,1293,35.706875,51.267349,12,270.0,0.0,1246,0.0
206032,500,2024-08-21 14:01:49,2024-08-21 14:01:48,1,67,True,9.786,17.624,32,3.311,0.0,60,0,848.5,14.5,13,4902.703,0.0,77908.766,1,1293,35.706875,51.267349,12,270.0,0.0,1246,0.0
206532,500,2024-08-21 14:01:51,2024-08-21 14:01:50,1,67,True,9.857,17.626,32,3.32,0.0,61,0,848.5,14.5,13,4902.703,-0.062,78020.875,1,1293,35.706871,51.267349,12,180.0,-3.141592653589793,1246,0.0
207032,500,2024-08-21 14:01:51,2024-08-21 14:01:50,1,67,True,9.857,17.628,32,3.258,0.0,61,0,846.25,14.5,13,4902.703,0.0,78118.938,1,1293,35.706871,51.267349,12,180.0,0.0,1246,0.0
207532,500,2024-08-21 14:01:51,2024-08-21 14:01:50,1,67,True,9.857,17.63,32,3.326,0.0,61,0,854.5,14.5,13,4902.703,-0.125,78224.562,1,1293,35.706871,51.267349,12,180.0,0.0,1246,0.0
208032,500,2024-08-21 14:01:51,2024-08-21 14:01:50,1,67,True,9.857,17.632,32,3.256,0.0,61,0,848.0,14.5,13,4902.703,-0.188,78330.656,1,1293,35.706871,51.267349,12,180.0,0.0,1246,0.0
208532,500,2024-08-21 14:01:53,2024-08-21 14:01:52,1,67,True,9.857,17.633,31,3.252,0.0,61,0,851.0,14.5,13,4902.703,-0.5,78453.125,1,1293,35.706871,51.267349,12,180.0,0.0,1246,0.0
209032,500,2024-08-21 14:01:53,2024-08-21 14:01:52,1,67,True,9.786,17.635,32,3.277,0.0,61,0,834.0,14.5,13,4902.703,-0.625,78550.406,1,1293,35.706871,51.267349,12,180.0,0.0,1246,0.0
209532,500,2024-08-21 14:01:53,2024-08-21 14:01:52,1,67,True,9.857,17.636,32,3.084,0.0,61,0,814.5,14.5,13,4902.703,-2.188,78650.969,1,1293,35.706871,51.267349,12,180.0,0.0,1246,0.0
210032,500,2024-08-21 14:01:53,2024-08-21 14:01:52,1,67,True,9.786,17.637,31,2.957,0.0,61,0,787.25,14.5,13,4902.703,-2.625,78759.094,1,1293,35.706871,51.267349,12,180.0,0.0,1246,0.0
210532,500,2024-08-21 14:01:56,2024-08-21 14:01:54,1,67,True,9.786,17.638,31,2.797,0.0,61,0,764.5,14.5,13,4902.703,-0.438,78864.438,1,1293,35.706871,51.267349,12,180.0,0.0,1246,0.0
211032,500,2024-08-21 14:01:56,2024-08-21 14:01:54,1,67,True,9.857,17.639,32,2.807,0.0,61,0,730.25,14.5,13,4902.703,-0.562,78945.578,1,1293,35.706871,51.267349,12,180.0,0.0,1246,0.0
211532,500,2024-08-21 14:01:56,2024-08-21 14:01:54,1,67,True,9.786,17.64,31,2.529,0.0,61,0,712.75,14.5,13,4902.703,-0.812,79033.328,1,1293,35.706871,51.267349,12,180.0,0.0,1246,0.0
212032,500,2024-08-21 14:01:56,2024-08-21 14:01:54,1,67,True,9.857,17.641,32,2.643,0.0,61,0,684.0,14.5,13,4902.703,-0.688,79118.797,1,1293,35.706871,51.267349,12,180.0,0.0,1246,0.0
212532,500,2024-08-21 14:19:05,2024-08-21 14:01:56,1,67,False,9.786,17.641,33,2.475,0.0,61,0,667.25,14.5,13,4902.703,-1.188,79207.5,1,1293,35.706867,51.267349,12,180.0,0.0,1246,0.0
213032,500,2024-08-21 14:19:05,2024-08-21 14:01:56,1,67,False,9.786,17.642,33,2.318,0.0,61,0,654.5,14.5,13,4902.703,2.0,79280.906,1,1293,35.706867,51.267349,12,180.0,0.0,1246,0.0
213532,500,2024-08-21 14:19:05,2024-08-21 14:01:56,1,67,False,9.857,17.642,32,2.33,0.0,61,0,652.25,14.5,13,4902.703,-0.688,79360.719,1,1293,35.706867,51.267349,12,180.0,0.0,1246,0.0
214032,500,2024-08-21 14:19:05,2024-08-21 14:01:56,1,67,False,9.929,17.643,32,2.447,0.0,61,0,647.75,14.5,13,4902.703,-0.812,79441.531,1,1293,35.706867,51.267349,12,180.0,0.0,1246,0.0
214532,500,2024-08-21 14:02:01,2024-08-21 14:01:58,1,61,True,9.857,17.643,33,2.49,0.0,61,0,651.75,14.5,13,4902.703,-2.938,79538.703,1,1293,35.706867,51.267349,12,180.0,0.0,1246,0.0
215032,500,2024-08-21 14:02:01,2024-08-21 14:01:58,1,61,True,9.857,17.644,33,2.492,0.0,61,0,656.75,14.5,13,4902.703,-3.375,79607.25,1,1293,35.706867,51.267349,12,180.0,0.0,1246,0.0
