time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,altitude,latitude,longitude,satelites,bearing,correct_altitude,slope
603482,2024-08-12 07:59:38,2024-08-12 07:59:36,2,87,True,9.429,33.778,54,14.65,24.127,83,50,2279.75,14.5,3,4832.355,49.062,414348.812,0.253,1448,35.751083,51.34354,12,89.3,1423.0,1.197604790418131
603982,2024-08-12 07:59:38,2024-08-12 07:59:36,2,87,True,9.357,33.341,49,13.045,22.0,83,51,2303.5,14.5,3,4832.363,38.562,414995.875,0.253,1448,35.751083,51.34354,12,89.3,1423.0,1.197604790418131
604482,2024-08-12 07:59:40,2024-08-12 07:59:38,2,80,True,9.429,33.027,44,11.199,17.41,83,51,2314.75,14.5,3,4832.371,25.0,415627.188,0.253,1448,35.751087,51.343849,12,89.09,1423.0,1.197604790418131
604982,2024-08-12 07:59:40,2024-08-12 07:59:38,2,80,True,9.429,32.822,38,10.906,17.02,83,51,2331.75,14.5,3,4832.379,22.188,416012.719,0.253,1448,35.751087,51.343849,12,89.09,1423.0,1.197604790418131
605482,2024-08-12 07:59:40,2024-08-12 07:59:38,2,80,True,9.357,32.756,39,11.438,27.933,83,51,2330.75,14.5,3,4832.383,25.688,416438.344,0.253,1448,35.751087,51.343849,12,89.09,1423.0,1.197604790418131
605982,2024-08-12 07:59:40,2024-08-12 07:59:38,2,80,True,9.357,32.813,57,15.789,28.833,83,52,2358.0,14.5,3,4832.391,41.938,416977.875,0.253,1448,35.751087,51.343849,12,89.09,1423.0,1.197604790418131
606482,2024-08-12 07:59:42,2024-08-12 07:59:40,2,80,True,9.286,32.748,64,17.254,26.941,83,52,2379.25,14.5,3,4832.398,53.812,417908.75,0.253,1448,35.751087,51.344158,12,90.0,1423.0,1.197604790418131
606982,2024-08-12 07:59:42,2024-08-12 07:59:40,2,80,True,9.357,32.493,64,16.365,25.046,83,53,2409.25,14.5,3,4832.406,52.125,418731.312,0.253,1448,35.751087,51.344158,12,90.0,1423.0,1.197604790418131
607482,2024-08-12 07:59:42,2024-08-12 07:59:40,2,80,True,9.357,32.381,60,14.578,21.222,83,53,2433.5,14.5,3,4832.414,39.75,419566.688,0.253,1448,35.751087,51.344158,12,90.0,1423.0,1.197604790418131
607982,2024-08-12 07:59:42,2024-08-12 07:59:40,2,80,True,9.357,32.162,55,13.994,19.07,83,54,2440.5,14.5,3,4832.422,33.062,420289.625,0.253,1448,35.751087,51.344158,12,90.0,1423.0,1.197604790418131
