time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed
2708706,2024-09-24 06:38:17,2024-09-24 06:38:15,190,77,True,6.571,36.06,89,6.561,0.0,95,0,69.0,11.6,13.0,6740.387,-27.625,931226.625,0.155,,,,,,,,1268,35.705914,51.266689,12,180.0,0.0
2709205,2024-09-24 06:38:17,2024-09-24 06:38:15,190,77,True,7.571,36.062,76,6.469,0.0,94,0,898.75,12.0,13.0,6740.387,-19.562,931226.625,0.155,,,,,,,,1268,35.705914,51.266689,12,180.0,0.0
2709705,2024-09-24 06:38:19,2024-09-24 06:38:17,190,74,True,8.286,36.064,57,2.748,0.0,95,0,496.5,12.3,13.0,6740.387,-25.812,931226.625,0.155,,,,,,,,1269,35.705914,51.266689,12,180.0,0.0
2710205,2024-09-24 06:38:19,2024-09-24 06:38:17,190,74,True,8.571,36.065,71,3.662,0.0,95,0,169.0,12.3,13.0,6740.387,-27.625,931226.625,0.155,,,,,,,,1269,35.705914,51.266689,12,180.0,0.0
2710705,2024-09-24 06:38:19,2024-09-24 06:38:17,190,74,True,8.571,36.067,91,0.809,0.0,96,0,0.0,12.3,13.0,6740.387,-27.625,931226.625,0.155,,,,,,,,1269,35.705914,51.266689,12,180.0,0.0
2711205,2024-09-24 06:38:19,2024-09-24 06:38:17,190,74,True,8.643,36.068,91,0.928,0.0,95,0,0.0,12.3,13.0,6740.387,-27.625,931226.625,0.155,,,,,,,,1269,35.705914,51.266689,12,180.0,0.0
2711705,2024-09-24 06:38:21,2024-09-24 06:38:19,190,74,True,8.643,36.069,91,0.936,0.0,95,0,0.0,12.3,13.0,6740.387,-27.625,931226.625,0.155,,,,,,,,1269,35.705914,51.266689,12,180.0,0.0
2712205,2024-09-24 06:38:21,2024-09-24 06:38:19,190,74,True,0.0,36.07,91,6.408,0.0,95,0,0.0,12.3,13.0,6740.387,-27.625,931226.625,0.155,,,,,,,,1269,35.705914,51.266689,12,180.0,0.0
2712705,2024-09-24 06:38:21,2024-09-24 06:38:19,190,74,True,0.0,36.071,91,7.227,0.0,95,0,0.0,12.3,13.0,6740.387,-27.625,931226.625,0.155,,,,,,,,1269,35.705914,51.266689,12,180.0,0.0
2713205,2024-09-24 06:38:21,2024-09-24 06:38:19,190,74,True,0.0,36.071,91,7.201,0.0,95,0,0.0,12.3,13.0,6740.387,-27.625,931226.625,0.155,,,,,,,,1269,35.705914,51.266689,12,180.0,0.0
2713705,2024-09-24 06:38:23,2024-09-24 06:38:21,190,74,True,0.0,36.072,91,7.262,0.0,95,0,0.0,12.3,13.0,6740.387,-27.625,931226.625,0.155,,,,,,,,1269,35.705914,51.266689,12,180.0,0.0
2714205,2024-09-24 06:38:23,2024-09-24 06:38:21,190,74,True,0.0,36.073,91,7.25,0.0,95,0,0.0,12.3,13.0,6740.387,-27.625,931226.625,0.155,,,,,,,,1269,35.705914,51.266689,12,180.0,0.0
2714705,2024-09-24 06:38:23,2024-09-24 06:38:21,190,74,True,8.643,36.073,91,6.719,0.0,95,0,0.0,12.3,13.0,6740.387,-27.625,931226.625,0.155,,,,,,,,1269,35.705914,51.266689,12,180.0,0.0
2715205,2024-09-24 06:38:23,2024-09-24 06:38:21,190,74,True,5.857,36.074,91,6.779,0.0,96,0,0.0,12.3,13.0,6740.387,-27.625,931226.625,0.155,,,,,,,,1269,35.705914,51.266689,12,180.0,0.0
