time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed
41881,2024-09-01 17:01:24,2024-09-01 16:59:33,43,100,False,7.5,26.28,74,7.143,0.0,69,0,716.25,11.4,14.0,4966.555,50.75,12091.859,0.139,,,,,,,,1225,35.714481,51.183815,10,186.74,0.0
42381,2024-09-01 17:01:28,2024-09-01 16:59:35,43,100,False,8.714,28.241,26,2.287,0.0,69,0,1263.5,13.2,14.0,4966.555,-0.812,12524.391,0.139,,,,,,,,1225,35.714481,51.183815,11,186.74,0.0
42881,2024-09-01 17:01:28,2024-09-01 16:59:35,43,100,False,8.857,30.162,32,3.859,0.0,69,0,902.0,13.2,14.0,4966.555,15.0,12633.641,0.139,,,,,,,,1225,35.714481,51.183815,11,186.74,0.0
43381,2024-09-01 17:01:28,2024-09-01 16:59:35,43,100,False,9.357,31.302,34,3.453,0.0,69,0,863.0,13.4,14.0,4966.555,11.938,12795.156,0.139,,,,,,,,1225,35.714481,51.183815,11,186.74,0.0
43881,2024-09-01 17:01:28,2024-09-01 16:59:35,43,100,False,9.5,32.76,34,3.6,0.0,69,0,845.0,13.5,14.0,4966.555,9.312,12949.609,0.139,,,,,,,,1225,35.714481,51.183815,11,186.74,0.0
44381,2024-09-01 17:01:32,2024-09-01 16:59:37,43,100,False,9.571,33.484,35,3.752,0.0,69,0,873.75,13.7,14.0,4966.555,4.688,13129.203,0.139,,,,,,,,1225,35.714485,51.183815,11,0.0,6.04791492401075
44881,2024-09-01 17:01:32,2024-09-01 16:59:37,43,100,False,9.5,34.92,36,4.211,0.0,69,0,913.75,13.8,14.0,4966.555,1.062,13277.109,0.139,,,,,,,,1225,35.714485,51.183815,11,0.0,0.0
45381,2024-09-01 17:01:32,2024-09-01 16:59:37,43,100,False,9.5,35.585,35,3.848,0.0,69,0,945.75,13.9,14.0,4966.555,-1.562,13449.266,0.139,,,,,,,,1225,35.714485,51.183815,11,0.0,0.0
45881,2024-09-01 17:01:32,2024-09-01 16:59:37,43,100,False,9.714,36.811,33,3.57,0.0,69,0,923.25,14.0,14.0,4966.555,-1.0,13613.125,0.139,,,,,,,,1225,35.714485,51.183815,11,0.0,0.0
46381,2024-09-01 16:59:43,2024-09-01 16:59:39,43,100,True,9.714,37.13,33,3.154,0.0,69,0,855.0,14.0,14.0,4966.555,2.5,13782.703,0.139,,,,,,,,1225,35.714485,51.183815,12,0.0,0.0
