time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed
2335,2024-09-23 14:38:17,2024-09-22 21:27:19,168,0,False,9.5,10.5,55,5.014,0.0,61,0,750.25,13.6,14.0,6648.566,33.812,3020.453,0.283,,,,,,,,0,0.0,0.0,0,244.96,0.001392472352041747
2835,2024-09-23 14:38:17,2024-09-22 21:27:19,168,0,False,9.643,12.116,54,5.07,0.0,61,0,760.75,13.6,14.0,6648.566,31.812,3239.906,0.283,,,,,,,,0,0.0,0.0,0,244.96,0.0
3335,2024-09-23 14:38:17,2024-09-22 21:27:19,168,0,False,9.571,13.415,53,4.939,0.0,61,0,761.75,13.7,14.0,6648.566,31.312,3475.938,0.283,,,,,,,,0,0.0,0.0,0,244.96,0.0
3835,2024-09-23 14:38:17,2024-09-22 21:27:19,168,0,False,9.643,14.583,52,5.041,0.0,61,0,785.0,13.7,14.0,6648.566,29.875,3694.75,0.283,,,,,,,,0,0.0,0.0,0,244.96,0.0
4383,2024-09-23 14:38:19,2024-09-22 21:27:21,168,0,False,9.714,15.007,52,5.047,0.0,61,0,776.5,13.7,14.0,6648.566,30.625,3987.703,0.283,,,,,,,,0,0.0,0.0,0,244.96,0.0
4883,2024-09-23 14:38:19,2024-09-22 21:27:21,168,0,False,9.571,16.369,53,4.973,0.0,61,0,789.25,13.8,14.0,6648.566,30.0,4138.156,0.283,,,,,,,,0,0.0,0.0,0,244.96,0.0
5383,2024-09-23 14:38:19,2024-09-22 21:27:21,168,0,False,9.5,17.085,51,5.08,0.0,61,0,799.5,13.8,14.0,6648.566,27.875,4356.281,0.283,,,,,,,,0,0.0,0.0,0,244.96,0.0
5883,2024-09-23 14:38:19,2024-09-22 21:27:21,168,0,False,9.571,17.063,51,5.244,0.0,61,0,808.5,13.8,14.0,6648.566,27.875,4575.812,0.283,,,,,,,,0,0.0,0.0,0,244.96,0.0
6383,2024-09-23 14:38:20,2024-09-22 21:27:23,168,0,False,9.643,18.337,51,5.105,0.0,61,0,800.25,13.8,14.0,6648.566,28.188,4813.609,0.283,,,,,,,,0,0.0,0.0,0,244.96,0.0
6883,2024-09-23 14:38:20,2024-09-22 21:27:23,168,0,False,9.5,19.366,51,5.139,0.0,61,0,814.5,13.9,14.0,6648.566,27.312,5007.891,0.283,,,,,,,,0,0.0,0.0,0,244.96,0.0
7383,2024-09-23 14:38:20,2024-09-22 21:27:23,168,0,False,9.643,19.508,50,5.215,0.0,61,0,805.5,13.9,14.0,6648.566,28.25,5210.031,0.283,,,,,,,,0,0.0,0.0,0,244.96,0.0
7883,2024-09-23 14:38:20,2024-09-22 21:27:23,168,0,False,9.429,20.263,55,6.16,0.0,60,0,741.5,13.9,14.0,6648.566,21.25,5438.656,0.283,,,,,,,,0,0.0,0.0,0,244.96,0.0
8383,2024-09-23 14:38:21,2024-09-22 21:27:25,168,0,False,8.929,19.492,70,7.986,0.0,61,0,593.25,13.9,14.0,6648.566,25.938,5702.594,0.283,,,,,,,,0,0.0,0.0,0,244.96,0.0
8883,2024-09-23 14:38:21,2024-09-22 21:27:25,168,0,False,9.286,19.386,78,8.324,0.0,61,0,784.75,13.9,14.0,6648.566,10.812,6013.469,0.283,,,,,,,,0,0.0,0.0,0,244.96,0.0
9383,2024-09-23 14:38:21,2024-09-22 21:27:25,168,0,False,9.429,20.741,69,8.174,0.0,61,0,734.0,13.9,14.0,6648.566,23.625,6383.141,0.283,,,,,,,,0,0.0,0.0,0,244.96,0.0
9883,2024-09-23 14:38:21,2024-09-22 21:27:25,168,0,False,9.5,20.745,69,8.504,0.0,61,0,755.75,14.0,14.0,6648.566,19.5,6672.766,0.283,,,,,,,,0,0.0,0.0,0,244.96,0.0
10383,2024-09-23 14:38:22,2024-09-22 21:27:27,168,0,False,9.429,21.651,68,8.465,0.0,60,2,758.0,14.0,14.0,6648.566,25.062,7026.781,0.283,,,,,,,,0,0.0,0.0,0,244.96,0.0
10883,2024-09-23 14:38:22,2024-09-22 21:27:27,168,0,False,9.357,22.545,68,8.383,0.0,60,3,755.0,14.0,14.0,6648.566,25.5,7274.172,0.283,,,,,,,,0,0.0,0.0,0,244.96,0.0
11383,2024-09-23 14:38:22,2024-09-22 21:27:27,168,0,False,9.357,21.977,66,8.254,0.0,60,3,780.25,14.0,14.0,6648.57,24.312,7535.312,0.283,,,,,,,,0,0.0,0.0,0,244.96,0.0
11883,2024-09-23 14:38:22,2024-09-22 21:27:27,168,0,False,9.357,22.642,65,8.264,0.0,60,3,808.75,14.1,14.0,6648.57,20.125,7815.484,0.283,,,,,,,,0,0.0,0.0,0,244.96,0.0
12383,2024-09-23 14:38:24,2024-09-22 21:27:29,168,0,False,9.429,22.887,63,7.293,0.0,60,3,791.75,14.1,14.0,6648.57,22.938,8152.172,0.283,,,,,,,,0,0.0,0.0,0,244.96,0.0
12883,2024-09-23 14:38:24,2024-09-22 21:27:29,168,0,False,9.429,22.089,62,7.553,0.0,60,3,747.75,14.1,14.0,6648.57,27.938,8365.125,0.283,,,,,,,,0,0.0,0.0,0,244.96,0.0
13383,2024-09-23 14:38:24,2024-09-22 21:27:29,168,0,False,9.357,22.547,65,8.475,0.0,60,3,771.25,14.1,14.0,6648.57,22.5,8614.938,0.283,,,,,,,,0,0.0,0.0,0,244.96,0.0
13883,2024-09-23 14:38:24,2024-09-22 21:27:29,168,0,False,9.357,22.802,64,8.426,0.0,60,2,819.5,14.1,14.0,6648.57,21.375,8929.672,0.283,,,,,,,,0,0.0,0.0,0,244.96,0.0
14383,2024-09-23 14:38:25,2024-09-22 21:27:31,168,0,False,9.5,22.561,64,8.426,0.0,60,3,812.25,14.1,14.0,6648.57,20.875,9256.234,0.283,,,,,,,,0,0.0,0.0,0,244.96,0.0
14883,2024-09-23 14:38:25,2024-09-22 21:27:31,168,0,False,9.429,23.364,63,8.135,0.0,60,3,836.75,14.2,14.0,6648.57,19.875,9504.75,0.283,,,,,,,,0,0.0,0.0,0,244.96,0.0
15383,2024-09-23 14:38:25,2024-09-22 21:27:31,168,0,False,9.357,22.282,59,6.969,0.0,60,0,815.25,14.2,14.0,6648.57,21.875,9770.297,0.283,,,,,,,,0,0.0,0.0,0,244.96,0.0
15883,2024-09-23 14:38:25,2024-09-22 21:27:31,168,0,False,9.5,22.564,59,7.49,0.0,60,0,759.5,14.2,14.0,6648.57,27.062,9974.891,0.283,,,,,,,,0,0.0,0.0,0,244.96,0.0
16383,2024-09-23 14:38:26,2024-09-22 21:27:33,168,0,False,9.5,23.366,62,7.988,0.0,60,2,817.25,14.2,14.0,6648.57,23.375,10295.875,0.283,,,,,,,,0,0.0,0.0,0,244.96,0.0
16883,2024-09-23 14:38:26,2024-09-22 21:27:33,168,0,False,9.357,23.343,60,7.928,0.0,60,2,867.75,14.2,14.0,6648.57,19.188,10511.984,0.283,,,,,,,,0,0.0,0.0,0,244.96,0.0
17383,2024-09-23 14:38:26,2024-09-22 21:27:33,168,0,False,9.429,24.068,58,7.488,0.0,60,0,842.5,14.2,14.0,6648.57,17.938,10759.391,0.283,,,,,,,,0,0.0,0.0,0,244.96,0.0
17883,2024-09-23 14:38:26,2024-09-22 21:27:33,168,0,False,9.5,24.641,56,6.902,0.0,60,0,908.5,14.3,14.0,6648.57,10.75,10996.766,0.283,,,,,,,,0,0.0,0.0,0,244.96,0.0
18383,2024-09-23 14:38:27,2024-09-22 21:27:35,168,0,False,9.5,23.707,52,7.473,0.0,59,0,941.5,14.3,14.0,6648.57,9.375,11244.0,0.283,,,,,,,,0,0.0,0.0,0,244.96,0.0
18883,2024-09-23 14:38:27,2024-09-22 21:27:35,168,0,False,9.5,23.022,53,6.973,0.0,60,0,918.5,14.3,14.0,6648.57,10.125,11439.297,0.283,,,,,,,,0,0.0,0.0,0,244.96,0.0
19383,2024-09-23 14:38:27,2024-09-22 21:27:35,168,0,False,9.429,23.23,53,6.641,0.0,60,0,843.25,14.3,14.0,6648.57,16.75,11665.922,0.283,,,,,,,,0,0.0,0.0,0,244.96,0.0
19883,2024-09-23 14:38:27,2024-09-22 21:27:35,168,0,False,9.429,22.789,53,6.717,0.0,59,0,824.25,14.3,14.0,6648.57,17.0,11876.672,0.283,,,,,,,,0,0.0,0.0,0,244.96,0.0
20383,2024-09-23 14:38:28,2024-09-22 21:27:37,168,0,False,9.429,22.824,54,6.914,0.0,60,0,840.5,14.3,14.0,6648.57,15.75,12127.531,0.283,,,,,,,,0,0.0,0.0,0,244.96,0.0
20883,2024-09-23 14:38:28,2024-09-22 21:27:37,168,0,False,9.429,22.62,54,6.768,0.0,60,0,845.25,14.3,14.0,6648.57,15.5,12314.672,0.283,,,,,,,,0,0.0,0.0,0,244.96,0.0
21383,2024-09-23 14:38:28,2024-09-22 21:27:37,168,0,False,9.429,23.221,54,6.811,0.0,60,0,842.5,14.3,14.0,6648.57,14.625,12524.25,0.283,,,,,,,,0,0.0,0.0,0,244.96,0.0
21883,2024-09-23 14:38:28,2024-09-22 21:27:37,168,0,False,9.429,23.409,53,6.848,0.0,60,0,847.0,14.4,14.0,6648.57,14.688,12731.109,0.283,,,,,,,,0,0.0,0.0,0,244.96,0.0
22383,2024-09-23 14:38:30,2024-09-22 21:27:39,168,70,False,9.5,23.734,52,7.043,0.0,60,0,973.25,14.4,13.0,6648.57,-4.562,12982.641,0.283,,,,,,,,0,0.0,0.0,0,244.96,0.0
22883,2024-09-23 14:38:30,2024-09-22 21:27:39,168,70,False,9.429,23.871,47,5.355,0.0,60,0,893.0,14.4,13.0,6648.57,1.375,13151.375,0.283,,,,,,,,0,0.0,0.0,0,244.96,0.0
23383,2024-09-23 14:38:30,2024-09-22 21:27:39,168,70,False,9.5,23.993,58,8.379,11.154,60,0,779.25,14.4,13.0,6648.57,28.5,13322.156,0.283,,,,,,,,0,0.0,0.0,0,244.96,0.0
23883,2024-09-23 14:38:30,2024-09-22 21:27:39,168,70,False,9.643,23.673,59,7.863,10.959,59,0,942.0,14.4,13.0,6648.57,17.0,13630.484,0.283,,,,,,,,0,0.0,0.0,0,244.96,0.0
24383,2024-09-23 14:38:31,2024-09-22 21:27:41,168,70,False,9.5,23.384,58,7.678,10.959,58,0,867.75,14.4,13.0,6648.57,25.875,13913.344,0.283,,,,,,,,0,0.0,0.0,0,244.96,0.0
24883,2024-09-23 14:38:31,2024-09-22 21:27:41,168,70,False,9.429,22.928,61,4.582,0.0,59,0,773.25,14.4,1.0,6648.57,16.625,14118.422,0.283,,,,,,,,0,0.0,0.0,0,244.96,0.0
25383,2024-09-23 14:38:31,2024-09-22 21:27:41,168,70,False,9.429,22.517,53,5.969,0.0,59,2,736.75,14.4,1.0,6648.574,14.375,14310.672,0.283,,,,,,,,0,0.0,0.0,0,244.96,0.0
25883,2024-09-23 14:38:31,2024-09-22 21:27:41,168,70,False,9.5,22.775,54,6.055,0.0,59,3,717.0,14.4,1.0,6648.574,13.188,14465.609,0.283,,,,,,,,0,0.0,0.0,0,244.96,0.0
26383,2024-09-23 14:38:33,2024-09-22 21:27:43,168,70,False,9.357,23.008,55,6.396,0.0,59,3,779.5,14.4,1.0,6648.574,14.375,14673.078,0.283,,,,,,,,0,0.0,0.0,0,244.96,0.0
26883,2024-09-23 14:38:33,2024-09-22 21:27:43,168,70,False,9.643,22.981,53,6.826,0.0,59,3,852.25,14.4,1.0,6648.574,15.375,14851.203,0.283,,,,,,,,0,0.0,0.0,0,244.96,0.0
27383,2024-09-23 14:38:33,2024-09-22 21:27:43,168,70,False,9.571,23.546,52,6.312,0.0,59,3,801.25,14.4,1.0,6648.574,14.812,15050.484,0.283,,,,,,,,0,0.0,0.0,0,244.96,0.0
27883,2024-09-23 14:38:33,2024-09-22 21:27:43,168,70,False,9.429,23.701,55,6.104,0.0,59,3,666.5,14.4,1.0,6648.574,14.188,15218.312,0.283,,,,,,,,0,0.0,0.0,0,244.96,0.0
28383,2024-09-23 14:38:34,2024-09-22 21:27:45,168,70,False,9.429,23.841,75,8.691,0.0,59,4,695.0,14.4,1.0,6648.574,18.688,15481.531,0.283,,,,,,,,0,0.0,0.0,0,244.96,0.0
28883,2024-09-23 14:38:34,2024-09-22 21:27:45,168,70,False,9.5,24.006,63,7.324,0.0,60,4,895.5,14.4,1.0,6648.574,9.188,15742.641,0.283,,,,,,,,0,0.0,0.0,0,244.96,0.0
29383,2024-09-23 14:38:34,2024-09-22 21:27:45,168,70,False,9.5,24.115,55,6.814,0.0,62,3,807.25,14.5,13.0,6648.578,20.438,15950.453,0.283,,,,,,,,0,0.0,0.0,0,244.96,0.0
29883,2024-09-23 14:38:34,2024-09-22 21:27:45,168,70,False,9.429,24.88,60,6.994,0.0,62,0,666.5,14.5,13.0,6648.578,23.062,16116.297,0.283,,,,,,,,0,0.0,0.0,0,244.96,0.0
30383,2024-09-23 14:38:35,2024-09-22 21:27:47,168,70,False,9.429,24.47,63,7.402,0.0,62,0,801.25,14.5,13.0,6648.578,15.062,16364.062,0.283,,,,,,,,0,0.0,0.0,0,244.96,0.0
