time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed
710583,2024-09-10 15:04:34,2024-09-10 14:49:09,114,45,False,7.143,31.731,89,6.893,0.0,80,0,153.5,11.4,13.0,6146.676,76.625,615863.5,0.0,,,,,,,,1214,35.709969,51.176083,12,270.0,0.0
711083,2024-09-10 15:04:34,2024-09-10 14:49:09,114,45,False,7.571,31.735,93,7.396,0.0,80,0,208.5,12.2,13.0,6146.676,78.5,615959.188,0.0,,,,,,,,1214,35.709969,51.176083,12,270.0,0.0
711583,2024-09-10 15:04:34,2024-09-10 14:49:09,114,45,False,7.5,31.777,80,7.031,0.0,80,0,736.75,11.8,13.0,6146.676,51.562,616114.938,0.0,,,,,,,,1214,35.709969,51.176083,12,270.0,0.0
712083,2024-09-10 15:04:34,2024-09-10 14:49:09,114,45,False,8.071,31.776,37,2.873,0.0,81,0,1229.25,12.9,13.0,6146.676,2.0,616464.188,0.0,,,,,,,,1214,35.709969,51.176083,12,270.0,0.0
712583,2024-09-10 15:04:36,2024-09-10 14:49:11,114,45,False,8.429,31.814,37,3.713,0.0,81,0,696.5,13.0,13.0,6146.676,24.625,616674.25,0.0,,,,,,,,1214,35.709969,51.176083,12,270.0,0.0
713083,2024-09-10 15:04:36,2024-09-10 14:49:11,114,45,False,8.5,31.848,40,2.953,0.0,81,0,586.5,13.0,13.0,6146.676,23.438,616790.75,0.0,,,,,,,,1214,35.709969,51.176083,12,270.0,0.0
713583,2024-09-10 15:04:36,2024-09-10 14:49:11,114,45,False,8.571,31.8,47,3.662,0.0,81,0,544.0,13.0,13.0,6146.676,29.0,616921.562,0.0,,,,,,,,1214,35.709969,51.176083,12,270.0,0.0
714083,2024-09-10 15:04:36,2024-09-10 14:49:11,114,45,False,9.214,31.718,53,5.203,0.0,81,0,813.5,13.2,13.0,6146.676,22.25,617109.375,0.0,,,,,,,,1214,35.709969,51.176083,12,270.0,0.0
714583,2024-09-10 15:04:39,2024-09-10 14:49:13,114,45,False,9.286,31.723,46,5.346,0.0,81,0,938.75,13.5,13.0,6146.676,13.75,617409.5,0.0,,,,,,,,1214,35.709969,51.176083,12,270.0,0.0
715083,2024-09-10 15:04:39,2024-09-10 14:49:13,114,45,False,9.214,31.649,43,4.455,0.0,81,0,973.25,13.7,13.0,6146.676,4.625,617605.875,0.0,,,,,,,,1214,35.709969,51.176083,12,270.0,0.0
715583,2024-09-10 15:04:39,2024-09-10 14:49:13,114,45,False,9.357,31.582,41,4.467,0.0,81,0,872.5,13.8,13.0,6146.676,10.562,617799.25,0.0,,,,,,,,1214,35.709969,51.176083,12,270.0,0.0
716083,2024-09-10 15:04:39,2024-09-10 14:49:13,114,45,False,9.286,31.561,41,4.516,0.0,81,0,843.5,13.8,13.0,6146.676,11.0,617994.25,0.0,,,,,,,,1214,35.709969,51.176083,12,270.0,0.0
716583,2024-09-10 15:04:43,2024-09-10 14:49:15,114,45,False,9.286,31.503,41,4.375,0.0,81,0,851.75,13.9,13.0,6146.676,12.875,618239.375,0.0,,,,,,,,1214,35.709969,51.176075,12,270.0,0.0
