time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed
334,2024-09-01 14:10:28,2024-09-01 14:09:53,32,0,True,9.714,1.059,34,4.527,0.0,33,0,950.25,12.4,13.0,4944.707,-1.875,2828.203,0.236,,,,,,,,0,0.0,0.0,0,244.91,-0.00939895467230221
834,2024-09-01 14:10:28,2024-09-01 14:09:53,32,0,True,9.643,2.012,34,4.672,0.0,33,0,932.75,12.5,13.0,4944.707,-0.125,2962.562,0.236,,,,,,,,0,0.0,0.0,0,244.91,0.0
1334,2024-09-01 14:10:28,2024-09-01 14:09:53,32,0,True,9.643,2.869,35,4.695,0.0,33,0,951.0,12.6,13.0,4944.707,-6.25,3152.344,0.236,,,,,,,,0,0.0,0.0,0,244.91,0.0
1834,2024-09-01 14:10:28,2024-09-01 14:09:53,32,0,True,9.714,3.641,34,4.754,0.0,33,0,980.75,12.6,13.0,4944.707,-7.562,3346.391,0.236,,,,,,,,0,0.0,0.0,0,244.91,0.0
2334,2024-09-01 14:20:49,2024-09-01 14:09:55,32,0,False,9.643,4.336,34,4.77,0.0,33,0,978.0,12.7,13.0,4944.707,-8.375,3562.234,0.236,,,,,,,,0,0.0,0.0,0,244.91,0.0
2834,2024-09-01 14:20:49,2024-09-01 14:09:55,32,0,False,9.714,4.961,34,4.756,0.0,33,0,962.5,12.8,13.0,4944.707,-7.438,3743.562,0.236,,,,,,,,0,0.0,0.0,0,244.91,0.0
3334,2024-09-01 14:20:49,2024-09-01 14:09:55,32,0,False,9.714,5.524,34,4.729,0.0,33,0,956.25,12.8,13.0,4944.707,-6.75,3936.203,0.236,,,,,,,,0,0.0,0.0,0,244.91,0.0
3834,2024-09-01 14:20:49,2024-09-01 14:09:55,32,0,False,9.714,6.03,34,4.695,0.0,33,0,962.5,12.9,13.0,4944.707,-7.438,4127.797,0.236,,,,,,,,0,0.0,0.0,0,244.91,0.0
4334,2024-09-01 14:20:50,2024-09-01 14:09:57,32,0,False,9.714,6.486,34,4.736,0.0,33,0,980.0,13.0,13.0,4944.707,-8.5,4362.562,0.236,,,,,,,,0,0.0,0.0,0,244.91,0.0
4834,2024-09-01 14:20:50,2024-09-01 14:09:57,32,0,False,9.786,6.896,33,4.711,0.0,33,0,986.25,13.1,13.0,4944.707,-9.062,4501.375,0.236,,,,,,,,0,0.0,0.0,0,244.91,0.0
5334,2024-09-01 14:20:50,2024-09-01 14:09:57,32,0,False,9.714,7.266,33,4.672,0.0,33,0,990.75,13.1,13.0,4944.707,-9.188,4695.984,0.236,,,,,,,,0,0.0,0.0,0,244.91,0.0
5834,2024-09-01 14:20:50,2024-09-01 14:09:57,32,0,False,9.786,7.598,34,4.742,0.0,33,0,971.25,13.1,13.0,4944.707,-7.812,4882.359,0.236,,,,,,,,0,0.0,0.0,0,244.91,0.0
6334,2024-09-01 14:20:54,2024-09-01 14:09:59,32,0,False,9.786,7.897,35,4.639,0.0,33,0,934.5,13.2,13.0,4944.707,-6.5,5108.984,0.236,,,,,,,,0,0.0,0.0,0,244.91,0.0
6834,2024-09-01 14:20:54,2024-09-01 14:09:59,32,0,False,9.786,8.166,33,4.281,0.0,33,0,945.25,13.3,13.0,4944.707,-7.562,5260.719,0.236,,,,,,,,0,0.0,0.0,0,244.91,0.0
7334,2024-09-01 14:20:54,2024-09-01 14:09:59,32,0,False,9.714,8.408,33,4.43,0.0,33,0,952.5,13.3,13.0,4944.707,-7.688,5428.422,0.236,,,,,,,,0,0.0,0.0,0,244.91,0.0
7834,2024-09-01 14:20:54,2024-09-01 14:09:59,32,0,False,9.714,8.626,33,4.492,0.0,33,0,954.5,13.3,13.0,4944.707,-9.062,5604.281,0.236,,,,,,,,0,0.0,0.0,0,244.91,0.0
8334,2024-09-01 14:20:55,2024-09-01 14:10:01,32,0,False,9.786,8.822,33,4.527,0.0,33,0,964.0,13.4,13.0,4944.707,-9.625,5802.797,0.236,,,,,,,,0,0.0,0.0,0,244.91,0.0
8834,2024-09-01 14:20:55,2024-09-01 14:10:01,32,0,False,9.714,8.999,33,4.516,0.0,33,0,944.5,13.4,13.0,4944.707,-8.125,5957.375,0.236,,,,,,,,0,0.0,0.0,0,244.91,0.0
9334,2024-09-01 14:20:55,2024-09-01 14:10:01,32,0,False,9.786,9.158,33,4.516,0.0,33,0,952.0,13.4,13.0,4944.707,-10.125,6126.359,0.236,,,,,,,,0,0.0,0.0,0,244.91,0.0
9834,2024-09-01 14:20:55,2024-09-01 14:10:01,32,0,False,9.786,9.301,33,4.504,0.0,33,0,955.25,13.4,13.0,4944.707,-8.5,6304.953,0.236,,,,,,,,0,0.0,0.0,0,244.91,0.0
10334,2024-09-01 14:20:56,2024-09-01 14:10:03,32,0,False,9.857,9.43,33,4.525,0.0,33,0,961.75,13.5,13.0,4944.707,-10.562,6525.0,0.236,,,,,,,,0,0.0,0.0,0,244.91,0.0
10834,2024-09-01 14:20:56,2024-09-01 14:10:03,32,0,False,9.714,9.546,33,4.467,0.0,33,0,968.5,13.5,13.0,4944.707,-10.188,6667.766,0.236,,,,,,,,0,0.0,0.0,0,244.91,0.0
11334,2024-09-01 14:20:56,2024-09-01 14:10:03,32,0,False,9.786,9.65,33,4.5,0.0,33,0,952.75,13.5,13.0,4944.707,-8.938,6842.203,0.236,,,,,,,,0,0.0,0.0,0,244.91,0.0
11834,2024-09-01 14:20:56,2024-09-01 14:10:03,32,0,False,9.786,9.744,33,4.412,0.0,33,0,966.75,13.5,13.0,4944.707,-9.375,7018.609,0.236,,,,,,,,0,0.0,0.0,0,244.91,0.0
12334,2024-09-01 14:20:57,2024-09-01 14:10:05,32,0,False,9.786,9.828,33,4.445,0.0,33,0,953.75,13.5,13.0,4944.707,-9.438,7212.469,0.236,,,,,,,,0,0.0,0.0,0,244.91,0.0
12834,2024-09-01 14:20:57,2024-09-01 14:10:05,32,0,False,9.786,9.904,32,4.365,0.0,34,0,956.25,13.6,13.0,4944.707,-9.375,7360.172,0.236,,,,,,,,0,0.0,0.0,0,244.91,0.0
13334,2024-09-01 14:20:57,2024-09-01 14:10:05,32,0,False,9.786,9.973,32,4.363,0.0,34,0,956.25,13.6,13.0,4944.707,-9.5,7528.656,0.236,,,,,,,,0,0.0,0.0,0,244.91,0.0
13834,2024-09-01 14:20:57,2024-09-01 14:10:05,32,0,False,9.857,10.034,32,4.385,0.0,34,0,961.5,13.6,13.0,4944.707,-9.562,7696.969,0.236,,,,,,,,0,0.0,0.0,0,244.91,0.0
14334,2024-09-01 14:20:59,2024-09-01 14:10:07,32,0,False,9.786,10.09,32,4.385,0.0,34,0,959.25,13.6,13.0,4944.707,-9.5,7887.047,0.236,,,,,,,,0,0.0,0.0,0,244.91,0.0
14834,2024-09-01 14:20:59,2024-09-01 14:10:07,32,0,False,9.786,10.139,32,4.424,0.0,34,0,942.25,13.6,13.0,4944.707,-9.5,8023.766,0.236,,,,,,,,0,0.0,0.0,0,244.91,0.0
15334,2024-09-01 14:20:59,2024-09-01 14:10:07,32,0,False,9.786,10.184,32,4.346,0.0,34,0,953.0,13.6,13.0,4944.707,-9.438,8191.688,0.236,,,,,,,,0,0.0,0.0,0,244.91,0.0
15834,2024-09-01 14:20:59,2024-09-01 14:10:07,32,0,False,9.786,10.225,32,4.33,0.0,34,0,951.0,13.6,13.0,4944.707,-10.688,8354.844,0.236,,,,,,,,0,0.0,0.0,0,244.91,0.0
16334,2024-09-01 14:21:00,2024-09-01 14:10:09,32,0,False,9.857,10.261,32,4.346,0.0,34,0,953.75,13.6,13.0,4944.707,-9.5,8536.734,0.236,,,,,,,,0,0.0,0.0,0,244.91,0.0
16834,2024-09-01 14:21:00,2024-09-01 14:10:09,32,0,False,9.786,10.294,32,4.309,0.0,34,0,941.5,13.6,13.0,4944.707,-9.5,8678.781,0.236,,,,,,,,0,0.0,0.0,0,244.91,0.0
17334,2024-09-01 14:21:00,2024-09-01 14:10:09,32,0,False,9.786,10.323,32,4.303,0.0,34,0,951.0,13.7,13.0,4944.707,-9.562,8841.969,0.236,,,,,,,,0,0.0,0.0,0,244.91,0.0
17834,2024-09-01 14:21:00,2024-09-01 14:10:09,32,0,False,9.857,10.35,32,4.281,0.0,34,0,951.0,13.7,13.0,4944.707,-11.125,9002.406,0.236,,,,,,,,0,0.0,0.0,0,244.91,0.0
18334,2024-09-01 14:21:01,2024-09-01 14:10:11,32,0,False,9.786,10.374,32,4.303,0.0,34,0,960.5,13.7,13.0,4944.707,-9.5,9183.328,0.236,,,,,,,,1265,35.705887,51.26722,5,47.34,5.669876608028779
18834,2024-09-01 14:21:01,2024-09-01 14:10:11,32,0,False,9.786,10.395,32,4.33,0.0,34,0,955.25,13.7,13.0,4944.707,-10.938,9323.047,0.236,,,,,,,,1265,35.705887,51.26722,5,47.34,0.0
19334,2024-09-01 14:21:01,2024-09-01 14:10:11,32,0,False,9.857,10.414,32,4.303,0.0,34,0,956.0,13.7,13.0,4944.707,-10.875,9472.422,0.236,,,,,,,,1265,35.705887,51.26722,5,47.34,0.0
19834,2024-09-01 14:21:01,2024-09-01 14:10:11,32,0,False,9.786,10.432,32,4.33,0.0,34,0,947.5,13.7,13.0,4944.707,-9.5,9631.594,0.236,,,,,,,,1265,35.705887,51.26722,5,47.34,0.0
20334,2024-09-01 14:21:02,2024-09-01 14:10:13,32,0,False,9.857,10.447,32,4.01,0.0,34,0,953.5,13.7,13.0,4944.707,-9.562,9810.688,0.236,,,,,,,,1265,35.705887,51.26722,5,47.34,0.0
20834,2024-09-01 14:21:02,2024-09-01 14:10:13,32,0,False,9.786,10.461,31,4.275,0.0,34,0,955.75,13.7,13.0,4944.707,-9.5,9939.328,0.236,,,,,,,,1265,35.705887,51.26722,5,47.34,0.0
21334,2024-09-01 14:21:02,2024-09-01 14:10:13,32,0,False,9.857,10.474,32,4.281,0.0,34,0,943.75,13.7,13.0,4944.707,-9.562,10095.859,0.236,,,,,,,,1265,35.705887,51.26722,5,47.34,0.0
21834,2024-09-01 14:21:02,2024-09-01 14:10:13,32,0,False,9.857,10.486,32,4.275,0.0,35,0,945.0,13.7,13.0,4944.707,-9.562,10244.484,0.236,,,,,,,,1265,35.705887,51.26722,5,47.34,0.0
22334,2024-09-01 14:21:04,2024-09-01 14:10:15,32,70,False,9.857,10.496,32,4.199,0.0,35,0,945.75,13.7,13.0,4944.707,-9.062,10440.984,0.236,,,,,,,,1264,35.705887,51.26722,5,47.34,0.0
22834,2024-09-01 14:21:04,2024-09-01 14:10:15,32,70,False,9.786,10.505,32,4.156,0.0,35,0,930.5,13.7,13.0,4944.707,-6.375,10557.281,0.236,,,,,,,,1264,35.705887,51.26722,5,47.34,0.0
23334,2024-09-01 14:21:04,2024-09-01 14:10:15,32,70,False,9.857,10.513,32,4.184,0.0,35,0,939.25,13.7,13.0,4944.707,-6.625,10702.594,0.236,,,,,,,,1264,35.705887,51.26722,5,47.34,0.0
23834,2024-09-01 14:21:04,2024-09-01 14:10:15,32,70,False,9.786,10.521,32,4.199,0.0,35,0,937.0,13.7,13.0,4944.707,-5.875,10854.812,0.236,,,,,,,,1264,35.705887,51.26722,5,47.34,0.0
24334,2024-09-01 14:21:05,2024-09-01 14:10:17,32,70,False,9.857,10.528,32,4.15,0.0,35,0,936.5,13.7,13.0,4944.707,-9.25,11026.047,0.236,,,,,,,,1264,35.705883,51.26722,5,180.0,4.630707571391354
24834,2024-09-01 14:21:05,2024-09-01 14:10:17,32,70,False,9.786,10.534,32,4.141,0.0,35,0,931.0,13.7,13.0,4944.707,-7.188,11147.781,0.236,,,,,,,,1264,35.705883,51.26722,5,180.0,0.0
25334,2024-09-01 14:21:05,2024-09-01 14:10:17,32,70,False,9.857,10.539,32,4.199,0.0,35,0,929.25,13.7,13.0,4944.707,-6.312,11288.625,0.236,,,,,,,,1264,35.705883,51.26722,5,180.0,0.0
25834,2024-09-01 14:21:05,2024-09-01 14:10:17,32,70,False,9.786,10.544,32,4.199,0.0,35,0,939.75,13.7,13.0,4944.707,-8.938,11438.547,0.236,,,,,,,,1264,35.705883,51.26722,5,180.0,0.0
26334,2024-09-01 14:21:06,2024-09-01 14:10:19,32,70,False,9.857,10.548,32,4.143,0.0,35,0,917.75,13.7,13.0,4944.707,-6.375,11605.953,0.236,,,,,,,,1264,35.705883,51.26722,5,180.0,0.0
26834,2024-09-01 14:21:06,2024-09-01 14:10:19,32,70,False,9.786,10.552,32,4.08,0.0,35,0,934.5,13.7,13.0,4944.707,-9.0,11727.391,0.236,,,,,,,,1264,35.705883,51.26722,5,180.0,0.0
