time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed
330,2024-09-07 21:30:49,2024-09-07 21:30:16,94,0,True,9.214,4.431,33,4.131,0.0,50,0,890.5,13.8,13.0,6022.652,0.625,2051.812,0.0,,,,,,,,0,0.0,0.0,0,244.86,0.0013525331412549
830,2024-09-07 21:30:49,2024-09-07 21:30:16,94,0,True,9.286,8.42,34,4.113,0.0,50,0,881.5,13.8,13.0,6022.652,0.875,2146.844,0.0,,,,,,,,0,0.0,0.0,0,244.86,0.0
1330,2024-09-07 21:30:49,2024-09-07 21:30:16,94,0,True,9.286,12.009,34,4.131,0.0,50,0,874.5,13.8,13.0,6022.652,0.125,2293.406,0.0,,,,,,,,0,0.0,0.0,0,244.86,0.0
1830,2024-09-07 21:30:49,2024-09-07 21:30:16,94,0,True,9.357,15.239,34,3.979,0.0,50,0,867.75,13.8,13.0,6022.652,0.75,2428.719,0.0,,,,,,,,0,0.0,0.0,0,244.86,0.0
2330,2024-09-07 21:49:10,2024-09-07 21:30:18,94,0,False,9.357,18.147,33,3.973,0.0,50,0,867.25,13.9,13.0,6022.652,0.438,2581.375,0.0,,,,,,,,0,0.0,0.0,0,244.86,0.0
2830,2024-09-07 21:49:10,2024-09-07 21:30:18,94,0,False,9.357,20.803,33,3.801,0.0,50,0,854.25,13.9,13.0,6022.652,1.5,2702.828,0.0,,,,,,,,0,0.0,0.0,0,244.86,0.0
3330,2024-09-07 21:49:10,2024-09-07 21:30:18,94,0,False,9.357,23.193,33,3.875,0.0,50,0,859.25,13.9,13.0,6022.652,1.062,2840.141,0.0,,,,,,,,0,0.0,0.0,0,244.86,0.0
3830,2024-09-07 21:49:10,2024-09-07 21:30:18,94,0,False,9.357,25.305,33,4.004,0.0,50,0,854.0,13.9,13.0,6022.652,1.188,2969.219,0.0,,,,,,,,0,0.0,0.0,0,244.86,0.0
4330,2024-09-07 21:49:20,2024-09-07 21:30:20,94,0,False,9.357,27.206,33,4.018,0.0,50,0,865.0,14.0,13.0,6022.652,-0.125,3137.391,0.0,,,,,,,,0,0.0,0.0,0,244.86,0.0
4830,2024-09-07 21:49:20,2024-09-07 21:30:20,94,0,False,9.357,28.917,33,3.957,0.0,50,0,852.0,14.0,13.0,6022.652,0.875,3239.516,0.0,,,,,,,,0,0.0,0.0,0,244.86,0.0
5330,2024-09-07 21:49:20,2024-09-07 21:30:20,94,0,False,9.357,30.496,33,3.844,0.0,50,0,845.75,14.0,13.0,6022.652,0.875,3369.25,0.0,,,,,,,,0,0.0,0.0,0,244.86,0.0
5830,2024-09-07 21:49:20,2024-09-07 21:30:20,94,0,False,9.357,31.917,32,3.762,0.0,51,0,837.75,14.0,13.0,6022.652,0.688,3496.719,0.0,,,,,,,,0,0.0,0.0,0,244.86,0.0
6330,2024-09-07 21:49:21,2024-09-07 21:30:22,94,0,False,9.429,33.196,33,3.859,0.0,51,0,837.25,14.0,13.0,6022.652,1.688,3639.734,0.0,,,,,,,,0,0.0,0.0,0,244.86,0.0
6830,2024-09-07 21:49:21,2024-09-07 21:30:22,94,0,False,9.357,34.347,41,5.992,0.0,51,0,915.5,13.9,13.0,6022.652,0.25,3780.359,0.0,,,,,,,,0,0.0,0.0,0,244.86,0.0
7330,2024-09-07 21:49:21,2024-09-07 21:30:22,94,0,False,9.0,35.343,43,5.943,0.0,51,0,867.0,13.9,13.0,6022.652,0.312,4010.656,0.0,,,,,,,,0,0.0,0.0,0,244.86,0.0
7830,2024-09-07 21:49:21,2024-09-07 21:30:22,94,0,False,9.214,36.24,47,6.104,0.0,51,0,846.0,13.8,13.0,6022.652,1.75,4238.516,0.0,,,,,,,,0,0.0,0.0,0,244.86,0.0
8330,2024-09-07 21:49:26,2024-09-07 21:30:24,94,0,False,9.286,37.283,45,5.322,0.0,51,0,850.5,13.9,13.0,6022.652,3.375,4486.812,0.0,,,,,,,,0,0.0,0.0,0,244.86,0.0
8830,2024-09-07 21:49:26,2024-09-07 21:30:24,94,0,False,9.286,38.221,43,5.566,0.0,51,0,853.0,13.9,13.0,6022.652,2.438,4649.172,0.0,,,,,,,,0,0.0,0.0,0,244.86,0.0
9330,2024-09-07 21:49:26,2024-09-07 21:30:24,94,0,False,9.286,39.066,45,5.691,0.0,50,0,821.0,13.9,13.0,6022.652,5.125,4839.234,0.0,,,,,,,,0,0.0,0.0,0,244.86,0.0
