time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed
42483,2024-09-10 08:24:29,2024-09-10 08:24:19,112,87,True,9.5,3.765,59,6.074,0.0,33,0,816.25,13.4,13.0,6123.375,15.375,33723.219,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.001559472259110866
42983,2024-09-10 08:24:29,2024-09-10 08:24:19,112,87,True,9.429,6.447,62,7.803,5.646,33,0,666.75,13.2,13.0,6123.375,22.125,33876.156,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0
43483,2024-09-10 08:24:29,2024-09-10 08:24:19,112,87,True,9.357,9.018,90,15.568,13.498,33,3,668.5,12.7,1.0,6123.375,40.0,34151.656,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0
43983,2024-09-10 08:24:29,2024-09-10 08:24:19,112,87,True,9.5,11.057,93,19.533,13.724,33,5,794.5,12.7,1.0,6123.375,44.75,34702.859,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0
44483,2024-09-10 08:48:13,2024-09-10 08:24:21,112,87,False,9.357,11.246,89,13.359,13.724,33,7,907.0,13.0,1.0,6123.375,47.125,35309.812,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0
44983,2024-09-10 08:48:13,2024-09-10 08:24:21,112,87,False,9.429,12.357,80,9.768,19.339,33,9,1086.0,13.4,1.0,6123.375,43.312,35691.062,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0
45483,2024-09-10 08:48:13,2024-09-10 08:24:21,112,87,False,9.5,12.572,59,10.582,23.361,33,10,1296.75,13.5,1.0,6123.379,32.938,35876.281,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0
45983,2024-09-10 08:48:13,2024-09-10 08:24:21,112,87,False,9.429,14.452,68,12.648,23.389,33,11,1484.25,13.6,1.0,6123.379,43.5,36244.094,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0
46483,2024-09-10 08:48:17,2024-09-10 08:24:23,112,87,False,9.357,14.811,69,13.875,23.389,33,13,1739.25,13.7,1.0,6123.383,47.938,36951.734,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0
46983,2024-09-10 08:48:17,2024-09-10 08:24:23,112,87,False,9.5,15.486,69,14.623,22.369,34,15,1940.5,13.6,1.0,6123.383,47.312,37445.922,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0
47483,2024-09-10 08:48:17,2024-09-10 08:24:23,112,87,False,9.429,16.84,50,8.557,0.0,34,16,2085.75,13.9,1.0,6123.387,-0.375,38040.609,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0
47983,2024-09-10 08:48:17,2024-09-10 08:24:23,112,87,False,9.357,18.097,47,8.252,0.0,34,17,1637.5,13.6,2.0,6123.387,-11.5,38244.047,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0
48483,2024-09-10 08:48:18,2024-09-10 08:24:25,112,87,False,9.429,19.777,49,6.242,13.995,34,18,1077.75,13.5,2.0,6123.391,7.562,38576.891,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0
48983,2024-09-10 08:48:18,2024-09-10 08:24:25,112,87,False,9.5,20.859,50,8.01,22.964,34,17,1330.25,13.6,2.0,6123.391,14.562,38809.359,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0
49483,2024-09-10 08:48:18,2024-09-10 08:24:25,112,87,False,9.429,22.263,60,10.615,22.992,34,18,1361.0,13.5,2.0,6123.395,33.625,39155.562,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0
49983,2024-09-10 08:48:18,2024-09-10 08:24:25,112,87,False,9.429,22.507,66,11.453,0.0,34,19,1417.0,13.5,2.0,6123.398,28.125,39655.047,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0
50483,2024-09-10 08:48:19,2024-09-10 08:24:27,112,87,False,9.5,23.511,48,6.549,0.0,34,20,1385.0,13.6,2.0,6123.398,-8.375,40078.078,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0
50983,2024-09-10 08:48:19,2024-09-10 08:24:27,112,87,False,9.5,24.925,44,6.682,0.0,34,20,1385.0,13.6,2.0,6123.402,-14.688,40228.516,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0
51483,2024-09-10 08:48:19,2024-09-10 08:24:27,112,87,False,9.429,26.04,48,5.736,0.0,34,20,1021.5,13.5,3.0,6123.406,4.0,40454.75,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0
51983,2024-09-10 08:48:19,2024-09-10 08:24:27,112,87,False,9.429,26.887,50,5.07,0.0,34,20,816.5,13.5,3.0,6123.41,11.0,40688.047,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0
52483,2024-09-10 08:24:32,2024-09-10 08:24:29,112,77,True,9.214,27.963,53,5.438,0.0,35,21,781.75,13.5,3.0,6123.41,13.5,40931.531,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0
52983,2024-09-10 08:24:32,2024-09-10 08:24:29,112,77,True,9.357,29.049,54,5.566,0.0,35,20,864.75,13.5,3.0,6123.414,7.0,41123.5,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0
53483,2024-09-10 08:24:32,2024-09-10 08:24:29,112,77,True,9.286,30.184,52,5.645,0.0,35,19,869.75,13.5,3.0,6123.418,7.5,41357.719,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0
53983,2024-09-10 08:24:32,2024-09-10 08:24:29,112,77,True,9.357,30.655,53,5.504,0.0,35,19,854.25,13.5,3.0,6123.418,6.812,41572.188,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0
54483,2024-09-10 08:48:21,2024-09-10 08:24:31,112,77,False,9.214,31.237,53,5.572,0.0,35,18,852.0,13.5,3.0,6123.422,6.938,41815.422,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0
54983,2024-09-10 08:48:21,2024-09-10 08:24:31,112,77,False,9.286,32.035,52,5.428,0.0,35,17,844.0,13.5,3.0,6123.426,7.562,42011.875,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0
