time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed
3347804,2024-09-23 15:47:40,2024-09-23 08:39:28,171,67,False,7.214,13.222,85,7.721,0.0,70,0,892.25,11.6,13.0,6671.777,69.688,182.781,0.443,,,,,,,,1279,35.705875,51.267113,12,334.82,0.0
3348304,2024-09-23 15:47:43,2024-09-23 08:39:30,171,67,False,8.214,13.311,52,3.355,0.0,74,0,811.5,12.4,13.0,6671.777,30.062,648.344,0.443,,,,,,,,1279,35.705872,51.267113,12,180.0,-5.404237495875241
3348804,2024-09-23 15:47:43,2024-09-23 08:39:30,171,67,False,8.286,13.392,53,5.113,0.0,74,0,479.25,12.3,13.0,6671.777,36.375,780.344,0.443,,,,,,,,1279,35.705872,51.267113,12,180.0,0.0
3349304,2024-09-23 15:47:43,2024-09-23 08:39:30,171,67,False,9.071,13.465,73,5.621,0.0,74,0,849.75,12.6,13.0,6671.777,18.188,986.234,0.443,,,,,,,,1279,35.705872,51.267113,12,180.0,0.0
3349804,2024-09-23 15:47:43,2024-09-23 08:39:30,171,67,False,9.429,13.53,55,5.578,0.0,75,0,917.25,12.9,13.0,6671.777,34.062,1275.781,0.443,,,,,,,,1279,35.705872,51.267113,12,180.0,0.0
3350304,2024-09-23 15:47:44,2024-09-23 08:39:32,171,67,False,9.357,13.589,57,5.486,0.0,75,0,931.25,13.2,13.0,6671.777,19.5,1540.844,0.443,,,,,,,,1279,35.705872,51.267113,12,180.0,0.0
3350804,2024-09-23 15:47:44,2024-09-23 08:39:32,171,67,False,9.429,13.642,60,5.52,0.0,75,0,849.0,13.3,13.0,6671.777,28.375,1749.0,0.443,,,,,,,,1279,35.705872,51.267113,12,180.0,0.0
3351304,2024-09-23 15:47:44,2024-09-23 08:39:32,171,67,False,9.429,13.689,64,7.387,11.371,75,0,798.5,13.4,13.0,6671.777,43.625,2017.359,0.443,,,,,,,,1279,35.705872,51.267113,12,180.0,0.0
3351804,2024-09-23 15:47:44,2024-09-23 08:39:32,171,67,False,9.5,13.732,70,9.047,17.294,75,0,1199.75,13.6,13.0,6671.777,50.875,2400.969,0.443,,,,,,,,1279,35.705872,51.267113,12,180.0,0.0
3352304,2024-09-23 15:47:45,2024-09-23 08:39:34,171,67,False,9.5,13.771,60,8.135,0.0,76,0,2676.25,14.0,13.0,6671.777,16.125,3383.234,0.443,,,,,,,,1279,35.705872,51.267113,12,180.0,0.0
3352804,2024-09-23 15:47:45,2024-09-23 08:39:34,171,67,False,9.429,13.805,54,9.246,0.0,76,0,2645.5,14.0,13.0,6671.777,-5.5,3672.109,0.443,,,,,,,,1279,35.705872,51.267113,12,180.0,0.0
