time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed
8304953,2024-09-23 16:18:39,2024-09-23 10:02:07,177,93,False,8.571,43.607,38,3.334,0.0,73,0,739.25,12.8,13.0,6683.363,23.188,612.562,0.246,,,,,,,,1241,35.734356,51.154461,12,186.99,0.0
8305453,2024-09-23 16:18:39,2024-09-23 10:02:07,177,93,False,8.714,43.678,41,3.258,0.0,73,0,612.75,13.0,13.0,6683.363,25.062,747.359,0.246,,,,,,,,1241,35.734356,51.154461,12,186.99,0.0
8305953,2024-09-23 16:18:39,2024-09-23 10:02:07,177,93,False,8.929,43.741,43,3.201,0.0,73,0,602.0,13.1,13.0,6683.363,24.625,877.984,0.246,,,,,,,,1241,35.734356,51.154461,12,186.99,0.0
8306454,2024-09-23 16:18:41,2024-09-23 10:02:09,177,93,False,9.214,43.799,45,3.291,0.0,73,0,586.0,13.2,13.0,6683.363,23.312,1054.5,0.246,,,,,,,,1241,35.734356,51.154461,12,186.99,0.0
8306954,2024-09-23 16:18:41,2024-09-23 10:02:09,177,93,False,9.214,43.85,46,3.697,0.0,73,0,609.5,13.3,13.0,6683.363,23.688,1152.266,0.246,,,,,,,,1241,35.734356,51.154461,12,186.99,0.0
8307454,2024-09-23 16:18:41,2024-09-23 10:02:09,177,93,False,9.286,43.896,44,3.668,0.0,74,0,723.5,13.5,13.0,6683.363,9.562,1308.625,0.246,,,,,,,,1241,35.734356,51.154461,12,186.99,0.0
8307954,2024-09-23 16:18:41,2024-09-23 10:02:09,177,93,False,9.286,43.938,42,3.49,0.0,74,0,711.5,13.6,13.0,6683.363,11.875,1463.891,0.246,,,,,,,,1241,35.734356,51.154461,12,186.99,0.0
8308454,2024-09-23 16:18:43,2024-09-23 10:02:11,177,93,False,9.429,43.976,41,3.32,0.0,74,0,689.75,13.8,13.0,6683.363,11.688,1629.891,0.246,,,,,,,,1241,35.734356,51.154461,12,186.99,0.0
8308954,2024-09-23 16:18:43,2024-09-23 10:02:11,177,93,False,9.286,44.01,41,3.291,0.0,73,0,691.5,13.8,13.0,6683.363,12.0,1734.344,0.246,,,,,,,,1241,35.734356,51.154461,12,186.99,0.0
8309454,2024-09-23 16:18:43,2024-09-23 10:02:11,177,93,False,9.357,44.04,40,3.076,0.0,73,0,693.75,13.9,13.0,6683.363,11.625,1860.344,0.246,,,,,,,,1241,35.734356,51.154461,12,186.99,0.0
