time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed
933557,2024-08-18 17:29:35,2024-08-18 17:29:33,21,100,True,7.071,18.463,86,7.727,0.0,86,0,158.0,11.6,13.0,4869.914,71.75,680281.875,0.316,,,,,,,,1268,35.720936,51.183571,11,0.0,0.0
934057,2024-08-18 17:29:35,2024-08-18 17:29:33,21,100,True,7.643,18.381,55,7.092,21.188,86,0,1287.25,12.4,13.0,4869.914,42.375,680542.25,0.316,,,,,,,,1268,35.720936,51.183571,11,0.0,0.0
934557,2024-08-18 17:29:38,2024-08-18 17:29:35,21,100,True,9.071,18.308,30,4.455,0.0,87,0,2248.0,13.5,13.0,4869.914,9.188,681073.375,0.316,,,,,,,,1268,35.720936,51.183571,11,0.0,0.0
935057,2024-08-18 17:29:38,2024-08-18 17:29:35,21,100,True,9.357,18.242,20,4.43,0.0,87,0,2094.25,13.8,13.0,4869.914,-2.438,681286.625,0.316,,,,,,,,1268,35.720936,51.183571,11,0.0,0.0
935557,2024-08-18 17:29:38,2024-08-18 17:29:35,21,100,True,9.286,18.182,24,4.688,0.0,86,0,1614.0,14.0,13.0,4869.914,-4.562,681469.0,0.316,,,,,,,,1268,35.720936,51.183571,11,0.0,0.0
936057,2024-08-18 17:29:38,2024-08-18 17:29:35,21,100,True,9.286,18.089,27,3.713,0.0,87,0,1236.0,14.1,13.0,4869.914,-7.812,681657.25,0.316,,,,,,,,1268,35.720936,51.183571,11,0.0,0.0
936557,2024-08-18 17:49:51,2024-08-18 17:29:37,21,100,False,9.429,18.006,30,4.006,0.0,87,0,1017.25,14.1,13.0,4869.914,-9.375,681834.938,0.316,,,,,,,,1268,35.720936,51.183571,11,0.0,0.0
937057,2024-08-18 17:49:51,2024-08-18 17:29:37,21,100,False,9.429,17.931,33,3.283,0.0,87,0,919.5,14.1,13.0,4869.914,-10.0,681977.375,0.316,,,,,,,,1268,35.720936,51.183571,11,0.0,0.0
937557,2024-08-18 17:49:51,2024-08-18 17:29:37,21,100,False,9.357,17.903,33,3.109,0.0,87,0,799.75,14.1,13.0,4869.914,-8.562,682132.0,0.316,,,,,,,,1268,35.720936,51.183571,11,0.0,0.0
938057,2024-08-18 17:49:51,2024-08-18 17:29:37,21,100,False,9.357,17.877,33,2.916,0.0,86,0,766.5,14.1,13.0,4869.914,-8.438,682263.438,0.316,,,,,,,,1268,35.720936,51.183571,11,0.0,0.0
938557,2024-08-18 17:29:42,2024-08-18 17:29:39,21,100,True,9.429,17.854,33,2.758,0.0,87,0,735.75,14.1,13.0,4869.914,-7.688,682413.0,0.316,,,,,,,,1268,35.720936,51.183571,11,0.0,0.0
939057,2024-08-18 17:29:42,2024-08-18 17:29:39,21,100,True,9.429,17.833,33,2.482,0.0,87,0,715.75,14.2,13.0,4869.914,4.5,682501.312,0.316,,,,,,,,1268,35.720936,51.183571,11,0.0,0.0
939557,2024-08-18 17:29:42,2024-08-18 17:29:39,21,100,True,9.429,17.815,34,3.613,0.0,87,0,861.5,14.2,13.0,4869.914,-5.562,682631.625,0.316,,,,,,,,1268,35.720936,51.183571,11,0.0,0.0
940057,2024-08-18 17:29:42,2024-08-18 17:29:39,21,100,True,9.429,17.759,34,5.168,13.861,87,0,911.5,14.1,13.0,4869.914,3.875,682787.188,0.316,,,,,,,,1268,35.720936,51.183571,11,0.0,0.0
940557,2024-08-18 17:49:53,2024-08-18 17:29:41,21,100,False,9.5,17.708,66,12.209,16.544,87,0,1497.5,14.1,13.0,4869.914,38.625,683148.25,0.316,,,,,,,,1268,35.72094,51.183559,11,292.32,-2.362477675499525
941057,2024-08-18 17:49:53,2024-08-18 17:29:41,21,100,False,9.357,17.349,31,7.701,0.0,87,0,2077.75,14.3,13.0,4869.914,-3.562,683592.625,0.316,,,,,,,,1268,35.72094,51.183559,11,292.32,0.0
941557,2024-08-18 17:49:53,2024-08-18 17:29:41,21,100,False,9.357,17.026,28,5.699,0.0,87,0,1779.75,14.3,13.0,4869.914,-24.125,683736.125,0.316,,,,,,,,1268,35.72094,51.183559,11,292.32,0.0
942057,2024-08-18 17:49:53,2024-08-18 17:29:41,21,100,False,9.357,17.716,31,4.467,0.0,87,0,1178.0,14.3,13.0,4869.914,-4.0,683755.5,0.316,,,,,,,,1268,35.72094,51.183559,11,292.32,0.0
942557,2024-08-18 17:29:56,2024-08-18 17:29:43,21,100,True,9.5,17.709,39,9.848,17.993,87,0,1342.25,14.2,13.0,4869.914,21.625,684012.562,0.316,,,,,,,,1268,35.72094,51.183559,11,292.32,0.0
943057,2024-08-18 17:29:56,2024-08-18 17:29:43,21,100,True,9.429,17.507,36,7.531,3.983,87,0,1767.25,14.3,13.0,4869.914,5.25,684318.5,0.316,,,,,,,,1268,35.72094,51.183559,11,292.32,0.0
943557,2024-08-18 17:29:56,2024-08-18 17:29:43,21,100,True,9.357,17.677,28,5.508,0.0,87,0,1628.5,14.4,13.0,4869.914,-25.5,684526.75,0.316,,,,,,,,1268,35.72094,51.183559,11,292.32,0.0
944057,2024-08-18 17:50:03,2024-08-18 17:29:43,21,100,False,9.357,17.478,30,3.557,0.0,87,0,1064.0,14.4,13.0,4869.914,-12.188,684607.062,0.316,,,,,,,,1268,35.72094,51.183559,11,292.32,0.0
944557,2024-08-18 17:49:54,2024-08-18 17:29:45,21,100,False,9.429,17.299,32,3.828,0.0,87,0,889.0,14.4,13.0,4869.914,-13.0,684785.438,0.316,,,,,,,,1268,35.72094,51.183559,11,292.32,0.0
