time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed
2855009,2024-09-10 19:08:01,2024-09-10 19:07:57,117,80,True,7.357,27.468,85,6.201,0.0,84,0,579.25,11.8,13.0,6167.23,77.375,1979218.25,0.0,,,,,,,,1283,35.72002,51.339722,12,90.0,0.0
2855509,2024-09-10 19:08:01,2024-09-10 19:07:57,117,80,True,8.357,28.015,56,16.658,29.922,85,0,1700.5,12.5,13.0,6167.23,79.938,1979621.5,0.0,,,,,,,,1283,35.72002,51.339722,12,90.0,0.0
2856009,2024-09-10 19:08:01,2024-09-10 19:07:57,117,80,True,8.786,27.292,66,13.818,22.379,85,0,2750.75,13.4,13.0,6167.23,57.5,1980475.875,0.0,,,,,,,,1283,35.72002,51.339722,12,90.0,0.0
2856509,2024-09-10 19:44:50,2024-09-10 19:07:59,117,80,False,9.214,26.249,46,8.66,17.584,84,3,2120.5,13.8,1.0,6167.23,40.875,1981119.0,0.0,,,,,,,,1282,35.72002,51.339745,12,90.0,0.0
2857009,2024-09-10 19:44:50,2024-09-10 19:07:59,117,80,False,9.214,24.958,51,7.309,17.416,85,5,1346.75,13.8,1.0,6167.234,45.438,1981463.25,0.0,,,,,,,,1282,35.72002,51.339745,12,90.0,0.0
2857509,2024-09-10 19:44:50,2024-09-10 19:07:59,117,80,False,9.143,23.717,66,6.975,17.416,85,6,784.5,13.8,2.0,6167.234,47.188,1981805.375,0.0,,,,,,,,1282,35.72002,51.339745,12,90.0,0.0
2858009,2024-09-10 19:44:50,2024-09-10 19:07:59,117,80,False,9.071,23.031,87,13.0,17.764,76,8,616.75,12.7,2.0,6167.234,53.875,1982162.0,0.0,,,,,,,,1282,35.72002,51.339745,12,90.0,0.0
2858509,2024-09-10 19:44:53,2024-09-10 19:08:01,117,80,False,9.143,23.316,92,21.23,18.155,82,10,726.25,13.5,2.0,6167.234,53.688,1982740.5,0.0,,,,,,,,1282,35.720016,51.339794,12,95.74,0.2003637981289494
2859009,2024-09-10 19:44:53,2024-09-10 19:08:01,117,80,False,9.143,23.887,91,19.305,4.013,82,11,856.5,13.9,2.0,6167.238,53.812,1983189.25,0.0,,,,,,,,1282,35.720016,51.339794,12,95.74,0.0
2859509,2024-09-10 19:44:53,2024-09-10 19:08:01,117,80,False,9.214,22.557,72,6.201,4.037,83,12,962.0,13.9,2.0,6167.238,51.875,1983625.5,0.0,,,,,,,,1282,35.720016,51.339794,12,95.74,0.0
2860009,2024-09-10 19:44:53,2024-09-10 19:08:01,117,80,False,9.214,21.517,52,4.256,12.808,82,13,998.0,14.0,2.0,6167.242,30.938,1983871.0,0.0,,,,,,,,1282,35.720016,51.339794,12,95.74,0.0
