time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed
2333923,2024-08-21 15:53:26,2024-08-21 15:08:05,28,48,False,8.0,12.477,56,5.238,0.0,89,0,1250.25,12.7,13.0,4932.414,23.812,892885.938,0.236,,,,,,,,1155,35.664227,51.187672,12,303.28,0.0
2334423,2024-08-21 15:53:27,2024-08-21 15:08:07,28,48,False,9.286,12.445,86,34.768,70.081,89,0,1948.0,12.9,13.0,4932.414,111.0,893511.25,0.236,,,,,,,,1155,35.664234,51.187664,12,317.12,0.4831071369520316
2334923,2024-08-21 15:53:27,2024-08-21 15:08:07,28,48,False,9.357,12.259,94,40.176,70.139,89,0,1918.0,13.2,1.0,4932.414,112.812,894409.5,0.236,,,,,,,,1155,35.664234,51.187664,12,317.12,0.0
2335423,2024-08-21 15:53:27,2024-08-21 15:08:07,28,48,False,9.429,11.504,102,44.984,57.013,89,3,1075.5,13.5,1.0,4932.414,97.375,895333.188,0.236,,,,,,,,1155,35.664234,51.187664,12,317.12,0.0
2335923,2024-08-21 15:53:27,2024-08-21 15:08:07,28,48,False,9.357,10.824,104,100.787,64.615,89,4,1853.75,13.7,1.0,4932.414,125.812,896200.812,0.236,,,,,,,,1155,35.664234,51.187664,12,317.12,0.0
2336423,2024-08-21 15:53:29,2024-08-21 15:08:09,28,48,False,9.429,10.918,95,10.33,3.943,89,5,3700.25,13.6,1.0,4932.418,26.312,899154.5,0.236,,,,,,,,1155,35.664249,51.18763,12,298.5,-0.6499606134426885
2336923,2024-08-21 15:53:29,2024-08-21 15:08:09,28,48,False,9.5,10.297,34,5.537,8.969,89,6,2404.5,14.2,1.0,4932.418,11.562,900010.375,0.236,,,,,,,,1155,35.664249,51.18763,12,298.5,0.0
2337423,2024-08-21 15:53:29,2024-08-21 15:08:09,28,48,False,9.571,9.738,49,6.502,49.237,89,7,780.5,14.0,2.0,4932.418,39.312,900132.25,0.236,,,,,,,,1155,35.664249,51.18763,12,298.5,0.0
2337923,2024-08-21 15:53:29,2024-08-21 15:08:09,28,48,False,9.143,9.901,92,14.016,49.948,89,7,379.75,12.9,2.0,4932.418,66.375,900350.688,0.236,,,,,,,,1155,35.664249,51.18763,12,298.5,0.0
2338423,2024-08-21 15:53:31,2024-08-21 15:08:11,28,48,False,9.643,10.048,95,40.1,39.685,89,8,1324.75,14.1,1.0,4932.422,94.625,900992.875,0.236,,,,,,,,1154,35.664257,51.18758,12,281.14,-0.6059783162924317
2338923,2024-08-21 15:53:31,2024-08-21 15:08:11,28,48,False,9.643,10.102,90,18.898,31.866,89,8,1941.5,14.1,1.0,4932.422,91.062,901829.25,0.236,,,,,,,,1154,35.664257,51.18758,12,281.14,0.0
2339423,2024-08-21 15:53:31,2024-08-21 15:08:11,28,48,False,9.643,9.877,75,10.336,10.428,89,9,2249.75,14.2,1.0,4932.422,49.938,902841.25,0.236,,,,,,,,1154,35.664257,51.18758,12,281.14,0.0
2339923,2024-08-21 15:53:31,2024-08-21 15:08:11,28,48,False,9.643,9.869,36,2.803,0.0,89,9,909.25,14.3,3.0,4932.422,15.688,903228.438,0.236,,,,,,,,1154,35.664257,51.18758,12,281.14,0.0
2340423,2024-08-21 15:53:32,2024-08-21 15:08:13,28,48,False,9.214,9.941,86,4.32,13.745,89,10,480.25,14.2,2.0,4932.426,66.0,903381.625,0.236,,,,,,,,1154,35.664246,51.187523,12,256.64,-0.8552113334772214
2340923,2024-08-21 15:53:32,2024-08-21 15:08:13,28,48,False,9.571,10.084,57,4.939,10.364,89,10,856.25,14.2,2.0,4932.426,42.312,903671.438,0.236,,,,,,,,1154,35.664246,51.187523,12,256.64,0.0
2341423,2024-08-21 15:53:32,2024-08-21 15:08:13,28,48,False,9.5,10.252,50,1.836,3.226,89,10,531.75,14.2,4.0,4932.43,24.438,903884.625,0.236,,,,,,,,1154,35.664246,51.187523,12,256.64,0.0
2341923,2024-08-21 15:53:32,2024-08-21 15:08:13,28,48,False,9.143,10.011,65,7.574,0.0,89,9,306.75,14.2,3.0,4932.43,34.812,903977.5,0.236,,,,,,,,1154,35.664246,51.187523,12,256.64,0.0
2342423,2024-08-21 15:53:34,2024-08-21 15:08:15,28,48,False,9.714,10.069,65,6.338,0.0,89,9,976.5,14.2,1.0,4932.43,21.875,904368.0,0.236,,,,,,,,1154,35.664219,51.187477,12,234.15,-0.7850490975470488
2342923,2024-08-21 15:53:34,2024-08-21 15:08:15,28,48,False,9.714,9.533,49,5.008,0.0,89,8,1015.0,14.3,1.0,4932.434,-8.062,904594.75,0.236,,,,,,,,1154,35.664219,51.187477,12,234.15,0.0
2343423,2024-08-21 15:53:34,2024-08-21 15:08:15,28,48,False,9.714,9.05,35,2.385,0.0,89,9,807.25,14.3,2.0,4932.434,12.188,904737.625,0.236,,,,,,,,1154,35.664219,51.187477,12,234.15,0.0
2343923,2024-08-21 15:53:34,2024-08-21 15:08:15,28,48,False,9.643,10.498,43,3.662,0.0,89,8,551.0,14.3,2.0,4932.434,17.25,904836.25,0.236,,,,,,,,1154,35.664219,51.187477,12,234.15,0.0
2344423,2024-08-21 15:53:36,2024-08-21 15:08:17,28,100,False,9.857,11.017,57,4.596,0.0,89,7,927.75,14.3,1.0,4932.434,11.438,905078.375,0.236,,,,,,,,1154,35.664192,51.187443,12,225.65,-0.296705972839036
2344923,2024-08-21 15:53:36,2024-08-21 15:08:17,28,100,False,9.714,10.386,45,3.906,0.0,89,7,912.0,14.3,1.0,4932.438,9.375,905278.438,0.236,,,,,,,,1154,35.664192,51.187443,12,225.65,0.0
2345423,2024-08-21 15:53:36,2024-08-21 15:08:17,28,100,False,9.714,10.328,41,3.588,0.168,89,8,845.25,14.3,1.0,4932.438,22.188,905451.875,0.236,,,,,,,,1154,35.664192,51.187443,12,225.65,0.0
2345923,2024-08-21 15:53:36,2024-08-21 15:08:17,28,100,False,9.5,10.51,45,1.787,12.164,89,8,562.25,14.4,4.0,4932.438,17.062,905601.625,0.236,,,,,,,,1154,35.664192,51.187443,12,225.65,0.0
2346423,2024-08-21 15:53:38,2024-08-21 15:08:19,28,100,False,9.214,10.597,60,2.264,8.347,89,8,277.0,14.3,4.0,4932.441,36.062,905704.5,0.236,,,,,,,,1153,35.664169,51.187412,12,227.6,0.06806784082777846
2346923,2024-08-21 15:53:38,2024-08-21 15:08:19,28,100,False,9.214,10.674,77,7.164,2.261,89,9,389.75,14.3,2.0,4932.441,58.438,905800.5,0.236,,,,,,,,1153,35.664169,51.187412,12,227.6,0.0
2347423,2024-08-21 15:53:38,2024-08-21 15:08:19,28,100,False,9.214,10.783,43,2.785,16.644,90,9,901.5,14.4,2.0,4932.441,21.75,906084.625,0.236,,,,,,,,1153,35.664169,51.187412,12,227.6,0.0
2347923,2024-08-21 15:53:38,2024-08-21 15:08:19,28,100,False,9.143,10.842,48,1.549,16.644,90,9,329.0,14.4,5.0,4932.445,17.188,906193.625,0.236,,,,,,,,1153,35.664169,51.187412,12,227.6,0.0
2348423,2024-08-21 15:53:39,2024-08-21 15:08:21,28,100,False,9.143,10.895,71,6.703,0.0,90,9,317.75,14.3,3.0,4932.445,42.062,906312.0,0.236,,,,,,,,1153,35.664139,51.18737,12,228.68,0.03769911184307796
2348923,2024-08-21 15:53:39,2024-08-21 15:08:21,28,100,False,9.571,11.061,58,1.75,0.0,89,9,994.75,14.4,1.0,4932.445,-11.375,906523.188,0.236,,,,,,,,1153,35.664139,51.18737,12,228.68,0.0
2349423,2024-08-21 15:53:39,2024-08-21 15:08:21,28,100,False,9.714,11.209,32,2.734,0.0,90,9,952.5,14.4,1.0,4932.449,-1.75,906685.688,0.236,,,,,,,,1153,35.664139,51.18737,12,228.68,0.0
2349923,2024-08-21 15:53:39,2024-08-21 15:08:21,28,100,False,9.714,11.304,31,2.41,0.0,90,9,892.0,14.4,1.0,4932.449,-5.125,906789.875,0.236,,,,,,,,1153,35.664139,51.18737,12,228.68,0.0
2350423,2024-08-21 15:53:40,2024-08-21 15:08:23,28,100,False,9.714,11.429,30,2.297,0.0,89,9,898.0,14.4,1.0,4932.449,-6.188,906918.312,0.236,,,,,,,,1152,35.664108,51.187336,12,221.7,-0.243647963578409
2350923,2024-08-21 15:53:40,2024-08-21 15:08:23,28,100,False,9.786,11.541,30,1.766,5.792,90,8,893.25,14.5,1.0,4932.449,5.062,907011.562,0.236,,,,,,,,1152,35.664108,51.187336,12,221.7,0.0
2351423,2024-08-21 15:53:40,2024-08-21 15:08:23,28,100,False,9.786,11.602,29,2.908,15.479,90,8,963.0,14.5,1.0,4932.453,3.312,907127.0,0.236,,,,,,,,1152,35.664108,51.187336,12,221.7,0.0
2351923,2024-08-21 15:53:40,2024-08-21 15:08:23,28,100,False,9.786,11.658,33,4.135,8.24,90,8,1187.0,14.5,1.0,4932.453,11.0,907268.875,0.236,,,,,,,,1152,35.664108,51.187336,12,221.7,0.0
2352423,2024-08-21 15:53:42,2024-08-21 15:08:25,28,100,False,9.857,11.747,29,4.158,0.0,90,8,1366.75,14.5,1.0,4932.453,-1.562,907468.688,0.236,,,,,,,,1152,35.664078,51.187305,12,220.01,-0.05899212871740826
2352923,2024-08-21 15:53:42,2024-08-21 15:08:25,28,100,False,9.786,11.827,29,3.35,0.0,90,8,1330.75,14.5,1.0,4932.457,-10.438,907603.375,0.236,,,,,,,,1152,35.664078,51.187305,12,220.01,0.0
