time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed
1572558,2024-09-01 15:10:56,2024-09-01 15:10:54,41,100,True,7.429,44.706,75,6.941,0.0,83,0,762.5,11.9,13.0,4966.543,44.5,15432.766,0.139,,,,,,,,1215,35.714584,51.183804,12,90.0,3.141592653589793
1573058,2024-09-01 15:10:56,2024-09-01 15:10:54,41,100,True,8.571,44.706,31,2.629,0.0,84,0,1538.25,13.2,13.0,4966.543,-10.875,15799.906,0.139,,,,,,,,1215,35.714584,51.183804,12,90.0,0.0
1573558,2024-09-01 15:10:56,2024-09-01 15:10:54,41,100,True,9.0,44.706,27,2.824,0.0,84,0,1056.25,13.4,13.0,4966.543,-3.375,15974.328,0.139,,,,,,,,1215,35.714584,51.183804,12,90.0,0.0
1574058,2024-09-01 15:10:56,2024-09-01 15:10:54,41,100,True,9.5,44.706,32,2.441,0.0,84,0,830.5,13.5,13.0,4966.543,3.0,16123.797,0.139,,,,,,,,1215,35.714584,51.183804,12,90.0,0.0
1574558,2024-09-01 15:10:58,2024-09-01 15:10:56,41,100,True,9.5,44.706,33,2.217,0.0,84,0,771.25,13.6,13.0,4966.543,1.5,16270.828,0.139,,,,,,,,1215,35.714584,51.183804,12,90.0,0.0
1575058,2024-09-01 15:10:58,2024-09-01 15:10:56,41,100,True,9.571,44.706,34,2.148,0.0,84,0,759.25,13.7,13.0,4966.543,-3.562,16396.688,0.139,,,,,,,,1215,35.714584,51.183804,12,90.0,0.0
1575558,2024-09-01 15:10:58,2024-09-01 15:10:56,41,100,True,9.571,44.706,34,2.264,0.0,83,0,756.5,13.8,13.0,4966.543,-6.25,16536.219,0.139,,,,,,,,1215,35.714584,51.183804,12,90.0,0.0
1576058,2024-09-01 15:10:58,2024-09-01 15:10:56,41,100,True,9.643,44.706,34,2.035,0.0,84,0,742.0,13.9,13.0,4966.543,-7.875,16663.266,0.139,,,,,,,,1215,35.714584,51.183804,12,90.0,0.0
1576559,2024-09-01 15:11:00,2024-09-01 15:10:58,41,100,True,9.5,44.706,32,1.809,0.0,84,0,715.5,14.0,13.0,4966.543,1.562,16795.172,0.139,,,,,,,,1215,35.714584,51.183804,12,90.0,0.0
1577059,2024-09-01 15:11:00,2024-09-01 15:10:58,41,100,True,0.0,44.706,40,1.514,0.0,84,6,521.75,14.5,13.0,4966.543,-39.375,16895.719,0.139,,,,,,,,1215,35.714584,51.183804,12,90.0,0.0
1577559,2024-09-01 15:11:00,2024-09-01 15:10:58,41,100,True,0.0,44.706,47,0.977,0.0,84,6,203.5,14.5,13.0,4966.543,-44.25,16953.062,0.139,,,,,,,,1215,35.714584,51.183804,12,90.0,0.0
1578059,2024-09-01 15:11:00,2024-09-01 15:10:58,41,100,True,0.0,44.706,82,0.908,0.0,84,0,0.0,14.5,13.0,4966.543,-44.25,16953.062,0.139,,,,,,,,1215,35.714584,51.183804,12,90.0,0.0
1578559,2024-09-01 15:11:02,2024-09-01 15:11:00,41,100,True,0.0,44.706,90,0.928,0.0,84,0,0.0,14.5,13.0,4966.543,-44.25,16953.062,0.139,,,,,,,,1215,35.714584,51.183804,12,90.0,0.0
1579059,2024-09-01 15:11:02,2024-09-01 15:11:00,41,100,True,0.0,44.706,90,0.947,0.0,84,0,0.0,14.5,13.0,4966.543,-44.25,16953.062,0.139,,,,,,,,1215,35.714584,51.183804,12,90.0,0.0
1579559,2024-09-01 15:11:02,2024-09-01 15:11:00,41,100,True,0.0,44.706,91,0.945,0.0,84,0,0.0,14.5,13.0,4966.543,-44.25,16953.062,0.139,,,,,,,,1215,35.714584,51.183804,12,90.0,0.0
1580059,2024-09-01 15:11:02,2024-09-01 15:11:00,41,100,True,0.0,44.706,91,6.996,0.0,84,0,0.0,14.5,13.0,4966.543,-44.25,16953.062,0.139,,,,,,,,1215,35.714584,51.183804,12,90.0,0.0
1580559,2024-09-01 15:11:04,2024-09-01 15:11:02,41,100,True,0.0,44.706,91,7.033,0.0,84,0,0.0,14.5,13.0,4966.543,-44.25,16953.062,0.139,,,,,,,,1215,35.714584,51.183804,12,90.0,0.0
1581059,2024-09-01 15:11:04,2024-09-01 15:11:02,41,100,True,0.0,44.706,91,7.016,0.0,84,0,0.0,14.5,13.0,4966.543,-44.25,16953.062,0.139,,,,,,,,1215,35.714584,51.183804,12,90.0,0.0
1581559,2024-09-01 15:11:04,2024-09-01 15:11:02,41,100,True,0.0,44.706,91,6.996,0.0,84,0,0.0,14.5,13.0,4966.543,-44.25,16953.062,0.139,,,,,,,,1215,35.714584,51.183804,12,90.0,0.0
1582059,2024-09-01 15:11:04,2024-09-01 15:11:02,41,100,True,0.0,44.706,91,7.033,0.0,84,0,0.0,14.5,13.0,4966.543,-44.25,16953.062,0.139,,,,,,,,1215,35.714584,51.183804,12,90.0,0.0
1582559,2024-09-01 15:11:06,2024-09-01 15:11:04,41,100,True,0.0,44.706,91,7.016,0.0,84,0,0.0,14.5,13.0,4966.543,-44.25,16953.062,0.139,,,,,,,,1215,35.714588,51.183804,12,0.0,-3.141592653589793
1583059,2024-09-01 15:11:06,2024-09-01 15:11:04,41,100,True,0.0,44.706,91,7.016,0.0,84,0,0.0,14.5,13.0,4966.543,-44.25,16953.062,0.139,,,,,,,,1215,35.714588,51.183804,12,0.0,0.0
1583559,2024-09-01 15:11:06,2024-09-01 15:11:04,41,100,True,0.0,44.706,91,7.016,0.0,84,0,0.0,14.5,13.0,4966.543,-44.25,16953.062,0.139,,,,,,,,1215,35.714588,51.183804,12,0.0,0.0
1584059,2024-09-01 15:11:06,2024-09-01 15:11:04,41,100,True,0.0,44.706,91,7.051,0.0,84,0,0.0,14.5,13.0,4966.543,-44.25,16953.062,0.139,,,,,,,,1215,35.714588,51.183804,12,0.0,0.0
1584559,2024-09-01 15:11:08,2024-09-01 15:11:06,41,100,True,0.0,44.706,91,7.066,0.0,84,0,0.0,14.5,13.0,4966.543,-44.25,16953.062,0.139,,,,,,,,1215,35.714588,51.183804,12,0.0,0.0
