time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed
610105,2024-09-01 14:41:04,2024-09-01 14:35:06,34,35,False,7.286,49.631,82,7.0,0.0,85,0,579.5,11.8,13.0,4952.508,64.688,665987.375,0.139,,,,,,,,1257,35.701912,51.318172,8,170.51,0.0
610605,2024-09-01 14:35:10,2024-09-01 14:35:08,34,35,True,8.643,49.452,27,2.947,0.0,85,0,1444.25,13.2,13.0,4952.508,-4.312,666439.938,0.139,,,,,,,,1257,35.701912,51.318172,8,170.51,0.0
611105,2024-09-01 14:35:10,2024-09-01 14:35:08,34,35,True,9.429,49.369,28,3.197,0.0,85,0,1126.5,13.4,13.0,4952.508,-4.75,666578.875,0.139,,,,,,,,1257,35.701912,51.318172,8,170.51,0.0
611605,2024-09-01 14:35:10,2024-09-01 14:35:08,34,35,True,9.5,49.217,32,2.889,0.0,85,0,863.25,13.5,13.0,4952.508,3.812,666736.5,0.139,,,,,,,,1257,35.701912,51.318172,8,170.51,0.0
612105,2024-09-01 14:35:10,2024-09-01 14:35:08,34,35,True,9.571,49.197,34,3.328,0.0,85,0,920.5,13.7,13.0,4952.508,-2.125,666887.375,0.139,,,,,,,,1257,35.701912,51.318172,8,170.51,0.0
612605,2024-09-01 14:41:07,2024-09-01 14:35:10,34,35,False,9.429,49.14,34,3.289,0.0,85,0,959.75,13.8,13.0,4952.508,-4.75,667088.875,0.139,,,,,,,,1257,35.701912,51.318172,8,170.51,0.0
613105,2024-09-01 14:41:07,2024-09-01 14:35:10,34,35,False,9.5,49.089,33,3.305,0.0,85,0,984.0,13.9,13.0,4952.508,-7.375,667240.438,0.139,,,,,,,,1257,35.701912,51.318172,8,170.51,0.0
613605,2024-09-01 14:41:07,2024-09-01 14:35:10,34,35,False,9.5,49.082,33,3.311,0.0,85,0,979.0,14.0,13.0,4952.508,-8.562,667415.75,0.139,,,,,,,,1257,35.701912,51.318172,8,170.51,0.0
614105,2024-09-01 14:41:07,2024-09-01 14:35:10,34,35,False,9.429,49.076,33,3.154,0.0,85,0,941.0,14.0,13.0,4952.508,-8.75,667579.438,0.139,,,,,,,,1257,35.701912,51.318172,8,170.51,0.0
614605,2024-09-01 14:35:15,2024-09-01 14:35:12,34,35,True,9.5,49.07,33,2.871,0.0,85,0,904.75,14.1,13.0,4952.508,-8.188,667754.688,0.139,,,,,,,,1257,35.701912,51.318172,8,170.51,0.0
615105,2024-09-01 14:35:15,2024-09-01 14:35:12,34,35,True,9.357,48.869,33,2.91,0.0,85,0,899.0,14.1,13.0,4952.508,-8.0,667884.125,0.139,,,,,,,,1257,35.701912,51.318172,8,170.51,0.0
615605,2024-09-01 14:35:15,2024-09-01 14:35:12,34,35,True,9.429,48.688,33,2.855,0.0,85,0,895.0,14.1,13.0,4952.508,-7.812,668033.125,0.139,,,,,,,,1257,35.701912,51.318172,8,170.51,0.0
616105,2024-09-01 14:35:15,2024-09-01 14:35:12,34,35,True,9.429,48.564,34,2.883,0.0,85,0,866.75,14.1,13.0,4952.508,-16.188,668185.75,0.139,,,,,,,,1257,35.701912,51.318172,8,170.51,0.0
616605,2024-09-01 14:41:09,2024-09-01 14:35:14,34,35,False,9.357,48.414,33,2.031,0.0,85,0,680.25,14.2,13.0,4952.508,-7.688,668321.75,0.139,,,,,,,,1257,35.701912,51.318172,8,170.51,0.0
617105,2024-09-01 14:41:09,2024-09-01 14:35:14,34,35,False,9.357,48.278,35,2.156,0.0,85,0,671.5,14.1,13.0,4952.508,-10.938,668429.75,0.139,,,,,,,,1257,35.701912,51.318172,8,170.51,0.0
617605,2024-09-01 14:41:09,2024-09-01 14:35:14,34,35,False,9.429,48.156,35,2.1,0.0,86,0,672.25,14.2,13.0,4952.508,-11.062,668542.438,0.139,,,,,,,,1257,35.701912,51.318172,8,170.51,0.0
618105,2024-09-01 14:41:09,2024-09-01 14:35:14,34,35,False,9.429,48.047,35,1.994,0.0,85,0,664.5,14.2,13.0,4952.508,-10.625,668655.375,0.139,,,,,,,,1257,35.701912,51.318172,8,170.51,0.0
618605,2024-09-01 14:35:18,2024-09-01 14:35:16,34,38,True,9.429,47.948,34,1.977,0.0,85,0,663.25,14.2,13.0,4952.508,-11.062,668785.0,0.139,,,,,,,,1257,35.701912,51.318172,8,170.51,0.0
