time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed
1519058,2024-09-01 15:24:57,2024-09-01 15:10:00,40,100,False,7.5,44.706,81,6.838,0.0,85,0,263.5,14.7,13.0,4966.543,75.625,6147.641,0.139,,,,,,,,1215,35.714577,51.183788,12,180.0,0.0
1519558,2024-09-01 15:24:57,2024-09-01 15:10:00,40,100,False,8.429,44.706,30,2.715,0.0,85,0,1446.75,13.2,13.0,4966.543,-9.875,6523.422,0.139,,,,,,,,1215,35.714577,51.183788,12,180.0,0.0
1520058,2024-09-01 15:24:57,2024-09-01 15:10:00,40,100,False,8.857,44.706,26,2.643,0.0,85,0,932.5,13.4,13.0,4966.543,4.625,6688.047,0.139,,,,,,,,1215,35.714577,51.183788,12,180.0,0.0
1520558,2024-09-01 15:10:05,2024-09-01 15:10:02,40,100,True,9.143,44.706,32,2.334,0.0,85,0,726.25,13.5,13.0,4966.543,8.75,6825.594,0.139,,,,,,,,1215,35.714577,51.183788,12,180.0,0.0
1521058,2024-09-01 15:10:05,2024-09-01 15:10:02,40,100,True,9.429,44.706,34,2.377,0.0,85,0,631.5,13.6,13.0,4966.543,8.062,6929.422,0.139,,,,,,,,1215,35.714577,51.183788,12,180.0,0.0
1521558,2024-09-01 15:10:05,2024-09-01 15:10:02,40,100,True,9.429,44.706,35,1.924,0.0,85,0,594.25,13.6,13.0,4966.543,6.0,7040.812,0.139,,,,,,,,1215,35.714577,51.183788,12,180.0,0.0
1522058,2024-09-01 15:10:05,2024-09-01 15:10:02,40,100,True,9.571,44.706,40,2.605,0.0,85,0,683.25,13.7,13.0,4966.543,-0.5,7174.672,0.139,,,,,,,,1215,35.714577,51.183788,12,180.0,0.0
1522558,2024-09-01 15:24:59,2024-09-01 15:10:04,40,100,False,9.643,44.706,37,2.475,0.0,85,0,760.25,13.8,13.0,4966.543,-6.062,7344.219,0.139,,,,,,,,1215,35.714577,51.183788,12,180.0,0.0
1523058,2024-09-01 15:24:59,2024-09-01 15:10:04,40,100,False,9.571,44.706,35,2.266,0.0,85,0,751.75,13.9,13.0,4966.543,-7.0,7470.594,0.139,,,,,,,,1215,35.714577,51.183788,12,180.0,0.0
1523558,2024-09-01 15:24:59,2024-09-01 15:10:04,40,100,False,9.286,44.706,34,2.246,0.0,85,0,736.25,14.0,13.0,4966.543,-7.312,7609.25,0.139,,,,,,,,1215,35.714577,51.183788,12,180.0,0.0
1524058,2024-09-01 15:24:59,2024-09-01 15:10:04,40,100,False,9.429,44.706,35,2.312,0.0,85,0,741.5,14.0,13.0,4966.543,-7.812,7734.609,0.139,,,,,,,,1215,35.714577,51.183788,12,180.0,0.0
1524558,2024-09-01 15:10:10,2024-09-01 15:10:06,40,100,True,9.286,44.706,36,2.379,0.0,85,0,708.25,14.0,13.0,4966.543,-7.688,7884.672,0.139,,,,,,,,1215,35.714577,51.183788,12,180.0,0.0
1525058,2024-09-01 15:10:10,2024-09-01 15:10:06,40,100,True,9.571,44.706,37,2.441,0.0,85,0,722.5,14.0,13.0,4966.543,-10.25,7998.25,0.139,,,,,,,,1215,35.714577,51.183788,12,180.0,0.0
1525558,2024-09-01 15:10:10,2024-09-01 15:10:06,40,100,True,9.571,44.706,36,2.111,0.0,85,0,710.0,14.1,13.0,4966.543,-9.812,8135.516,0.139,,,,,,,,1215,35.714577,51.183788,12,180.0,0.0
1526058,2024-09-01 15:10:10,2024-09-01 15:10:06,40,100,True,9.643,44.706,35,2.053,0.0,85,0,700.75,14.1,13.0,4966.543,-7.312,8262.891,0.139,,,,,,,,1215,35.714577,51.183788,12,180.0,0.0
1526558,2024-09-01 15:25:00,2024-09-01 15:10:08,40,100,False,8.714,44.706,36,2.459,0.0,85,0,677.0,14.1,13.0,4966.543,-4.625,8398.578,0.139,,,,,,,,1215,35.714577,51.183788,12,180.0,0.0
1527058,2024-09-01 15:25:00,2024-09-01 15:10:08,40,100,False,8.929,44.706,39,2.469,0.0,85,0,675.0,14.1,13.0,4966.543,-5.188,8516.953,0.139,,,,,,,,1215,35.714577,51.183788,12,180.0,0.0
1527558,2024-09-01 15:25:00,2024-09-01 15:10:08,40,100,False,9.0,44.706,39,2.344,0.0,85,0,678.5,14.1,13.0,4966.543,-6.188,8653.531,0.139,,,,,,,,1215,35.714577,51.183788,12,180.0,0.0
1528058,2024-09-01 15:25:00,2024-09-01 15:10:08,40,100,False,9.0,44.706,40,2.404,0.0,85,0,672.0,14.1,13.0,4966.543,-6.125,8790.875,0.139,,,,,,,,1215,35.714577,51.183788,12,180.0,0.0
1528558,2024-09-01 15:10:13,2024-09-01 15:10:10,40,100,True,8.929,44.706,40,2.344,0.0,85,0,674.75,14.1,13.0,4966.543,-6.375,8953.438,0.139,,,,,,,,1215,35.714577,51.183788,12,180.0,0.0
1529058,2024-09-01 15:10:13,2024-09-01 15:10:10,40,100,True,9.071,44.706,39,2.352,0.0,85,0,672.25,14.1,13.0,4966.543,-5.438,9076.922,0.139,,,,,,,,1215,35.714577,51.183788,12,180.0,0.0
1529558,2024-09-01 15:10:13,2024-09-01 15:10:10,40,100,True,9.071,44.706,39,2.334,0.0,84,0,667.75,14.2,13.0,4966.543,-6.25,9209.156,0.139,,,,,,,,1215,35.714577,51.183788,12,180.0,0.0
1530058,2024-09-01 15:10:13,2024-09-01 15:10:10,40,100,True,9.0,44.706,39,2.312,0.0,85,0,665.75,14.2,13.0,4966.543,-6.438,9339.781,0.139,,,,,,,,1215,35.714577,51.183788,12,180.0,0.0
1530558,2024-09-01 15:25:02,2024-09-01 15:10:12,40,100,False,9.0,44.706,38,2.252,0.0,84,0,668.25,14.2,13.0,4966.543,-7.125,9481.062,0.139,,,,,,,,1215,35.714577,51.183788,12,180.0,0.0
1531058,2024-09-01 15:25:02,2024-09-01 15:10:12,40,100,False,8.857,44.706,39,2.248,0.0,85,0,664.5,14.2,13.0,4966.543,-6.75,9598.016,0.139,,,,,,,,1215,35.714577,51.183788,12,180.0,0.0
1531558,2024-09-01 15:25:02,2024-09-01 15:10:12,40,100,False,8.929,44.706,39,2.273,0.0,85,0,663.5,14.2,13.0,4966.543,-7.062,9726.234,0.139,,,,,,,,1215,35.714577,51.183788,12,180.0,0.0
1532058,2024-09-01 15:25:02,2024-09-01 15:10:12,40,100,False,8.929,44.706,38,2.215,0.0,84,0,664.75,14.2,13.0,4966.543,-6.5,9854.688,0.139,,,,,,,,1215,35.714577,51.183788,12,180.0,0.0
1532558,2024-09-01 15:10:17,2024-09-01 15:10:14,40,100,True,9.571,44.706,34,2.068,0.0,84,0,718.5,14.3,13.0,4966.543,-13.438,10013.469,0.139,,,,,,,,1215,35.714577,51.183796,12,90.0,-3.141592653589793
1533058,2024-09-01 15:10:17,2024-09-01 15:10:14,40,100,True,9.571,44.706,33,1.787,0.0,84,0,675.0,14.3,13.0,4966.543,-8.688,10102.188,0.139,,,,,,,,1215,35.714577,51.183796,12,90.0,0.0
1533558,2024-09-01 15:10:17,2024-09-01 15:10:14,40,100,True,9.5,44.706,34,1.814,0.0,84,0,662.75,14.3,13.0,4966.543,-7.0,10208.344,0.139,,,,,,,,1215,35.714577,51.183796,12,90.0,0.0
1534058,2024-09-01 15:10:17,2024-09-01 15:10:14,40,100,True,9.5,44.706,34,1.799,0.0,84,0,666.75,14.3,13.0,4966.543,-8.312,10315.625,0.139,,,,,,,,1215,35.714577,51.183796,12,90.0,0.0
1534558,2024-09-01 15:25:04,2024-09-01 15:10:16,40,100,False,9.5,44.706,34,1.814,0.0,84,0,665.25,14.3,13.0,4966.543,-8.062,10442.859,0.139,,,,,,,,1215,35.714577,51.183796,12,90.0,0.0
1535058,2024-09-01 15:25:04,2024-09-01 15:10:16,40,100,False,9.643,44.706,33,1.395,0.0,84,0,677.75,14.3,13.0,4966.543,-8.25,10539.5,0.139,,,,,,,,1215,35.714577,51.183796,12,90.0,0.0
