time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed
3501943,2024-09-15 18:03:59,2024-09-15 17:30:25,138,100,False,7.071,65.266,92,5.852,0.0,90,0,141.0,11.5,13.0,6297.656,80.5,1173160.25,0.16,,,,,,,,1413,35.751579,51.299992,12,236.69,0.0
3502443,2024-09-15 18:04:01,2024-09-15 17:30:27,138,100,False,7.786,65.759,79,6.25,0.0,89,0,647.25,12.1,13.0,6297.656,70.875,1173383.75,0.16,,,,,,,,1413,35.751579,51.299992,12,236.69,0.0
3502943,2024-09-15 18:04:01,2024-09-15 17:30:27,138,100,False,8.5,65.693,43,1.115,0.0,91,0,1551.5,13.2,13.0,6297.656,2.25,1173696.625,0.16,,,,,,,,1413,35.751579,51.299992,12,236.69,0.0
3503443,2024-09-15 18:04:01,2024-09-15 17:30:27,138,100,False,8.929,66.143,35,2.508,0.0,91,0,1260.0,13.4,13.0,6297.656,-2.375,1173942.875,0.16,,,,,,,,1413,35.751579,51.299992,12,236.69,0.0
3503943,2024-09-15 18:04:01,2024-09-15 17:30:27,138,100,False,9.357,65.842,39,2.459,0.0,91,0,903.75,13.4,13.0,6297.656,8.625,1174125.625,0.16,,,,,,,,1413,35.751579,51.299992,12,236.69,0.0
3504443,2024-09-15 18:04:04,2024-09-15 17:30:29,138,100,False,9.357,65.768,45,2.416,0.0,91,0,787.25,13.5,13.0,6297.656,13.312,1174363.875,0.16,,,,,,,,1413,35.751583,51.299992,12,0.0,4.304331001268416
3504943,2024-09-15 18:04:04,2024-09-15 17:30:29,138,100,False,9.429,65.466,45,2.492,0.0,91,0,806.75,13.6,13.0,6297.656,12.062,1174516.75,0.16,,,,,,,,1413,35.751583,51.299992,12,0.0,0.0
3505443,2024-09-15 18:04:04,2024-09-15 17:30:29,138,100,False,9.5,66.096,46,2.979,0.0,92,0,856.25,13.7,13.0,6297.656,6.375,1174722.375,0.16,,,,,,,,1413,35.751583,51.299992,12,0.0,0.0
3505943,2024-09-15 18:04:04,2024-09-15 17:30:29,138,100,False,9.429,66.506,45,2.979,5.209,91,0,865.75,13.8,13.0,6297.656,15.938,1174925.625,0.16,,,,,,,,1413,35.751583,51.299992,12,0.0,0.0
3506443,2024-09-15 17:31:00,2024-09-15 17:30:31,138,-1,True,9.429,67.306,86,29.932,32.852,91,0,1782.75,13.8,13.0,6297.656,80.688,1175487.25,0.16,,,,,,,,1413,35.751591,51.299999,12,35.38,1.234994978711187
