time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed
5794235,2024-09-06 13:52:57,2024-09-06 13:52:54,85,61,True,7.357,92.941,84,5.715,0.0,95,0,907.75,12.3,13.0,5641.168,46.5,165813.797,0.0,,,,,,,,2,37.379704,49.568336,12,0.0,0.0
5794735,2024-09-06 13:52:57,2024-09-06 13:52:54,85,61,True,8.786,92.941,35,2.746,0.0,95,0,1482.0,13.3,13.0,5641.168,2.625,166161.109,0.0,,,,,,,,2,37.379704,49.568336,12,0.0,0.0
5795235,2024-09-06 13:52:57,2024-09-06 13:52:54,85,61,True,9.286,92.941,31,3.486,0.0,95,0,1156.25,13.5,13.0,5641.168,1.312,166342.484,0.0,,,,,,,,2,37.379704,49.568336,12,0.0,0.0
5795735,2024-09-06 13:52:57,2024-09-06 13:52:54,85,61,True,9.429,92.941,35,2.791,0.0,95,0,871.25,13.6,13.0,5641.168,4.375,166492.516,0.0,,,,,,,,2,37.379704,49.568336,12,0.0,0.0
5796235,2024-09-06 14:18:42,2024-09-06 13:52:56,85,61,False,9.429,92.941,36,2.49,0.0,95,0,799.25,13.7,13.0,5641.168,3.375,166635.734,0.0,,,,,,,,1,37.379704,49.568336,12,0.0,0.0
5796735,2024-09-06 14:18:42,2024-09-06 13:52:56,85,61,False,9.429,92.941,36,2.566,0.0,95,0,770.5,13.8,13.0,5641.168,2.5,166749.719,0.0,,,,,,,,1,37.379704,49.568336,12,0.0,0.0
5797235,2024-09-06 14:18:42,2024-09-06 13:52:56,85,61,False,9.429,92.941,38,2.9,0.0,95,0,750.75,13.9,13.0,5641.168,1.062,166874.453,0.0,,,,,,,,1,37.379704,49.568336,12,0.0,0.0
5797735,2024-09-06 14:18:42,2024-09-06 13:52:56,85,61,False,9.571,92.941,36,2.295,0.0,95,0,724.0,14.0,13.0,5641.168,2.062,166989.312,0.0,,,,,,,,1,37.379704,49.568336,12,0.0,0.0
5798235,2024-09-06 13:53:00,2024-09-06 13:52:58,85,61,True,9.5,92.941,39,1.988,0.0,95,0,699.25,14.0,13.0,5641.168,1.938,167114.391,0.0,,,,,,,,1,37.379704,49.568344,12,90.0,3.141592653589793
5798735,2024-09-06 13:53:00,2024-09-06 13:52:58,85,61,True,9.5,92.941,39,2.838,0.0,95,0,705.0,14.0,13.0,5641.168,0.312,167196.422,0.0,,,,,,,,1,37.379704,49.568344,12,90.0,0.0
5799235,2024-09-06 13:53:00,2024-09-06 13:52:58,85,61,True,9.286,92.941,49,2.441,0.0,95,0,669.75,14.0,13.0,5641.168,-0.188,167335.688,0.0,,,,,,,,1,37.379704,49.568344,12,90.0,0.0
