time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed
332,2024-09-04 16:09:04,2024-09-04 16:05:49,74,0,True,9.286,9.49,33,3.223,0.0,45,0,898.75,13.5,13.0,5517.043,5.0,2054.062,0.0,,,,,,,,0,0.0,0.0,0,242.03,5.296098186374482e-05
832,2024-09-04 16:09:04,2024-09-04 16:05:49,74,0,True,9.357,18.031,33,3.277,0.0,45,0,892.0,13.5,13.0,5517.043,4.062,2151.844,0.0,,,,,,,,0,0.0,0.0,0,242.03,0.0
1332,2024-09-04 16:09:04,2024-09-04 16:05:49,74,0,True,9.286,25.718,33,3.062,0.0,45,0,880.25,13.6,13.0,5517.043,4.812,2300.125,0.0,,,,,,,,0,0.0,0.0,0,242.03,0.0
1832,2024-09-04 16:09:04,2024-09-04 16:05:49,74,0,True,9.357,32.637,33,3.068,0.0,45,0,868.0,13.6,13.0,5517.043,5.938,2432.75,0.0,,,,,,,,0,0.0,0.0,0,242.03,0.0
2332,2024-09-04 20:16:11,2024-09-04 16:05:51,74,0,False,9.286,38.863,33,2.957,0.0,45,0,859.25,13.6,13.0,5517.043,7.062,2584.172,0.0,,,,,,,,0,0.0,0.0,0,242.03,0.0
2832,2024-09-04 20:16:11,2024-09-04 16:05:51,74,0,False,9.286,44.467,33,2.941,0.0,45,0,858.0,13.6,13.0,5517.043,7.438,2708.844,0.0,,,,,,,,0,0.0,0.0,0,242.03,0.0
3332,2024-09-04 20:16:11,2024-09-04 16:05:51,74,0,False,9.357,49.511,33,2.873,0.0,45,0,848.25,13.7,13.0,5517.043,8.0,2839.281,0.0,,,,,,,,0,0.0,0.0,0,242.03,0.0
3832,2024-09-04 20:16:11,2024-09-04 16:05:51,74,0,False,9.214,54.05,33,2.85,0.0,45,0,841.5,13.7,13.0,5517.043,6.125,2970.75,0.0,,,,,,,,0,0.0,0.0,0,242.03,0.0
4334,2024-09-04 20:16:13,2024-09-04 16:05:53,74,0,False,9.214,58.135,33,2.91,0.0,45,0,816.75,13.7,13.0,5517.043,8.125,3139.094,0.0,,,,,,,,0,0.0,0.0,0,242.03,0.0
4834,2024-09-04 20:16:13,2024-09-04 16:05:53,74,0,False,9.357,61.812,33,2.932,0.0,45,0,830.5,13.7,13.0,5517.043,8.812,3235.734,0.0,,,,,,,,0,0.0,0.0,0,242.03,0.0
5334,2024-09-04 20:16:13,2024-09-04 16:05:53,74,0,False,9.357,65.121,33,3.117,0.0,45,0,866.75,13.7,13.0,5517.043,5.062,3372.094,0.0,,,,,,,,0,0.0,0.0,0,242.03,0.0
5834,2024-09-04 20:16:13,2024-09-04 16:05:53,74,0,False,9.357,68.099,33,3.209,0.0,45,0,893.5,13.7,13.0,5517.043,3.125,3517.703,0.0,,,,,,,,0,0.0,0.0,0,242.03,0.0
6334,2024-09-04 20:16:15,2024-09-04 16:05:55,74,0,False,9.357,70.779,32,3.16,0.0,45,0,895.75,13.8,13.0,5517.043,3.0,3677.516,0.0,,,,,,,,0,0.0,0.0,0,242.03,0.0
6834,2024-09-04 20:16:15,2024-09-04 16:05:55,74,0,False,9.286,73.191,38,4.736,0.0,45,0,903.25,13.7,13.0,5517.043,-1.125,3809.141,0.0,,,,,,,,0,0.0,0.0,0,242.03,0.0
7334,2024-09-04 20:16:15,2024-09-04 16:05:55,74,0,False,8.786,75.362,46,3.674,0.0,45,0,733.25,13.6,13.0,5517.043,0.062,4013.516,0.0,,,,,,,,0,0.0,0.0,0,242.03,0.0
7834,2024-09-04 20:16:15,2024-09-04 16:05:55,74,0,False,9.071,77.316,49,3.936,0.0,45,0,674.75,13.5,13.0,5517.043,3.125,4218.594,0.0,,,,,,,,0,0.0,0.0,0,242.03,0.0
8334,2024-09-04 20:16:16,2024-09-04 16:05:57,74,0,False,9.143,79.075,51,4.857,0.0,45,0,754.25,13.4,13.0,5517.043,7.75,4460.359,0.0,,,,,,,,0,0.0,0.0,0,242.03,0.0
8834,2024-09-04 20:16:16,2024-09-04 16:05:57,74,0,False,9.143,80.658,49,5.084,0.0,45,0,894.0,13.5,13.0,5517.043,2.375,4694.016,0.0,,,,,,,,0,0.0,0.0,0,242.03,0.0
9334,2024-09-04 20:16:16,2024-09-04 16:05:57,74,0,False,9.071,82.082,45,4.352,0.0,45,0,863.0,13.6,13.0,5517.043,5.688,4905.953,0.0,,,,,,,,0,0.0,0.0,0,242.03,0.0
9834,2024-09-04 20:16:17,2024-09-04 16:05:57,74,0,False,9.143,83.364,45,4.191,0.0,45,0,757.25,13.7,13.0,5517.043,4.688,5087.047,0.0,,,,,,,,0,0.0,0.0,0,242.03,0.0
10334,2024-09-04 20:16:19,2024-09-04 16:05:59,74,0,False,9.357,84.518,53,4.297,0.0,45,0,588.75,13.5,13.0,5517.043,4.5,5294.875,0.0,,,,,,,,0,0.0,0.0,0,242.03,0.0
10834,2024-09-04 20:16:19,2024-09-04 16:05:59,74,0,False,9.214,85.556,61,5.031,0.0,45,0,664.5,13.4,13.0,5517.043,17.875,5451.578,0.0,,,,,,,,0,0.0,0.0,0,242.03,0.0
11334,2024-09-04 20:16:19,2024-09-04 16:05:59,74,0,False,9.286,86.491,51,5.867,0.0,45,0,980.0,13.6,13.0,5517.043,-5.625,5767.469,0.0,,,,,,,,0,0.0,0.0,0,242.03,0.0
11834,2024-09-04 20:16:19,2024-09-04 16:05:59,74,0,False,8.786,87.332,44,4.021,0.0,45,0,858.75,13.7,13.0,5517.043,0.312,5964.703,0.0,,,,,,,,0,0.0,0.0,0,242.03,0.0
12334,2024-09-04 20:16:20,2024-09-04 16:06:01,74,0,False,9.143,88.089,45,3.641,0.0,45,0,730.25,13.7,13.0,5517.043,0.625,6146.891,0.0,,,,,,,,0,0.0,0.0,0,242.03,0.0
