time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed
1287959,2024-09-18 18:29:38,2024-09-18 18:15:05,150,90,False,6.857,42.442,87,7.213,0.0,79,0,174.25,11.3,14.0,6388.324,70.188,1109477.125,0.413,,,,,,,,1285,35.720474,51.339348,12,0.0,0.0
1288459,2024-09-18 18:15:11,2024-09-18 18:15:07,150,93,True,7.786,42.276,63,6.025,27.96,79,0,1101.75,12.1,14.0,6388.324,49.875,1109731.0,0.413,,,,,,,,1285,35.720478,51.339348,12,0.0,0.0
1288959,2024-09-18 18:15:11,2024-09-18 18:15:07,150,93,True,8.357,42.558,49,12.018,29.449,78,0,1597.0,12.5,14.0,6388.324,61.125,1110076.875,0.413,,,,,,,,1285,35.720478,51.339348,12,0.0,0.0
1289459,2024-09-18 18:15:11,2024-09-18 18:15:07,150,93,True,9.214,43.008,63,15.344,25.763,79,0,2186.25,13.1,14.0,6388.324,71.125,1110718.25,0.413,,,,,,,,1285,35.720478,51.339348,12,0.0,0.0
1289959,2024-09-18 18:15:11,2024-09-18 18:15:07,150,93,True,9.286,43.57,51,12.5,17.517,79,0,2411.25,13.7,14.0,6388.324,40.125,1111436.75,0.413,,,,,,,,1285,35.720478,51.339348,12,0.0,0.0
1290459,2024-09-18 18:29:40,2024-09-18 18:15:09,150,93,False,9.286,44.076,43,9.863,14.465,79,0,2148.0,13.9,14.0,6388.324,28.125,1112031.875,0.413,,,,,,,,1285,35.720478,51.339348,12,0.0,0.0
1290959,2024-09-18 18:29:40,2024-09-18 18:15:09,150,93,False,9.286,44.531,33,5.654,0.0,79,0,1716.5,14.1,14.0,6388.324,-2.0,1112372.625,0.413,,,,,,,,1285,35.720478,51.339348,12,0.0,0.0
1291459,2024-09-18 18:29:40,2024-09-18 18:15:09,150,93,False,9.286,44.784,33,4.84,0.0,79,0,1220.5,14.1,14.0,6388.324,-2.75,1112578.625,0.413,,,,,,,,1285,35.720478,51.339348,12,0.0,0.0
1291959,2024-09-18 18:29:40,2024-09-18 18:15:09,150,93,False,9.214,44.541,40,3.795,0.0,80,0,899.0,14.1,14.0,6388.324,5.562,1112765.25,0.413,,,,,,,,1285,35.720478,51.339348,12,0.0,0.0
1292459,2024-09-18 18:15:15,2024-09-18 18:15:11,150,93,True,9.357,46.322,41,3.877,0.0,78,0,847.75,14.1,13.0,6388.324,2.438,1112962.375,0.413,,,,,,,,1285,35.720478,51.339348,12,0.0,0.0
