time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed
34459,2024-09-01 09:29:27,2024-09-01 09:29:25,31,61,True,9.643,1.059,32,4.631,0.0,26,0,1017.25,13.5,13.0,4944.707,-6.188,14094.438,0.236,,,,,,,,1271,35.705894,51.267067,9,280.66,0.0007210058168373217
34959,2024-09-01 09:29:27,2024-09-01 09:29:25,31,61,True,9.643,2.012,32,4.639,0.0,26,0,1017.0,13.5,13.0,4944.707,-6.062,14222.734,0.236,,,,,,,,1271,35.705894,51.267067,9,280.66,0.0
35459,2024-09-01 09:29:27,2024-09-01 09:29:25,31,61,True,9.643,2.869,32,4.592,0.0,26,0,1014.0,13.5,13.0,4944.707,-5.25,14399.906,0.236,,,,,,,,1271,35.705894,51.267067,9,280.66,0.0
35959,2024-09-01 09:29:27,2024-09-01 09:29:25,31,61,True,9.714,3.641,32,4.553,0.0,26,0,1012.5,13.5,13.0,4944.707,-5.188,14565.406,0.236,,,,,,,,1271,35.705894,51.267067,9,280.66,0.0
36459,2024-09-01 09:33:25,2024-09-01 09:29:27,31,61,False,9.643,4.336,32,4.549,0.0,26,0,1013.5,13.5,13.0,4944.707,-5.438,14763.234,0.236,,,,,,,,1272,35.705898,51.267067,9,0.0,2.769488457064601
36959,2024-09-01 09:33:25,2024-09-01 09:29:27,31,61,False,9.714,4.961,32,4.561,0.0,26,0,1024.0,13.5,13.0,4944.707,-6.062,14923.109,0.236,,,,,,,,1272,35.705898,51.267067,9,0.0,0.0
37459,2024-09-01 09:33:25,2024-09-01 09:29:27,31,61,False,9.714,5.524,32,4.527,0.0,26,0,1014.25,13.5,13.0,4944.707,-5.938,15100.516,0.236,,,,,,,,1272,35.705898,51.267067,9,0.0,0.0
37959,2024-09-01 09:33:25,2024-09-01 09:29:27,31,61,False,9.714,6.03,32,4.568,0.0,26,0,1017.5,13.6,13.0,4944.707,-6.438,15276.531,0.236,,,,,,,,1272,35.705898,51.267067,9,0.0,0.0
38459,2024-09-01 09:29:38,2024-09-01 09:29:29,31,61,True,9.714,6.486,32,4.631,0.0,26,0,1012.5,13.6,13.0,4944.707,-5.812,15502.562,0.236,,,,,,,,1272,35.705898,51.267067,9,0.0,0.0
38959,2024-09-01 09:29:38,2024-09-01 09:29:29,31,61,True,9.714,6.896,32,4.604,0.0,26,0,1015.75,13.6,13.0,4944.707,-6.75,15625.969,0.236,,,,,,,,1272,35.705898,51.267067,9,0.0,0.0
39459,2024-09-01 09:29:38,2024-09-01 09:29:29,31,61,True,9.714,7.266,32,4.604,0.0,26,0,1011.0,13.6,13.0,4944.707,-6.062,15799.375,0.236,,,,,,,,1272,35.705898,51.267067,9,0.0,0.0
39959,2024-09-01 09:29:38,2024-09-01 09:29:29,31,61,True,9.714,7.598,32,4.57,0.0,26,0,1010.75,13.6,13.0,4944.707,-4.625,15971.75,0.236,,,,,,,,1272,35.705898,51.267067,9,0.0,0.0
40459,2024-09-01 09:33:27,2024-09-01 09:29:31,31,61,False,9.714,7.897,32,4.592,0.0,27,0,1013.25,13.6,13.0,4944.707,-6.5,16159.719,0.236,,,,,,,,1272,35.705906,51.267067,9,0.0,0.0
