time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed
1472919,2024-09-08 11:56:09,2024-09-08 11:56:05,101,74,True,7.0,41.388,88,6.592,0.0,84,0,22.25,11.5,14.0,6078.082,76.625,1064026.75,0.0,,,,,,,,1233,35.720703,51.158806,12,90.0,0.0
1473419,2024-09-08 11:56:09,2024-09-08 11:56:05,101,74,True,7.571,40.661,73,6.779,0.0,84,0,799.25,12.1,14.0,6078.082,53.75,1064177.625,0.0,,,,,,,,1233,35.720703,51.158806,12,90.0,0.0
1473919,2024-09-08 11:56:09,2024-09-08 11:56:05,101,74,True,8.214,41.026,29,2.865,39.316,84,0,1259.0,13.1,14.0,6078.082,8.875,1064526.75,0.0,,,,,,,,1233,35.720703,51.158806,12,90.0,0.0
1474419,2024-09-08 12:12:32,2024-09-08 11:56:07,101,74,False,8.786,40.61,85,26.744,49.707,84,0,1383.25,12.9,14.0,6078.082,99.938,1064837.375,0.0,,,,,,,,1233,35.720703,51.158813,12,90.0,0.0
1474919,2024-09-08 12:12:32,2024-09-08 11:56:07,101,74,False,9.143,41.254,92,44.838,49.924,84,0,2710.0,13.4,14.0,6078.082,118.375,1065864.875,0.0,,,,,,,,1233,35.720703,51.158813,12,90.0,0.0
1475419,2024-09-08 12:12:32,2024-09-08 11:56:07,101,74,False,9.214,41.835,48,6.691,0.0,83,0,3521.25,14.1,14.0,6078.082,5.438,1068064.875,0.0,,,,,,,,1233,35.720703,51.158813,12,90.0,0.0
1475919,2024-09-08 12:12:32,2024-09-08 11:56:07,101,74,False,9.214,42.161,31,5.877,0.0,84,2,2125.5,14.1,14.0,6078.082,-3.562,1068351.875,0.0,,,,,,,,1233,35.720703,51.158813,12,90.0,0.0
1476419,2024-09-08 12:12:41,2024-09-08 11:56:09,101,74,False,9.286,40.494,30,5.057,0.0,84,0,1612.0,14.2,14.0,6078.082,-4.688,1068606.375,0.0,,,,,,,,1234,35.720699,51.158821,12,121.63,1.104095284811613
1476919,2024-09-08 12:12:41,2024-09-08 11:56:09,101,74,False,9.286,40.209,32,5.195,0.0,84,0,1403.5,14.2,14.0,6078.082,-6.438,1068753.375,0.0,,,,,,,,1234,35.720699,51.158821,12,121.63,0.0
1477419,2024-09-08 12:12:41,2024-09-08 11:56:09,101,74,False,9.357,39.757,34,3.887,0.0,84,0,1062.5,14.2,14.0,6078.082,-2.625,1068945.0,0.0,,,,,,,,1234,35.720699,51.158821,12,121.63,0.0
1477919,2024-09-08 12:12:41,2024-09-08 11:56:09,101,74,False,9.286,40.174,38,4.418,32.672,84,0,701.5,14.1,14.0,6078.082,13.688,1069091.125,0.0,,,,,,,,1234,35.720699,51.158821,12,121.63,0.0
1478419,2024-09-08 11:56:15,2024-09-08 11:56:11,101,64,True,9.0,39.842,82,7.57,0.0,84,0,633.0,14.1,14.0,6078.082,22.188,1069305.375,0.0,,,,,,,,1234,35.720695,51.158821,12,180.0,2.037497368778181
1478919,2024-09-08 11:56:15,2024-09-08 11:56:11,101,64,True,9.286,39.545,59,4.449,0.0,84,0,793.75,14.1,14.0,6078.082,18.062,1069657.875,0.0,,,,,,,,1234,35.720695,51.158821,12,180.0,0.0
1479419,2024-09-08 11:56:15,2024-09-08 11:56:11,101,64,True,9.357,39.159,41,4.449,0.0,84,0,929.0,14.2,14.0,6078.082,7.75,1069841.625,0.0,,,,,,,,1234,35.720695,51.158821,12,180.0,0.0
1479919,2024-09-08 11:56:15,2024-09-08 11:56:11,101,64,True,9.357,39.517,41,4.309,0.0,84,0,863.5,14.2,14.0,6078.082,12.75,1069987.625,0.0,,,,,,,,1234,35.720695,51.158821,12,180.0,0.0
