time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed
182459,2024-09-01 21:41:24,2024-09-01 21:41:23,52,93,True,8.429,45.525,57,5.67,0.0,96,0,1341.25,12.6,13.0,4981.43,24.938,71455.703,0.139,,,,,,,,1225,35.689182,51.261318,12,270.0,0.0
182959,2024-09-01 21:41:24,2024-09-01 21:41:23,52,93,True,8.571,45.522,33,4.84,0.0,96,0,1507.25,13.3,13.0,4981.43,2.5,71773.422,0.139,,,,,,,,1225,35.689182,51.261318,12,270.0,0.0
183459,2024-09-01 21:41:24,2024-09-01 21:41:23,52,93,True,8.929,45.518,35,4.143,0.0,96,0,1214.5,13.4,13.0,4981.43,0.0,71996.672,0.139,,,,,,,,1225,35.689182,51.261318,12,270.0,0.0
183959,2024-09-01 21:41:24,2024-09-01 21:41:23,52,93,True,9.214,45.516,39,3.67,0.0,96,0,876.5,13.5,13.0,4981.43,7.5,72172.312,0.139,,,,,,,,1225,35.689182,51.261318,12,270.0,0.0
184459,2024-09-01 21:41:26,2024-09-01 21:41:25,52,93,True,9.214,45.513,44,3.771,0.0,96,0,755.75,13.6,13.0,4981.43,23.188,72341.625,0.139,,,,,,,,1225,35.689182,51.261318,12,270.0,0.0
184959,2024-09-01 21:41:26,2024-09-01 21:41:25,52,93,True,9.357,45.511,47,4.625,0.0,96,0,870.75,13.7,13.0,4981.43,-1.188,72509.453,0.139,,,,,,,,1225,35.689182,51.261318,12,270.0,0.0
185459,2024-09-01 21:41:26,2024-09-01 21:41:25,52,93,True,9.357,45.509,43,3.506,0.0,96,0,776.5,13.8,13.0,4981.43,3.25,72703.375,0.139,,,,,,,,1225,35.689182,51.261318,12,270.0,0.0
185959,2024-09-01 21:41:26,2024-09-01 21:41:25,52,93,True,9.357,45.507,45,3.564,0.0,96,0,741.75,13.9,13.0,4981.43,-0.688,72845.672,0.139,,,,,,,,1225,35.689182,51.261318,12,270.0,0.0
186459,2024-09-01 21:41:28,2024-09-01 21:41:27,52,93,True,9.286,45.505,46,3.594,0.0,96,0,725.25,13.9,13.0,4981.43,-0.688,73005.797,0.139,,,,,,,,1225,35.689182,51.261311,12,270.0,0.0
186959,2024-09-01 21:41:28,2024-09-01 21:41:27,52,93,True,9.429,45.504,46,3.23,0.0,96,0,707.0,14.0,13.0,4981.43,-0.75,73143.016,0.139,,,,,,,,1225,35.689182,51.261311,12,270.0,0.0
187459,2024-09-01 21:41:28,2024-09-01 21:41:27,52,93,True,9.429,45.502,44,3.23,0.0,96,0,693.5,14.0,13.0,4981.43,2.0,73285.562,0.139,,,,,,,,1225,35.689182,51.261311,12,270.0,0.0
187959,2024-09-01 21:41:28,2024-09-01 21:41:27,52,93,True,8.857,45.501,44,3.305,0.0,96,0,694.5,14.0,13.0,4981.43,1.062,73412.906,0.139,,,,,,,,1225,35.689182,51.261311,12,270.0,0.0
188459,2024-09-01 21:41:30,2024-09-01 21:41:29,52,93,True,9.286,45.5,49,3.662,0.0,96,0,685.0,14.0,13.0,4981.43,-1.375,73571.219,0.139,,,,,,,,1225,35.689175,51.261311,12,180.0,-3.141592653589793
188959,2024-09-01 21:41:30,2024-09-01 21:41:29,52,93,True,9.286,45.499,47,3.936,0.0,96,0,675.5,14.0,13.0,4981.43,19.312,73703.547,0.139,,,,,,,,1225,35.689175,51.261311,12,180.0,0.0
189459,2024-09-01 21:41:30,2024-09-01 21:41:29,52,93,True,9.429,45.498,49,4.457,0.0,96,0,889.5,14.0,13.0,4981.43,2.062,73879.547,0.139,,,,,,,,1225,35.689175,51.261311,12,180.0,0.0
189959,2024-09-01 21:41:30,2024-09-01 21:41:29,52,93,True,9.5,45.497,45,3.906,0.0,96,0,882.0,14.1,13.0,4981.43,1.875,74071.672,0.139,,,,,,,,1225,35.689175,51.261311,12,180.0,0.0
