time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed
41481,2024-10-01 08:14:10,2024-10-01 08:14:06,213,61,True,9.857,2.51,54,8.92,16.727,24,0,1018.0,13.3,1.0,6807.059,41.875,23156.438,0.31,,,,,,,,0,0.0,0.0,0,244.96,0.001239542463991616
41981,2024-10-01 08:14:10,2024-10-01 08:14:06,213,61,True,9.857,4.769,59,9.236,16.727,24,3,960.25,13.2,1.0,6807.059,48.25,23387.438,0.31,,,,,,,,0,0.0,0.0,0,244.96,0.0
42481,2024-10-01 08:14:10,2024-10-01 08:14:06,213,61,True,9.786,6.802,64,8.943,16.995,24,4,838.0,12.9,1.0,6807.059,51.375,23801.422,0.31,,,,,,,,0,0.0,0.0,0,244.96,0.0
42981,2024-10-01 08:14:10,2024-10-01 08:14:06,213,61,True,9.857,8.631,64,8.807,14.642,25,5,826.0,13.0,1.0,6807.059,51.625,24155.062,0.31,,,,,,,,0,0.0,0.0,0,244.96,0.0
43481,2024-10-01 08:15:47,2024-10-01 08:14:08,213,61,False,9.857,10.043,54,6.307,0.0,25,6,939.5,13.4,1.0,6807.059,25.812,24507.594,0.31,,,,,,,,0,0.0,0.0,0,244.96,0.0
43981,2024-10-01 08:15:47,2024-10-01 08:14:08,213,61,False,9.929,11.078,43,7.0,0.0,25,6,1119.75,13.4,1.0,6807.062,17.0,24594.547,0.31,,,,,,,,0,0.0,0.0,0,244.96,0.0
44481,2024-10-01 08:15:47,2024-10-01 08:14:08,213,61,False,9.929,12.95,43,6.941,0.0,25,6,1119.5,13.4,1.0,6807.062,15.0,24738.672,0.31,,,,,,,,0,0.0,0.0,0,244.96,0.0
44981,2024-10-01 08:15:47,2024-10-01 08:14:08,213,61,False,9.857,14.322,42,7.08,0.0,25,5,1129.25,13.4,1.0,6807.062,14.5,24957.781,0.31,,,,,,,,0,0.0,0.0,0,244.96,0.0
45482,2024-10-01 08:14:12,2024-10-01 08:14:10,213,61,True,9.786,16.066,43,6.969,0.0,25,4,1127.75,13.4,1.0,6807.062,10.875,25268.688,0.31,,,,,,,,0,0.0,0.0,0,244.96,0.0
45982,2024-10-01 08:14:12,2024-10-01 08:14:10,213,61,True,9.857,17.832,43,6.936,0.0,25,3,1110.5,13.4,13.0,6807.062,7.5,25443.578,0.31,,,,,,,,0,0.0,0.0,0,244.96,0.0
46482,2024-10-01 08:14:12,2024-10-01 08:14:10,213,61,True,9.714,19.343,42,6.648,0.0,25,0,1072.25,13.5,13.0,6807.062,9.375,25700.562,0.31,,,,,,,,0,0.0,0.0,0,244.96,0.0
46982,2024-10-01 08:14:12,2024-10-01 08:14:10,213,61,True,9.786,20.703,41,6.469,0.0,25,0,1132.5,13.5,13.0,6807.062,4.75,25937.891,0.31,,,,,,,,0,0.0,0.0,0,244.96,0.0
47482,2024-10-01 08:14:20,2024-10-01 08:14:12,213,61,True,9.857,21.299,39,6.582,0.0,25,0,1202.0,13.5,13.0,6807.062,1.812,26186.766,0.31,,,,,,,,0,0.0,0.0,0,244.96,0.0
47982,2024-10-01 08:14:20,2024-10-01 08:14:12,213,61,True,9.857,22.15,42,7.006,0.0,25,0,1276.25,13.5,13.0,6807.062,6.438,26402.406,0.31,,,,,,,,0,0.0,0.0,0,244.96,0.0
48482,2024-10-01 08:14:20,2024-10-01 08:14:12,213,61,True,9.786,22.444,38,6.533,0.0,25,0,1339.0,13.5,13.0,6807.062,-2.0,26665.469,0.31,,,,,,,,0,0.0,0.0,0,244.96,0.0
48982,2024-10-01 08:14:20,2024-10-01 08:14:12,213,61,True,9.857,22.867,37,6.256,0.0,25,0,1220.25,13.5,13.0,6807.062,-2.688,26892.312,0.31,,,,,,,,0,0.0,0.0,0,244.96,0.0
49482,2024-10-01 08:15:48,2024-10-01 08:14:14,213,61,False,9.857,23.56,37,5.377,0.0,25,0,1087.75,13.5,13.0,6807.062,-2.875,27114.984,0.31,,,,,,,,0,0.0,0.0,0,244.96,0.0
49982,2024-10-01 08:15:48,2024-10-01 08:14:14,213,61,False,9.857,24.067,48,13.805,25.613,26,0,1051.25,12.9,13.0,6807.062,52.75,27300.812,0.31,,,,,,,,0,0.0,0.0,0,244.96,0.0
50482,2024-10-01 08:15:48,2024-10-01 08:14:14,213,61,False,9.643,24.327,88,16.494,26.566,26,0,649.0,12.6,13.0,6807.062,67.938,27948.141,0.31,,,,,,,,0,0.0,0.0,0,244.96,0.0
50982,2024-10-01 08:15:48,2024-10-01 08:14:14,213,61,False,9.714,24.404,89,25.646,26.566,26,0,687.5,12.6,13.0,6807.062,71.625,28471.0,0.31,,,,,,,,0,0.0,0.0,0,244.96,0.0
51482,2024-10-01 08:15:51,2024-10-01 08:14:16,213,61,False,9.857,24.474,90,26.992,26.566,26,0,638.5,12.6,13.0,6807.062,70.312,28972.516,0.31,,,,,,,,0,0.0,0.0,0,244.96,0.0
51982,2024-10-01 08:15:51,2024-10-01 08:14:16,213,61,False,9.714,24.693,91,26.354,26.566,26,0,598.5,12.6,13.0,6807.062,67.875,29283.359,0.31,,,,,,,,0,0.0,0.0,0,244.96,0.0
52482,2024-10-01 08:15:51,2024-10-01 08:14:16,213,61,False,9.643,24.733,83,7.061,0.0,26,0,525.25,12.9,13.0,6807.062,50.0,29607.766,0.31,,,,,,,,0,0.0,0.0,0,244.96,0.0
52982,2024-10-01 08:15:51,2024-10-01 08:14:16,213,61,False,9.857,24.77,45,5.336,0.0,26,0,985.0,13.5,13.0,6807.062,3.312,29703.359,0.31,,,,,,,,0,0.0,0.0,0,244.96,0.0
53482,2024-10-01 08:15:54,2024-10-01 08:14:18,213,61,False,9.857,25.273,39,4.711,0.0,26,0,908.0,13.5,13.0,6807.062,7.375,29706.141,0.31,,,,,,,,0,0.0,0.0,0,244.96,0.0
53982,2024-10-01 08:15:54,2024-10-01 08:14:18,213,61,False,9.857,25.256,39,4.715,0.0,26,0,827.25,13.5,13.0,6807.062,12.188,29752.328,0.31,,,,,,,,0,0.0,0.0,0,244.96,0.0
54482,2024-10-01 08:15:54,2024-10-01 08:14:18,213,61,False,9.786,25.24,40,4.494,0.0,26,0,795.25,13.5,13.0,6807.062,15.0,29879.578,0.31,,,,,,,,0,0.0,0.0,0,244.96,0.0
54982,2024-10-01 08:15:54,2024-10-01 08:14:18,213,61,False,9.857,25.422,40,4.467,0.0,26,0,784.25,13.5,13.0,6807.062,15.688,30028.797,0.31,,,,,,,,0,0.0,0.0,0,244.96,0.0
55482,2024-10-01 08:14:22,2024-10-01 08:14:20,213,61,True,9.786,25.938,40,4.65,0.0,26,0,784.5,13.5,13.0,6807.062,17.062,30213.594,0.31,,,,,,,,0,0.0,0.0,0,244.96,0.0
55982,2024-10-01 08:14:22,2024-10-01 08:14:20,213,61,True,9.857,26.325,41,4.729,0.0,26,2,777.75,13.5,1.0,6807.062,17.75,30356.547,0.31,,,,,,,,0,0.0,0.0,0,244.96,0.0
56482,2024-10-01 08:14:22,2024-10-01 08:14:20,213,61,True,9.857,26.673,41,4.742,0.0,27,3,780.5,13.5,1.0,6807.066,18.938,30530.438,0.31,,,,,,,,0,0.0,0.0,0,244.96,0.0
56982,2024-10-01 08:14:22,2024-10-01 08:14:20,213,61,True,9.929,27.3,41,4.689,0.0,27,4,775.25,13.5,1.0,6807.066,18.75,30707.078,0.31,,,,,,,,0,0.0,0.0,0,244.96,0.0
57482,2024-10-01 08:14:24,2024-10-01 08:14:22,213,67,True,9.929,27.55,41,4.492,0.0,27,5,776.75,13.5,1.0,6807.066,18.0,30883.328,0.31,,,,,,,,0,0.0,0.0,0,244.96,0.0
57982,2024-10-01 08:14:24,2024-10-01 08:14:22,213,67,True,9.857,27.658,39,4.387,0.0,27,5,774.75,13.5,1.0,6807.066,16.812,31048.031,0.31,,,,,,,,0,0.0,0.0,0,244.96,0.0
58482,2024-10-01 08:14:24,2024-10-01 08:14:22,213,67,True,9.857,28.069,40,4.596,0.0,27,6,758.5,13.5,1.0,6807.066,18.188,31202.375,0.31,,,,,,,,0,0.0,0.0,0,244.96,0.0
58982,2024-10-01 08:14:24,2024-10-01 08:14:22,213,67,True,9.929,27.772,43,5.064,0.0,27,6,754.25,13.5,1.0,6807.066,20.5,31360.312,0.31,,,,,,,,0,0.0,0.0,0,244.96,0.0
59482,2024-10-01 08:14:27,2024-10-01 08:14:24,213,67,True,9.929,27.073,42,5.111,0.0,27,7,867.25,13.5,1.0,6807.07,10.812,31570.906,0.31,,,,,,,,0,0.0,0.0,0,244.96,0.0
59982,2024-10-01 08:14:27,2024-10-01 08:14:24,213,67,True,9.857,26.679,40,4.895,0.0,27,7,861.25,13.5,1.0,6807.07,10.75,31738.078,0.31,,,,,,,,0,0.0,0.0,0,244.96,0.0
60482,2024-10-01 08:14:27,2024-10-01 08:14:24,213,67,True,9.929,26.874,40,5.0,0.0,27,7,856.0,13.5,1.0,6807.07,10.75,31914.875,0.31,,,,,,,,0,0.0,0.0,0,244.96,0.0
60982,2024-10-01 08:14:27,2024-10-01 08:14:24,213,67,True,9.857,27.245,39,5.041,0.0,27,7,891.25,13.5,1.0,6807.074,5.562,32077.969,0.31,,,,,,,,0,0.0,0.0,0,244.96,0.0
61482,2024-10-01 08:15:56,2024-10-01 08:14:26,213,67,False,9.786,27.58,39,5.129,0.0,27,8,907.5,13.5,1.0,6807.074,4.438,32270.016,0.31,,,,,,,,0,0.0,0.0,0,244.96,0.0
61982,2024-10-01 08:15:56,2024-10-01 08:14:26,213,67,False,9.929,27.488,39,5.0,0.0,27,8,900.0,13.5,1.0,6807.074,4.062,32418.953,0.31,,,,,,,,0,0.0,0.0,0,244.96,0.0
62482,2024-10-01 08:15:56,2024-10-01 08:14:26,213,67,False,9.786,27.406,39,5.029,0.0,27,7,893.25,13.5,1.0,6807.074,4.875,32593.031,0.31,,,,,,,,0,0.0,0.0,0,244.96,0.0
62982,2024-10-01 08:15:56,2024-10-01 08:14:26,213,67,False,9.786,27.528,39,4.742,0.0,27,7,876.75,13.5,1.0,6807.078,7.438,32768.906,0.31,,,,,,,,0,0.0,0.0,0,244.96,0.0
63482,2024-10-01 08:14:30,2024-10-01 08:14:28,213,87,True,9.786,28.305,38,4.5,0.0,28,4,850.75,13.5,14.0,6807.078,7.312,32960.234,0.31,,,,,,,,0,0.0,0.0,0,244.96,0.0
63982,2024-10-01 08:14:30,2024-10-01 08:14:28,213,87,True,9.714,28.141,39,4.314,0.0,28,3,788.5,13.5,14.0,6807.078,15.562,33080.766,0.31,,,,,,,,0,0.0,0.0,0,244.96,0.0
64482,2024-10-01 08:14:30,2024-10-01 08:14:28,213,87,True,9.714,29.013,41,4.965,0.0,28,0,784.75,13.5,14.0,6807.078,16.75,33233.938,0.31,,,,,,,,0,0.0,0.0,0,244.96,0.0
64982,2024-10-01 08:14:30,2024-10-01 08:14:28,213,87,True,9.857,28.779,50,8.301,30.478,28,0,923.5,13.5,14.0,6807.078,27.875,33433.188,0.31,,,,,,,,0,0.0,0.0,0,244.96,0.0
65482,2024-10-01 08:14:32,2024-10-01 08:14:30,213,87,True,9.786,28.411,86,17.193,37.915,28,0,809.5,12.7,14.0,6807.078,70.375,33935.375,0.31,,,,,,,,0,0.0,0.0,0,244.96,0.0
65982,2024-10-01 08:14:32,2024-10-01 08:14:30,213,87,True,9.357,28.628,90,26.547,38.217,28,0,589.5,12.7,14.0,6807.078,69.312,34372.547,0.31,,,,,,,,0,0.0,0.0,0,244.96,0.0
66482,2024-10-01 08:14:32,2024-10-01 08:14:30,213,87,True,9.714,28.275,89,8.266,9.262,28,0,610.0,12.7,14.0,6807.078,69.0,34795.547,0.31,,,,,,,,0,0.0,0.0,0,244.96,0.0
66982,2024-10-01 08:14:32,2024-10-01 08:14:30,213,87,True,9.929,29.252,54,7.43,0.0,28,0,1187.0,13.5,14.0,6807.078,15.625,35046.531,0.31,,,,,,,,0,0.0,0.0,0,244.96,0.0
67482,2024-10-01 08:14:34,2024-10-01 08:14:32,213,87,True,9.857,29.503,39,6.133,0.0,28,0,1152.75,13.6,14.0,6807.078,-0.625,35054.688,0.31,,,,,,,,0,0.0,0.0,0,244.96,0.0
67982,2024-10-01 08:14:34,2024-10-01 08:14:32,213,87,True,9.857,29.964,39,5.215,0.0,28,0,869.5,13.5,13.0,6807.078,13.5,35134.875,0.31,,,,,,,,0,0.0,0.0,0,244.96,0.0
68482,2024-10-01 08:14:34,2024-10-01 08:14:32,213,87,True,9.857,30.772,41,4.707,0.0,28,0,735.0,13.5,13.0,6807.078,19.625,35278.953,0.31,,,,,,,,0,0.0,0.0,0,244.96,0.0
68982,2024-10-01 08:14:34,2024-10-01 08:14:32,213,87,True,9.786,29.969,42,4.906,0.0,28,0,691.25,13.5,14.0,6807.078,20.312,35415.031,0.31,,,,,,,,0,0.0,0.0,0,244.96,0.0
69482,2024-10-01 08:14:37,2024-10-01 08:14:34,213,87,True,9.786,29.835,84,23.086,53.867,28,0,912.75,12.7,14.0,6807.078,71.0,35687.625,0.31,,,,,,,,0,0.0,0.0,0,244.96,0.0
69982,2024-10-01 08:14:37,2024-10-01 08:14:34,213,87,True,9.429,30.263,91,27.996,54.373,28,0,717.0,12.7,14.0,6807.078,71.312,36282.094,0.31,,,,,,,,0,0.0,0.0,0,244.96,0.0
70482,2024-10-01 08:14:37,2024-10-01 08:14:34,213,87,True,9.786,29.786,92,37.5,55.725,28,0,729.25,12.7,14.0,6807.078,74.562,36867.375,0.31,,,,,,,,0,0.0,0.0,0,244.96,0.0
70982,2024-10-01 08:14:37,2024-10-01 08:14:34,213,87,True,9.786,30.219,93,50.588,58.749,29,0,726.25,12.7,14.0,6807.078,76.625,37314.438,0.31,,,,,,,,0,0.0,0.0,0,244.96,0.0
71482,2024-10-01 08:15:59,2024-10-01 08:14:36,213,87,False,9.429,30.374,93,100.404,58.917,29,0,503.0,12.7,14.0,6807.078,71.25,37721.141,0.31,,,,,,,,0,0.0,0.0,0,244.96,0.0
71982,2024-10-01 08:15:59,2024-10-01 08:14:36,213,87,False,9.714,30.395,93,99.957,58.917,29,0,630.25,12.7,14.0,6807.078,73.625,38069.312,0.31,,,,,,,,0,0.0,0.0,0,244.96,0.0
72482,2024-10-01 08:15:59,2024-10-01 08:14:36,213,87,False,9.857,30.532,94,99.855,68.304,29,0,657.5,12.7,14.0,6807.078,75.375,38434.328,0.31,,,,,,,,0,0.0,0.0,0,244.96,0.0
72982,2024-10-01 08:15:59,2024-10-01 08:14:36,213,87,False,9.786,30.538,95,100.264,68.881,29,0,707.0,12.7,14.0,6807.078,77.938,38834.625,0.31,,,,,,,,0,0.0,0.0,0,244.96,0.0
73482,2024-10-01 08:14:59,2024-10-01 08:14:38,213,90,True,9.714,30.543,96,100.057,73.047,29,0,938.75,12.8,14.0,6807.078,82.25,39514.531,0.31,,,,,,,,0,0.0,0.0,0,244.96,0.0
73982,2024-10-01 08:16:18,2024-10-01 08:14:38,213,90,False,9.857,30.547,97,99.865,74.826,29,0,1006.0,12.9,14.0,6807.078,84.688,40023.516,0.31,,,,,,,,0,0.0,0.0,0,244.96,0.0
