time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed
272333,2024-08-11 17:37:43,2024-08-11 14:27:48,6,48,False,9.429,36.39,32,4.652,0.0,82,0,1069.75,14.0,13.0,4773.047,-4.062,1763.328,0.252,,,,,,,,1281,35.705578,51.26635,12,343.34,-0.00438556685141107
272833,2024-08-11 17:37:43,2024-08-11 14:27:48,6,48,False,9.429,36.594,32,4.568,0.0,82,0,1076.5,14.1,13.0,4773.051,-5.625,1882.031,0.252,,,,,,,,1281,35.705578,51.26635,12,343.34,0.0
273333,2024-08-11 17:37:43,2024-08-11 14:27:48,6,48,False,9.5,36.777,30,4.08,0.0,82,0,1080.25,14.1,13.0,4773.051,-6.562,2038.547,0.252,,,,,,,,1281,35.705578,51.26635,12,343.34,0.0
273833,2024-08-11 17:37:43,2024-08-11 14:27:48,6,48,False,9.571,36.943,30,4.309,0.0,82,0,1033.0,14.1,13.0,4773.051,-6.812,2174.047,0.252,,,,,,,,1281,35.705578,51.26635,12,343.34,0.0
274334,2024-08-11 17:37:44,2024-08-11 14:27:50,6,48,False,9.5,37.092,31,4.223,0.0,82,0,1021.0,14.1,13.0,4773.051,-6.438,2368.906,0.252,,,,,,,,1281,35.705578,51.266357,12,90.0,3.715704950453398
274834,2024-08-11 17:37:44,2024-08-11 14:27:50,6,48,False,9.0,37.226,31,4.191,0.0,82,0,1008.5,14.2,13.0,4773.051,-5.688,2461.016,0.252,,,,,,,,1281,35.705578,51.266357,12,90.0,0.0
275334,2024-08-11 17:37:44,2024-08-11 14:27:50,6,48,False,9.357,37.346,31,4.248,0.0,82,0,982.0,14.2,13.0,4773.051,-5.812,2605.016,0.252,,,,,,,,1281,35.705578,51.266357,12,90.0,0.0
275834,2024-08-11 17:37:44,2024-08-11 14:27:50,6,48,False,9.429,37.455,31,4.156,0.0,82,0,976.75,14.2,13.0,4773.051,-7.188,2743.234,0.252,,,,,,,,1281,35.705578,51.266357,12,90.0,0.0
276334,2024-08-11 17:37:45,2024-08-11 14:27:52,6,48,False,9.357,37.552,29,3.668,0.0,82,0,952.5,14.2,13.0,4773.051,-7.062,2899.484,0.252,,,,,,,,1282,35.705578,51.266357,12,90.0,0.0
276834,2024-08-11 17:37:45,2024-08-11 14:27:52,6,48,False,9.5,37.64,31,4.016,0.0,82,0,924.5,14.2,13.0,4773.051,-5.125,3002.25,0.252,,,,,,,,1282,35.705578,51.266357,12,90.0,0.0
277334,2024-08-11 17:37:45,2024-08-11 14:27:52,6,48,False,9.357,37.719,31,3.82,0.0,82,0,924.75,14.2,13.0,4773.051,-5.938,3130.0,0.252,,,,,,,,1282,35.705578,51.266357,12,90.0,0.0
277834,2024-08-11 17:37:45,2024-08-11 14:27:52,6,48,False,9.429,37.791,31,3.738,0.0,82,0,917.75,14.3,13.0,4773.051,-5.625,3263.172,0.252,,,,,,,,1282,35.705578,51.266357,12,90.0,0.0
278334,2024-08-11 17:37:49,2024-08-11 14:27:54,6,48,False,9.429,37.855,30,3.486,0.0,82,0,899.75,14.3,13.0,4773.051,-5.125,3402.141,0.252,,,,,,,,1282,35.705582,51.266357,12,0.0,-3.141592653589793
278834,2024-08-11 17:37:49,2024-08-11 14:27:54,6,48,False,9.429,37.912,30,3.533,0.0,82,0,880.25,14.3,13.0,4773.051,-4.0,3505.703,0.252,,,,,,,,1282,35.705582,51.266357,12,0.0,0.0
279334,2024-08-11 17:37:49,2024-08-11 14:27:54,6,48,False,9.357,37.964,30,3.535,0.0,82,0,872.75,14.3,13.0,4773.051,-4.188,3617.812,0.252,,,,,,,,1282,35.705582,51.266357,12,0.0,0.0
279834,2024-08-11 17:37:49,2024-08-11 14:27:54,6,48,False,9.429,38.011,31,3.486,0.0,82,0,860.25,14.3,13.0,4773.051,-3.938,3738.984,0.252,,,,,,,,1282,35.705582,51.266357,12,0.0,0.0
280334,2024-08-11 17:37:51,2024-08-11 14:27:56,6,48,False,9.429,38.053,36,5.998,0.0,82,0,874.75,14.3,13.0,4773.051,-1.062,3870.016,0.252,,,,,,,,1282,35.705578,51.266357,12,180.0,-6.283185307179586
280834,2024-08-11 17:37:51,2024-08-11 14:27:56,6,48,False,9.286,38.091,49,5.346,0.0,82,0,727.25,14.2,13.0,4773.051,9.25,4033.484,0.252,,,,,,,,1282,35.705578,51.266357,12,180.0,0.0
281334,2024-08-11 17:37:51,2024-08-11 14:27:56,6,48,False,9.286,38.125,47,5.908,0.0,82,0,859.5,14.3,13.0,4773.051,1.312,4245.594,0.252,,,,,,,,1282,35.705578,51.266357,12,180.0,0.0
281834,2024-08-11 17:37:51,2024-08-11 14:27:56,6,48,False,9.286,38.156,45,6.396,0.0,82,0,959.5,14.3,13.0,4773.051,-3.562,4462.875,0.252,,,,,,,,1282,35.705578,51.266357,12,180.0,0.0
