time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed
4188932,2024-08-11 18:55:43,2024-08-11 15:33:05,12,70,False,8.5,32.549,49,5.615,0.0,85,0,1412.75,12.8,13.0,4815.156,16.312,1527584.875,0.232,,,,,,,,1277,35.706078,51.267132,12,0.0,-3.141592653589793
4189432,2024-08-11 18:55:43,2024-08-11 15:33:05,12,70,False,8.786,32.549,22,3.32,0.0,85,0,1484.25,13.3,13.0,4815.156,-5.438,1527820.625,0.232,,,,,,,,1277,35.706078,51.267132,12,0.0,0.0
4189932,2024-08-11 18:55:43,2024-08-11 15:33:05,12,70,False,9.214,32.549,27,3.578,0.0,85,0,1035.75,13.5,13.0,4815.156,-5.125,1527955.25,0.232,,,,,,,,1277,35.706078,51.267132,12,0.0,0.0
4190432,2024-08-11 18:55:43,2024-08-11 15:33:05,12,70,False,9.214,32.549,31,3.154,0.0,85,0,836.75,13.6,13.0,4815.156,2.875,1528080.375,0.232,,,,,,,,1277,35.706078,51.267132,12,0.0,0.0
4190932,2024-08-11 18:55:44,2024-08-11 15:33:07,12,70,False,9.286,32.549,34,3.766,0.0,85,0,884.0,13.7,13.0,4815.156,-1.75,1528227.5,0.232,,,,,,,,1277,35.706078,51.267132,12,0.0,0.0
4191432,2024-08-11 18:55:44,2024-08-11 15:33:07,12,70,False,9.286,32.549,33,3.844,0.0,85,0,941.5,13.8,13.0,4815.156,-5.25,1528353.0,0.232,,,,,,,,1277,35.706078,51.267132,12,0.0,0.0
4191932,2024-08-11 18:55:44,2024-08-11 15:33:07,12,70,False,9.214,32.549,34,3.979,0.0,85,0,955.0,13.9,13.0,4815.156,-7.5,1528501.5,0.232,,,,,,,,1277,35.706078,51.267132,12,0.0,0.0
4192432,2024-08-11 18:55:44,2024-08-11 15:33:07,12,70,False,9.143,32.549,33,3.381,0.0,85,0,926.5,14.0,13.0,4815.156,-7.875,1528649.625,0.232,,,,,,,,1277,35.706078,51.267132,12,0.0,0.0
4192932,2024-08-11 18:55:45,2024-08-11 15:33:09,12,70,False,9.214,32.549,32,3.615,0.0,85,0,896.25,14.1,13.0,4815.156,-6.875,1528802.75,0.232,,,,,,,,1277,35.706078,51.267132,12,0.0,0.0
4193432,2024-08-11 18:55:45,2024-08-11 15:33:09,12,70,False,9.429,32.549,33,3.479,0.0,85,0,884.75,14.1,13.0,4815.156,-7.125,1528908.125,0.232,,,,,,,,1277,35.706078,51.267132,12,0.0,0.0
4193932,2024-08-11 18:55:45,2024-08-11 15:33:09,12,70,False,9.357,32.549,32,3.301,0.0,85,0,877.25,14.1,13.0,4815.156,-6.562,1529038.75,0.232,,,,,,,,1277,35.706078,51.267132,12,0.0,0.0
4194432,2024-08-11 18:55:45,2024-08-11 15:33:09,12,70,False,9.5,32.549,31,3.193,0.0,85,0,865.0,14.1,13.0,4815.156,-5.5,1529155.625,0.232,,,,,,,,1277,35.706078,51.267132,12,0.0,0.0
