time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed
33380,2024-08-18 21:31:38,2024-08-18 21:31:36,22,74,True,9.143,2.627,34,4.521,0.0,52,0,863.75,14.4,13.0,4883.066,4.125,16205.047,0.316,,,,,,,,1224,35.731575,51.101887,5,224.25,-0.001628735205272381
33880,2024-08-18 21:31:38,2024-08-18 21:31:36,22,74,True,9.214,4.992,34,4.449,0.0,52,0,859.0,14.4,13.0,4883.066,4.188,16288.234,0.316,,,,,,,,1224,35.731575,51.101887,5,224.25,0.0
34380,2024-08-18 21:31:38,2024-08-18 21:31:36,22,74,True,9.143,7.12,34,4.574,0.0,52,0,863.75,14.4,13.0,4883.066,4.375,16412.688,0.316,,,,,,,,1224,35.731575,51.101887,5,224.25,0.0
34880,2024-08-18 21:31:38,2024-08-18 21:31:36,22,74,True,9.214,9.036,34,4.51,0.0,52,0,861.25,14.4,13.0,4883.066,6.062,16528.703,0.316,,,,,,,,1224,35.731575,51.101887,5,224.25,0.0
35380,2024-08-18 21:31:40,2024-08-18 21:31:38,22,74,True,9.143,10.76,34,4.641,0.0,52,0,859.25,14.4,13.0,4883.066,4.312,16662.766,0.316,,,,,,,,1224,35.731571,51.101887,5,180.0,-1.544616388014982
35880,2024-08-18 21:31:40,2024-08-18 21:31:38,22,74,True,9.214,12.311,34,4.607,0.0,52,0,869.0,14.4,13.0,4883.066,2.438,16773.438,0.316,,,,,,,,1224,35.731571,51.101887,5,180.0,0.0
36380,2024-08-18 21:31:40,2024-08-18 21:31:38,22,74,True,9.214,13.707,34,4.574,0.0,52,0,864.25,14.4,13.0,4883.066,3.438,16892.656,0.316,,,,,,,,1224,35.731571,51.101887,5,180.0,0.0
36880,2024-08-18 21:31:40,2024-08-18 21:31:38,22,74,True,9.143,14.964,34,4.617,0.0,52,0,866.0,14.4,13.0,4883.066,3.625,17019.641,0.316,,,,,,,,1224,35.731571,51.101887,5,180.0,0.0
37380,2024-08-18 21:31:42,2024-08-18 21:31:40,22,74,True,9.143,16.095,34,4.596,0.0,52,0,861.75,14.4,13.0,4883.066,3.562,17154.766,0.316,,,,,,,,1225,35.731567,51.101887,5,180.0,0.0
37880,2024-08-18 21:31:42,2024-08-18 21:31:40,22,74,True,9.143,17.113,34,4.604,0.0,52,0,857.0,14.4,13.0,4883.066,3.812,17263.75,0.316,,,,,,,,1225,35.731567,51.101887,5,180.0,0.0
38380,2024-08-18 21:31:42,2024-08-18 21:31:40,22,74,True,9.143,18.029,34,4.57,0.0,53,0,863.25,14.4,13.0,4883.066,3.625,17381.922,0.316,,,,,,,,1225,35.731567,51.101887,5,180.0,0.0
38880,2024-08-18 21:31:42,2024-08-18 21:31:40,22,74,True,9.214,18.854,34,4.525,0.0,53,0,857.5,14.4,13.0,4883.066,4.062,17499.297,0.316,,,,,,,,1225,35.731567,51.101887,5,180.0,0.0
39380,2024-08-18 21:31:44,2024-08-18 21:31:42,22,74,True,9.143,19.635,34,4.5,0.0,53,0,856.5,14.4,13.0,4883.066,5.5,17633.312,0.316,,,,,,,,1225,35.731567,51.101887,6,180.0,0.0
39880,2024-08-18 21:31:44,2024-08-18 21:31:42,22,74,True,9.143,20.299,35,4.527,0.0,53,0,855.75,14.4,13.0,4883.066,5.5,17742.75,0.316,,,,,,,,1225,35.731567,51.101887,6,180.0,0.0
40380,2024-08-18 21:31:44,2024-08-18 21:31:42,22,74,True,9.214,20.897,34,4.582,0.0,53,0,867.75,14.4,13.0,4883.066,3.188,17861.203,0.316,,,,,,,,1225,35.731567,51.101887,6,180.0,0.0
40880,2024-08-18 21:31:44,2024-08-18 21:31:42,22,74,True,9.143,21.434,34,4.652,0.0,53,0,864.0,14.4,13.0,4883.066,3.188,17988.031,0.316,,,,,,,,1225,35.731567,51.101887,6,180.0,0.0
41380,2024-08-18 21:31:46,2024-08-18 21:31:44,22,80,True,9.143,21.918,34,4.609,0.0,53,0,863.5,14.4,13.0,4883.066,2.312,18113.844,0.316,,,,,,,,1225,35.731564,51.101887,6,180.0,0.0
41880,2024-08-18 21:31:46,2024-08-18 21:31:44,22,80,True,9.214,22.354,35,4.525,0.0,53,0,839.0,14.4,13.0,4883.066,1.938,18224.828,0.316,,,,,,,,1225,35.731564,51.101887,6,180.0,0.0
42380,2024-08-18 21:31:46,2024-08-18 21:31:44,22,80,True,9.214,22.746,35,4.346,0.0,53,0,809.25,14.4,13.0,4883.066,1.688,18345.938,0.316,,,,,,,,1225,35.731564,51.101887,6,180.0,0.0
42880,2024-08-18 21:31:46,2024-08-18 21:31:44,22,80,True,9.143,23.099,34,4.18,0.0,53,0,783.0,14.4,13.0,4883.066,4.812,18455.469,0.316,,,,,,,,1225,35.731564,51.101887,6,180.0,0.0
