time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed
40456,2024-09-18 08:46:04,2024-09-18 08:46:01,147,77,True,9.571,5.49,93,35.955,31.0,35,15,1153.5,13.2,2.0,0.0,63.75,30133.219,0.27,,,,,,,,0,0.0,0.0,0,244.96,-0.004740712411967834
40956,2024-09-18 08:46:04,2024-09-18 08:46:01,147,77,True,9.5,11.451,94,37.012,31.0,35,16,1210.75,13.2,2.0,6343.277,67.5,30643.844,0.27,,,,,,,,0,0.0,0.0,0,244.96,0.0
41456,2024-09-18 08:46:04,2024-09-18 08:46:01,147,77,True,9.571,15.012,95,36.688,31.0,35,18,1308.5,13.4,2.0,6343.281,71.562,31483.359,0.27,,,,,,,,0,0.0,0.0,0,244.96,0.0
41956,2024-09-18 08:46:04,2024-09-18 08:46:01,147,77,True,9.429,17.903,97,30.824,20.447,35,20,1472.0,13.5,2.0,6343.285,77.5,32468.859,0.27,,,,,,,,0,0.0,0.0,0,244.96,0.0
42456,2024-09-18 09:16:15,2024-09-18 08:46:03,147,77,False,9.357,19.407,61,11.357,7.687,35,23,1644.5,13.7,2.0,6343.285,32.625,33134.516,0.27,,,,,,,,0,0.0,0.0,0,244.96,0.0
42956,2024-09-18 09:16:15,2024-09-18 08:46:03,147,77,False,9.286,22.995,47,10.797,0.0,35,23,1687.5,13.8,2.0,6343.289,4.562,33354.656,0.27,,,,,,,,0,0.0,0.0,0,244.96,0.0
43456,2024-09-18 09:16:15,2024-09-18 08:46:03,147,77,False,9.357,26.461,39,8.508,0.0,35,24,1639.0,13.7,2.0,6343.293,-14.438,33642.922,0.27,,,,,,,,0,0.0,0.0,0,244.96,0.0
43956,2024-09-18 09:16:15,2024-09-18 08:46:03,147,77,False,9.286,30.638,40,6.674,0.0,35,24,1045.5,13.6,3.0,6343.297,-2.375,33891.25,0.27,,,,,,,,0,0.0,0.0,0,244.96,0.0
44456,2024-09-18 08:46:10,2024-09-18 08:46:05,147,77,True,9.143,34.084,42,6.299,0.0,35,24,941.75,13.6,3.0,6343.301,-0.625,34172.766,0.27,,,,,,,,0,0.0,0.0,0,244.96,0.0
44956,2024-09-18 08:46:10,2024-09-18 08:46:05,147,77,True,9.286,37.185,42,6.316,0.0,35,24,961.5,13.6,3.0,6343.305,-4.625,34352.406,0.27,,,,,,,,0,0.0,0.0,0,244.96,0.0
45456,2024-09-18 08:46:10,2024-09-18 08:46:05,147,77,True,9.286,41.114,42,6.326,0.0,35,23,946.5,13.6,3.0,6343.309,-4.875,34582.172,0.27,,,,,,,,0,0.0,0.0,0,244.96,0.0
45956,2024-09-18 08:46:10,2024-09-18 08:46:05,147,77,True,9.214,43.983,43,5.9,0.0,35,22,916.25,13.6,3.0,6343.309,-4.25,34815.781,0.27,,,,,,,,0,0.0,0.0,0,244.96,0.0
