time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed
2549980,2024-08-11 18:15:18,2024-08-11 15:05:46,9,61,False,9.286,33.333,33,3.881,0.0,95,0,963.25,14.0,13.0,4794.52,-7.5,1263.719,0.152,,,,,,,,1249,35.73872,51.134178,12,292.33,0.03821767186037214
2550480,2024-08-11 18:15:18,2024-08-11 15:05:46,9,61,False,9.286,33.333,33,3.713,0.0,95,0,929.0,14.1,13.0,4794.523,-7.375,1370.031,0.152,,,,,,,,1249,35.73872,51.134178,12,292.33,0.0
2550980,2024-08-11 18:15:18,2024-08-11 15:05:46,9,61,False,9.214,33.333,32,3.369,0.0,96,0,904.75,14.1,13.0,4794.523,-6.875,1500.672,0.152,,,,,,,,1249,35.73872,51.134178,12,292.33,0.0
2551480,2024-08-11 18:15:18,2024-08-11 15:05:46,9,61,False,9.214,33.333,32,3.312,0.0,96,0,894.25,14.1,13.0,4794.523,-5.438,1626.422,0.152,,,,,,,,1249,35.73872,51.134178,12,292.33,0.0
2552004,2024-08-11 18:15:20,2024-08-11 15:05:48,9,61,False,9.143,33.333,34,3.697,0.0,96,0,893.75,14.1,13.0,4794.523,-7.75,1802.594,0.152,,,,,,,,1249,35.73872,51.134178,12,292.33,0.0
2552504,2024-08-11 18:15:20,2024-08-11 15:05:48,9,61,False,9.286,33.333,34,3.459,0.0,96,0,902.75,14.1,13.0,4794.523,-7.875,1895.797,0.152,,,,,,,,1249,35.73872,51.134178,12,292.33,0.0
2553004,2024-08-11 18:15:20,2024-08-11 15:05:48,9,61,False,9.214,33.333,32,3.061,0.0,96,0,886.25,14.2,13.0,4794.523,-7.562,2027.953,0.152,,,,,,,,1249,35.73872,51.134178,12,292.33,0.0
2553504,2024-08-11 18:15:20,2024-08-11 15:05:48,9,61,False,9.214,33.333,31,3.223,0.0,96,0,862.5,14.2,13.0,4794.523,-4.625,2150.703,0.152,,,,,,,,1249,35.73872,51.134178,12,292.33,0.0
2554004,2024-08-11 18:15:21,2024-08-11 15:05:50,9,61,False,9.214,33.333,32,3.291,0.0,96,0,870.0,14.2,13.0,4794.523,-6.312,2302.328,0.152,,,,,,,,1249,35.738724,51.134178,12,0.0,2.362128609649126
2554504,2024-08-11 18:15:21,2024-08-11 15:05:50,9,61,False,9.214,33.333,32,3.289,0.0,96,0,880.0,14.2,13.0,4794.523,-7.188,2396.078,0.152,,,,,,,,1249,35.738724,51.134178,12,0.0,0.0
2555004,2024-08-11 18:15:21,2024-08-11 15:05:50,9,61,False,9.214,33.333,31,3.16,0.0,96,0,869.25,14.2,13.0,4794.523,-6.75,2513.078,0.152,,,,,,,,1249,35.738724,51.134178,12,0.0,0.0
