time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed
585357,2024-08-11 17:42:46,2024-08-11 14:33:01,7,83,False,8.357,38.431,65,5.092,0.0,86,0,1946.75,13.2,13.0,4773.07,25.875,113679.625,0.252,,,,,,,,1269,35.705566,51.266357,12,180.0,0.0
585857,2024-08-11 17:42:46,2024-08-11 14:33:01,7,83,False,8.929,38.431,27,6.479,0.0,87,0,1941.25,13.6,13.0,4773.07,2.188,114174.281,0.252,,,,,,,,1269,35.705566,51.266357,12,180.0,0.0
588356,2024-08-11 17:42:57,2024-08-11 14:33:05,7,-1,False,9.214,38.431,32,4.785,0.0,87,0,1091.75,14.1,13.0,4773.07,-6.688,115082.359,0.252,,,,,,,,1269,35.705563,51.266357,12,180.0,0.0
588856,2024-08-11 17:42:57,2024-08-11 14:33:05,7,-1,False,9.286,38.431,33,4.656,0.0,87,0,1045.75,14.1,13.0,4773.07,-6.938,115232.906,0.252,,,,,,,,1269,35.705563,51.266357,12,180.0,0.0
589356,2024-08-11 17:42:57,2024-08-11 14:33:05,7,-1,False,9.286,38.431,33,4.701,0.0,87,0,1002.5,14.1,13.0,4773.07,-3.938,115378.141,0.252,,,,,,,,1269,35.705563,51.266357,12,180.0,0.0
589856,2024-08-11 17:42:57,2024-08-11 14:33:05,7,-1,False,9.143,38.431,34,4.689,0.0,87,0,1025.5,14.1,13.0,4773.07,-5.938,115535.844,0.252,,,,,,,,1269,35.705563,51.266357,12,180.0,0.0
590356,2024-08-11 17:42:58,2024-08-11 14:33:07,7,-1,False,9.214,38.431,34,4.598,0.0,87,0,1019.25,14.2,13.0,4773.07,-6.938,115722.234,0.252,,,,,,,,1269,35.705563,51.266357,12,180.0,0.0
590856,2024-08-11 17:42:58,2024-08-11 14:33:07,7,-1,False,9.214,38.431,33,4.121,0.0,87,0,1006.5,14.2,13.0,4773.07,-6.875,115849.156,0.252,,,,,,,,1269,35.705563,51.266357,12,180.0,0.0
591356,2024-08-11 17:42:58,2024-08-11 14:33:07,7,-1,False,9.214,38.431,32,4.297,0.0,87,0,977.25,14.2,13.0,4773.07,-6.5,115985.469,0.252,,,,,,,,1269,35.705563,51.266357,12,180.0,0.0
591856,2024-08-11 17:42:58,2024-08-11 14:33:07,7,-1,False,9.286,38.431,33,4.379,0.0,87,0,962.25,14.2,13.0,4773.07,-7.438,116133.422,0.252,,,,,,,,1269,35.705563,51.266357,12,180.0,0.0
592356,2024-08-11 17:43:00,2024-08-11 14:33:09,7,-1,False,9.571,38.431,31,3.869,0.0,87,0,939.0,14.3,13.0,4773.07,-7.312,116290.547,0.252,,,,,,,,1269,35.705566,51.266357,12,0.0,-6.283185307179586
592856,2024-08-11 17:43:00,2024-08-11 14:33:09,7,-1,False,9.571,38.431,31,3.777,0.0,87,0,907.75,14.3,13.0,4773.07,-5.312,116395.875,0.252,,,,,,,,1269,35.705566,51.266357,12,0.0,0.0
593356,2024-08-11 17:43:00,2024-08-11 14:33:09,7,-1,False,9.643,38.431,41,7.678,23.621,87,0,765.75,14.1,13.0,4773.07,34.25,116519.812,0.252,,,,,,,,1269,35.705566,51.266357,12,0.0,0.0
593856,2024-08-11 17:43:00,2024-08-11 14:33:09,7,-1,False,9.571,38.431,80,18.17,23.267,86,0,1236.5,14.2,13.0,4773.07,59.0,116892.141,0.252,,,,,,,,1269,35.705566,51.266357,12,0.0,0.0
594356,2024-08-11 17:43:21,2024-08-11 14:33:11,7,-1,False,9.571,38.157,32,5.615,0.0,87,0,1512.5,14.3,13.0,4773.07,-18.5,117455.516,0.252,,,,,,,,1269,35.705566,51.26635,12,270.0,-3.141592653589793
594856,2024-08-11 17:43:15,2024-08-11 14:33:11,7,-1,False,9.571,37.91,29,3.795,2.283,86,0,1010.5,14.3,13.0,4773.07,-6.938,117522.656,0.252,,,,,,,,1269,35.705566,51.26635,12,270.0,0.0
595356,2024-08-11 17:43:21,2024-08-11 14:33:11,7,-1,False,9.071,37.844,81,17.445,28.461,86,0,733.75,14.2,1.0,4773.07,61.562,117708.172,0.252,,,,,,,,1269,35.705566,51.26635,12,270.0,0.0
595856,2024-08-11 17:43:15,2024-08-11 14:33:11,7,-1,False,9.571,36.923,46,5.092,0.0,86,3,1368.0,14.3,1.0,4773.074,6.562,118259.016,0.252,,,,,,,,1269,35.705566,51.26635,12,270.0,0.0
596357,2024-08-11 17:43:23,2024-08-11 14:33:13,7,67,False,9.571,37.23,28,3.641,0.0,86,4,946.25,14.4,1.0,4773.074,2.938,118419.5,0.252,,,,,,,,1269,35.705566,51.266335,12,270.0,0.0
596857,2024-08-11 17:43:23,2024-08-11 14:33:13,7,67,False,9.357,37.311,29,2.791,0.0,86,4,761.25,14.4,1.0,4773.074,2.062,118487.922,0.252,,,,,,,,1269,35.705566,51.266335,12,270.0,0.0
597357,2024-08-11 17:43:23,2024-08-11 14:33:13,7,67,False,9.429,37.423,44,5.043,17.981,86,4,596.25,14.3,1.0,4773.074,23.125,118583.422,0.252,,,,,,,,1269,35.705566,51.266335,12,270.0,0.0
597857,2024-08-11 17:43:23,2024-08-11 14:33:13,7,67,False,9.571,37.25,55,7.135,22.351,86,5,693.75,14.3,1.0,4773.074,43.188,118754.734,0.252,,,,,,,,1269,35.705566,51.266335,12,270.0,0.0
598357,2024-08-11 17:43:27,2024-08-11 14:33:15,7,67,False,9.643,36.113,60,9.463,23.337,86,7,985.25,14.3,1.0,4773.074,50.875,119092.453,0.252,,,,,,,,1269,35.705566,51.266308,12,270.0,0.0
598857,2024-08-11 17:43:27,2024-08-11 14:33:15,7,67,False,9.571,35.443,58,8.08,9.634,86,9,1185.5,14.3,1.0,4773.078,40.812,119377.297,0.252,,,,,,,,1269,35.705566,51.266308,12,270.0,0.0
599357,2024-08-11 17:43:27,2024-08-11 14:33:15,7,67,False,9.571,34.016,32,5.205,2.701,86,10,1311.5,14.4,1.0,4773.078,6.25,119638.562,0.252,,,,,,,,1269,35.705566,51.266308,12,270.0,0.0
599857,2024-08-11 17:43:27,2024-08-11 14:33:15,7,67,False,9.571,34.732,28,5.664,18.387,86,10,1318.0,14.4,1.0,4773.078,4.875,119770.969,0.252,,,,,,,,1269,35.705566,51.266308,12,270.0,0.0
600357,2024-08-11 17:43:30,2024-08-11 14:33:17,7,67,False,9.643,34.984,36,7.574,29.126,85,10,1329.25,14.4,1.0,4773.082,19.688,119961.969,0.252,,,,,,,,1269,35.705574,51.266251,12,279.81,0.3424335992412875
600857,2024-08-11 17:43:30,2024-08-11 14:33:17,7,67,False,9.571,35.329,47,11.719,32.513,86,11,1443.25,14.4,1.0,4773.082,46.375,120216.312,0.252,,,,,,,,1269,35.705574,51.266251,12,279.81,0.0
601357,2024-08-11 17:43:30,2024-08-11 14:33:17,7,67,False,9.571,34.384,62,14.822,28.751,85,13,1692.0,14.4,1.0,4773.082,63.438,120741.344,0.252,,,,,,,,1269,35.705574,51.266251,12,279.81,0.0
601857,2024-08-11 17:43:30,2024-08-11 14:33:17,7,67,False,9.643,33.966,34,6.826,0.0,85,15,1852.0,14.5,1.0,4773.086,2.5,121322.609,0.252,,,,,,,,1269,35.705574,51.266251,12,279.81,0.0
602357,2024-08-11 17:43:32,2024-08-11 14:33:19,7,67,False,9.571,36.177,29,5.936,0.0,85,15,1559.5,14.5,1.0,4773.086,-5.125,121496.938,0.252,,,,,,,,1269,35.705585,51.266171,12,279.61,-0.006981317007976921
602857,2024-08-11 17:43:32,2024-08-11 14:33:19,7,67,False,9.571,35.893,29,5.287,0.0,85,15,1386.0,14.5,2.0,4773.09,-6.625,121632.094,0.252,,,,,,,,1269,35.705585,51.266171,12,279.61,0.0
603357,2024-08-11 17:43:32,2024-08-11 14:33:19,7,67,False,9.571,36.421,30,4.818,34.308,86,15,1263.0,14.5,2.0,4773.094,4.188,121791.172,0.252,,,,,,,,1269,35.705585,51.266171,12,279.61,0.0
603857,2024-08-11 17:43:32,2024-08-11 14:33:19,7,67,False,9.643,36.504,51,14.543,40.588,85,15,1115.0,14.4,2.0,4773.094,61.688,122014.125,0.252,,,,,,,,1269,35.705585,51.266171,12,279.61,0.0
604357,2024-08-11 17:43:34,2024-08-11 14:33:21,7,67,False,9.643,35.952,87,35.842,34.015,86,17,1657.75,14.5,1.0,4773.098,83.5,122903.594,0.252,,,,,,,,1269,35.705601,51.266079,12,282.09,0.0865683308989174
604857,2024-08-11 17:43:34,2024-08-11 14:33:21,7,67,False,9.571,35.455,65,15.518,27.515,86,18,2122.25,14.5,1.0,4773.098,63.188,123762.547,0.252,,,,,,,,1269,35.705601,51.266079,12,282.09,0.0
605357,2024-08-11 17:43:34,2024-08-11 14:33:21,7,67,False,9.571,34.929,64,14.949,27.005,87,20,1932.0,14.5,2.0,4773.102,64.75,124336.781,0.252,,,,,,,,1269,35.705601,51.266079,12,282.09,0.0
605857,2024-08-11 17:43:34,2024-08-11 14:33:21,7,67,False,9.571,34.534,50,10.287,20.361,87,22,1583.75,14.5,2.0,4773.105,36.25,124878.594,0.252,,,,,,,,1269,35.705601,51.266079,12,282.09,0.0
606357,2024-08-11 17:43:36,2024-08-11 14:33:23,7,67,False,9.643,34.924,48,10.867,20.782,86,23,1704.5,14.5,2.0,4773.105,38.188,125274.516,0.252,,,,,,,,1269,35.705624,51.265957,12,283.07,0.03420845333908949
606857,2024-08-11 17:43:36,2024-08-11 14:33:23,7,67,False,9.571,35.0,47,11.01,20.782,86,24,1758.5,14.5,2.0,4773.109,37.438,125605.266,0.252,,,,,,,,1269,35.705624,51.265957,12,283.07,0.0
607357,2024-08-11 17:43:36,2024-08-11 14:33:23,7,67,False,9.643,35.226,48,10.42,18.973,86,25,1817.0,14.5,2.0,4773.113,34.875,126019.609,0.252,,,,,,,,1269,35.705624,51.265957,12,283.07,0.0
607857,2024-08-11 17:43:36,2024-08-11 14:33:23,7,67,False,9.643,35.154,43,10.186,16.333,87,26,1854.25,14.5,2.0,4773.117,29.562,126399.906,0.252,,,,,,,,1269,35.705624,51.265957,12,283.07,0.0
608357,2024-08-11 17:43:48,2024-08-11 14:33:25,7,67,False,9.643,35.482,39,9.197,14.459,86,26,1917.25,14.5,2.0,4773.121,21.5,126842.297,0.252,,,,,,,,1269,35.70565,51.265812,12,282.45,-0.02164208272472985
608857,2024-08-11 14:34:02,2024-08-11 14:33:25,7,67,True,9.643,36.051,37,9.246,13.663,86,27,1926.75,14.5,2.0,4773.125,20.562,127087.766,0.252,,,,,,,,1269,35.70565,51.265812,12,282.45,0.0
609357,2024-08-11 17:43:53,2024-08-11 14:33:25,7,67,False,9.643,35.819,36,9.229,13.599,86,27,1951.75,14.5,2.0,4773.129,19.438,127413.391,0.252,,,,,,,,1269,35.70565,51.265812,12,282.45,0.0
609857,2024-08-11 17:43:48,2024-08-11 14:33:25,7,67,False,9.571,36.668,38,10.518,30.92,85,27,1974.75,14.5,2.0,4773.133,27.25,127725.547,0.252,,,,,,,,1269,35.70565,51.265812,12,282.45,0.0
610357,2024-08-11 17:43:57,2024-08-11 14:33:27,7,-1,False,9.643,36.844,59,15.904,35.294,86,28,2050.5,14.5,2.0,4773.137,62.625,128277.203,0.252,,,,,,,,1269,35.705681,51.265648,12,283.1,0.02268928027592747
610857,2024-08-11 17:43:57,2024-08-11 14:33:27,7,-1,False,9.571,36.611,73,20.836,33.987,86,29,2144.5,14.5,2.0,4773.141,80.438,128980.734,0.252,,,,,,,,1269,35.705681,51.265648,12,283.1,0.0
611357,2024-08-11 17:43:57,2024-08-11 14:33:27,7,-1,False,9.643,35.734,68,16.016,28.693,86,31,2280.5,14.5,2.0,4773.145,67.5,130021.625,0.252,,,,,,,,1269,35.705681,51.265648,12,283.1,0.0
611857,2024-08-11 17:43:57,2024-08-11 14:33:27,7,-1,False,9.571,34.749,65,17.26,36.56,85,33,2380.5,14.5,2.0,4773.148,71.375,130769.562,0.252,,,,,,,,1269,35.705681,51.265648,12,283.1,0.0
612357,2024-08-11 17:44:00,2024-08-11 14:33:29,7,-1,False,9.571,34.058,90,27.705,41.678,86,35,2562.75,14.5,2.0,4773.152,101.188,132145.172,0.252,,,,,,,,1269,35.705704,51.265461,12,278.61,-0.1567305668290911
612857,2024-08-11 17:44:14,2024-08-11 14:33:29,7,-1,False,9.571,32.809,105,30.162,36.115,86,37,2723.75,14.5,2.0,4773.156,108.438,133462.516,0.252,,,,,,,,1269,35.705704,51.265461,12,278.61,0.0
