time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed
3105856,2024-09-10 19:12:09,2024-09-10 19:12:07,118,74,True,9.0,27.028,32,3.42,0.0,85,0,1072.5,13.3,13.0,6167.574,1.812,681.469,0.0,,,,,,,,1287,35.71904,51.33942,12,292.89,0.0
3106356,2024-09-10 19:12:09,2024-09-10 19:12:07,118,74,True,9.143,27.031,33,2.932,0.0,86,0,924.0,13.4,13.0,6167.574,2.688,794.641,0.0,,,,,,,,1287,35.71904,51.33942,12,292.89,0.0
3106856,2024-09-10 19:12:09,2024-09-10 19:12:07,118,74,True,9.214,27.034,37,3.771,0.0,86,0,828.75,13.5,13.0,6167.574,16.75,932.109,0.0,,,,,,,,1287,35.71904,51.33942,12,292.89,0.0
3107356,2024-09-10 19:12:11,2024-09-10 19:12:09,118,74,True,9.214,27.036,38,3.955,0.0,86,0,959.0,13.7,14.0,6167.574,4.938,1127.938,0.0,,,,,,,,1287,35.71904,51.33942,12,292.89,0.0
3107856,2024-09-10 19:12:11,2024-09-10 19:12:09,118,74,True,9.214,27.038,37,4.211,0.0,86,0,1029.75,13.8,14.0,6167.574,0.125,1297.469,0.0,,,,,,,,1287,35.71904,51.33942,12,292.89,0.0
3108356,2024-09-10 19:12:11,2024-09-10 19:12:09,118,74,True,9.214,27.04,36,4.152,0.0,86,0,1098.5,14.0,14.0,6167.574,-2.938,1486.0,0.0,,,,,,,,1287,35.71904,51.33942,12,292.89,0.0
3108856,2024-09-10 19:12:11,2024-09-10 19:12:09,118,74,True,9.286,27.042,36,3.982,0.0,86,0,1078.75,14.0,14.0,6167.574,-3.625,1663.0,0.0,,,,,,,,1287,35.71904,51.33942,12,292.89,0.0
3109356,2024-09-10 19:12:13,2024-09-10 19:12:11,118,74,True,9.214,27.044,36,3.051,0.0,86,0,964.5,14.0,14.0,6167.574,-0.438,1847.734,0.0,,,,,,,,1287,35.71904,51.33942,12,292.89,0.0
3109856,2024-09-10 19:12:13,2024-09-10 19:12:11,118,74,True,9.214,27.045,37,3.668,0.0,86,0,860.5,14.0,14.0,6167.574,6.562,1985.312,0.0,,,,,,,,1287,35.71904,51.33942,12,292.89,0.0
3110356,2024-09-10 19:12:13,2024-09-10 19:12:11,118,74,True,9.214,27.047,39,3.23,0.0,86,0,817.0,14.0,14.0,6167.574,8.688,2147.766,0.0,,,,,,,,1287,35.71904,51.33942,12,292.89,0.0
3110856,2024-09-10 19:12:13,2024-09-10 19:12:11,118,74,True,9.286,27.048,38,3.012,0.0,86,0,813.75,14.1,14.0,6167.574,8.5,2296.75,0.0,,,,,,,,1287,35.71904,51.33942,12,292.89,0.0
3111356,2024-09-10 19:12:15,2024-09-10 19:12:13,118,74,True,9.286,27.127,37,3.131,0.0,86,0,813.5,14.1,14.0,6167.574,8.688,2456.875,0.0,,,,,,,,1287,35.71904,51.33942,12,292.89,0.0
3111856,2024-09-10 19:12:15,2024-09-10 19:12:13,118,74,True,9.214,27.121,37,3.115,0.0,86,0,814.25,14.1,14.0,6167.574,8.688,2594.562,0.0,,,,,,,,1287,35.71904,51.33942,12,292.89,0.0
3112356,2024-09-10 19:12:15,2024-09-10 19:12:13,118,74,True,9.286,26.918,37,3.109,0.0,87,0,811.0,14.1,14.0,6167.574,8.812,2732.859,0.0,,,,,,,,1287,35.71904,51.33942,12,292.89,0.0
3112855,2024-09-10 19:12:15,2024-09-10 19:12:13,118,74,True,9.286,26.305,38,3.117,0.0,86,0,817.0,14.1,14.0,6167.574,8.188,2882.156,0.0,,,,,,,,1287,35.71904,51.33942,12,292.89,0.0
3113355,2024-09-10 19:12:17,2024-09-10 19:12:15,118,74,True,9.214,26.223,37,3.207,0.0,87,0,830.5,14.2,14.0,6167.574,4.875,3040.891,0.0,,,,,,,,1287,35.719036,51.33942,12,180.0,-3.940604385152797
3113855,2024-09-10 19:12:17,2024-09-10 19:12:15,118,74,True,9.286,24.974,35,3.338,0.0,87,0,927.75,14.2,14.0,6167.574,-1.812,3172.734,0.0,,,,,,,,1287,35.719036,51.33942,12,180.0,0.0
3114355,2024-09-10 19:12:17,2024-09-10 19:12:15,118,74,True,9.286,25.339,35,3.479,0.0,86,0,987.25,14.2,13.0,6167.574,-4.625,3325.047,0.0,,,,,,,,1287,35.719036,51.33942,12,180.0,0.0
3114855,2024-09-10 19:12:17,2024-09-10 19:12:15,118,74,True,9.357,25.668,33,3.277,0.0,86,0,994.75,14.3,13.0,6167.574,-5.312,3471.906,0.0,,,,,,,,1287,35.719036,51.33942,12,180.0,0.0
3115355,2024-09-10 19:47:46,2024-09-10 19:12:17,118,74,False,9.357,25.18,33,3.127,0.0,86,0,918.5,14.3,13.0,6167.574,-1.125,3630.344,0.0,,,,,,,,1287,35.719036,51.33942,12,180.0,0.0
3115855,2024-09-10 19:47:46,2024-09-10 19:12:17,118,74,False,9.357,25.524,66,18.535,21.375,86,0,847.5,14.1,13.0,6167.574,22.188,3760.312,0.0,,,,,,,,1287,35.719036,51.33942,12,180.0,0.0
3116355,2024-09-10 19:47:46,2024-09-10 19:12:17,118,74,False,9.071,25.482,89,26.043,20.236,86,0,1255.25,14.2,13.0,6167.574,41.562,4315.578,0.0,,,,,,,,1287,35.719036,51.33942,12,180.0,0.0
3116855,2024-09-10 19:47:46,2024-09-10 19:12:17,118,74,False,9.214,24.855,74,14.627,20.151,86,0,1994.0,14.2,13.0,6167.574,42.5,5161.438,0.0,,,,,,,,1287,35.719036,51.33942,12,180.0,0.0
3117355,2024-09-10 19:12:22,2024-09-10 19:12:19,118,74,True,9.286,24.448,67,12.869,17.358,86,0,2138.75,14.3,13.0,6167.574,33.812,6055.922,0.0,,,,,,,,1287,35.719036,51.33942,12,180.0,0.0
3117855,2024-09-10 19:12:22,2024-09-10 19:12:19,118,74,True,9.214,23.689,65,12.121,17.184,86,0,2048.0,14.3,13.0,6167.574,33.5,6573.688,0.0,,,,,,,,1287,35.719036,51.33942,12,180.0,0.0
