time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed
5678885,2024-09-23 16:18:00,2024-09-23 09:18:19,176,87,False,7.357,43.538,83,6.777,0.0,78,0,536.75,14.7,13.0,6683.363,77.688,2165.375,0.246,,,,,,,,1241,35.734409,51.154476,12,180.0,0.0
5679385,2024-09-23 16:18:03,2024-09-23 09:18:21,176,87,False,8.643,43.537,53,21.148,32.513,79,0,1383.75,12.3,13.0,6683.363,81.312,2597.734,0.246,,,,,,,,1241,35.734409,51.154476,12,180.0,0.0
5679885,2024-09-23 16:18:03,2024-09-23 09:18:21,176,87,False,9.071,43.536,42,4.072,0.0,79,0,2228.0,13.5,13.0,6683.363,16.875,3194.281,0.246,,,,,,,,1241,35.734409,51.154476,12,180.0,0.0
5680385,2024-09-23 16:18:03,2024-09-23 09:18:21,176,87,False,9.214,43.536,29,4.15,0.0,79,0,1847.0,13.8,13.0,6683.363,1.062,3365.172,0.246,,,,,,,,1241,35.734409,51.154476,12,180.0,0.0
5680885,2024-09-23 16:18:03,2024-09-23 09:18:21,176,87,False,9.214,43.535,31,4.205,0.0,79,0,1350.0,13.9,13.0,6683.363,-0.75,3531.5,0.246,,,,,,,,1241,35.734409,51.154476,12,180.0,0.0
5681385,2024-09-23 16:18:04,2024-09-23 09:18:23,176,87,False,9.286,43.534,34,3.201,0.0,79,0,973.0,14.0,13.0,6683.363,3.812,3747.188,0.246,,,,,,,,1241,35.734409,51.154476,12,180.0,0.0
5681885,2024-09-23 16:18:04,2024-09-23 09:18:23,176,87,False,9.286,43.495,37,3.35,0.0,79,0,870.25,13.9,13.0,6683.363,3.5,3867.906,0.246,,,,,,,,1241,35.734409,51.154476,12,180.0,0.0
5682385,2024-09-23 16:18:04,2024-09-23 09:18:23,176,87,False,9.286,43.498,39,3.256,0.0,79,0,829.75,13.9,13.0,6683.363,1.125,4031.609,0.246,,,,,,,,1241,35.734409,51.154476,12,180.0,0.0
5682885,2024-09-23 16:18:04,2024-09-23 09:18:23,176,87,False,9.286,43.501,38,2.758,0.0,79,0,773.5,14.0,13.0,6683.363,3.062,4196.156,0.246,,,,,,,,1241,35.734409,51.154476,12,180.0,0.0
5683385,2024-09-23 16:18:05,2024-09-23 09:18:25,176,87,False,9.357,43.504,38,2.838,0.0,79,0,737.0,14.0,13.0,6683.363,2.312,4360.297,0.246,,,,,,,,1241,35.734409,51.154476,12,180.0,0.0
