time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed
332,2024-09-24 11:40:18,2024-09-24 11:16:46,199,0,False,8.0,3.412,75,7.021,0.0,75,0,719.25,11.7,13.0,6744.066,55.25,285.438,0.155,,,,,,,,0,0.0,0.0,0,244.91,0.0009149285640495118
832,2024-09-24 11:17:52,2024-09-24 11:16:46,199,0,True,8.357,6.482,46,4.504,0.0,75,0,1282.75,12.7,13.0,6744.066,-8.438,544.203,0.155,,,,,,,,0,0.0,0.0,0,244.91,0.0
1332,2024-09-24 11:17:52,2024-09-24 11:16:46,199,0,True,8.714,9.246,39,3.891,0.0,75,0,858.75,12.9,13.0,6744.066,21.062,777.406,0.155,,,,,,,,0,0.0,0.0,0,244.91,0.0
1832,2024-09-24 11:17:52,2024-09-24 11:16:46,199,0,True,9.071,11.733,43,3.691,0.0,75,0,745.0,13.0,13.0,6744.066,27.812,946.172,0.155,,,,,,,,0,0.0,0.0,0,244.91,0.0
2332,2024-09-24 11:39:28,2024-09-24 11:16:48,199,0,False,9.286,13.972,46,4.479,0.0,75,0,804.5,13.1,13.0,6744.066,25.75,1145.375,0.155,,,,,,,,0,0.0,0.0,0,244.91,0.0
2832,2024-09-24 11:39:28,2024-09-24 11:16:48,199,0,False,9.357,15.986,45,4.729,0.0,75,0,929.0,13.3,14.0,6744.066,15.812,1340.141,0.155,,,,,,,,0,0.0,0.0,0,244.91,0.0
3332,2024-09-24 11:39:28,2024-09-24 11:16:48,199,0,False,9.357,17.799,43,4.678,0.0,75,0,982.0,13.6,14.0,6744.066,11.688,1558.141,0.155,,,,,,,,0,0.0,0.0,0,244.91,0.0
3832,2024-09-24 11:39:28,2024-09-24 11:16:48,199,0,False,9.357,19.431,41,4.787,0.0,75,0,1033.0,13.8,14.0,6744.066,7.062,1759.375,0.155,,,,,,,,0,0.0,0.0,0,244.91,0.0
4332,2024-09-24 11:39:30,2024-09-24 11:16:50,199,0,False,9.286,20.9,40,4.678,0.0,75,0,1063.5,13.9,14.0,6744.066,4.188,2015.656,0.155,,,,,,,,0,0.0,0.0,0,244.91,0.0
4832,2024-09-24 11:39:30,2024-09-24 11:16:50,199,0,False,9.357,22.222,39,4.639,0.0,75,0,1064.5,13.9,14.0,6744.066,3.062,2161.547,0.155,,,,,,,,0,0.0,0.0,0,244.91,0.0
5332,2024-09-24 11:39:30,2024-09-24 11:16:50,199,0,False,9.286,23.411,38,4.303,0.0,75,0,1033.5,14.0,14.0,6744.066,3.188,2353.281,0.155,,,,,,,,0,0.0,0.0,0,244.91,0.0
5832,2024-09-24 11:39:30,2024-09-24 11:16:50,199,0,False,9.286,24.482,39,4.102,0.0,75,0,996.25,14.0,14.0,6744.066,3.438,2532.219,0.155,,,,,,,,0,0.0,0.0,0,244.91,0.0
6332,2024-09-24 11:39:31,2024-09-24 11:16:52,199,0,False,9.286,25.445,38,3.799,0.0,75,0,974.5,14.1,14.0,6744.066,3.0,2741.219,0.155,,,,,,,,0,0.0,0.0,0,244.91,0.0
6832,2024-09-24 11:39:31,2024-09-24 11:16:52,199,0,False,9.429,26.313,38,3.752,0.0,75,0,931.25,14.1,14.0,6744.066,4.812,2876.547,0.155,,,,,,,,0,0.0,0.0,0,244.91,0.0
7332,2024-09-24 11:39:31,2024-09-24 11:16:52,199,0,False,9.429,27.093,39,3.857,16.803,75,0,895.25,14.1,14.0,6744.066,7.75,3036.531,0.155,,,,,,,,0,0.0,0.0,0,244.91,0.0
7832,2024-09-24 11:39:31,2024-09-24 11:16:52,199,0,False,9.429,27.796,46,7.668,27.481,75,0,908.5,14.0,14.0,6744.066,29.0,3214.25,0.155,,,,,,,,0,0.0,0.0,0,244.91,0.0
8332,2024-09-24 11:39:33,2024-09-24 11:16:54,199,0,False,9.429,28.428,46,7.896,13.458,75,0,1505.0,14.1,14.0,6744.066,20.188,3596.906,0.155,,,,,,,,0,0.0,0.0,0,244.91,0.0
8832,2024-09-24 11:39:33,2024-09-24 11:16:54,199,0,False,9.429,28.997,41,7.934,5.557,75,0,1770.5,14.2,14.0,6744.066,14.5,3872.531,0.155,,,,,,,,0,0.0,0.0,0,244.91,0.0
9332,2024-09-24 11:39:33,2024-09-24 11:16:54,199,0,False,9.357,29.509,35,6.408,0.0,75,0,1873.5,14.2,14.0,6744.066,-1.062,4188.594,0.155,,,,,,,,0,0.0,0.0,0,244.91,0.0
9832,2024-09-24 11:39:33,2024-09-24 11:16:54,199,0,False,9.286,30.087,35,5.254,0.0,75,0,1555.5,14.3,14.0,6744.066,-17.25,4362.609,0.155,,,,,,,,0,0.0,0.0,0,244.91,0.0
10332,2024-09-24 11:39:35,2024-09-24 11:16:56,199,0,False,9.357,30.608,35,4.184,0.0,75,0,1118.75,14.3,14.0,6744.066,-1.875,4507.797,0.155,,,,,,,,0,0.0,0.0,0,244.91,0.0
10832,2024-09-24 11:39:35,2024-09-24 11:16:56,199,0,False,9.214,31.077,36,3.387,0.0,75,0,954.5,14.3,14.0,6744.066,1.438,4644.766,0.155,,,,,,,,0,0.0,0.0,0,244.91,0.0
11332,2024-09-24 11:39:35,2024-09-24 11:16:56,199,0,False,9.214,31.498,38,3.383,0.0,75,0,845.0,14.3,14.0,6744.066,7.875,4795.203,0.155,,,,,,,,0,0.0,0.0,0,244.91,0.0
11832,2024-09-24 11:39:35,2024-09-24 11:16:56,199,0,False,9.286,31.878,39,3.484,17.7,75,0,818.5,14.3,14.0,6744.066,13.0,4949.656,0.155,,,,,,,,0,0.0,0.0,0,244.91,0.0
12332,2024-09-24 11:39:38,2024-09-24 11:16:58,199,0,False,9.286,32.22,44,4.363,4.059,75,0,823.75,14.3,14.0,6744.066,17.812,5140.328,0.155,,,,,,,,0,0.0,0.0,0,244.91,0.0
12832,2024-09-24 11:39:38,2024-09-24 11:16:58,199,0,False,9.214,32.527,40,3.344,0.0,75,0,886.0,14.3,14.0,6744.066,6.875,5297.953,0.155,,,,,,,,0,0.0,0.0,0,244.91,0.0
13332,2024-09-24 11:39:38,2024-09-24 11:16:58,199,0,False,9.286,32.804,37,3.383,0.0,75,0,853.75,14.3,14.0,6744.066,6.5,5439.844,0.155,,,,,,,,0,0.0,0.0,0,244.91,0.0
13832,2024-09-24 11:39:38,2024-09-24 11:16:58,199,0,False,9.143,32.582,37,3.084,0.0,75,0,810.25,14.3,14.0,6744.066,10.312,5577.984,0.155,,,,,,,,0,0.0,0.0,0,244.91,0.0
14332,2024-09-24 11:39:41,2024-09-24 11:17:00,199,0,False,9.286,32.579,38,3.109,0.0,75,0,801.75,14.3,14.0,6744.066,10.875,5743.891,0.155,,,,,,,,0,0.0,0.0,0,244.91,0.0
14832,2024-09-24 11:39:41,2024-09-24 11:17:00,199,0,False,9.357,32.694,38,3.344,0.0,75,0,805.25,14.4,14.0,6744.066,10.125,5860.219,0.155,,,,,,,,0,0.0,0.0,0,244.91,0.0
15332,2024-09-24 11:39:41,2024-09-24 11:17:00,199,0,False,9.286,32.483,38,3.109,0.0,75,0,809.25,14.4,14.0,6744.066,10.0,5996.578,0.155,,,,,,,,0,0.0,0.0,0,244.91,0.0
15832,2024-09-24 11:39:41,2024-09-24 11:17:00,199,0,False,9.357,32.49,38,3.223,0.0,75,0,788.25,14.4,14.0,6744.066,15.188,6142.422,0.155,,,,,,,,0,0.0,0.0,0,244.91,0.0
16332,2024-09-24 11:39:44,2024-09-24 11:17:02,199,0,False,9.286,32.103,41,3.045,0.0,75,0,695.75,14.4,14.0,6744.066,19.125,6293.078,0.155,,,,,,,,0,0.0,0.0,0,244.91,0.0
16832,2024-09-24 11:39:44,2024-09-24 11:17:02,199,0,False,9.357,32.54,42,3.822,7.571,75,0,714.0,14.4,14.0,6744.066,20.812,6407.875,0.155,,,,,,,,0,0.0,0.0,0,244.91,0.0
17332,2024-09-24 11:39:44,2024-09-24 11:17:02,199,0,False,9.5,32.345,43,4.846,13.388,75,0,902.5,14.4,14.0,6744.066,24.625,6574.156,0.155,,,,,,,,0,0.0,0.0,0,244.91,0.0
17832,2024-09-24 11:39:44,2024-09-24 11:17:02,199,0,False,9.429,32.757,43,7.246,11.508,74,0,1319.0,14.4,14.0,6744.066,28.438,6802.469,0.155,,,,,,,,0,0.0,0.0,0,244.91,0.0
18332,2024-09-24 11:39:46,2024-09-24 11:17:04,199,0,False,9.357,32.737,42,9.014,11.42,74,0,1822.25,14.4,14.0,6744.066,28.625,7136.844,0.155,,,,,,,,0,0.0,0.0,0,244.91,0.0
