time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed
335,2024-09-05 17:14:34,2024-09-05 17:13:57,75,0,True,9.643,7.059,38,5.383,0.0,31,0,1138.25,11.5,13.0,5597.504,8.625,2795.062,0.0,,,,,,,,0,0.0,0.0,0,242.65,-0.0003198461786062933
835,2024-09-05 17:14:34,2024-09-05 17:13:57,75,0,True,9.643,13.373,38,5.043,0.0,31,0,1118.0,11.6,13.0,5597.504,7.938,2983.984,0.0,,,,,,,,0,0.0,0.0,0,242.65,0.0
1335,2024-09-05 17:14:34,2024-09-05 17:13:57,75,0,True,9.5,18.82,35,4.373,0.0,31,0,1076.0,11.8,14.0,5597.504,7.812,3206.344,0.0,,,,,,,,0,0.0,0.0,0,242.65,0.0
1835,2024-09-05 17:14:34,2024-09-05 17:13:57,75,0,True,9.571,23.683,36,4.363,0.0,31,0,962.75,11.9,14.0,5597.504,11.312,3403.047,0.0,,,,,,,,0,0.0,0.0,0,242.65,0.0
2335,2024-09-05 17:17:33,2024-09-05 17:13:59,75,0,False,9.571,28.256,37,3.848,0.0,31,0,856.0,12.0,14.0,5597.504,14.188,3629.031,0.0,,,,,,,,0,0.0,0.0,0,242.65,0.0
2835,2024-09-05 17:17:33,2024-09-05 17:13:59,75,0,False,9.571,32.45,50,11.055,30.838,31,0,770.5,9.2,14.0,5597.504,55.625,3801.156,0.0,,,,,,,,0,0.0,0.0,0,242.65,0.0
3335,2024-09-05 17:17:33,2024-09-05 17:13:59,75,0,False,9.5,36.499,96,12.502,24.451,31,0,1195.25,10.7,14.0,5597.504,58.5,4866.859,0.0,,,,,,,,0,0.0,0.0,0,242.65,0.0
3835,2024-09-05 17:17:33,2024-09-05 17:13:59,75,0,False,9.643,40.418,55,7.391,0.0,31,0,1099.5,11.0,14.0,5597.504,39.0,5583.344,0.0,,,,,,,,0,0.0,0.0,0,242.65,0.0
4335,2024-09-05 17:17:35,2024-09-05 17:14:01,75,0,False,9.143,43.788,58,7.65,0.0,31,2,654.75,10.3,14.0,5597.504,43.562,5658.688,0.0,,,,,,,,0,0.0,0.0,0,242.65,0.0
4835,2024-09-05 17:17:35,2024-09-05 17:14:01,75,0,False,9.5,46.311,68,7.748,0.0,31,2,967.0,11.3,14.0,5597.508,14.938,6082.891,0.0,,,,,,,,0,0.0,0.0,0,242.65,0.0
