time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed
2715705,2024-09-24 06:38:25,2024-09-24 06:38:23,191,70,True,7.429,36.074,79,6.221,0.0,95,0,797.0,11.9,13.0,6740.387,-18.5,931226.625,0.155,,,,,,,,1269,35.705914,51.266689,12,180.0,0.0
2716205,2024-09-24 06:38:25,2024-09-24 06:38:23,191,70,True,8.286,36.075,63,3.279,0.0,95,0,580.75,12.2,13.0,6740.387,-23.75,931226.625,0.155,,,,,,,,1269,35.705914,51.266689,12,180.0,0.0
2716705,2024-09-24 06:38:25,2024-09-24 06:38:23,191,70,True,8.571,36.075,73,4.818,0.0,95,0,304.75,12.3,13.0,6740.387,-27.562,931226.625,0.155,,,,,,,,1269,35.705914,51.266689,12,180.0,0.0
2717205,2024-09-24 06:38:25,2024-09-24 06:38:23,191,70,True,8.571,36.075,91,3.176,6.003,95,0,184.0,12.3,13.0,6740.387,-27.562,931226.625,0.155,,,,,,,,1269,35.705914,51.266689,12,180.0,0.0
2717705,2024-09-24 06:38:27,2024-09-24 06:38:25,191,70,True,8.571,36.076,91,1.053,19.336,96,0,0.0,12.3,13.0,6740.387,-27.562,931226.625,0.155,,,,,,,,1269,35.705914,51.266689,12,180.0,0.0
2718205,2024-09-24 06:38:27,2024-09-24 06:38:25,191,70,True,8.429,36.076,91,0.842,19.415,96,0,0.0,12.3,13.0,6740.387,-27.562,931226.625,0.155,,,,,,,,1269,35.705914,51.266689,12,180.0,0.0
2718705,2024-09-24 06:38:27,2024-09-24 06:38:25,191,70,True,0.0,36.076,91,7.26,21.091,96,0,0.0,12.3,13.0,6740.387,-27.562,931226.625,0.155,,,,,,,,1269,35.705914,51.266689,12,180.0,0.0
2719205,2024-09-24 06:38:27,2024-09-24 06:38:25,191,70,True,0.0,36.076,91,7.299,21.698,96,0,0.0,12.3,13.0,6740.387,-27.562,931226.625,0.155,,,,,,,,1269,35.705914,51.266689,12,180.0,0.0
2719705,2024-09-24 06:38:30,2024-09-24 06:38:27,191,70,True,0.0,36.077,91,7.229,22.61,95,0,0.0,12.3,13.0,6740.387,-27.562,931226.625,0.155,,,,,,,,1269,35.705914,51.266682,12,270.0,3.141592653589793
2720205,2024-09-24 06:38:30,2024-09-24 06:38:27,191,70,True,0.0,36.077,91,7.262,22.675,95,0,0.0,12.3,13.0,6740.387,-27.562,931226.625,0.155,,,,,,,,1269,35.705914,51.266682,12,270.0,0.0
2720705,2024-09-24 06:38:30,2024-09-24 06:38:27,191,70,True,0.0,36.077,91,7.25,22.675,96,0,0.0,12.3,13.0,6740.387,-27.562,931226.625,0.155,,,,,,,,1269,35.705914,51.266682,12,270.0,0.0
2721205,2024-09-24 06:38:30,2024-09-24 06:38:27,191,70,True,0.0,36.077,91,7.311,22.726,95,0,0.0,12.3,13.0,6740.387,-27.562,931226.625,0.155,,,,,,,,1269,35.705914,51.266682,12,270.0,0.0
2721705,2024-09-24 06:49:18,2024-09-24 06:38:29,191,70,False,0.0,36.077,91,7.24,22.726,96,0,0.0,12.3,13.0,6740.387,-27.562,931226.625,0.155,,,,,,,,1269,35.705914,51.266682,12,270.0,0.0
2722205,2024-09-24 06:49:18,2024-09-24 06:38:29,191,70,False,0.0,36.077,91,22.467,22.726,96,0,0.0,12.3,13.0,6740.387,-27.562,931226.625,0.155,,,,,,,,1269,35.705914,51.266682,12,270.0,0.0
2722705,2024-09-24 06:49:18,2024-09-24 06:38:29,191,70,False,8.714,36.077,91,23.074,22.726,96,0,0.0,12.3,13.0,6740.387,-27.562,931226.625,0.155,,,,,,,,1269,35.705914,51.266682,12,270.0,0.0
2723205,2024-09-24 06:49:18,2024-09-24 06:38:29,191,70,False,6.571,36.078,91,23.164,22.726,95,0,0.0,11.6,13.0,6740.387,-31.188,931226.625,0.155,,,,,,,,1269,35.705914,51.266682,12,270.0,0.0
