time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed
336,2024-09-09 08:09:53,2024-09-09 08:09:10,105,0,True,8.286,3.647,51,8.516,0.0,30,0,505.25,8.6,13.0,6101.34,34.25,1263.844,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.001152766690145564
836,2024-09-09 08:09:53,2024-09-09 08:09:10,105,0,True,9.143,6.929,55,10.283,0.0,30,0,985.75,8.8,13.0,6101.34,32.938,1522.906,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0
1336,2024-09-09 08:09:53,2024-09-09 08:09:10,105,0,True,9.214,9.884,35,6.789,0.0,30,0,1179.75,11.0,13.0,6101.34,14.375,1975.094,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0
1836,2024-09-09 08:09:53,2024-09-09 08:09:10,105,0,True,9.143,12.542,35,6.773,0.0,30,0,951.0,10.7,13.0,6101.34,15.062,2125.188,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0
2336,2024-09-09 08:42:11,2024-09-09 08:09:12,105,0,False,9.143,14.935,42,8.309,0.0,30,0,802.5,9.6,13.0,6101.34,27.125,2399.25,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0
2836,2024-09-09 08:42:11,2024-09-09 08:09:12,105,0,False,9.071,17.089,44,8.043,0.0,30,0,1036.0,10.4,13.0,6101.34,20.75,2799.047,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0
3336,2024-09-09 08:42:11,2024-09-09 08:09:12,105,0,False,9.143,19.027,37,7.229,0.0,30,0,1123.75,11.3,14.0,6101.34,15.625,3112.531,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0
3836,2024-09-09 08:42:11,2024-09-09 08:09:12,105,0,False,9.143,20.771,45,9.395,29.559,29,0,720.5,9.9,14.0,6101.34,36.625,3329.969,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0
4336,2024-09-09 08:42:13,2024-09-09 08:09:14,105,0,False,8.786,22.616,91,18.205,0.0,32,0,800.0,10.0,14.0,6101.34,55.188,3933.266,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0
4836,2024-09-09 08:42:13,2024-09-09 08:09:14,105,0,False,9.214,24.158,42,7.195,21.347,31,0,1178.5,11.0,14.0,6101.34,19.375,4733.344,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0
5336,2024-09-09 08:42:13,2024-09-09 08:09:14,105,0,False,8.714,25.938,44,6.041,0.0,31,3,469.0,11.1,14.0,6101.34,15.562,4734.938,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0
5836,2024-09-09 08:42:13,2024-09-09 08:09:14,105,0,False,8.571,26.992,73,14.893,17.719,32,3,560.25,9.8,14.0,6101.34,44.25,4866.938,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0
6336,2024-09-09 08:42:14,2024-09-09 08:09:16,105,0,False,9.214,27.469,39,7.9,0.0,32,3,1721.75,12.4,14.0,6101.34,3.0,5897.125,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0
6836,2024-09-09 08:42:14,2024-09-09 08:09:16,105,0,False,9.143,28.644,32,6.822,0.0,31,3,1333.25,12.5,14.0,6101.34,6.812,5897.125,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0
