time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed
5044528,2024-09-20 21:21:50,2024-09-20 21:21:47,158,96,True,9.429,44.246,38,3.201,0.0,82,0,710.0,13.2,14.0,6482.449,19.0,903.266,0.496,,,,,,,,1019,35.408623,51.15559,12,152.01,0.0
5045028,2024-09-20 21:21:50,2024-09-20 21:21:47,158,96,True,9.429,44.488,41,4.303,0.0,82,0,844.75,13.3,14.0,6482.449,11.312,1078.469,0.496,,,,,,,,1019,35.408623,51.15559,12,152.01,0.0
5045528,2024-09-20 22:51:15,2024-09-20 21:21:49,158,96,False,9.429,44.706,40,4.666,0.0,82,0,942.25,13.6,14.0,6482.449,4.688,1326.703,0.496,,,,,,,,1019,35.408623,51.15559,12,152.01,0.0
5046028,2024-09-20 22:51:15,2024-09-20 21:21:49,158,96,False,9.5,44.902,38,4.477,0.0,82,0,983.25,13.7,14.0,6482.449,1.312,1519.031,0.496,,,,,,,,1019,35.408623,51.15559,12,152.01,0.0
5046528,2024-09-20 22:51:15,2024-09-20 21:21:49,158,96,False,9.5,45.078,37,3.963,0.0,82,0,984.75,13.9,14.0,6482.449,-0.125,1715.391,0.496,,,,,,,,1019,35.408623,51.15559,12,152.01,0.0
5047029,2024-09-20 22:51:15,2024-09-20 21:21:49,158,96,False,9.571,45.237,36,4.248,0.0,82,0,967.5,14.0,14.0,6482.449,-0.312,1891.984,0.496,,,,,,,,1019,35.408623,51.15559,12,152.01,0.0
5047529,2024-09-20 21:21:53,2024-09-20 21:21:51,158,96,True,9.5,45.38,37,4.25,0.0,82,0,932.5,14.0,14.0,6482.449,0.75,2136.672,0.496,,,,,,,,1019,35.408623,51.15559,12,152.01,0.0
5048029,2024-09-20 21:21:53,2024-09-20 21:21:51,158,96,True,9.5,45.509,39,4.021,0.0,82,0,840.25,14.0,14.0,6482.449,7.125,2274.547,0.496,,,,,,,,1019,35.408623,51.15559,12,152.01,0.0
5048529,2024-09-20 21:21:53,2024-09-20 21:21:51,158,96,True,9.571,45.625,39,3.543,0.0,82,0,772.25,14.0,14.0,6482.449,14.625,2442.969,0.496,,,,,,,,1019,35.408623,51.15559,12,152.01,0.0
5049029,2024-09-20 21:21:53,2024-09-20 21:21:51,158,96,True,9.5,45.729,40,3.717,0.0,82,0,767.75,14.0,14.0,6482.449,11.75,2610.016,0.496,,,,,,,,1019,35.408623,51.15559,12,152.01,0.0
5049529,2024-09-20 22:51:19,2024-09-20 21:21:53,158,96,False,9.571,45.823,39,3.99,0.0,82,0,863.5,14.1,14.0,6482.449,2.188,2805.641,0.496,,,,,,,,1019,35.408623,51.15559,12,152.01,0.0
5050029,2024-09-20 22:51:19,2024-09-20 21:21:53,158,96,False,9.5,45.907,37,4.055,0.0,82,0,909.0,14.1,14.0,6482.449,0.125,2963.797,0.496,,,,,,,,1019,35.408623,51.15559,12,152.01,0.0
5050529,2024-09-20 22:51:19,2024-09-20 21:21:53,158,96,False,9.5,45.983,38,3.857,0.0,82,0,823.5,14.1,14.0,6482.449,8.625,3128.812,0.496,,,,,,,,1019,35.408623,51.15559,12,152.01,0.0
5051029,2024-09-20 22:51:19,2024-09-20 21:21:53,158,96,False,9.5,46.404,39,3.453,0.0,82,0,749.0,14.1,14.0,6482.449,15.312,3292.281,0.496,,,,,,,,1019,35.408623,51.15559,12,152.01,0.0
5051529,2024-09-20 21:21:58,2024-09-20 21:21:55,158,90,True,9.5,46.156,39,3.703,0.0,82,0,761.75,14.1,14.0,6482.449,12.75,3494.266,0.496,,,,,,,,1019,35.408623,51.15559,12,152.01,0.0
5052029,2024-09-20 21:21:58,2024-09-20 21:21:55,158,90,True,9.571,45.933,40,3.844,0.0,82,0,784.5,14.1,14.0,6482.449,10.125,3622.703,0.496,,,,,,,,1019,35.408623,51.15559,12,152.01,0.0
5052529,2024-09-20 21:21:58,2024-09-20 21:21:55,158,90,True,9.643,45.849,40,3.881,0.0,82,0,795.25,14.1,14.0,6482.449,9.438,3793.609,0.496,,,,,,,,1019,35.408623,51.15559,12,152.01,0.0
5053029,2024-09-20 21:21:58,2024-09-20 21:21:55,158,90,True,9.5,45.931,40,3.887,0.0,82,0,796.0,14.2,14.0,6482.449,9.938,3963.25,0.496,,,,,,,,1019,35.408623,51.15559,12,152.01,0.0
5053529,2024-09-20 22:51:21,2024-09-20 21:21:57,158,90,False,9.5,45.848,40,3.75,0.0,81,0,792.75,14.2,14.0,6482.449,10.438,4157.188,0.496,,,,,,,,1019,35.408623,51.15559,12,152.01,0.0
5054029,2024-09-20 22:51:21,2024-09-20 21:21:57,158,90,False,9.5,45.773,43,5.0,0.0,81,0,858.5,14.2,14.0,6482.449,1.125,4318.766,0.496,,,,,,,,1019,35.408623,51.15559,12,152.01,0.0
5054529,2024-09-20 22:51:21,2024-09-20 21:21:57,158,90,False,8.857,45.705,49,5.014,0.0,81,0,673.75,14.1,14.0,6482.449,8.062,4523.359,0.496,,,,,,,,1019,35.408623,51.15559,12,152.01,0.0
5055029,2024-09-20 22:51:21,2024-09-20 21:21:57,158,90,False,9.071,45.801,61,4.967,0.0,81,0,582.25,14.1,14.0,6482.449,15.438,4736.156,0.496,,,,,,,,1019,35.408623,51.15559,12,152.01,0.0
5055529,2024-09-20 21:22:02,2024-09-20 21:21:59,158,90,True,9.357,46.084,55,5.162,0.0,81,0,759.0,14.2,14.0,6482.449,12.812,5018.828,0.496,,,,,,,,1019,35.408627,51.15559,12,0.0,-5.30614999191316
5056029,2024-09-20 21:22:02,2024-09-20 21:21:59,158,90,True,9.357,45.868,52,5.324,0.0,81,0,784.25,14.2,14.0,6482.449,12.75,5206.594,0.496,,,,,,,,1019,35.408627,51.15559,12,0.0,0.0
