time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed
1410544,2024-09-01 15:08:16,2024-09-01 15:08:11,37,100,True,7.5,44.706,75,6.633,0.0,84,0,938.75,12.0,13.0,4966.543,38.625,1329299.75,0.139,,,,,,,,1215,35.714577,51.183781,12,0.0,0.0
1411044,2024-09-01 15:08:16,2024-09-01 15:08:11,37,100,True,8.571,44.706,28,2.379,0.0,84,0,1480.25,13.2,13.0,4966.543,-4.812,1329706.875,0.139,,,,,,,,1215,35.714577,51.183781,12,0.0,0.0
1411544,2024-09-01 15:24:36,2024-09-01 15:08:13,37,100,False,9.0,44.706,29,2.85,0.0,84,0,957.5,13.4,13.0,4966.543,-0.125,1329888.25,0.139,,,,,,,,1215,35.714577,51.183781,12,0.0,0.0
1412044,2024-09-01 15:24:36,2024-09-01 15:08:13,37,100,False,9.429,44.706,33,2.566,0.0,84,0,816.5,13.5,13.0,4966.543,2.938,1330005.0,0.139,,,,,,,,1215,35.714577,51.183781,12,0.0,0.0
1412544,2024-09-01 15:24:36,2024-09-01 15:08:13,37,100,False,9.5,44.706,34,2.346,0.0,84,0,762.5,13.6,13.0,4966.543,0.75,1330153.875,0.139,,,,,,,,1215,35.714577,51.183781,12,0.0,0.0
1413044,2024-09-01 15:24:36,2024-09-01 15:08:13,37,100,False,9.571,44.706,34,2.275,0.0,84,0,739.75,13.7,13.0,4966.543,-1.062,1330281.25,0.139,,,,,,,,1215,35.714577,51.183781,12,0.0,0.0
1413544,2024-09-01 15:08:18,2024-09-01 15:08:15,37,100,True,9.286,44.706,36,2.412,0.0,84,0,700.25,13.8,13.0,4966.543,-3.125,1330444.375,0.139,,,,,,,,1215,35.714577,51.183781,12,0.0,0.0
1414044,2024-09-01 15:08:18,2024-09-01 15:08:15,37,100,True,9.571,44.706,35,2.393,0.0,84,0,737.75,13.9,13.0,4966.543,-8.125,1330546.125,0.139,,,,,,,,1215,35.714577,51.183781,12,0.0,0.0
1414544,2024-09-01 15:08:18,2024-09-01 15:08:15,37,100,True,9.5,44.706,35,2.422,0.0,84,0,737.0,14.0,13.0,4966.543,-10.5,1330687.375,0.139,,,,,,,,1215,35.714577,51.183781,12,0.0,0.0
1415044,2024-09-01 15:08:18,2024-09-01 15:08:15,37,100,True,9.5,44.706,35,2.002,0.0,84,0,716.5,14.0,13.0,4966.543,-10.125,1330815.125,0.139,,,,,,,,1215,35.714577,51.183781,12,0.0,0.0
1415544,2024-09-01 15:24:39,2024-09-01 15:08:17,37,100,False,9.5,44.706,34,2.168,0.0,84,0,706.0,14.0,13.0,4966.543,-7.875,1330948.25,0.139,,,,,,,,1215,35.714577,51.183781,12,0.0,0.0
1416044,2024-09-01 15:24:39,2024-09-01 15:08:17,37,100,False,8.786,44.706,36,2.344,0.0,84,0,699.25,14.0,13.0,4966.543,-8.688,1331051.875,0.139,,,,,,,,1215,35.714577,51.183781,12,0.0,0.0
1416544,2024-09-01 15:24:39,2024-09-01 15:08:17,37,100,False,9.214,44.706,37,2.643,0.0,84,0,678.5,14.0,13.0,4966.543,-6.5,1331184.25,0.139,,,,,,,,1215,35.714577,51.183781,12,0.0,0.0
1417044,2024-09-01 15:24:39,2024-09-01 15:08:17,37,100,False,9.286,44.706,38,2.246,0.0,84,0,691.75,14.1,13.0,4966.543,-10.188,1331319.5,0.139,,,,,,,,1215,35.714577,51.183781,12,0.0,0.0
1417544,2024-09-01 15:08:22,2024-09-01 15:08:19,37,100,True,9.429,44.706,36,2.148,0.0,84,0,690.25,14.1,13.0,4966.543,-9.0,1331489.625,0.139,,,,,,,,1215,35.714577,51.183781,12,0.0,0.0
1418044,2024-09-01 15:08:22,2024-09-01 15:08:19,37,100,True,9.286,44.706,36,2.148,0.0,84,0,695.75,14.1,13.0,4966.543,-8.438,1331575.75,0.139,,,,,,,,1215,35.714577,51.183781,12,0.0,0.0
1418544,2024-09-01 15:08:22,2024-09-01 15:08:19,37,100,True,8.714,44.706,37,2.363,0.0,84,0,667.5,14.1,13.0,4966.543,-5.875,1331703.875,0.139,,,,,,,,1215,35.714577,51.183781,12,0.0,0.0
1419044,2024-09-01 15:08:22,2024-09-01 15:08:19,37,100,True,8.786,44.706,38,2.357,0.0,84,0,669.0,14.1,13.0,4966.543,-7.75,1331828.25,0.139,,,,,,,,1215,35.714577,51.183781,12,0.0,0.0
1419544,2024-09-01 15:08:23,2024-09-01 15:08:21,37,100,True,8.786,44.706,38,2.357,0.0,84,0,673.5,14.1,13.0,4966.543,-8.688,1331980.625,0.139,,,,,,,,1215,35.714581,51.183781,12,0.0,0.0
