time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed
944882,2024-09-14 17:33:58,2024-09-14 17:33:56,128,74,True,7.429,25.144,81,6.871,0.0,81,0,259.5,11.7,13.0,6221.418,61.5,29.906,0.0,,,,,,,,1298,35.714954,51.274609,12,39.8,0.0
945382,2024-09-14 17:34:00,2024-09-14 17:33:58,128,74,True,8.357,30.551,30,2.611,0.0,82,0,1477.75,13.1,13.0,6221.418,-1.062,423.469,0.0,,,,,,,,1298,35.714954,51.274609,12,39.8,0.0
945882,2024-09-14 17:34:00,2024-09-14 17:33:58,128,74,True,9.429,35.418,27,3.213,0.0,82,0,1214.5,13.4,13.0,6221.418,-2.688,577.844,0.0,,,,,,,,1298,35.714954,51.274609,12,39.8,0.0
946382,2024-09-14 17:34:00,2024-09-14 17:33:58,128,74,True,9.429,39.797,30,2.529,0.0,82,0,954.0,13.5,13.0,6221.418,-2.5,731.078,0.0,,,,,,,,1298,35.714954,51.274609,12,39.8,0.0
946882,2024-09-14 17:34:00,2024-09-14 17:33:58,128,74,True,9.429,43.739,32,3.188,0.0,82,0,914.75,13.6,13.0,6221.418,1.688,863.719,0.0,,,,,,,,1298,35.714954,51.274609,12,39.8,0.0
947382,2024-09-14 17:34:02,2024-09-14 17:34:00,128,74,True,9.5,47.287,33,3.24,0.0,82,0,1005.25,13.8,13.0,6221.418,-3.438,1031.281,0.0,,,,,,,,1298,35.714954,51.274609,12,39.8,0.0
947882,2024-09-14 17:34:02,2024-09-14 17:34:00,128,74,True,9.5,50.48,33,3.453,0.0,83,0,1034.25,13.9,13.0,6221.418,-6.312,1183.266,0.0,,,,,,,,1298,35.714954,51.274609,12,39.8,0.0
948382,2024-09-14 17:34:02,2024-09-14 17:34:00,128,74,True,9.5,53.353,32,3.334,0.0,83,0,1026.75,14.0,13.0,6221.418,-7.062,1337.828,0.0,,,,,,,,1298,35.714954,51.274609,12,39.8,0.0
948882,2024-09-14 17:34:02,2024-09-14 17:34:00,128,74,True,9.5,55.94,31,3.076,0.0,83,0,996.5,14.0,13.0,6221.418,-7.125,1485.156,0.0,,,,,,,,1298,35.714954,51.274609,12,39.8,0.0
949382,2024-09-14 17:34:04,2024-09-14 17:34:02,128,74,True,9.5,58.267,32,3.018,0.0,83,0,948.5,14.1,13.0,6221.418,-7.25,1640.469,0.0,,,,,,,,1298,35.714954,51.274609,12,39.8,0.0
