time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed
2700706,2024-09-24 06:38:09,2024-09-24 06:38:07,188,77,True,7.571,35.981,61,6.035,48.483,94,0,909.5,12.0,13.0,6740.387,-20.688,931226.625,0.155,,,,,,,,1267,35.705917,51.266689,12,180.0,0.0
2701206,2024-09-24 06:38:09,2024-09-24 06:38:07,188,77,True,8.5,35.991,91,35.547,96.716,94,0,531.5,11.5,13.0,6740.387,-21.688,931226.625,0.155,,,,,,,,1267,35.705917,51.266689,12,180.0,0.0
2701706,2024-09-24 06:38:11,2024-09-24 06:38:09,188,77,True,8.571,36.0,93,30.553,79.709,95,0,194.0,11.8,13.0,6740.387,-23.938,931226.625,0.155,,,,,,,,1267,35.705917,51.266689,12,180.0,0.0
2702206,2024-09-24 06:38:11,2024-09-24 06:38:09,188,77,True,8.571,36.008,91,2.281,0.0,96,0,0.0,12.3,13.0,6740.387,-23.938,931226.625,0.155,,,,,,,,1267,35.705917,51.266689,12,180.0,0.0
2702706,2024-09-24 06:38:11,2024-09-24 06:38:09,188,77,True,0.0,36.015,91,7.357,0.0,95,0,0.0,12.3,13.0,6740.387,-23.938,931226.625,0.155,,,,,,,,1267,35.705917,51.266689,12,180.0,0.0
2703206,2024-09-24 06:38:11,2024-09-24 06:38:09,188,77,True,0.0,36.021,91,7.309,0.0,96,0,0.0,12.3,13.0,6740.387,-23.938,931226.625,0.155,,,,,,,,1267,35.705917,51.266689,12,180.0,0.0
2703706,2024-09-24 06:38:13,2024-09-24 06:38:11,188,77,True,0.0,36.027,91,7.324,0.0,96,0,0.0,12.3,13.0,6740.387,-23.938,931226.625,0.155,,,,,,,,1267,35.705917,51.266689,12,180.0,0.0
2704206,2024-09-24 06:38:13,2024-09-24 06:38:11,188,77,True,0.0,36.032,91,7.283,0.0,95,0,0.0,12.3,13.0,6740.387,-23.938,931226.625,0.155,,,,,,,,1267,35.705917,51.266689,12,180.0,0.0
2704706,2024-09-24 06:38:13,2024-09-24 06:38:11,188,77,True,0.0,36.037,91,7.254,0.0,95,0,0.0,12.3,13.0,6740.387,-23.938,931226.625,0.155,,,,,,,,1267,35.705917,51.266689,12,180.0,0.0
2705206,2024-09-24 06:38:13,2024-09-24 06:38:11,188,77,True,0.0,36.041,91,5.486,0.0,95,0,0.0,12.3,13.0,6740.387,-23.938,931226.625,0.155,,,,,,,,1267,35.705917,51.266689,12,180.0,0.0
2705706,2024-09-24 06:38:15,2024-09-24 06:38:13,188,77,True,8.571,36.045,91,6.795,0.0,96,0,0.0,12.3,13.0,6740.387,-23.938,931226.625,0.155,,,,,,,,1267,35.705917,51.266689,12,180.0,0.0
