time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed
35406,2024-09-26 03:12:42,2024-09-26 03:12:39,205,96,True,9.5,3.49,40,6.445,20.52,32,12,1033.0,13.5,2.0,6800.645,20.562,25072.031,0.31,,,,,,,,0,0.0,0.0,0,244.92,0.0004576118095239957
35906,2024-09-26 03:12:42,2024-09-26 03:12:39,205,96,True,9.571,6.004,45,6.902,20.52,32,12,1017.0,13.5,2.0,6800.645,26.5,25229.297,0.31,,,,,,,,0,0.0,0.0,0,244.92,0.0
36406,2024-09-26 03:12:42,2024-09-26 03:12:39,205,96,True,9.571,8.384,49,7.246,20.889,32,13,1024.5,13.5,2.0,6800.648,32.25,25520.297,0.31,,,,,,,,0,0.0,0.0,0,244.92,0.0
36906,2024-09-26 03:12:42,2024-09-26 03:12:39,205,96,True,9.5,10.212,50,8.557,20.978,33,14,1120.5,13.5,2.0,6800.648,37.188,25815.0,0.31,,,,,,,,0,0.0,0.0,0,244.92,0.0
37406,2024-09-26 03:22:43,2024-09-26 03:12:41,205,96,False,9.571,12.054,52,9.023,20.337,33,16,1219.75,13.5,2.0,6800.652,37.938,26190.203,0.31,,,,,,,,0,0.0,0.0,0,244.92,0.0
37906,2024-09-26 03:22:43,2024-09-26 03:12:41,205,96,False,9.5,13.672,52,9.17,20.337,33,17,1271.0,13.5,2.0,6800.652,38.0,26498.672,0.31,,,,,,,,0,0.0,0.0,0,244.92,0.0
38406,2024-09-26 03:22:43,2024-09-26 03:12:41,205,96,False,9.571,15.167,47,8.562,11.826,33,18,1350.25,13.6,2.0,6800.656,28.562,26871.703,0.31,,,,,,,,0,0.0,0.0,0,244.92,0.0
38906,2024-09-26 03:22:43,2024-09-26 03:12:41,205,96,False,9.571,16.317,36,6.674,11.212,33,19,1405.5,13.6,2.0,6800.66,13.0,27112.422,0.31,,,,,,,,0,0.0,0.0,0,244.92,0.0
39431,2024-09-26 03:12:45,2024-09-26 03:12:43,205,96,True,9.571,17.666,39,7.354,22.873,33,20,1522.25,13.6,2.0,6800.664,15.688,27392.594,0.31,,,,,,,,0,0.0,0.0,0,244.92,0.0
39931,2024-09-26 03:12:45,2024-09-26 03:12:43,205,96,True,9.5,18.88,42,8.697,20.547,33,21,1511.25,13.7,2.0,6800.664,23.062,27596.469,0.31,,,,,,,,0,0.0,0.0,0,244.92,0.0
40431,2024-09-26 03:12:45,2024-09-26 03:12:43,205,96,True,9.429,19.815,47,8.404,0.0,33,21,1547.0,13.7,2.0,6800.668,15.188,27945.781,0.31,,,,,,,,0,0.0,0.0,0,244.92,0.0
40931,2024-09-26 03:12:45,2024-09-26 03:12:43,205,96,True,9.5,21.089,33,5.811,0.0,33,22,1528.25,13.8,2.0,6800.672,-20.062,28235.828,0.31,,,,,,,,0,0.0,0.0,0,244.92,0.0
41431,2024-09-26 03:12:47,2024-09-26 03:12:45,205,96,True,9.5,22.627,33,5.971,0.0,33,22,1600.25,13.7,2.0,6800.672,-1.375,28438.047,0.31,,,,,,,,0,0.0,0.0,0,244.92,0.0
41931,2024-09-26 03:12:47,2024-09-26 03:12:45,205,96,True,9.5,23.619,33,4.852,0.0,33,23,1341.75,13.6,3.0,6800.676,-1.438,28620.719,0.31,,,,,,,,0,0.0,0.0,0,244.92,0.0
42431,2024-09-26 03:12:47,2024-09-26 03:12:45,205,96,True,9.429,24.512,34,3.5,0.0,33,22,1026.75,13.6,3.0,6800.68,3.0,28794.719,0.31,,,,,,,,0,0.0,0.0,0,244.92,0.0
42931,2024-09-26 03:12:47,2024-09-26 03:12:45,205,96,True,9.429,26.1,35,3.898,0.0,33,20,879.75,13.6,3.0,6800.684,11.062,28942.281,0.31,,,,,,,,0,0.0,0.0,0,244.92,0.0
43431,2024-09-26 03:12:49,2024-09-26 03:12:47,205,96,True,9.429,26.47,36,3.73,15.137,33,20,867.25,13.6,3.0,6800.688,8.625,29109.734,0.31,,,,,,,,0,0.0,0.0,0,244.92,0.0
43931,2024-09-26 03:12:49,2024-09-26 03:12:47,205,96,True,9.5,27.0,39,6.572,27.716,33,21,956.25,13.5,3.0,6800.688,21.562,29255.797,0.31,,,,,,,,0,0.0,0.0,0,244.92,0.0
44431,2024-09-26 03:12:49,2024-09-26 03:12:47,205,96,True,9.429,26.967,52,7.617,25.766,34,22,986.75,13.5,3.0,6800.691,36.312,29513.484,0.31,,,,,,,,0,0.0,0.0,0,244.92,0.0
44931,2024-09-26 03:12:49,2024-09-26 03:12:47,205,96,True,9.429,26.701,56,7.68,9.302,34,23,1050.25,13.5,3.0,6800.695,38.875,29860.047,0.31,,,,,,,,0,0.0,0.0,0,244.92,0.0
45431,2024-09-26 03:22:47,2024-09-26 03:12:49,205,96,False,9.357,26.698,43,5.572,0.0,34,24,1108.25,13.6,3.0,6800.699,8.688,30171.188,0.31,,,,,,,,0,0.0,0.0,0,244.92,0.0
45931,2024-09-26 03:22:47,2024-09-26 03:12:49,205,96,False,9.429,27.283,35,4.021,0.0,34,25,1093.25,13.6,3.0,6800.699,-4.5,30304.078,0.31,,,,,,,,0,0.0,0.0,0,244.92,0.0
46431,2024-09-26 03:22:47,2024-09-26 03:12:49,205,96,False,9.429,27.535,34,4.775,0.0,34,26,1163.75,13.6,3.0,6800.703,-0.438,30419.359,0.31,,,,,,,,0,0.0,0.0,0,244.92,0.0
46931,2024-09-26 03:22:47,2024-09-26 03:12:49,205,96,False,9.357,27.958,32,4.316,0.0,34,26,1201.25,13.6,3.0,6800.707,-2.312,30581.328,0.31,,,,,,,,0,0.0,0.0,0,244.92,0.0
47431,2024-09-26 03:12:53,2024-09-26 03:12:51,205,96,True,9.5,28.417,31,4.33,0.0,34,26,1213.75,13.6,3.0,6800.711,-4.562,30763.281,0.31,,,,,,,,0,0.0,0.0,0,244.92,0.0
47931,2024-09-26 03:12:53,2024-09-26 03:12:51,205,96,True,9.429,28.752,31,4.385,0.0,34,27,1237.0,13.6,3.0,6800.715,-7.5,30897.469,0.31,,,,,,,,0,0.0,0.0,0,244.92,0.0
48431,2024-09-26 03:12:53,2024-09-26 03:12:51,205,96,True,9.357,29.524,32,3.508,0.0,34,27,976.0,13.6,4.0,6800.719,0.812,31055.469,0.31,,,,,,,,0,0.0,0.0,0,244.92,0.0
48931,2024-09-26 03:12:53,2024-09-26 03:12:51,205,96,True,9.286,30.218,34,3.207,0.0,34,27,755.25,13.6,5.0,6800.723,8.062,31186.938,0.31,,,,,,,,0,0.0,0.0,0,244.92,0.0
49431,2024-09-26 03:22:48,2024-09-26 03:12:53,205,96,False,9.429,30.373,40,4.061,0.0,34,27,641.25,13.6,5.0,6800.727,18.438,31310.406,0.31,,,,,,,,0,0.0,0.0,0,244.92,0.0
49931,2024-09-26 03:22:48,2024-09-26 03:12:53,205,96,False,9.5,30.708,43,4.492,0.0,34,26,815.75,13.6,4.0,6800.73,15.062,31466.094,0.31,,,,,,,,0,0.0,0.0,0,244.92,0.0
50431,2024-09-26 03:22:48,2024-09-26 03:12:53,205,96,False,9.5,31.677,39,4.674,0.0,35,24,941.5,13.6,3.0,6800.734,5.438,31645.266,0.31,,,,,,,,0,0.0,0.0,0,244.92,0.0
50931,2024-09-26 03:22:48,2024-09-26 03:12:53,205,96,False,9.5,32.391,38,4.445,0.0,35,21,926.75,13.6,3.0,6800.738,6.438,31818.219,0.31,,,,,,,,0,0.0,0.0,0,244.92,0.0
51431,2024-09-26 03:12:57,2024-09-26 03:12:55,205,96,True,9.286,33.505,38,4.256,0.0,35,18,886.25,13.6,3.0,6800.738,9.0,32006.297,0.31,,,,,,,,0,0.0,0.0,0,244.92,0.0
51931,2024-09-26 03:12:57,2024-09-26 03:12:55,205,96,True,9.429,31.959,38,4.256,0.0,35,18,895.75,13.6,3.0,6800.742,9.062,32129.078,0.31,,,,,,,,0,0.0,0.0,0,244.92,0.0
52431,2024-09-26 03:12:58,2024-09-26 03:12:55,205,96,True,9.357,32.41,38,4.201,0.0,35,18,886.5,13.6,3.0,6800.746,7.188,32282.188,0.31,,,,,,,,0,0.0,0.0,0,244.92,0.0
52931,2024-09-26 03:12:58,2024-09-26 03:12:55,205,96,True,9.429,32.659,38,4.309,0.0,35,18,896.0,13.6,3.0,6800.746,6.812,32437.906,0.31,,,,,,,,0,0.0,0.0,0,244.92,0.0
53431,2024-09-26 03:22:59,2024-09-26 03:12:57,205,96,False,9.643,32.06,38,4.283,0.0,35,19,889.5,13.6,3.0,6800.75,7.312,32615.484,0.31,,,,,,,,0,0.0,0.0,0,244.92,0.0
53931,2024-09-26 03:22:59,2024-09-26 03:12:57,205,96,False,9.286,32.344,38,4.268,0.0,35,20,896.0,13.6,3.0,6800.754,7.375,32752.203,0.31,,,,,,,,0,0.0,0.0,0,244.92,0.0
54431,2024-09-26 03:22:59,2024-09-26 03:12:57,205,96,False,9.286,32.757,38,4.156,0.0,35,19,871.5,13.6,3.0,6800.754,11.438,32897.047,0.31,,,,,,,,0,0.0,0.0,0,244.92,0.0
54931,2024-09-26 03:22:59,2024-09-26 03:12:57,205,96,False,9.5,31.481,38,4.168,0.0,35,19,865.25,13.6,3.0,6800.758,11.062,33054.844,0.31,,,,,,,,0,0.0,0.0,0,244.92,0.0
55431,2024-09-26 03:13:02,2024-09-26 03:12:59,205,87,True,9.429,29.509,38,4.006,9.476,35,18,860.25,13.6,3.0,6800.762,11.312,33236.062,0.31,,,,,,,,0,0.0,0.0,0,244.92,0.0
55931,2024-09-26 03:13:02,2024-09-26 03:12:59,205,87,True,9.429,27.853,40,5.732,26.782,35,18,916.5,13.6,3.0,6800.762,18.125,33359.312,0.31,,,,,,,,0,0.0,0.0,0,244.92,0.0
56431,2024-09-26 03:13:02,2024-09-26 03:12:59,205,87,True,9.429,27.263,56,13.309,37.341,35,18,877.75,12.9,3.0,6800.766,64.625,33591.156,0.31,,,,,,,,0,0.0,0.0,0,244.92,0.0
56931,2024-09-26 03:13:02,2024-09-26 03:12:59,205,87,True,9.571,27.91,89,27.426,47.015,35,18,982.0,12.7,3.0,6800.77,75.0,34183.297,0.31,,,,,,,,0,0.0,0.0,0,244.92,0.0
57431,2024-09-26 03:23:05,2024-09-26 03:13:01,205,87,False,9.429,26.923,91,38.832,69.821,35,18,967.75,12.8,3.0,6800.77,80.125,34838.688,0.31,,,,,,,,0,0.0,0.0,0,244.92,0.0
57931,2024-09-26 03:23:05,2024-09-26 03:13:01,205,87,False,9.5,27.289,93,44.25,40.067,35,18,823.25,12.8,3.0,6800.773,78.812,35348.172,0.31,,,,,,,,0,0.0,0.0,0,244.92,0.0
58431,2024-09-26 03:23:05,2024-09-26 03:13:01,205,87,False,9.5,27.619,94,97.176,44.69,35,18,793.25,12.8,3.0,6800.777,80.312,35841.969,0.31,,,,,,,,0,0.0,0.0,0,244.92,0.0
58931,2024-09-26 03:23:05,2024-09-26 03:13:01,205,87,False,9.5,27.916,62,3.256,0.0,36,18,940.5,13.6,3.0,6800.777,-7.875,36243.297,0.31,,,,,,,,0,0.0,0.0,0,244.92,0.0
59431,2024-09-26 03:13:05,2024-09-26 03:13:03,205,87,True,9.643,28.497,60,20.27,62.891,36,17,1437.25,13.2,2.0,6800.781,78.25,36255.328,0.31,,,,,,,,0,0.0,0.0,0,244.92,0.0
59931,2024-09-26 03:13:05,2024-09-26 03:13:03,205,87,True,9.643,28.628,91,33.037,66.595,35,17,1549.75,13.0,2.0,6800.785,89.25,36847.906,0.31,,,,,,,,0,0.0,0.0,0,244.92,0.0
60431,2024-09-26 03:13:05,2024-09-26 03:13:03,205,87,True,9.5,27.059,96,37.109,65.741,36,18,1128.0,13.5,2.0,6800.785,86.062,37764.531,0.31,,,,,,,,0,0.0,0.0,0,244.92,0.0
60931,2024-09-26 03:13:05,2024-09-26 03:13:03,205,87,True,9.643,26.353,100,80.607,67.056,36,18,1408.25,13.3,2.0,6800.789,95.938,38576.25,0.31,,,,,,,,0,0.0,0.0,0,244.92,0.0
61431,2024-09-26 03:13:07,2024-09-26 03:13:05,205,87,True,9.429,26.384,101,99.965,63.538,36,19,1239.0,13.5,2.0,6800.789,94.938,39547.391,0.31,,,,,,,,0,0.0,0.0,0,244.92,0.0
61931,2024-09-26 03:13:07,2024-09-26 03:13:05,205,87,True,9.429,25.236,104,100.396,53.629,36,20,1486.0,13.5,2.0,6800.793,101.5,40453.828,0.31,,,,,,,,0,0.0,0.0,0,244.92,0.0
62431,2024-09-26 03:13:07,2024-09-26 03:13:05,205,87,True,9.429,24.909,111,39.746,25.723,36,22,1446.25,13.7,2.0,6800.797,100.375,41531.938,0.31,,,,,,,,0,0.0,0.0,0,244.92,0.0
62931,2024-09-26 03:13:07,2024-09-26 03:13:05,205,87,True,9.429,23.633,98,13.891,23.102,36,23,1785.25,13.7,2.0,6800.801,85.438,42801.281,0.31,,,,,,,,0,0.0,0.0,0,244.92,0.0
63431,2024-09-26 03:13:09,2024-09-26 03:13:07,205,87,True,9.5,22.721,73,15.82,35.126,36,25,1854.0,13.7,2.0,6800.805,84.688,43338.031,0.31,,,,,,,,0,0.0,0.0,0,244.92,0.0
63931,2024-09-26 03:13:09,2024-09-26 03:13:07,205,87,True,9.357,23.116,83,19.9,35.126,36,27,1934.0,13.7,2.0,6800.805,95.312,44242.344,0.31,,,,,,,,0,0.0,0.0,0,244.92,0.0
64431,2024-09-26 03:13:09,2024-09-26 03:13:07,205,87,True,9.357,21.667,70,14.508,24.622,36,29,2048.0,13.7,2.0,6800.809,70.938,45334.172,0.31,,,,,,,,0,0.0,0.0,0,244.92,0.0
64931,2024-09-26 03:13:09,2024-09-26 03:13:07,205,87,True,9.357,21.696,54,13.484,29.288,36,30,2137.5,13.7,2.0,6800.812,51.25,45943.812,0.31,,,,,,,,0,0.0,0.0,0,244.92,0.0
65431,2024-09-26 03:23:10,2024-09-26 03:13:09,205,87,False,9.429,22.193,60,16.141,31.357,37,30,2213.25,13.6,2.0,6800.816,67.438,46695.266,0.31,,,,,,,,0,0.0,0.0,0,244.92,0.0
65931,2024-09-26 03:23:10,2024-09-26 03:13:09,205,87,False,9.357,21.817,66,17.369,31.134,37,31,2277.5,13.6,2.0,6800.824,73.5,47530.406,0.31,,,,,,,,0,0.0,0.0,0,244.92,0.0
66431,2024-09-26 03:23:10,2024-09-26 03:13:09,205,87,False,9.357,22.106,69,18.074,30.884,37,33,2365.0,13.6,2.0,6800.828,75.25,48469.016,0.31,,,,,,,,0,0.0,0.0,0,244.92,0.0
66931,2024-09-26 03:23:10,2024-09-26 03:13:09,205,87,False,9.357,21.699,70,17.619,30.716,37,34,2470.25,13.6,2.0,6800.832,74.375,49444.328,0.31,,,,,,,,0,0.0,0.0,0,244.92,0.0
67431,2024-09-26 03:13:13,2024-09-26 03:13:11,205,58,True,9.429,21.961,66,16.713,30.087,37,35,2584.0,13.6,2.0,6800.836,68.125,50497.828,0.31,,,,,,,,0,0.0,0.0,0,244.92,0.0
67931,2024-09-26 03:13:13,2024-09-26 03:13:11,205,58,True,9.357,22.196,59,15.43,26.556,37,36,2633.75,13.6,2.0,6800.84,56.0,51216.812,0.31,,,,,,,,0,0.0,0.0,0,244.92,0.0
68431,2024-09-26 03:13:13,2024-09-26 03:13:11,205,58,True,9.429,22.643,54,14.746,24.792,37,37,2698.5,13.7,2.0,6800.848,47.875,51940.328,0.31,,,,,,,,0,0.0,0.0,0,244.92,0.0
68931,2024-09-26 03:13:13,2024-09-26 03:13:11,205,58,True,9.429,23.438,51,14.502,27.435,37,38,2733.0,13.7,2.0,6800.852,43.062,52618.266,0.31,,,,,,,,0,0.0,0.0,0,244.92,0.0
69431,2024-09-26 03:23:13,2024-09-26 03:13:13,205,58,False,9.5,24.074,55,15.791,27.435,37,38,2773.75,13.7,2.0,6800.855,49.562,53417.969,0.31,,,,,,,,0,0.0,0.0,0,244.92,0.0
69931,2024-09-26 03:23:13,2024-09-26 03:13:13,205,58,False,9.357,24.333,55,16.26,29.929,37,39,2813.0,13.7,2.0,6800.863,51.688,54129.75,0.31,,,,,,,,0,0.0,0.0,0,244.92,0.0
70431,2024-09-26 03:23:13,2024-09-26 03:13:13,205,58,False,9.286,24.567,58,17.51,30.774,37,39,2851.5,13.6,2.0,6800.867,57.25,54972.062,0.31,,,,,,,,0,0.0,0.0,0,244.92,0.0
70931,2024-09-26 03:23:13,2024-09-26 03:13:13,205,58,False,9.357,24.777,57,15.627,23.55,37,40,2912.25,13.7,2.0,6800.871,48.688,55901.094,0.31,,,,,,,,0,0.0,0.0,0,244.92,0.0
71431,2024-09-26 03:13:18,2024-09-26 03:13:15,205,54,True,9.429,25.789,32,8.705,0.0,38,40,2743.25,13.9,2.0,6800.879,3.25,56544.453,0.31,,,,,,,,0,0.0,0.0,0,244.92,0.0
71931,2024-09-26 03:13:18,2024-09-26 03:13:15,205,54,True,9.357,26.583,34,8.914,46.28,38,40,1995.0,13.8,3.0,6800.883,20.0,56806.531,0.31,,,,,,,,0,0.0,0.0,0,244.92,0.0
72431,2024-09-26 03:13:18,2024-09-26 03:13:15,205,54,True,9.286,26.748,87,29.68,53.021,38,40,1932.75,13.7,3.0,6800.891,97.688,57630.375,0.31,,,,,,,,0,0.0,0.0,0,244.92,0.0
72931,2024-09-26 03:13:18,2024-09-26 03:13:15,205,54,True,9.286,25.877,98,39.445,41.223,37,41,1875.75,13.7,3.0,6800.895,106.875,59058.125,0.31,,,,,,,,0,0.0,0.0,0,244.92,0.0
73431,2024-09-26 03:23:17,2024-09-26 03:13:17,205,54,False,9.357,25.486,110,41.322,42.657,38,43,1963.25,13.7,3.0,6800.902,121.625,60704.609,0.31,,,,,,,,0,0.0,0.0,0,244.92,0.0
73931,2024-09-26 03:23:17,2024-09-26 03:13:17,205,54,False,9.357,24.427,102,16.008,26.154,38,45,2054.5,13.7,3.0,6800.906,98.188,62151.047,0.31,,,,,,,,0,0.0,0.0,0,244.92,0.0
74431,2024-09-26 03:23:17,2024-09-26 03:13:17,205,54,False,9.286,24.416,53,10.912,24.246,38,46,2065.0,13.7,3.0,6800.914,42.938,62802.594,0.31,,,,,,,,0,0.0,0.0,0,244.92,0.0
