time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed
331,2024-09-01 18:58:41,2024-09-01 18:58:04,45,0,True,8.643,4.392,31,3.898,0.0,85,0,920.5,13.2,13.0,4970.863,2.25,631.984,0.139,,,,,,,,0,0.0,0.0,0,244.86,1.260441144836221e-05
831,2024-09-01 18:58:41,2024-09-01 18:58:04,45,0,True,9.0,8.345,34,3.326,0.0,85,0,820.0,13.3,13.0,4970.863,6.188,734.656,0.139,,,,,,,,0,0.0,0.0,0,244.86,0.0
1331,2024-09-01 18:58:41,2024-09-01 18:58:04,45,0,True,9.286,11.903,35,3.127,0.0,86,0,731.25,13.5,13.0,4970.863,9.438,880.703,0.139,,,,,,,,0,0.0,0.0,0,244.86,0.0
1831,2024-09-01 18:58:41,2024-09-01 18:58:04,45,0,True,9.357,15.105,39,4.086,0.0,86,0,763.0,13.5,13.0,4970.863,14.688,1023.344,0.139,,,,,,,,0,0.0,0.0,0,244.86,0.0
2331,2024-09-01 19:01:31,2024-09-01 18:58:06,45,0,False,9.429,17.986,38,4.338,0.0,85,0,911.75,13.7,13.0,4970.863,3.0,1227.438,0.139,,,,,,,,0,0.0,0.0,0,244.86,0.0
2831,2024-09-01 19:01:31,2024-09-01 18:58:06,45,0,False,9.357,20.58,37,4.674,0.0,86,0,984.25,13.8,13.0,4970.863,-2.0,1399.797,0.139,,,,,,,,0,0.0,0.0,0,244.86,0.0
3331,2024-09-01 19:01:31,2024-09-01 18:58:06,45,0,False,9.357,22.914,35,4.283,0.0,85,0,1028.5,14.0,13.0,4970.863,-4.625,1595.281,0.139,,,,,,,,0,0.0,0.0,0,244.86,0.0
3831,2024-09-01 19:01:31,2024-09-01 18:58:06,45,0,False,9.429,25.015,33,4.281,0.0,86,0,1020.0,14.0,13.0,4970.863,-5.625,1767.594,0.139,,,,,,,,0,0.0,0.0,0,244.86,0.0
4332,2024-09-01 19:01:32,2024-09-01 18:58:08,45,0,False,9.429,26.905,32,4.121,0.0,86,0,990.0,14.1,13.0,4970.863,-5.938,1983.016,0.139,,,,,,,,0,0.0,0.0,0,244.86,0.0
4832,2024-09-01 19:01:32,2024-09-01 18:58:08,45,0,False,9.5,28.607,33,4.15,0.0,86,0,969.5,14.1,13.0,4970.863,-6.188,2101.625,0.139,,,,,,,,0,0.0,0.0,0,244.86,0.0
5332,2024-09-01 19:01:32,2024-09-01 18:58:08,45,0,False,9.429,30.139,33,3.801,0.0,86,0,949.5,14.1,13.0,4970.863,-6.312,2262.953,0.139,,,,,,,,0,0.0,0.0,0,244.86,0.0
5832,2024-09-01 19:01:32,2024-09-01 18:58:08,45,0,False,9.429,31.517,32,3.604,0.0,86,0,897.75,14.1,14.0,4970.863,-4.062,2409.266,0.139,,,,,,,,0,0.0,0.0,0,244.86,0.0
6332,2024-09-01 19:01:34,2024-09-01 18:58:10,45,0,False,9.429,32.757,33,3.621,0.0,85,0,877.5,14.1,14.0,4970.863,-4.125,2575.719,0.139,,,,,,,,0,0.0,0.0,0,244.86,0.0
6832,2024-09-01 19:01:34,2024-09-01 18:58:10,45,0,False,9.5,33.874,33,3.523,0.0,86,0,860.0,14.2,14.0,4970.863,-3.25,2694.859,0.139,,,,,,,,0,0.0,0.0,0,244.86,0.0
7332,2024-09-01 19:01:34,2024-09-01 18:58:10,45,0,False,9.357,34.839,32,3.348,0.0,85,0,851.0,14.2,14.0,4970.863,-2.688,2842.016,0.139,,,,,,,,0,0.0,0.0,0,244.86,0.0
7832,2024-09-01 19:01:34,2024-09-01 18:58:10,45,0,False,9.357,35.748,32,3.451,0.0,86,0,838.75,14.2,14.0,4970.863,-2.75,2977.125,0.139,,,,,,,,0,0.0,0.0,0,244.86,0.0
8332,2024-09-01 19:01:36,2024-09-01 18:58:12,45,0,False,9.5,36.526,38,7.65,64.49,85,0,850.25,14.1,14.0,4970.863,32.062,3137.047,0.139,,,,,,,,0,0.0,0.0,0,244.86,0.0
8832,2024-09-01 19:01:36,2024-09-01 18:58:12,45,0,False,9.5,37.265,82,12.215,15.637,85,0,1729.0,14.1,14.0,4970.863,40.625,3501.188,0.139,,,,,,,,0,0.0,0.0,0,244.86,0.0
9332,2024-09-01 19:01:36,2024-09-01 18:58:12,45,0,False,9.5,37.931,31,8.711,30.725,85,0,2380.75,14.3,14.0,4970.863,0.188,4190.016,0.139,,,,,,,,0,0.0,0.0,0,244.86,0.0
9832,2024-09-01 19:01:36,2024-09-01 18:58:12,45,0,False,9.429,38.726,36,9.164,11.154,85,0,1993.0,14.3,14.0,4970.863,9.438,4532.547,0.139,,,,,,,,0,0.0,0.0,0,244.86,0.0
10332,2024-09-01 19:01:37,2024-09-01 18:58:14,45,0,False,9.429,39.52,31,5.895,13.162,86,0,1724.25,14.3,14.0,4970.863,-17.5,4930.234,0.139,,,,,,,,0,0.0,0.0,0,244.86,0.0
10832,2024-09-01 19:01:37,2024-09-01 18:58:14,45,0,False,9.429,40.235,38,7.596,0.0,85,0,1397.5,14.3,14.0,4970.863,-5.375,5135.438,0.139,,,,,,,,0,0.0,0.0,0,244.86,0.0
11332,2024-09-01 19:01:37,2024-09-01 18:58:14,45,0,False,9.071,40.603,43,5.91,0.0,86,0,1064.5,14.3,14.0,4970.863,-7.312,5423.641,0.139,,,,,,,,0,0.0,0.0,0,244.86,0.0
11832,2024-09-01 19:01:37,2024-09-01 18:58:14,45,0,False,9.143,40.622,43,5.525,0.0,85,0,896.75,14.3,14.0,4970.863,-5.25,5647.156,0.139,,,,,,,,0,0.0,0.0,0,244.86,0.0
12332,2024-09-01 19:01:38,2024-09-01 18:58:16,45,0,False,9.214,40.952,47,5.127,0.0,85,0,800.0,14.3,14.0,4970.863,-0.625,5898.312,0.139,,,,,,,,0,0.0,0.0,0,244.86,0.0
12832,2024-09-01 19:01:38,2024-09-01 18:58:16,45,0,False,9.286,40.935,46,5.117,0.0,85,0,836.25,14.3,14.0,4970.863,-3.0,6064.156,0.139,,,,,,,,0,0.0,0.0,0,244.86,0.0
13332,2024-09-01 19:01:38,2024-09-01 18:58:16,45,0,False,9.214,41.194,46,7.342,45.441,85,0,822.75,14.3,14.0,4970.863,2.375,6263.922,0.139,,,,,,,,0,0.0,0.0,0,244.86,0.0
13832,2024-09-01 19:01:38,2024-09-01 18:58:16,45,0,False,9.143,41.153,87,25.475,18.378,85,0,994.5,14.3,14.0,4970.863,50.188,6617.75,0.139,,,,,,,,0,0.0,0.0,0,244.86,0.0
14333,2024-09-01 19:01:39,2024-09-01 18:58:18,45,0,False,9.143,41.901,39,6.594,0.0,85,0,1399.25,14.4,14.0,4970.863,-13.062,7175.625,0.139,,,,,,,,0,0.0,0.0,0,244.86,0.0
14833,2024-09-01 19:01:39,2024-09-01 18:58:18,45,0,False,9.214,41.946,41,5.434,0.0,85,0,988.25,14.4,14.0,4970.863,1.125,7332.969,0.139,,,,,,,,0,0.0,0.0,0,244.86,0.0
15333,2024-09-01 19:01:39,2024-09-01 18:58:18,45,0,False,9.071,42.222,48,5.09,8.53,85,2,715.0,14.4,14.0,4970.863,5.938,7518.438,0.139,,,,,,,,0,0.0,0.0,0,244.86,0.0
15833,2024-09-01 19:01:39,2024-09-01 18:58:18,45,0,False,9.071,42.706,67,7.777,5.316,84,3,555.0,14.4,14.0,4970.867,18.625,7679.812,0.139,,,,,,,,0,0.0,0.0,0,244.86,0.0
16333,2024-09-01 19:01:41,2024-09-01 18:58:20,45,0,False,9.214,42.945,60,6.73,0.0,84,3,953.5,14.4,14.0,4970.867,4.562,8084.469,0.139,,,,,,,,0,0.0,0.0,0,244.86,0.0
16833,2024-09-01 19:01:41,2024-09-01 18:58:20,45,0,False,9.214,43.16,48,6.191,0.0,85,3,1008.75,14.4,14.0,4970.867,-1.625,8286.391,0.139,,,,,,,,0,0.0,0.0,0,244.86,0.0
17333,2024-09-01 19:01:41,2024-09-01 18:58:20,45,0,False,9.214,43.511,51,4.986,0.0,84,3,619.75,14.4,14.0,4970.867,3.75,8485.906,0.139,,,,,,,,0,0.0,0.0,0,244.86,0.0
17833,2024-09-01 19:01:41,2024-09-01 18:58:20,45,0,False,8.857,43.826,75,6.611,0.0,84,4,566.0,14.4,14.0,4970.867,20.938,8652.062,0.139,,,,,,,,0,0.0,0.0,0,244.86,0.0
18333,2024-09-01 19:01:42,2024-09-01 18:58:22,45,0,False,9.357,44.267,39,4.965,0.0,84,4,1248.0,14.5,14.0,4970.867,3.938,8953.094,0.139,,,,,,,,0,0.0,0.0,0,244.86,0.0
18833,2024-09-01 19:01:42,2024-09-01 18:58:22,45,0,False,9.429,44.076,31,5.09,0.0,83,3,1351.75,14.5,14.0,4970.867,-2.875,9089.328,0.139,,,,,,,,0,0.0,0.0,0,244.86,0.0
19333,2024-09-01 19:01:42,2024-09-01 18:58:22,45,0,False,9.429,43.904,31,5.01,0.0,83,3,1287.0,14.5,14.0,4970.867,-2.625,9242.828,0.139,,,,,,,,0,0.0,0.0,0,244.86,0.0
19833,2024-09-01 19:01:42,2024-09-01 18:58:22,45,0,False,9.429,43.749,32,4.98,0.0,83,2,1266.75,14.5,14.0,4970.871,-1.938,9407.125,0.139,,,,,,,,0,0.0,0.0,0,244.86,0.0
20333,2024-09-01 19:01:43,2024-09-01 18:58:24,45,0,False,9.286,44.04,29,4.223,0.0,83,0,1120.75,14.5,13.0,4970.871,-9.5,9588.422,0.139,,,,,,,,0,0.0,0.0,0,244.86,0.0
20833,2024-09-01 19:01:43,2024-09-01 18:58:24,45,0,False,9.357,43.715,33,3.836,0.0,83,0,967.5,14.5,13.0,4970.871,-7.125,9701.625,0.139,,,,,,,,0,0.0,0.0,0,244.86,0.0
21333,2024-09-01 19:01:43,2024-09-01 18:58:24,45,0,False,9.429,43.422,33,3.467,0.0,83,0,884.75,14.5,13.0,4970.871,-3.25,9826.094,0.139,,,,,,,,0,0.0,0.0,0,244.86,0.0
21833,2024-09-01 19:01:43,2024-09-01 18:58:24,45,0,False,9.429,43.158,33,3.279,12.164,83,0,838.5,14.5,13.0,4970.871,6.938,9945.469,0.139,,,,,,,,0,0.0,0.0,0,244.86,0.0
22333,2024-09-01 19:01:44,2024-09-01 18:58:26,45,67,False,9.357,43.234,92,50.473,48.291,83,0,1260.5,14.5,13.0,4970.871,88.125,10335.703,0.139,,,,,,,,0,0.0,0.0,0,244.86,0.0
22833,2024-09-01 19:01:44,2024-09-01 18:58:26,45,67,False,9.5,42.362,81,17.752,23.956,83,0,2272.5,14.5,13.0,4970.871,57.0,11152.938,0.139,,,,,,,,0,0.0,0.0,0,244.86,0.0
23333,2024-09-01 19:01:44,2024-09-01 18:58:26,45,67,False,9.357,41.42,56,10.924,17.401,83,4,1903.5,14.5,1.0,4970.871,26.688,11921.625,0.139,,,,,,,,0,0.0,0.0,0,244.86,0.0
23833,2024-09-01 19:01:44,2024-09-01 18:58:26,45,67,False,9.143,41.082,49,8.242,8.963,82,6,1269.75,14.5,1.0,4970.871,16.875,12272.781,0.139,,,,,,,,0,0.0,0.0,0,244.86,0.0
24333,2024-09-01 19:01:46,2024-09-01 18:58:28,45,67,False,9.143,40.777,52,6.676,8.502,83,8,1000.5,14.5,1.0,4970.871,15.0,12556.641,0.139,,,,,,,,0,0.0,0.0,0,244.86,0.0
24833,2024-09-01 19:01:46,2024-09-01 18:58:28,45,67,False,9.143,41.092,52,7.52,18.082,83,8,1028.25,14.5,1.0,4970.871,16.875,12745.969,0.139,,,,,,,,0,0.0,0.0,0,244.86,0.0
