time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed
1362459,2024-09-18 18:30:17,2024-09-18 18:16:21,152,61,False,7.643,55.49,92,11.211,25.784,78,0,1176.0,12.0,14.0,6388.336,89.438,1143099.75,0.413,,,,,,,,1285,35.720524,51.339321,12,180.0,0.0
1362959,2024-09-18 18:30:17,2024-09-18 18:16:21,152,61,False,8.429,55.196,58,13.484,22.507,78,0,2174.0,12.8,14.0,6388.336,60.188,1143817.75,0.413,,,,,,,,1285,35.720524,51.339321,12,180.0,0.0
1363459,2024-09-18 18:30:17,2024-09-18 18:16:21,152,61,False,9.286,55.363,39,8.955,15.668,78,0,2364.25,13.6,14.0,6388.336,32.25,1144460.25,0.413,,,,,,,,1285,35.720524,51.339321,12,180.0,0.0
1363959,2024-09-18 18:30:17,2024-09-18 18:16:21,152,61,False,9.357,55.748,38,9.025,13.779,78,0,1955.75,13.8,14.0,6388.336,36.438,1144860.5,0.413,,,,,,,,1285,35.720524,51.339321,12,180.0,0.0
1364459,2024-09-18 18:16:26,2024-09-18 18:16:23,152,61,True,9.286,56.095,35,5.084,0.0,79,0,1609.0,14.0,14.0,6388.336,6.438,1145307.125,0.413,,,,,,,,1285,35.720531,51.339321,12,0.0,-6.283185307179586
1364959,2024-09-18 18:16:26,2024-09-18 18:16:23,152,61,True,9.357,56.407,34,4.248,0.0,78,0,1037.25,14.0,14.0,6388.336,9.312,1145489.125,0.413,,,,,,,,1285,35.720531,51.339321,12,0.0,0.0
1365459,2024-09-18 18:16:26,2024-09-18 18:16:23,152,61,True,8.929,56.688,47,3.945,0.0,78,0,597.5,13.9,14.0,6388.336,22.75,1145640.625,0.413,,,,,,,,1285,35.720531,51.339321,12,0.0,0.0
1365959,2024-09-18 18:16:26,2024-09-18 18:16:23,152,61,True,8.786,56.941,59,5.188,0.0,79,0,505.5,13.9,14.0,6388.336,39.0,1145787.0,0.413,,,,,,,,1285,35.720531,51.339321,12,0.0,0.0
1366459,2024-09-18 18:30:18,2024-09-18 18:16:25,152,61,False,9.214,57.129,57,4.988,0.0,79,0,783.0,13.9,14.0,6388.336,22.375,1146063.75,0.413,,,,,,,,1285,35.720531,51.339333,12,90.0,3.141592653589793
1366959,2024-09-18 18:30:18,2024-09-18 18:16:25,152,61,False,9.286,57.063,49,4.729,0.0,79,0,805.5,13.9,14.0,6388.336,23.25,1146266.75,0.413,,,,,,,,1285,35.720531,51.339333,12,90.0,0.0
1367459,2024-09-18 18:30:18,2024-09-18 18:16:25,152,61,False,9.429,57.004,48,4.777,0.0,79,0,791.25,14.0,14.0,6388.336,24.312,1146448.875,0.413,,,,,,,,1285,35.720531,51.339333,12,90.0,0.0
1367959,2024-09-18 18:30:18,2024-09-18 18:16:25,152,61,False,9.357,56.951,47,4.785,0.0,79,0,804.5,14.0,14.0,6388.336,23.312,1146629.5,0.413,,,,,,,,1285,35.720531,51.339333,12,90.0,0.0
1368459,2024-09-18 18:16:31,2024-09-18 18:16:27,152,61,True,9.286,56.667,47,4.793,0.0,79,0,796.75,14.0,14.0,6388.336,24.812,1146852.75,0.413,,,,,,,,1285,35.720539,51.339355,12,65.87,-0.8422958970124633
1368959,2024-09-18 18:16:31,2024-09-18 18:16:27,152,61,True,9.429,56.648,47,4.742,0.0,79,0,790.5,14.1,14.0,6388.336,22.312,1147007.75,0.413,,,,,,,,1285,35.720539,51.339355,12,65.87,0.0
1369459,2024-09-18 18:16:31,2024-09-18 18:16:27,152,61,True,9.429,56.865,43,4.793,0.0,79,0,935.5,14.1,14.0,6388.336,10.062,1147197.5,0.413,,,,,,,,1285,35.720539,51.339355,12,65.87,0.0
1369959,2024-09-18 18:16:31,2024-09-18 18:16:27,152,61,True,9.357,57.061,42,4.785,0.0,79,0,935.25,14.1,14.0,6388.336,9.062,1147387.875,0.413,,,,,,,,1285,35.720539,51.339355,12,65.87,0.0
