time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed
7181953,2024-09-07 01:04:13,2024-09-07 01:04:12,90,74,True,9.5,92.0,35,5.449,0.0,94,0,2049.25,14.1,13.0,5728.012,-6.125,3041.703,0.08,,,,,,,,209,36.819729,49.429646,12,280.88,0.0
7182453,2024-09-07 01:04:16,2024-09-07 01:04:14,90,74,True,9.429,91.859,34,4.58,0.0,94,0,1741.5,14.2,13.0,5728.012,-6.938,3216.562,0.08,,,,,,,,209,36.819729,49.429646,12,280.88,0.0
7182953,2024-09-07 01:04:16,2024-09-07 01:04:14,90,74,True,9.429,91.928,35,3.717,0.0,94,0,1428.5,14.2,13.0,5728.012,-9.312,3416.938,0.08,,,,,,,,209,36.819729,49.429646,12,280.88,0.0
7183453,2024-09-07 01:04:16,2024-09-07 01:04:14,90,74,True,9.5,91.598,36,2.807,0.0,94,0,1114.0,14.2,13.0,5728.012,-8.562,3624.484,0.08,,,,,,,,209,36.819729,49.429646,12,280.88,0.0
7183953,2024-09-07 01:04:16,2024-09-07 01:04:14,90,74,True,9.5,91.497,35,2.508,0.0,94,0,847.5,14.2,13.0,5728.012,0.125,3792.812,0.08,,,,,,,,209,36.819729,49.429646,12,280.88,0.0
7184453,2024-09-07 01:04:18,2024-09-07 01:04:16,90,74,True,9.571,91.406,34,2.275,0.0,94,0,765.75,14.2,13.0,5728.012,7.75,3937.781,0.08,,,,,,,,208,36.819729,49.429646,12,280.88,0.0
7184953,2024-09-07 01:04:18,2024-09-07 01:04:16,90,74,True,9.571,91.128,35,2.189,0.0,94,0,742.75,14.2,14.0,5728.012,9.438,4045.047,0.08,,,,,,,,208,36.819729,49.429646,12,280.88,0.0
7185453,2024-09-07 01:04:18,2024-09-07 01:04:16,90,74,True,9.571,91.074,36,2.393,0.0,94,0,767.75,14.2,14.0,5728.012,6.812,4166.0,0.08,,,,,,,,208,36.819729,49.429646,12,280.88,0.0
7185953,2024-09-07 01:04:18,2024-09-07 01:04:16,90,74,True,9.5,91.025,35,2.578,0.0,93,0,775.5,14.3,14.0,5728.012,5.688,4299.984,0.08,,,,,,,,208,36.819729,49.429646,12,280.88,0.0
7186453,2024-09-07 04:57:07,2024-09-07 01:04:18,90,74,False,9.5,90.786,36,2.295,0.0,94,0,745.5,14.3,14.0,5728.012,10.688,4443.062,0.08,,,,,,,,208,36.819729,49.429646,12,280.88,0.0
7186953,2024-09-07 04:57:07,2024-09-07 01:04:18,90,74,False,9.5,90.766,35,2.246,0.0,93,0,738.0,14.3,14.0,5728.012,11.25,4556.266,0.08,,,,,,,,208,36.819729,49.429646,12,280.88,0.0
7187453,2024-09-07 04:57:07,2024-09-07 01:04:18,90,74,False,9.571,90.552,36,2.404,0.0,93,0,703.25,14.3,14.0,5728.012,8.875,4688.281,0.08,,,,,,,,208,36.819729,49.429646,12,280.88,0.0
7187953,2024-09-07 04:57:07,2024-09-07 01:04:18,90,74,False,9.571,90.36,38,2.492,0.0,93,0,701.25,14.3,14.0,5728.012,12.438,4804.578,0.08,,,,,,,,208,36.819729,49.429646,12,280.88,0.0
7188453,2024-09-07 01:04:22,2024-09-07 01:04:20,90,70,True,9.714,90.343,44,7.586,59.149,93,0,813.5,14.2,14.0,5728.012,45.25,4976.359,0.08,,,,,,,,208,36.819725,49.429646,12,180.0,-3.521376298823759
