time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed
335,2024-08-11 14:24:33,2024-08-11 14:23:18,5,0,True,9.286,4.078,31,3.777,0.0,66,0,867.25,14.1,14.0,4772.863,-0.375,2108.266,0.252,,,,,,,,0,0.0,0.0,0,244.91,0.0005947724023337082
835,2024-08-11 14:24:33,2024-08-11 14:23:18,5,0,True,9.429,7.788,32,3.719,0.0,66,0,862.0,14.1,14.0,4772.863,0.375,2203.406,0.252,,,,,,,,0,0.0,0.0,0,244.91,0.0
1335,2024-08-11 14:24:33,2024-08-11 14:23:18,5,0,True,9.5,11.088,31,3.49,0.116,66,0,839.0,14.1,14.0,4772.863,5.5,2325.375,0.252,,,,,,,,0,0.0,0.0,0,244.91,0.0
1835,2024-08-11 14:24:33,2024-08-11 14:23:18,5,0,True,9.143,14.293,36,3.426,0.0,65,0,441.5,14.1,14.0,4772.863,0.938,2423.188,0.252,,,,,,,,0,0.0,0.0,0,244.91,0.0
2335,2024-08-11 17:33:54,2024-08-11 14:23:20,5,0,False,8.857,17.256,79,11.975,0.0,66,0,424.0,13.8,14.0,4772.863,41.562,2554.156,0.252,,,,,,,,0,0.0,0.0,0,244.91,0.0
2835,2024-08-11 17:33:54,2024-08-11 14:23:20,5,0,False,9.286,19.099,53,6.826,0.0,65,0,1087.25,14.0,14.0,4772.863,5.062,2986.234,0.252,,,,,,,,0,0.0,0.0,0,244.91,0.0
3335,2024-08-11 17:33:54,2024-08-11 14:23:20,5,0,False,9.286,20.757,37,5.391,0.0,65,0,1124.75,14.2,14.0,4772.863,4.125,3167.344,0.252,,,,,,,,0,0.0,0.0,0,244.91,0.0
3835,2024-08-11 17:33:54,2024-08-11 14:23:20,5,0,False,9.429,22.643,36,5.498,0.0,65,0,1015.75,14.2,14.0,4772.863,6.625,3298.594,0.252,,,,,,,,0,0.0,0.0,0,244.91,0.0
4335,2024-08-11 17:33:55,2024-08-11 14:23:22,5,0,False,9.5,24.496,37,5.412,0.0,66,0,986.25,14.2,14.0,4772.863,6.938,3500.281,0.252,,,,,,,,0,0.0,0.0,0,244.91,0.0
4835,2024-08-11 17:33:55,2024-08-11 14:23:22,5,0,False,9.5,26.282,37,4.891,6.354,66,0,939.75,14.2,14.0,4772.863,8.75,3627.875,0.252,,,,,,,,0,0.0,0.0,0,244.91,0.0
5335,2024-08-11 17:33:55,2024-08-11 14:23:22,5,0,False,9.357,27.732,43,7.506,20.334,66,0,755.25,14.1,14.0,4772.863,10.5,3783.875,0.252,,,,,,,,0,0.0,0.0,0,244.91,0.0
5835,2024-08-11 17:33:55,2024-08-11 14:23:22,5,0,False,8.786,29.076,74,8.461,0.0,65,0,487.25,14.1,14.0,4772.863,21.5,4016.594,0.252,,,,,,,,0,0.0,0.0,0,244.91,0.0
6335,2024-08-11 17:33:57,2024-08-11 14:23:24,5,0,False,9.286,30.286,69,7.873,0.0,65,0,923.0,14.1,14.0,4772.863,5.812,4443.016,0.252,,,,,,,,0,0.0,0.0,0,244.91,0.0
6835,2024-08-11 17:33:57,2024-08-11 14:23:24,5,0,False,9.286,31.375,41,4.986,0.0,66,0,1031.0,14.3,14.0,4772.863,3.688,4677.812,0.252,,,,,,,,0,0.0,0.0,0,244.91,0.0
7335,2024-08-11 17:33:57,2024-08-11 14:23:24,5,0,False,9.357,32.042,36,5.23,0.0,66,0,982.0,14.3,14.0,4772.863,5.688,4773.734,0.252,,,,,,,,0,0.0,0.0,0,244.91,0.0
7835,2024-08-11 17:33:57,2024-08-11 14:23:24,5,0,False,9.5,32.641,37,4.812,0.0,66,0,933.75,14.3,14.0,4772.863,5.562,4892.703,0.252,,,,,,,,0,0.0,0.0,0,244.91,0.0
8335,2024-08-11 17:33:59,2024-08-11 14:23:26,5,0,False,9.286,33.338,35,4.891,0.0,66,0,997.0,14.3,14.0,4772.863,1.375,5061.547,0.252,,,,,,,,0,0.0,0.0,0,244.91,0.0
8835,2024-08-11 17:33:59,2024-08-11 14:23:26,5,0,False,9.286,34.122,35,4.951,0.0,66,0,1016.75,14.3,14.0,4772.863,0.375,5186.594,0.252,,,,,,,,0,0.0,0.0,0,244.91,0.0
9335,2024-08-11 17:33:59,2024-08-11 14:23:26,5,0,False,9.0,34.671,35,4.846,0.0,66,0,1008.25,14.3,14.0,4772.863,-0.938,5342.156,0.252,,,,,,,,0,0.0,0.0,0,244.91,0.0
9835,2024-08-11 17:33:59,2024-08-11 14:23:26,5,0,False,9.286,35.007,35,4.799,0.0,66,0,1011.5,14.4,14.0,4772.863,-1.375,5501.094,0.252,,,,,,,,0,0.0,0.0,0,244.91,0.0
10335,2024-08-11 17:34:00,2024-08-11 14:23:28,5,0,False,9.429,35.467,32,5.008,0.0,66,0,999.75,14.4,14.0,4772.863,-1.812,5687.016,0.252,,,,,,,,0,0.0,0.0,0,244.91,0.0
10835,2024-08-11 17:34:00,2024-08-11 14:23:28,5,0,False,9.429,35.882,33,4.742,0.0,66,0,954.0,14.4,14.0,4772.863,-13.688,5792.938,0.252,,,,,,,,0,0.0,0.0,0,244.91,0.0
11335,2024-08-11 17:34:00,2024-08-11 14:23:28,5,0,False,9.357,36.529,43,5.822,0.0,66,0,880.75,14.3,14.0,4772.863,2.562,5958.859,0.252,,,,,,,,0,0.0,0.0,0,244.91,0.0
11835,2024-08-11 17:34:00,2024-08-11 14:23:28,5,0,False,9.357,36.68,44,5.162,0.0,66,0,795.0,14.3,14.0,4772.863,4.938,6152.484,0.252,,,,,,,,0,0.0,0.0,0,244.91,0.0
12335,2024-08-11 17:34:01,2024-08-11 14:23:30,5,0,False,9.357,36.973,44,5.324,0.0,66,0,816.25,14.4,14.0,4772.863,4.312,6348.094,0.252,,,,,,,,0,0.0,0.0,0,244.91,0.0
12835,2024-08-11 17:34:01,2024-08-11 14:23:30,5,0,False,9.357,37.236,45,5.309,0.0,66,0,793.25,14.4,14.0,4772.863,5.438,6500.578,0.252,,,,,,,,0,0.0,0.0,0,244.91,0.0
13335,2024-08-11 17:34:01,2024-08-11 14:23:30,5,0,False,9.429,37.63,45,5.492,0.0,66,0,819.25,14.4,14.0,4772.863,4.0,6667.0,0.252,,,,,,,,0,0.0,0.0,0,244.91,0.0
13835,2024-08-11 17:34:01,2024-08-11 14:23:30,5,0,False,9.357,37.828,46,5.371,0.0,66,0,795.25,14.4,14.0,4772.863,6.688,6842.75,0.252,,,,,,,,0,0.0,0.0,0,244.91,0.0
14335,2024-08-11 17:34:03,2024-08-11 14:23:32,5,0,False,9.357,38.006,46,5.406,0.0,66,0,793.5,14.4,14.0,4772.863,5.938,7036.156,0.252,,,,,,,,0,0.0,0.0,0,244.91,0.0
14835,2024-08-11 17:34:03,2024-08-11 14:23:32,5,0,False,9.429,38.323,46,5.428,0.0,66,0,803.25,14.4,14.0,4772.863,5.188,7178.922,0.252,,,,,,,,0,0.0,0.0,0,244.91,0.0
15335,2024-08-11 17:34:03,2024-08-11 14:23:32,5,0,False,9.357,38.608,46,5.389,0.0,66,0,798.75,14.4,14.0,4772.863,6.062,7358.969,0.252,,,,,,,,0,0.0,0.0,0,244.91,0.0
15835,2024-08-11 17:34:03,2024-08-11 14:23:32,5,0,False,9.429,38.826,46,5.92,0.0,66,0,811.0,14.4,14.0,4772.863,4.75,7527.672,0.252,,,,,,,,0,0.0,0.0,0,244.91,0.0
16335,2024-08-11 17:34:13,2024-08-11 14:23:34,5,0,False,9.429,38.904,47,5.746,0.0,66,0,834.5,14.4,14.0,4772.863,3.562,7717.719,0.252,,,,,,,,0,0.0,0.0,0,244.91,0.0
16835,2024-08-11 17:34:15,2024-08-11 14:23:34,5,0,False,9.286,38.974,47,5.959,0.0,66,0,840.25,14.4,13.0,4772.863,2.875,7907.312,0.252,,,,,,,,0,0.0,0.0,0,244.91,0.0
