time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed
4125932,2024-08-11 18:54:39,2024-08-11 15:32:01,10,45,False,7.071,32.496,77,7.629,0.0,84,0,575.5,11.8,13.0,4815.145,47.938,1516946.375,0.232,,,,,,,,1277,35.70607,51.267105,12,0.0,0.0
4126432,2024-08-11 18:54:39,2024-08-11 15:32:01,10,45,False,8.643,32.423,27,2.979,0.0,84,0,1570.0,13.2,13.0,4815.145,-3.75,1517295.0,0.232,,,,,,,,1277,35.70607,51.267105,12,0.0,0.0
4126932,2024-08-11 18:54:41,2024-08-11 15:32:03,10,45,False,9.071,32.474,26,3.621,0.0,84,0,1116.25,13.5,13.0,4815.145,-5.438,1517470.25,0.232,,,,,,,,1277,35.70607,51.267105,12,0.0,0.0
4127432,2024-08-11 18:54:41,2024-08-11 15:32:03,10,45,False,9.143,32.404,30,3.131,0.0,84,0,859.75,13.6,13.0,4815.145,4.625,1517578.75,0.232,,,,,,,,1277,35.70607,51.267105,12,0.0,0.0
4127932,2024-08-11 18:54:41,2024-08-11 15:32:03,10,45,False,9.143,32.457,33,3.67,0.0,84,0,873.0,13.6,1.0,4815.145,7.75,1517705.875,0.232,,,,,,,,1277,35.70607,51.267105,12,0.0,0.0
4128432,2024-08-11 18:54:41,2024-08-11 15:32:03,10,45,False,0.0,32.506,47,1.434,0.0,84,6,459.5,14.5,2.0,4815.145,-32.625,1517830.875,0.232,,,,,,,,1277,35.70607,51.267105,12,0.0,0.0
4128932,2024-08-11 18:54:43,2024-08-11 15:32:05,10,45,False,0.0,32.549,47,0.936,0.0,84,6,204.75,14.5,3.0,4815.148,-35.438,1517880.25,0.232,,,,,,,,1277,35.70607,51.267105,12,0.0,0.0
4129432,2024-08-11 18:54:43,2024-08-11 15:32:05,10,45,False,0.0,32.588,80,0.881,0.0,84,0,0.0,14.5,13.0,4815.148,-35.438,1517880.25,0.232,,,,,,,,1277,35.70607,51.267105,12,0.0,0.0
4129932,2024-08-11 18:54:43,2024-08-11 15:32:05,10,45,False,0.0,32.624,86,0.928,0.0,84,0,0.0,14.5,13.0,4815.148,-35.438,1517880.25,0.232,,,,,,,,1277,35.70607,51.267105,12,0.0,0.0
4130432,2024-08-11 18:54:43,2024-08-11 15:32:05,10,45,False,0.0,32.655,88,7.275,0.0,84,0,0.0,14.5,13.0,4815.148,-35.438,1517880.25,0.232,,,,,,,,1277,35.70607,51.267105,12,0.0,0.0
4130932,2024-08-11 18:54:44,2024-08-11 15:32:07,10,45,False,8.786,32.684,88,7.441,0.0,84,0,0.0,14.5,13.0,4815.148,-35.438,1517880.25,0.232,,,,,,,,1277,35.70607,51.267105,12,0.0,0.0
4131432,2024-08-11 18:54:44,2024-08-11 15:32:07,10,45,False,8.786,32.71,88,7.539,0.0,84,0,0.0,14.5,13.0,4815.148,-35.438,1517880.25,0.232,,,,,,,,1277,35.70607,51.267105,12,0.0,0.0
4131932,2024-08-11 18:54:44,2024-08-11 15:32:07,10,45,False,8.786,32.851,88,7.506,0.0,84,0,0.0,14.5,13.0,4815.148,-35.438,1517880.25,0.232,,,,,,,,1277,35.70607,51.267105,12,0.0,0.0
4132432,2024-08-11 18:54:44,2024-08-11 15:32:07,10,45,False,8.786,32.742,88,7.582,0.0,84,0,0.0,14.5,13.0,4815.148,-35.438,1517880.25,0.232,,,,,,,,1277,35.70607,51.267105,12,0.0,0.0
4132932,2024-08-11 18:54:46,2024-08-11 15:32:09,10,45,False,8.857,32.762,88,7.549,0.0,84,0,0.0,14.5,13.0,4815.148,-35.438,1517880.25,0.232,,,,,,,,1277,35.70607,51.267105,12,0.0,0.0
4133432,2024-08-11 18:54:46,2024-08-11 15:32:09,10,45,False,8.857,32.78,88,7.754,0.0,84,0,0.0,14.5,13.0,4815.148,-35.438,1517880.25,0.232,,,,,,,,1277,35.70607,51.267105,12,0.0,0.0
4133932,2024-08-11 18:54:46,2024-08-11 15:32:09,10,45,False,8.857,32.796,88,7.656,0.0,84,0,0.0,14.5,13.0,4815.148,-35.438,1517880.25,0.232,,,,,,,,1277,35.70607,51.267105,12,0.0,0.0
4134432,2024-08-11 18:54:46,2024-08-11 15:32:09,10,45,False,8.643,32.81,88,7.574,0.0,84,0,0.0,14.5,13.0,4815.148,-35.438,1517880.25,0.232,,,,,,,,1277,35.70607,51.267105,12,0.0,0.0
4134932,2024-08-11 18:54:48,2024-08-11 15:32:11,10,45,False,7.0,32.824,88,7.57,0.0,84,0,0.0,11.5,13.0,4815.148,-31.875,1517880.25,0.232,,,,,,,,1277,35.70607,51.267105,12,0.0,0.0
