time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed
43430,2024-09-11 17:12:34,2024-09-11 17:12:32,121,100,True,9.214,2.549,48,5.84,0.0,45,0,869.5,13.9,13.0,6188.316,-0.625,21441.641,0.08,,,,,,,,1239,35.717575,51.199139,10,34.08,-0.00387042699691268
43930,2024-09-11 17:12:34,2024-09-11 17:12:32,121,100,True,9.286,4.843,47,5.947,0.0,45,0,879.0,13.9,13.0,6188.316,0.25,21580.688,0.08,,,,,,,,1239,35.717575,51.199139,10,34.08,0.0
44430,2024-09-11 17:12:34,2024-09-11 17:12:32,121,100,True,9.214,6.908,48,5.889,0.0,45,0,855.0,13.9,13.0,6188.316,0.625,21788.25,0.08,,,,,,,,1239,35.717575,51.199139,10,34.08,0.0
44930,2024-09-11 17:12:34,2024-09-11 17:12:32,121,100,True,9.286,8.766,48,5.914,0.0,45,0,863.25,13.9,13.0,6188.316,0.438,21993.062,0.08,,,,,,,,1239,35.717575,51.199139,10,34.08,0.0
45430,2024-09-11 17:12:36,2024-09-11 17:12:34,121,100,True,9.214,10.438,47,5.873,0.0,45,0,877.5,13.9,13.0,6188.316,-0.688,22220.891,0.08,,,,,,,,1239,35.717579,51.199139,10,0.0,-1.189616418159334
45930,2024-09-11 17:12:36,2024-09-11 17:12:34,121,100,True,9.286,11.944,48,5.898,0.0,45,0,863.75,13.9,13.0,6188.316,0.625,22403.188,0.08,,,,,,,,1239,35.717579,51.199139,10,0.0,0.0
46430,2024-09-11 17:12:36,2024-09-11 17:12:34,121,100,True,9.286,13.298,48,5.762,0.0,45,0,854.75,13.9,13.0,6188.316,1.375,22598.234,0.08,,,,,,,,1239,35.717579,51.199139,10,0.0,0.0
46930,2024-09-11 17:12:36,2024-09-11 17:12:34,121,100,True,9.214,14.518,48,5.795,0.0,45,0,861.0,13.9,13.0,6188.316,0.312,22813.312,0.08,,,,,,,,1239,35.717579,51.199139,10,0.0,0.0
47430,2024-09-11 17:12:37,2024-09-11 17:12:36,121,100,True,9.214,15.615,48,5.775,0.0,45,0,859.0,13.9,13.0,6188.316,0.188,23030.297,0.08,,,,,,,,1239,35.717583,51.199139,10,0.0,0.0
47930,2024-09-11 17:12:37,2024-09-11 17:12:36,121,100,True,9.286,16.602,48,5.791,0.0,45,0,863.75,13.9,13.0,6188.316,0.25,23215.922,0.08,,,,,,,,1239,35.717583,51.199139,10,0.0,0.0
48430,2024-09-11 17:12:37,2024-09-11 17:12:36,121,100,True,9.143,17.491,48,5.818,0.0,45,0,865.25,13.9,13.0,6188.316,1.125,23424.047,0.08,,,,,,,,1239,35.717583,51.199139,10,0.0,0.0
48930,2024-09-11 17:12:37,2024-09-11 17:12:36,121,100,True,9.214,18.291,48,5.9,0.0,45,0,873.75,13.9,13.0,6188.316,-0.75,23621.969,0.08,,,,,,,,1239,35.717583,51.199139,10,0.0,0.0
49430,2024-09-11 17:12:40,2024-09-11 17:12:38,121,100,True,9.214,19.011,48,5.865,0.0,45,0,880.0,13.9,13.0,6188.316,-0.875,23849.188,0.08,,,,,,,,1239,35.717583,51.199139,10,0.0,0.0
49930,2024-09-11 17:12:40,2024-09-11 17:12:38,121,100,True,9.214,19.659,48,5.879,0.0,46,0,871.5,13.9,13.0,6188.316,-0.625,24030.844,0.08,,,,,,,,1239,35.717583,51.199139,10,0.0,0.0
50430,2024-09-11 17:12:40,2024-09-11 17:12:38,121,100,True,9.143,20.242,48,5.879,0.0,46,0,867.0,13.9,13.0,6188.316,-0.375,24243.688,0.08,,,,,,,,1239,35.717583,51.199139,10,0.0,0.0
50930,2024-09-11 17:12:40,2024-09-11 17:12:38,121,100,True,9.214,20.767,48,5.91,0.0,46,0,880.5,13.9,13.0,6188.316,-1.5,24444.734,0.08,,,,,,,,1239,35.717583,51.199139,10,0.0,0.0
51430,2024-09-11 17:12:41,2024-09-11 17:12:40,121,100,True,9.214,21.239,48,5.932,0.0,46,0,870.75,13.9,13.0,6188.316,-0.938,24666.25,0.08,,,,,,,,1239,35.717575,51.199139,11,180.0,-6.283185307179586
51930,2024-09-11 17:12:41,2024-09-11 17:12:40,121,100,True,9.214,21.664,48,5.752,0.0,46,0,853.5,13.9,13.0,6188.316,0.625,24847.75,0.08,,,,,,,,1239,35.717575,51.199139,11,180.0,0.0
52430,2024-09-11 17:12:41,2024-09-11 17:12:40,121,100,True,9.071,22.047,47,5.566,0.0,46,0,863.0,13.9,13.0,6188.316,-0.25,25061.359,0.08,,,,,,,,1239,35.717575,51.199139,11,180.0,0.0
52930,2024-09-11 17:12:41,2024-09-11 17:12:40,121,100,True,9.214,22.391,47,5.74,0.0,46,0,864.0,13.9,13.0,6188.316,0.688,25244.125,0.08,,,,,,,,1239,35.717575,51.199139,11,180.0,0.0
