time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed
158033,2024-09-30 08:40:41,2024-09-30 08:34:54,211,61,False,6.5,23.108,88,8.254,0.0,36,0,14.0,5.7,13.0,6807.051,70.375,90185.906,0.31,,,,,,,,1296,35.720642,51.339275,7,134.2,0.0
158533,2024-09-30 08:35:00,2024-09-30 08:34:56,211,61,True,7.143,23.62,79,8.334,0.0,36,0,766.0,8.8,13.0,6807.051,42.562,90421.344,0.31,,,,,,,,1294,35.720642,51.339275,7,134.2,0.0
159033,2024-09-30 08:35:00,2024-09-30 08:34:56,211,61,True,8.143,23.768,44,6.75,0.0,36,0,1495.75,11.3,13.0,6807.051,-13.438,90997.969,0.31,,,,,,,,1294,35.720642,51.339275,7,134.2,0.0
159533,2024-09-30 08:35:00,2024-09-30 08:34:56,211,61,True,9.571,23.901,43,7.84,18.906,36,0,1008.0,9.7,13.0,6807.051,33.875,91378.234,0.31,,,,,,,,1294,35.720642,51.339275,7,134.2,0.0
160033,2024-09-30 08:35:00,2024-09-30 08:34:56,211,61,True,9.714,24.178,66,11.752,22.495,36,0,1262.0,10.0,13.0,6807.051,55.75,91938.531,0.31,,,,,,,,1294,35.720642,51.339275,7,134.2,0.0
160533,2024-09-30 08:40:43,2024-09-30 08:34:58,211,61,False,9.714,23.799,44,9.918,13.821,36,0,2091.25,11.7,13.0,6807.051,25.125,92805.328,0.31,,,,,,,,1294,35.720638,51.339283,7,121.63,-0.4387757739513742
161033,2024-09-30 08:40:43,2024-09-30 08:34:58,211,61,False,9.786,24.086,40,8.654,7.87,36,0,1920.0,12.6,13.0,6807.051,14.375,93100.906,0.31,,,,,,,,1294,35.720638,51.339283,7,121.63,0.0
161533,2024-09-30 08:40:43,2024-09-30 08:34:58,211,61,False,9.786,23.52,39,7.754,1.895,36,0,1547.25,12.5,13.0,6807.051,11.125,93457.25,0.31,,,,,,,,1294,35.720638,51.339283,7,121.63,0.0
162033,2024-09-30 08:40:43,2024-09-30 08:34:58,211,61,False,9.786,23.012,44,7.598,0.021,36,0,1284.25,12.4,13.0,6807.051,14.125,93803.672,0.31,,,,,,,,1294,35.720638,51.339283,7,121.63,0.0
162556,2024-09-30 08:35:03,2024-09-30 08:35:00,211,67,True,9.786,23.103,43,5.957,1.019,36,0,1009.5,12.4,1.0,6807.051,21.688,94243.094,0.31,,,,,,,,1294,35.720634,51.339275,7,238.37,3.895788468027114
163056,2024-09-30 08:35:03,2024-09-30 08:35:00,211,67,True,9.857,23.067,46,6.67,0.0,36,2,1006.5,12.3,1.0,6807.051,28.562,94459.031,0.31,,,,,,,,1294,35.720634,51.339275,7,238.37,0.0
163556,2024-09-30 08:35:03,2024-09-30 08:35:00,211,67,True,9.714,23.035,44,5.947,0.0,36,3,1033.25,12.7,1.0,6807.055,19.562,94796.0,0.31,,,,,,,,1294,35.720634,51.339275,7,238.37,0.0
164056,2024-09-30 08:35:03,2024-09-30 08:35:00,211,67,True,9.786,23.398,43,6.029,0.0,36,4,1041.5,13.0,1.0,6807.055,12.0,95074.438,0.31,,,,,,,,1294,35.720634,51.339275,7,238.37,0.0
164556,2024-09-30 08:40:45,2024-09-30 08:35:02,211,67,False,9.714,23.568,40,6.055,0.0,36,3,1215.5,13.1,13.0,6807.055,0.562,95393.359,0.31,,,,,,,,1295,35.720631,51.339283,7,114.79,-4.313755779229185
165056,2024-09-30 08:40:45,2024-09-30 08:35:02,211,67,False,9.714,24.584,38,5.205,0.0,36,0,1146.25,13.1,13.0,6807.055,0.062,95620.094,0.31,,,,,,,,1295,35.720631,51.339283,7,114.79,0.0
165556,2024-09-30 08:40:45,2024-09-30 08:35:02,211,67,False,9.857,24.047,38,4.967,0.0,36,0,1049.5,13.2,13.0,6807.055,1.562,95854.516,0.31,,,,,,,,1295,35.720631,51.339283,7,114.79,0.0
166056,2024-09-30 08:40:45,2024-09-30 08:35:02,211,67,False,9.786,24.819,38,4.672,0.0,36,0,1013.75,13.2,13.0,6807.055,1.375,96083.469,0.31,,,,,,,,1295,35.720631,51.339283,7,114.79,0.0
166556,2024-09-30 08:35:07,2024-09-30 08:35:04,211,67,True,9.786,25.317,38,4.598,0.0,37,0,980.25,13.3,13.0,6807.055,1.688,96351.016,0.31,,,,,,,,1295,35.720642,51.339291,7,30.56,-2.940181657909648
